y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
3,3,0.24284256994724274,0.05301094800233841,0.0018392049241811037,0.7023072838783264
3,3,0.1790907382965088,0.04549099877476692,0.008614450693130493,0.7668038606643677
3,3,0.3344511091709137,0.09526319056749344,0.00814008992165327,0.5621455311775208
3,3,0.1342228353023529,0.015001385472714901,0.0074087451212108135,0.8433670997619629
3,3,0.2679751217365265,0.023473180830478668,0.00515706604346633,0.7033945918083191
3,0,0.5568943023681641,0.03385986387729645,0.004003885667771101,0.405241996049881
0,0,0.45469775795936584,0.39881405234336853,0.03823268786072731,0.10825555771589279
0,1,0.2941417992115021,0.552729606628418,0.0069350628182291985,0.1461934894323349
0,0,0.49210962653160095,0.3112027943134308,0.04906786233186722,0.14761967957019806
0,0,0.6511138081550598,0.03967678174376488,0.009755182079970837,0.2994541525840759
0,0,0.6337417960166931,0.04631970450282097,0.016230907291173935,0.3037075698375702
0,3,0.3493845760822296,0.2656300663948059,0.026922745630145073,0.35806262493133545
0,0,0.6725937724113464,0.1992592215538025,0.022369718179106712,0.10577727854251862
0,0,0.42001867294311523,0.33355221152305603,0.03426162526011467,0.2121674120426178
0,0,0.5413762927055359,0.34995487332344055,0.007961120456457138,0.10070774704217911
0,0,0.7036538124084473,0.058830298483371735,0.008315172046422958,0.2292007952928543
0,0,0.6678233742713928,0.04934125021100044,0.00662841834127903,0.2762070298194885
0,0,0.6118347644805908,0.04345942288637161,0.023646406829357147,0.3210594356060028
0,0,0.45546555519104004,0.2093292623758316,0.008900084532797337,0.32630500197410583
0,0,0.6515883207321167,0.049217868596315384,0.003525869455188513,0.29566794633865356
0,0,0.442757248878479,0.3668390214443207,0.012620421126484871,0.17778326570987701
0,0,0.6746435165405273,0.0759001225233078,0.01683773286640644,0.2326185703277588
0,0,0.6128417253494263,0.22402061522006989,0.03360023722052574,0.1295374035835266
0,0,0.5375806093215942,0.21894972026348114,0.0675055980682373,0.1759641319513321
0,0,0.4607525169849396,0.35279279947280884,0.022344127297401428,0.16411060094833374
0,0,0.6191162467002869,0.043839551508426666,0.0077251046895980835,0.329319030046463
0,0,0.5104393362998962,0.32120972871780396,0.04874039441347122,0.1196105107665062
0,0,0.5089801549911499,0.2432457059621811,0.046507012099027634,0.2012670785188675
0,0,0.4700017273426056,0.12050466984510422,0.003502098610624671,0.40599140524864197
0,0,0.5310474634170532,0.2529474198818207,0.04873567819595337,0.1672694832086563
0,3,0.1763969510793686,0.3838391602039337,0.01056674588471651,0.4291970729827881
0,0,0.46499282121658325,0.12819291651248932,0.08730055391788483,0.319513738155365
0,0,0.7043137550354004,0.05283486470580101,0.005264913663268089,0.23758642375469208
0,3,0.2445794641971588,0.1537303328514099,0.027217010036110878,0.5744731426239014
0,1,0.2833750247955322,0.2973998188972473,0.20549261569976807,0.2137324959039688
0,0,0.4968424141407013,0.34835290908813477,0.04079974815249443,0.11400493234395981
0,0,0.6621649861335754,0.06646546721458435,0.016839593648910522,0.2545299828052521
0,0,0.5139568448066711,0.04662921652197838,0.010502898134291172,0.42891108989715576
0,0,0.4460490345954895,0.24485115706920624,0.046741485595703125,0.26235833764076233
0,0,0.5222625136375427,0.3020513355731964,0.028635893017053604,0.14705027639865875
0,0,0.5859890580177307,0.043331313878297806,0.032107800245285034,0.33857181668281555
0,1,0.36981120705604553,0.3772212862968445,0.09089722484350204,0.16207022964954376
0,0,0.6546580195426941,0.03473243862390518,0.017921285703778267,0.292688250541687
0,0,0.41409099102020264,0.14525829255580902,0.03275701403617859,0.40789368748664856
0,3,0.2394782304763794,0.01681682839989662,0.003161594970151782,0.7405433058738708
0,3,0.4602792263031006,0.024762094020843506,0.01196320354938507,0.502995491027832
0,0,0.37757718563079834,0.2280987799167633,0.043906696140766144,0.3504173755645752
0,0,0.6497622728347778,0.20116697251796722,0.020850680768489838,0.12822005152702332
0,0,0.746975839138031,0.10350991040468216,0.009672670625150204,0.13984160125255585
0,0,0.6711465120315552,0.06963834911584854,0.031509432941675186,0.2277057021856308
0,0,0.6110458374023438,0.2277335524559021,0.03697756305336952,0.12424302846193314
0,0,0.4476534128189087,0.19988296926021576,0.10924673080444336,0.2432168424129486
0,0,0.48238223791122437,0.3588614761829376,0.06357516348361969,0.09518103301525116
0,0,0.49442964792251587,0.20803402364253998,0.037392161786556244,0.2601442039012909
0,3,0.40650150179862976,0.01790853962302208,0.032503802329301834,0.5430861115455627
0,0,0.5224730968475342,0.26370853185653687,0.028752081096172333,0.18506629765033722
0,0,0.6332268118858337,0.1194726750254631,0.0075003704987466335,0.23980021476745605
0,1,0.2605389654636383,0.418470174074173,0.01326252892613411,0.3077283501625061
0,0,0.5667999386787415,0.05053773522377014,0.0022410883102566004,0.3804212510585785
0,0,0.6773038506507874,0.11334943771362305,0.008699722588062286,0.20064695179462433
0,2,0.31058597564697266,0.029064368456602097,0.637850821018219,0.022498857229948044
0,0,0.44096946716308594,0.015035447664558887,0.36329084634780884,0.18070417642593384
0,2,0.018987806513905525,0.004062947817146778,0.9717386960983276,0.005210512317717075
0,2,0.014100810512900352,0.002446698024868965,0.9483861327171326,0.0350663848221302
0,2,0.18798601627349854,0.048540398478507996,0.7330096960067749,0.030463807284832
0,2,0.011442878283560276,0.001528513035736978,0.979667067527771,0.00736153032630682
0,0,0.531796395778656,0.07413347065448761,0.3743261694908142,0.01974392868578434
0,2,0.18698810040950775,0.01695958711206913,0.7501131296157837,0.04593917354941368
1,0,0.5050557255744934,0.21061980724334717,0.03691963106393814,0.24740488827228546
1,1,0.12508848309516907,0.7719494104385376,0.0036989112850278616,0.09926316887140274
1,1,0.11075558513402939,0.7540395855903625,0.004338130820542574,0.13086667656898499
1,1,0.05077691748738289,0.9275947213172913,0.0049385265447199345,0.01668989658355713
1,3,0.2706170976161957,0.1735759824514389,0.0595225989818573,0.49628427624702454
1,3,0.25936639308929443,0.30210888385772705,0.06263376027345657,0.37589094042778015
1,0,0.46839720010757446,0.29798221588134766,0.051758136600255966,0.181862473487854
1,1,0.2237374186515808,0.7049256563186646,0.025763174518942833,0.04557381570339203
1,1,0.44277387857437134,0.4819800853729248,0.024950817227363586,0.050295162945985794
1,1,0.15971620380878448,0.5864656567573547,0.0049935150891542435,0.24882455170154572
1,1,0.06276987493038177,0.915897786617279,0.006337459199130535,0.014994879253208637
1,1,0.2791224420070648,0.5555778741836548,0.014736910350620747,0.15056279301643372
1,1,0.1287577599287033,0.7028976082801819,0.01859116740524769,0.1497534066438675
1,1,0.3462877869606018,0.35222116112709045,0.050392743200063705,0.25109827518463135
1,0,0.4849257171154022,0.3512320816516876,0.01409938931465149,0.14974269270896912
1,1,0.3011088967323303,0.4882614016532898,0.01341296173632145,0.19721673429012299
1,1,0.16748987138271332,0.7796868681907654,0.017456771805882454,0.035366471856832504
1,0,0.3140786290168762,0.30746638774871826,0.1771063655614853,0.20134860277175903
1,0,0.5126393437385559,0.4082714915275574,0.02440226823091507,0.05468689277768135
1,0,0.5211763381958008,0.344515323638916,0.03893393650650978,0.09537448734045029
1,1,0.2111888825893402,0.6529414653778076,0.01298027765005827,0.1228894367814064
1,0,0.4404445290565491,0.3143520951271057,0.024347275495529175,0.22085610032081604
1,1,0.23376017808914185,0.6951920986175537,0.01302435714751482,0.05802332982420921
1,0,0.419670969247818,0.33157485723495483,0.012873793952167034,0.23588043451309204
1,0,0.3310198485851288,0.322611540555954,0.039779480546712875,0.30658915638923645
1,1,0.12844187021255493,0.7123977541923523,0.004759183619171381,0.15440121293067932
1,1,0.3241499364376068,0.5143764615058899,0.04293755814433098,0.11853604763746262
1,1,0.30437156558036804,0.6105052828788757,0.015022066421806812,0.07010110467672348
1,1,0.2650655508041382,0.6529970765113831,0.021320702508091927,0.06061670184135437
1,1,0.2729949355125427,0.570006251335144,0.008640737272799015,0.14835812151432037
1,1,0.2044358104467392,0.7681134939193726,0.0065792640671133995,0.020871413871645927
1,1,0.13213664293289185,0.7635626792907715,0.005467372480779886,0.0988333448767662
1,2,0.18313318490982056,0.0350506417453289,0.6923699378967285,0.08944623172283173
1,2,0.1312614381313324,0.14100880920886993,0.541930079460144,0.1857997328042984
2,2,0.0034318831749260426,0.0010047568939626217,0.9918175339698792,0.003745870664715767
2,2,0.001058088382706046,0.0005732105346396565,0.9972846508026123,0.0010840912582352757
2,2,0.0033897319808602333,0.0011931180488318205,0.9940873384475708,0.0013298173435032368
2,2,0.0033655401784926653,0.0008070993353612721,0.9943662881851196,0.0014610865619033575
2,2,0.0034551844000816345,0.001193218631669879,0.9939863681793213,0.0013651165645569563
2,2,0.003782333107665181,0.0009650188148953021,0.9934211373329163,0.001831415924243629
2,2,4.186618753010407e-05,0.002416211413219571,0.9972302317619324,0.0003116907610092312
2,2,1.4840436961094383e-05,0.0007502501248382032,0.9991455078125,8.928489114623517e-05
2,2,1.4840436961094383e-05,0.0007502501248382032,0.9991455078125,8.928489114623517e-05
2,2,0.0003537344455253333,0.0032386714592576027,0.9916627407073975,0.004744831472635269
2,2,2.4054885216173716e-05,0.0014348311815410852,0.998336672782898,0.00020448015129659325
2,2,0.013931731693446636,0.0023777682799845934,0.9810779690742493,0.0026124792639166117
2,2,0.023887306451797485,0.003650509752333164,0.968468964099884,0.003993254620581865
2,2,0.02188481017947197,0.002030004281550646,0.9738855361938477,0.0021995562128722668
2,2,0.016670549288392067,0.001691411598585546,0.9799064993858337,0.00173155777156353
2,2,0.02188481017947197,0.002030004281550646,0.9738855361938477,0.0021995562128722668
2,2,0.038606029003858566,0.025271037593483925,0.9213998913764954,0.014723077416419983
2,2,0.00301366881467402,0.001694655162282288,0.9918586611747742,0.0034330482594668865
2,2,0.0070908027701079845,0.00238472199998796,0.9837749600410461,0.006749511696398258
2,2,2.139973730663769e-05,0.00022782021551392972,0.9996353387832642,0.00011539653496583924
2,2,9.95897498796694e-05,0.0007274970994330943,0.9978427886962891,0.001330081489868462
2,2,0.0014204109320417047,0.0004302620654925704,0.9967169165611267,0.0014323352370411158
2,2,0.0014204109320417047,0.0004302620654925704,0.9967169165611267,0.0014323352370411158
2,2,0.0016126673435792327,0.0004644493164960295,0.9965894222259521,0.0013335375115275383
2,2,0.0020436940249055624,0.0005488991737365723,0.9957591891288757,0.0016481797210872173
2,2,0.001770190428942442,0.000491023703943938,0.9962940812110901,0.0014446035493165255
2,2,0.001770190428942442,0.000491023703943938,0.9962940812110901,0.0014446035493165255
2,2,0.0010086119873449206,8.315075683640316e-05,0.9985249638557434,0.00038330795359797776
2,2,0.00019044951477553695,5.1079303375445306e-05,0.999613344669342,0.00014522649871651083
2,2,3.3871689083753154e-05,0.0017243863549083471,0.9966787099838257,0.001563007477670908
2,2,2.672047048690729e-05,0.0014949120813980699,0.9972422122955322,0.001236103242263198
2,2,0.14777247607707977,0.021077290177345276,0.7490324974060059,0.08211777359247208
2,2,0.0857904776930809,0.017805172130465508,0.851349949836731,0.045054394751787186
2,2,0.09247500449419022,0.01863577589392662,0.8404370546340942,0.04845211282372475
2,2,5.813295501866378e-05,0.0034286146983504295,0.9963352680206299,0.00017802057845983654
2,2,0.10144655406475067,0.007405174430459738,0.8464024066925049,0.044745877385139465
2,2,0.10144655406475067,0.007405174430459738,0.8464024066925049,0.044745877385139465
2,2,0.00043890473898500204,0.0021092635579407215,0.9889296889305115,0.008522187359631062
2,2,0.000383471924578771,0.004402784630656242,0.9893909096717834,0.005822939332574606
2,2,0.00043890473898500204,0.0021092635579407215,0.9889296889305115,0.008522187359631062
2,2,0.000383471924578771,0.004402784630656242,0.9893909096717834,0.005822939332574606
2,2,0.050031878054142,0.005500710569322109,0.9364469051361084,0.008020478300750256
2,2,0.050031878054142,0.005500710569322109,0.9364469051361084,0.008020478300750256
2,2,0.050031878054142,0.005500710569322109,0.9364469051361084,0.008020478300750256
2,2,0.00017350667621940374,0.00042162544559687376,0.9989168643951416,0.0004880196647718549
2,2,0.00017350667621940374,0.00042162544559687376,0.9989168643951416,0.0004880196647718549
2,2,1.809426976251416e-05,4.725701728602871e-05,0.9998483657836914,8.625726331956685e-05
2,2,1.617737507331185e-05,4.2109884816454723e-05,0.9998689889907837,7.266462489496917e-05
2,2,1.617737507331185e-05,4.2109884816454723e-05,0.9998689889907837,7.266462489496917e-05
2,2,1.617737507331185e-05,4.2109884816454723e-05,0.9998689889907837,7.266462489496917e-05
2,2,0.046858448535203934,0.013942442834377289,0.8116621375083923,0.12753695249557495
2,2,0.004580170381814241,0.004223695490509272,0.9849910140037537,0.006205062847584486
2,2,0.0001645232259761542,0.0004223794094286859,0.9989492297172546,0.0004638488171622157
2,2,0.0001645232259761542,0.0004223794094286859,0.9989492297172546,0.0004638488171622157
2,2,0.11570160835981369,0.01975414901971817,0.8374290466308594,0.027115188539028168
3,0,0.41194042563438416,0.3906097114086151,0.0446554571390152,0.15279445052146912
3,3,0.1164969652891159,0.09462258219718933,0.002243835013359785,0.7866366505622864
3,0,0.47188547253608704,0.3577456474304199,0.023760361596941948,0.1466086059808731
3,0,0.5070281028747559,0.15740598738193512,0.06376802176237106,0.2717978358268738
3,0,0.333024799823761,0.295886367559433,0.0636354461312294,0.307453453540802
3,3,0.24489642679691315,0.17525960505008698,0.005392586812376976,0.5744513869285583
3,1,0.15977689623832703,0.41840243339538574,0.021111199632287025,0.4007095396518707
3,0,0.3530825078487396,0.3136806786060333,0.02686801552772522,0.30636879801750183
3,3,0.10404887050390244,0.1022900640964508,0.0027708865236490965,0.7908901572227478
3,0,0.4452269375324249,0.2117951661348343,0.01730942353606224,0.32566845417022705
3,3,0.2764917314052582,0.15959544479846954,0.014806139282882214,0.5491066575050354
3,3,0.12238066643476486,0.06580349802970886,0.0027049898635596037,0.8091108202934265
3,3,0.2910156548023224,0.022016631439328194,0.023830151185393333,0.6631375551223755
3,3,0.4170202314853668,0.06807246804237366,0.008501543663442135,0.506405770778656
3,3,0.34038329124450684,0.0779189020395279,0.008389199152588844,0.5733087062835693
3,0,0.4040006399154663,0.3269784152507782,0.04466450959444046,0.2243565022945404
3,3,0.2340645045042038,0.13361039757728577,0.005908999126404524,0.6264161467552185
3,3,0.40451496839523315,0.035086799412965775,0.02516612410545349,0.5352320671081543
3,3,0.3669580817222595,0.10132816433906555,0.016708610579371452,0.5150051712989807
3,3,0.36776041984558105,0.09278750419616699,0.023836970329284668,0.5156151056289673
3,3,0.17095842957496643,0.033507660031318665,0.030354691669344902,0.7651792168617249
3,3,0.22645294666290283,0.21413497626781464,0.007646088022738695,0.5517659187316895
3,3,0.37240442633628845,0.1852947324514389,0.02411254309117794,0.4181882441043854
3,3,0.2810753881931305,0.044293250888586044,0.07278724759817123,0.6018441319465637
3,3,0.4420330226421356,0.03479212522506714,0.017784206196665764,0.5053906440734863
3,3,0.10887376219034195,0.09628989547491074,0.0029760843608528376,0.7918602228164673
3,3,0.18938492238521576,0.023706059902906418,0.01372234895825386,0.7731866836547852
3,3,0.4000248610973358,0.17240563035011292,0.0036627494264394045,0.42390677332878113
3,3,0.09805859625339508,0.12066652625799179,0.00698932446539402,0.7742855548858643
3,3,0.3452497124671936,0.04242556542158127,0.01678580790758133,0.5955389142036438
3,0,0.40372198820114136,0.3077891767024994,0.07160875201225281,0.21688014268875122
3,3,0.2728844881057739,0.11203587055206299,0.014317648485302925,0.6007620096206665
3,3,0.3451671898365021,0.033679720014333725,0.008267514407634735,0.612885594367981
3,3,0.4078037440776825,0.04563741758465767,0.006650335155427456,0.5399084091186523
3,3,0.12329152226448059,0.05176844075322151,0.00615687295794487,0.8187831044197083
3,0,0.4390626549720764,0.18009500205516815,0.004309209994971752,0.3765330910682678
3,0,0.5965065360069275,0.09128604084253311,0.09641748666763306,0.21578998863697052
3,0,0.4958113729953766,0.21337254345417023,0.0641435906291008,0.2266724854707718
3,3,0.24503983557224274,0.06231207028031349,0.058671288192272186,0.6339768767356873
3,3,0.3863021731376648,0.05670316889882088,0.15073338150978088,0.40626126527786255
3,3,0.32491204142570496,0.06285558640956879,0.026234237477183342,0.5859981179237366
3,0,0.4713805019855499,0.31927135586738586,0.014273845590651035,0.1950744092464447
3,3,0.27128705382347107,0.039430417120456696,0.012696042656898499,0.6765864491462708
3,3,0.31010568141937256,0.06614404916763306,0.02406371757388115,0.5996866226196289
3,3,0.36905795335769653,0.0691729187965393,0.021523892879486084,0.5402452349662781
3,3,0.24671393632888794,0.08943337947130203,0.1320922076702118,0.5317604541778564
3,3,0.3924717307090759,0.04243528097867966,0.014307440258562565,0.5507856011390686
3,0,0.4121754467487335,0.2671383023262024,0.015319958329200745,0.30536630749702454
3,3,0.3574904799461365,0.1351456195116043,0.03679284080862999,0.47057101130485535
3,3,0.1429433673620224,0.12908148765563965,0.08638113737106323,0.6415940523147583
3,3,0.34775951504707336,0.11215119808912277,0.01669369451701641,0.5233956575393677
3,0,0.422351598739624,0.24881422519683838,0.07547884434461594,0.25335532426834106
3,3,0.376082181930542,0.06849036365747452,0.0052908784709870815,0.5501365661621094
3,0,0.5198041796684265,0.10371693223714828,0.023927588015794754,0.35255131125450134
3,3,0.25179287791252136,0.09269735962152481,0.057385072112083435,0.5981246829032898
3,2,0.01711754873394966,0.011791767552495003,0.9275107979774475,0.04357989504933357
0,0,0.5496731996536255,0.049888402223587036,0.019363177940249443,0.3810751736164093
0,0,0.651631772518158,0.10608525574207306,0.008805551566183567,0.2334774136543274
0,3,0.25113630294799805,0.11243203282356262,0.04472587630152702,0.5917057991027832
0,0,0.5407820343971252,0.31279250979423523,0.00972079485654831,0.136704683303833
0,3,0.43908101320266724,0.05458933487534523,0.01335728820413351,0.4929724335670471
0,1,0.3231807053089142,0.4050677418708801,0.0191052183508873,0.2526463568210602
0,0,0.4585220515727997,0.3499235510826111,0.0027251618448644876,0.18882912397384644
1,1,0.06594863533973694,0.7103553414344788,0.04810287430882454,0.17559315264225006
1,0,0.4107511043548584,0.24637572467327118,0.02899019792675972,0.313882976770401
1,3,0.2776818871498108,0.2493407130241394,0.045536283403635025,0.4274410605430603
1,1,0.1851879209280014,0.7448680996894836,0.012097731232643127,0.05784626305103302
1,0,0.40388983488082886,0.3151366710662842,0.07868973910808563,0.20228366553783417
1,1,0.08117042481899261,0.8985429406166077,0.00471302168443799,0.015573606826364994
1,1,0.1420505791902542,0.8123317360877991,0.009748845361173153,0.035868775099515915
1,1,0.3508814871311188,0.5354465842247009,0.015284381806850433,0.09838765114545822
1,1,0.1623949408531189,0.7643158435821533,0.04092233628034592,0.03236693516373634
2,2,0.00043890473898500204,0.0021092635579407215,0.9889296889305115,0.008522187359631062
2,2,0.0001372041879221797,1.6503983715665527e-05,0.9998090863227844,3.730000025825575e-05
2,2,2.0932842744514346e-05,4.4724965846398845e-05,0.9998107552528381,0.00012361847620923072
3,3,0.4089897572994232,0.10977912694215775,0.02600129321217537,0.45522984862327576
3,3,0.303968608379364,0.08007604628801346,0.05106213688850403,0.5648932456970215
3,3,0.40011000633239746,0.035670652985572815,0.024640951305627823,0.5395784378051758
3,0,0.4126851558685303,0.13430920243263245,0.04664009064435959,0.4063655734062195
3,3,0.13389898836612701,0.040369853377342224,0.0038808572571724653,0.8218502998352051
