y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.9275692701339722,0.017538689076900482,0.011534095741808414,0.04335799440741539
0,0,0.8380903601646423,0.08112309128046036,0.009493869729340076,0.07129266113042831
0,0,0.80936598777771,0.0576883964240551,0.007396752946078777,0.12554892897605896
0,0,0.5912227630615234,0.22605232894420624,0.02004471980035305,0.16268014907836914
0,0,0.8526579141616821,0.012625603005290031,0.003213154850527644,0.13150332868099213
0,0,0.8627616167068481,0.01127767562866211,0.0044808173552155495,0.121479831635952
0,0,0.8997952938079834,0.006181483622640371,0.005246735643595457,0.08877646178007126
0,0,0.5689220428466797,0.1157432496547699,0.022941481322050095,0.29239317774772644
0,0,0.7998961210250854,0.006460638251155615,0.006696447730064392,0.1869468241930008
0,0,0.82002854347229,0.061318546533584595,0.013757181353867054,0.10489574074745178
0,0,0.8157427906990051,0.04211605340242386,0.041450563818216324,0.10069051384925842
0,0,0.5013831853866577,0.013095186091959476,0.0006576277082785964,0.4848640561103821
0,0,0.5931522846221924,0.12399303168058395,0.03107730858027935,0.25177741050720215
0,3,0.3379569351673126,0.28935158252716064,0.003074777079746127,0.36961671710014343
0,0,0.8270683884620667,0.046590548008680344,0.001701134373433888,0.12463991343975067
0,0,0.44131308794021606,0.12244918942451477,0.02115512825548649,0.41508251428604126
0,0,0.6056216359138489,0.0675310492515564,0.023701034486293793,0.30314624309539795
0,0,0.7724418044090271,0.0994124487042427,0.038887910544872284,0.08925794064998627
0,3,0.30516934394836426,0.21576638519763947,0.001729239127598703,0.477335125207901
0,0,0.7510936856269836,0.1732240915298462,0.0005563494632951915,0.07512582093477249
0,0,0.6178088784217834,0.028233326971530914,0.0010730655631050467,0.3528847396373749
0,1,0.26227593421936035,0.4380386173725128,0.0010973222088068724,0.2985881268978119
0,0,0.7601364850997925,0.06641208380460739,0.019687548279762268,0.1537638157606125
0,0,0.7537625432014465,0.11018089205026627,0.03174489736557007,0.10431171953678131
1,0,0.4599285423755646,0.30461034178733826,0.0016378952423110604,0.2338232696056366
1,1,0.18258757889270782,0.47830265760421753,0.0008852777536958456,0.33822453022003174
1,1,0.347566157579422,0.5240489840507507,0.010004743002355099,0.11838004738092422
1,1,0.17656882107257843,0.6869365572929382,0.001926855999045074,0.13456784188747406
1,3,0.319414883852005,0.061081234365701675,0.21873052418231964,0.40077343583106995
1,1,0.2823817729949951,0.6648390293121338,0.0049992939457297325,0.04777992516756058
1,1,0.20917421579360962,0.6884465217590332,0.0062471008859574795,0.09613217413425446
1,1,0.06229539215564728,0.8773791193962097,0.0009513328550383449,0.05937410891056061
1,1,0.17390669882297516,0.754767119884491,0.0015502322930842638,0.06977589428424835
1,0,0.36064592003822327,0.3331812024116516,0.1565537005662918,0.14961925148963928
1,3,0.19337952136993408,0.30095168948173523,0.015492098405957222,0.4901766777038574
1,1,0.1700333058834076,0.7394251227378845,0.006130662746727467,0.0844108909368515
1,0,0.4363028109073639,0.426906555891037,0.0037131120916455984,0.13307760655879974
1,1,0.10632393509149551,0.8315641283988953,0.001150660216808319,0.06096121296286583
1,1,0.11485423147678375,0.8426283001899719,0.0024792489130049944,0.04003822058439255
1,1,0.20003053545951843,0.7255062460899353,0.0020685377530753613,0.07239467650651932
1,1,0.15805628895759583,0.7454144954681396,0.002167704049497843,0.09436149895191193
1,1,0.3395303785800934,0.5663006901741028,0.0030884442385286093,0.09108048677444458
1,1,0.1849420815706253,0.7102327942848206,0.0012785487342625856,0.10354664921760559
1,1,0.13536641001701355,0.5152167677879333,0.0010722805745899677,0.3483445644378662
1,1,0.4018305838108063,0.49078407883644104,0.026409652084112167,0.080975741147995
2,2,0.010454682633280754,0.0014354666927829385,0.9848971962928772,0.00321267475374043
2,2,0.010454682633280754,0.0014354666927829385,0.9848971962928772,0.00321267475374043
2,2,0.008602695539593697,0.0010702598374336958,0.9863242506980896,0.004002781584858894
2,2,0.008602695539593697,0.0010702598374336958,0.9863242506980896,0.004002781584858894
2,2,0.010707554407417774,0.0014599839923903346,0.9845897555351257,0.0032427627593278885
2,2,0.009596115909516811,0.0012791691115126014,0.9842497706413269,0.004874950274825096
2,2,0.009596115909516811,0.0012791691115126014,0.9842497706413269,0.004874950274825096
2,2,0.010707554407417774,0.0014599839923903346,0.9845897555351257,0.0032427627593278885
2,2,8.425828127656132e-05,0.01002690102905035,0.989452600479126,0.000436221482232213
2,2,8.425828127656132e-05,0.01002690102905035,0.989452600479126,0.000436221482232213
2,2,0.0015747734578326344,0.025665931403636932,0.9698545932769775,0.002904640045017004
2,2,8.136974793160334e-05,0.0063658892177045345,0.993154764175415,0.00039799368823878467
2,2,8.136974793160334e-05,0.0063658892177045345,0.993154764175415,0.00039799368823878467
2,2,0.0057748123072087765,0.19308464229106903,0.7949854135513306,0.006155151408165693
2,2,0.44902104139328003,0.026120105758309364,0.4811389744281769,0.04371992126107216
2,2,0.0019594866316765547,0.00033131506643258035,0.9949087500572205,0.0028005288913846016
2,2,0.0026370075065642595,0.0003260103694628924,0.9953134059906006,0.001723523368127644
3,0,0.8072952628135681,0.03953496366739273,0.002907285699620843,0.1502625048160553
3,0,0.766403079032898,0.026829184964299202,0.0020710425451397896,0.20469671487808228
3,3,0.47002875804901123,0.011507850140333176,0.002477910602465272,0.5159855484962463
3,0,0.6472765803337097,0.0691901445388794,0.0014757507015019655,0.2820574939250946
3,0,0.6650170087814331,0.10937901586294174,0.0010506067192181945,0.2245534360408783
3,3,0.4217015206813812,0.09054765105247498,0.0082382308319211,0.4795125424861908
3,3,0.3548872172832489,0.014597767032682896,0.002058223122730851,0.6284567713737488
3,3,0.306765079498291,0.02100045420229435,0.0012396605452522635,0.6709948182106018
3,0,0.8007155656814575,0.054382339119911194,0.0019651500042527914,0.14293690025806427
3,0,0.4894700348377228,0.0452466644346714,0.01763758808374405,0.4476456344127655
3,0,0.6967263221740723,0.06535927206277847,0.0030405251309275627,0.23487386107444763
3,3,0.3143622577190399,0.25757697224617004,0.0010834300192072988,0.42697736620903015
3,0,0.562617301940918,0.09376167505979538,0.004609489813446999,0.3390115201473236
3,3,0.4380296468734741,0.08687331527471542,0.008039571344852448,0.4670575261116028
3,3,0.35662519931793213,0.2534025311470032,0.001994397258386016,0.3879778981208801
3,3,0.18847054243087769,0.15565264225006104,0.0017252701800316572,0.6541514992713928
3,1,0.32186058163642883,0.45010554790496826,0.004004092421382666,0.2240297943353653
3,3,0.38142818212509155,0.01777607761323452,0.012361381202936172,0.5884343981742859
3,3,0.31882327795028687,0.059344399720430374,0.023634422570466995,0.5981979966163635
3,0,0.5157631635665894,0.06206711381673813,0.0034375449176877737,0.4187321662902832
3,3,0.2540879547595978,0.16600830852985382,0.0026923513505607843,0.5772113800048828
3,0,0.4977269768714905,0.152361199259758,0.001797218108549714,0.34811457991600037
3,3,0.11106381565332413,0.011909034103155136,0.0016478324541822076,0.8753793239593506
3,0,0.7625725865364075,0.06228463724255562,0.0015884245513007045,0.17355436086654663
3,3,0.13591009378433228,0.011943588964641094,0.0006983852363191545,0.8514479398727417
3,3,0.2164185792207718,0.006722114980220795,0.004896441474556923,0.7719628810882568
3,3,0.12894724309444427,0.005206722300499678,0.0006606474635191262,0.8651853799819946
3,3,0.37557166814804077,0.12510596215724945,0.0006586085655726492,0.4986637830734253
3,3,0.3829626142978668,0.03630191832780838,0.00048617186257615685,0.5802493691444397
3,3,0.1947496086359024,0.08535552769899368,0.004434315022081137,0.7154605388641357
3,3,0.3203219175338745,0.01780877448618412,0.003249863162636757,0.6586194634437561
3,3,0.4800330698490143,0.016329670324921608,0.0008578091510571539,0.5027794241905212
3,3,0.23356646299362183,0.28823691606521606,0.013171176426112652,0.465025395154953
3,0,0.7977985143661499,0.02453657053411007,0.0018733707256615162,0.17579156160354614
3,0,0.8091952204704285,0.06578768789768219,0.001500966725870967,0.12351609021425247
0,0,0.5505676865577698,0.3303663730621338,0.022851768881082535,0.09621411561965942
0,0,0.47207602858543396,0.40586355328559875,0.02615785039961338,0.09590253978967667
0,3,0.41334325075149536,0.09491762518882751,0.0765254944562912,0.41521358489990234
0,3,0.38557496666908264,0.08465132862329483,0.07515250146389008,0.45462125539779663
0,0,0.6239738464355469,0.285032719373703,0.02887224219739437,0.062121227383613586
0,0,0.39096149802207947,0.3465481400489807,0.013669192790985107,0.2488212138414383
0,0,0.5510396957397461,0.20930252969264984,0.02139280177652836,0.21826502680778503
0,0,0.5274418592453003,0.2896575927734375,0.04312530905008316,0.1397753208875656
0,0,0.628536581993103,0.19031326472759247,0.04012097790837288,0.14102911949157715
0,0,0.5017508864402771,0.2743145823478699,0.003018133109435439,0.22091645002365112
0,0,0.572327196598053,0.08858272433280945,0.010767905972898006,0.3283221423625946
0,0,0.6240348815917969,0.14813609421253204,0.07673642784357071,0.15109261870384216
0,0,0.5066263675689697,0.02287457510828972,0.006685229018330574,0.4638138711452484
0,0,0.6504788398742676,0.23898780345916748,0.007570792455226183,0.10296253114938736
0,0,0.48705291748046875,0.1498822122812271,0.007318422198295593,0.35574644804000854
0,1,0.39635562896728516,0.5085340738296509,0.004841560963541269,0.09026865661144257
0,0,0.6204767227172852,0.1567888855934143,0.008057036437094212,0.2146773338317871
0,0,0.7088256478309631,0.14624850451946259,0.0465213768184185,0.0984044224023819
0,0,0.4960087537765503,0.0488504096865654,0.007054971531033516,0.44808587431907654
0,0,0.8606940507888794,0.04432598873972893,0.005099749658256769,0.08988019824028015
0,0,0.6933305859565735,0.08505314588546753,0.024243323132395744,0.19737300276756287
0,0,0.7204998135566711,0.015885911881923676,0.005902150645852089,0.25771209597587585
0,0,0.8307613730430603,0.015981197357177734,0.0029913296457380056,0.1502661257982254
0,0,0.5930010080337524,0.262269526720047,0.02062922716140747,0.12410018593072891
0,3,0.3666175603866577,0.1809818595647812,0.0230538509786129,0.4293467700481415
0,0,0.7384880185127258,0.12213589996099472,0.011970317922532558,0.1274057924747467
0,0,0.7404671907424927,0.15219157934188843,0.016086246818304062,0.09125498682260513
0,0,0.5642143487930298,0.29274600744247437,0.035878416150808334,0.10716124624013901
0,0,0.6142613887786865,0.3152598440647125,0.01078488864004612,0.05969380959868431
0,0,0.5616642832756042,0.35007598996162415,0.02898864634335041,0.05927112698554993
0,0,0.4511253833770752,0.3060128390789032,0.03081832081079483,0.2120434194803238
0,1,0.2887405753135681,0.6595713496208191,0.0020550875924527645,0.049632929265499115
0,0,0.5257145166397095,0.290107399225235,0.018303856253623962,0.16587425768375397
0,0,0.7509966492652893,0.01560390368103981,0.005254055373370647,0.22814536094665527
0,0,0.5811004042625427,0.2351463884115219,0.0472274087369442,0.13652577996253967
0,0,0.671360969543457,0.16775722801685333,0.0016229288885369897,0.1592588573694229
0,0,0.6286033987998962,0.22237609326839447,0.024017229676246643,0.12500326335430145
0,3,0.376390665769577,0.006449972745031118,0.0021490268409252167,0.6150103211402893
0,0,0.4183351993560791,0.35055166482925415,0.06953917443752289,0.1615738868713379
0,0,0.5881801843643188,0.1258227825164795,0.09344178438186646,0.1925552934408188
0,0,0.379195898771286,0.3571131229400635,0.08267304301261902,0.1810179054737091
0,0,0.5668444633483887,0.05107961967587471,0.007595911622047424,0.3744800388813019
0,0,0.8631041049957275,0.010979652404785156,0.005421445704996586,0.12049475312232971
0,0,0.8585800528526306,0.014106428250670433,0.005071224644780159,0.12224223464727402
0,0,0.8016038537025452,0.05625259131193161,0.004170775879174471,0.13797277212142944
0,0,0.6065170168876648,0.22162875533103943,0.019548596814274788,0.1523057371377945
0,0,0.5945168137550354,0.13501477241516113,0.021266315132379532,0.24920208752155304
0,0,0.8741633892059326,0.014438647776842117,0.004984415601938963,0.10641360282897949
0,0,0.8128781318664551,0.019688190892338753,0.005023580975830555,0.16241011023521423
0,3,0.2214135080575943,0.010330643504858017,0.0014314426807686687,0.7668244242668152
0,0,0.47862425446510315,0.23197895288467407,0.025437461212277412,0.2639593482017517
0,0,0.7791702747344971,0.027886463329195976,0.007063970435410738,0.18587929010391235
0,0,0.771033525466919,0.0035473338793963194,0.17722074687480927,0.048198454082012177
0,2,0.13490892946720123,0.020436713472008705,0.8230773210525513,0.021577022969722748
0,2,0.02818433940410614,0.0017491006292402744,0.9617165327072144,0.008349996991455555
0,2,0.29348450899124146,0.008893975988030434,0.6637495160102844,0.03387193754315376
0,2,0.4239157438278198,0.03731092810630798,0.5067976117134094,0.03197571635246277
0,2,0.20917129516601562,0.04718158394098282,0.5531184673309326,0.19052861630916595
0,0,0.4717312455177307,0.014912988990545273,0.4479178488254547,0.06543795764446259
1,1,0.08501962572336197,0.8315948843955994,0.002885713241994381,0.08049973100423813
1,1,0.07317043095827103,0.8542507290840149,0.002620162907987833,0.06995870172977448
1,1,0.08522754162549973,0.8956112861633301,0.002722373465076089,0.016438771039247513
1,1,0.2167530208826065,0.7093546986579895,0.00329971918836236,0.07059260457754135
1,1,0.3223107159137726,0.5333892107009888,0.02297760173678398,0.12132244557142258
1,1,0.061820290982723236,0.9262268543243408,0.0008641884196549654,0.01108868233859539
1,1,0.19797174632549286,0.6899585127830505,0.006928310729563236,0.10514149814844131
1,1,0.2781349718570709,0.6303521394729614,0.010639702901244164,0.0808732882142067
1,1,0.4241762161254883,0.5075346231460571,0.004599071107804775,0.06369011849164963
1,1,0.2687222957611084,0.5402651429176331,0.012003807350993156,0.17900873720645905
1,1,0.17309698462486267,0.7663202881813049,0.010764858685433865,0.049817781895399094
1,1,0.12111663073301315,0.8233213424682617,0.004681938793510199,0.0508800633251667
1,0,0.3730608820915222,0.3238736391067505,0.04484192281961441,0.25822359323501587
1,0,0.46258965134620667,0.3936593532562256,0.016623932868242264,0.12712708115577698
1,1,0.10174248367547989,0.753587543964386,0.00321826059371233,0.14145171642303467
1,1,0.08372379839420319,0.7909695506095886,0.003200284671038389,0.12210637331008911
1,1,0.0638476237654686,0.8721890449523926,0.0010027431417256594,0.06296052783727646
1,1,0.30254268646240234,0.45859310030937195,0.020284956321120262,0.21857918798923492
1,1,0.2775205969810486,0.5034158825874329,0.022317275404930115,0.19674625992774963
1,1,0.2312125861644745,0.6503817439079285,0.005761295091360807,0.11264439672231674
1,1,0.0822189673781395,0.8546171188354492,0.0018500739242881536,0.061313800513744354
1,0,0.5944831371307373,0.3244885504245758,0.02984520234167576,0.05118308216333389
1,1,0.34981584548950195,0.551754891872406,0.02140420489013195,0.07702499628067017
1,1,0.05828263983130455,0.9219039678573608,0.01113095786422491,0.008682425133883953
1,1,0.15944556891918182,0.7108920812606812,0.0042990087531507015,0.12536337971687317
1,1,0.28473347425460815,0.6791991591453552,0.006022910587489605,0.030044421553611755
1,1,0.24953116476535797,0.6971092224121094,0.005726322997361422,0.047633279114961624
1,1,0.2966896593570709,0.6090137362480164,0.033043425530195236,0.06125321239233017
1,1,0.1558721661567688,0.7417054176330566,0.002745308680459857,0.09967712312936783
1,1,0.285260409116745,0.6781905293464661,0.018058838322758675,0.01849016360938549
1,2,0.03720472753047943,0.0024648536927998066,0.95216304063797,0.008167273364961147
1,2,0.09083329886198044,0.007046564016491175,0.882314145565033,0.019805999472737312
1,0,0.493978351354599,0.13524627685546875,0.3168404996395111,0.05393495410680771
2,2,0.010454682633280754,0.0014354666927829385,0.9848971962928772,0.00321267475374043
2,2,0.010454682633280754,0.0014354666927829385,0.9848971962928772,0.00321267475374043
2,2,0.008602695539593697,0.0010702598374336958,0.9863242506980896,0.004002781584858894
2,2,0.008602695539593697,0.0010702598374336958,0.9863242506980896,0.004002781584858894
2,2,0.010707554407417774,0.0014599839923903346,0.9845897555351257,0.0032427627593278885
2,2,0.009596115909516811,0.0012791691115126014,0.9842497706413269,0.004874950274825096
2,2,0.009596115909516811,0.0012791691115126014,0.9842497706413269,0.004874950274825096
2,2,0.010707554407417774,0.0014599839923903346,0.9845897555351257,0.0032427627593278885
2,2,8.425828127656132e-05,0.01002690102905035,0.989452600479126,0.000436221482232213
2,2,8.425828127656132e-05,0.01002690102905035,0.989452600479126,0.000436221482232213
2,2,0.0015747749712318182,0.02566593699157238,0.9698545932769775,0.002904642606154084
2,2,8.136982069117948e-05,0.006365886423736811,0.993154764175415,0.00039799368823878467
2,2,8.136974793160334e-05,0.0063658892177045345,0.993154764175415,0.00039799368823878467
2,2,0.0015747734578326344,0.025665931403636932,0.9698545932769775,0.002904640045017004
2,2,0.02283324860036373,0.0009553958661854267,0.9695055484771729,0.006705776322633028
2,2,0.02283324860036373,0.0009553958661854267,0.9695055484771729,0.006705776322633028
2,2,0.00020434000180102885,0.0007944598910398781,0.9986604452133179,0.00034077803138643503
2,2,0.00020434000180102885,0.0007944598910398781,0.9986604452133179,0.00034077803138643503
2,2,0.00020993580983486027,0.000757950299885124,0.9985613226890564,0.00047071673907339573
2,2,4.7100889787543565e-05,0.0003876534756273031,0.999367892742157,0.00019737405818887055
2,2,4.7100889787543565e-05,0.0003876534756273031,0.999367892742157,0.00019737405818887055
2,2,0.00020993580983486027,0.000757950299885124,0.9985613226890564,0.00047071673907339573
2,2,0.00747649883851409,0.0009391121566295624,0.9870014190673828,0.004583003465086222
2,2,0.00747649883851409,0.0009391121566295624,0.9870014190673828,0.004583003465086222
2,2,0.007310349028557539,0.0010059674968943,0.9875115156173706,0.004172175191342831
2,2,0.007310349028557539,0.0010059674968943,0.9875115156173706,0.004172175191342831
2,2,0.00925905816257,0.001230174326337874,0.9843465089797974,0.0051641580648720264
2,2,0.008099430240690708,0.0011095895897597075,0.9861552119255066,0.004635745193809271
2,2,0.008099430240690708,0.0011095895897597075,0.9861552119255066,0.004635745193809271
2,2,0.00925905816257,0.001230174326337874,0.9843465089797974,0.0051641580648720264
2,2,0.00022622277901973575,1.5240612810885068e-05,0.9994252920150757,0.00033320975489914417
2,2,0.00022622277901973575,1.5240612810885068e-05,0.9994252920150757,0.00033320975489914417
2,2,0.0001947409618878737,0.049881771206855774,0.9495445489883423,0.00037902873009443283
2,2,0.0001947409618878737,0.049881771206855774,0.9495445489883423,0.00037902873009443283
2,2,0.0001947409618878737,0.049881771206855774,0.9495445489883423,0.00037902873009443283
2,2,0.0001947409618878737,0.049881771206855774,0.9495445489883423,0.00037902873009443283
2,2,0.003175016725435853,0.05512598901987076,0.9354249835014343,0.006273907609283924
2,2,0.003175016725435853,0.05512598901987076,0.9354249835014343,0.006273907609283924
2,2,0.0020928673911839724,0.028764868155121803,0.9625263810157776,0.00661590788513422
2,2,0.0020928673911839724,0.028764868155121803,0.9625263810157776,0.00661590788513422
2,2,0.003175016725435853,0.05512598901987076,0.9354249835014343,0.006273907609283924
2,2,0.0020928673911839724,0.028764868155121803,0.9625263810157776,0.00661590788513422
2,2,0.0020928673911839724,0.0287648793309927,0.9625263810157776,0.006615901365876198
2,2,0.003175016725435853,0.05512597784399986,0.9354249835014343,0.006273907609283924
2,0,0.5390170812606812,0.013134777545928955,0.11422023922204971,0.3336279094219208
2,0,0.5390170812606812,0.013134777545928955,0.11422023922204971,0.3336279094219208
2,0,0.5390170812606812,0.013134777545928955,0.11422023922204971,0.3336279094219208
2,0,0.5390170812606812,0.013134777545928955,0.11422023922204971,0.3336279094219208
2,2,0.3886353671550751,0.010077488608658314,0.5470502376556396,0.05423695221543312
2,2,0.3886353671550751,0.010077488608658314,0.5470502376556396,0.05423695221543312
2,2,0.3886353671550751,0.010077488608658314,0.5470502376556396,0.05423695221543312
2,2,0.3886353671550751,0.010077488608658314,0.5470502376556396,0.05423695221543312
3,0,0.36324265599250793,0.31692174077033997,0.008530514314770699,0.31130504608154297
3,3,0.16215762495994568,0.09291161596775055,0.0028815290424972773,0.7420492172241211
3,3,0.12188784033060074,0.1066896989941597,0.0014587374171242118,0.7699637413024902
3,1,0.3722934126853943,0.4263049364089966,0.01042548380792141,0.1909761279821396
3,3,0.2475171685218811,0.2901441156864166,0.043586649000644684,0.41875210404396057
3,0,0.4888869524002075,0.1875474750995636,0.03712235391139984,0.28644314408302307
3,0,0.7406266331672668,0.09376227110624313,0.013010957278311253,0.1526002138853073
3,3,0.15452057123184204,0.20811240375041962,0.0027362133841961622,0.6346307992935181
3,1,0.1814599484205246,0.5228803157806396,0.011047093197703362,0.28461265563964844
3,0,0.5246888995170593,0.2431425303220749,0.010058339685201645,0.22211019694805145
3,3,0.23189252614974976,0.04041321203112602,0.008535278029739857,0.719158947467804
3,0,0.40630337595939636,0.3368168771266937,0.003807009430602193,0.25307267904281616
3,3,0.20310060679912567,0.15220144391059875,0.006726386956870556,0.6379715204238892
3,3,0.1163734719157219,0.08317524939775467,0.00138008501380682,0.7990711331367493
3,3,0.14389564096927643,0.07660543918609619,0.002284327056258917,0.7772146463394165
3,3,0.36226686835289,0.2084544599056244,0.04767996072769165,0.38159871101379395
3,1,0.3368261754512787,0.37276962399482727,0.0281298216432333,0.2622743844985962
3,3,0.10153850167989731,0.11917208135128021,0.0011243182234466076,0.7781651020050049
3,3,0.22841903567314148,0.19136808812618256,0.0063507831655442715,0.5738620758056641
3,3,0.3139915466308594,0.019783005118370056,0.004122011363506317,0.6621034741401672
3,3,0.3687974810600281,0.018822018057107925,0.004142599180340767,0.6082378625869751
3,3,0.37388545274734497,0.04073789343237877,0.0051782638765871525,0.5801984071731567
3,3,0.22034186124801636,0.21590307354927063,0.004492064006626606,0.5592629909515381
3,0,0.6015393733978271,0.1761295348405838,0.008161304518580437,0.21416981518268585
3,3,0.15017539262771606,0.17540280520915985,0.0032658721320331097,0.6711559891700745
3,3,0.39494937658309937,0.09775038808584213,0.010604619048535824,0.4966955780982971
3,3,0.27337759733200073,0.03297622501850128,0.010745986364781857,0.6829001903533936
3,0,0.42646849155426025,0.3401060998439789,0.0443069152534008,0.18911851942539215
3,3,0.15581560134887695,0.2438502162694931,0.005372137296944857,0.5949620008468628
3,3,0.34615957736968994,0.10259540379047394,0.003660328220576048,0.5475846529006958
3,3,0.2478964924812317,0.012226488441228867,0.004763322416692972,0.7351136803627014
3,0,0.5017470717430115,0.15463079512119293,0.040646959096193314,0.30297523736953735
3,3,0.1261267364025116,0.21063069999217987,0.009493762627243996,0.6537487506866455
3,0,0.6277525424957275,0.06683430820703506,0.051553159952163696,0.2538599371910095
3,0,0.579828143119812,0.20907600224018097,0.02191801555454731,0.18917782604694366
3,0,0.4300565719604492,0.2418215423822403,0.01135751511901617,0.31676435470581055
3,3,0.3691677451133728,0.0669965147972107,0.02518501877784729,0.5386506915092468
3,0,0.4564487040042877,0.30130383372306824,0.005013604648411274,0.23723387718200684
3,3,0.43571504950523376,0.033554304391145706,0.011122768744826317,0.5196079611778259
3,0,0.5516089797019958,0.0466761514544487,0.007938651368021965,0.39377620816230774
3,0,0.5550060868263245,0.15411226451396942,0.014105414971709251,0.2767762243747711
3,3,0.23158204555511475,0.08778850734233856,0.00468945037573576,0.6759400367736816
3,0,0.4970313012599945,0.0518953762948513,0.013834595680236816,0.4372386634349823
3,3,0.16215892136096954,0.12994970381259918,0.061245884746313095,0.6466454863548279
3,3,0.35303765535354614,0.05284366384148598,0.0030824849382042885,0.5910361409187317
3,0,0.493978351354599,0.13524627685546875,0.3168404996395111,0.05393495410680771
3,2,0.00044031275319866836,0.00021538649161811918,0.9977715015411377,0.001572788693010807
3,2,0.00044031275319866836,0.00021538649161811918,0.9977715015411377,0.001572788693010807
0,1,0.3057762086391449,0.3743620812892914,0.012781630270183086,0.30708009004592896
0,0,0.7164780497550964,0.025144729763269424,0.0137499263510108,0.24462728202342987
0,0,0.6727627515792847,0.050701893866062164,0.008005630224943161,0.2685297727584839
0,0,0.645529568195343,0.1420103907585144,0.0226829182356596,0.18977703154087067
0,0,0.6947571635246277,0.0857604369521141,0.0028262976557016373,0.21665605902671814
0,3,0.4126751124858856,0.15032464265823364,0.006164101418107748,0.43083614110946655
0,0,0.5774673819541931,0.027436919510364532,0.011847683228552341,0.38324806094169617
1,0,0.433102011680603,0.1710573136806488,0.05756935104727745,0.3382713496685028
1,1,0.06212209537625313,0.7689890265464783,0.02229660004377365,0.14659236371517181
1,0,0.42327529191970825,0.18307718634605408,0.013651593588292599,0.3799959123134613
1,3,0.3222084641456604,0.16990616917610168,0.1787126064300537,0.3291727900505066
1,1,0.057094234973192215,0.9300755262374878,0.0007911500870250165,0.012039060704410076
1,1,0.08506424725055695,0.8912599086761475,0.0011338108452036977,0.022542031481862068
1,1,0.24544726312160492,0.6497382521629333,0.008867901749908924,0.09594665467739105
1,1,0.3396584689617157,0.36732667684555054,0.06273309886455536,0.2302817404270172
2,2,0.003175016725435853,0.05512598901987076,0.9354249835014343,0.006273907609283924
2,2,0.0020928673911839724,0.028764868155121803,0.9625263810157776,0.00661590788513422
3,0,0.4892732799053192,0.11848600953817368,0.01488571148365736,0.3773549497127533
3,0,0.4296852648258209,0.3150598108768463,0.03652102127671242,0.21873387694358826
3,1,0.38476070761680603,0.4165813624858856,0.024129481986165047,0.17452844977378845
3,3,0.18837864696979523,0.031919438391923904,0.003478412050753832,0.7762235403060913
