y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,2,0.268468976020813,0.030244313180446625,0.6805979013442993,0.020688876509666443
0,3,0.09690485149621964,0.2776731252670288,0.03711822256445885,0.588303804397583
0,3,0.29247167706489563,0.18588371574878693,0.03575751557946205,0.4858870804309845
0,0,0.7593610286712646,0.1349567323923111,0.005515043158084154,0.10016729682683945
0,1,0.3910752534866333,0.4166972041130066,0.16647957265377045,0.025747990235686302
0,2,0.27931901812553406,0.12349042296409607,0.5850287675857544,0.012161836959421635
0,1,0.16241028904914856,0.5852105617523193,0.02500765025615692,0.2273714691400528
0,1,0.374878466129303,0.5747283101081848,0.028081942349672318,0.022311344742774963
0,3,0.36067166924476624,0.14073963463306427,0.013954272493720055,0.4846344292163849
0,1,0.012550144456326962,0.5967544913291931,0.0033972584642469883,0.3872981369495392
0,0,0.4438205659389496,0.14188984036445618,0.0802997425198555,0.3339899182319641
0,3,0.28860780596733093,0.05860104784369469,0.006386637222021818,0.6464044451713562
0,1,0.2815658748149872,0.5286900997161865,0.1135053038597107,0.0762387067079544
0,3,0.19473446905612946,0.23024357855319977,0.03187321126461029,0.5431487560272217
0,3,0.26288315653800964,0.24180708825588226,0.05458739027380943,0.4407223165035248
0,0,0.49505898356437683,0.2610499858856201,0.05386409908533096,0.19002698361873627
0,1,0.17824134230613708,0.46449607610702515,0.09545602649450302,0.261806458234787
0,3,0.23528245091438293,0.22048687934875488,0.013626866973936558,0.5306037664413452
0,3,0.34002289175987244,0.17830821871757507,0.011280208826065063,0.4703887403011322
0,2,0.2082579880952835,0.28509441018104553,0.3636597692966461,0.14298789203166962
0,2,0.2890050709247589,0.2868884205818176,0.3767002820968628,0.04740625247359276
0,0,0.6047839522361755,0.14063329994678497,0.09163206815719604,0.16295069456100464
0,3,0.3601612150669098,0.19461354613304138,0.0749230608344078,0.3703022599220276
0,1,0.1518288552761078,0.52363520860672,0.3075029253959656,0.017033014446496964
0,1,0.2393406480550766,0.35937249660491943,0.2539392411708832,0.1473475843667984
0,2,0.33286288380622864,0.057438865303993225,0.4759935736656189,0.13370469212532043
0,1,0.2408382147550583,0.46912288665771484,0.029375366866588593,0.26066356897354126
0,3,0.08362895995378494,0.08237317949533463,0.004613756667822599,0.8293840885162354
0,0,0.5980880260467529,0.2800823450088501,0.025128139182925224,0.09670153260231018
0,3,0.055848248302936554,0.13363759219646454,0.0008950923220254481,0.8096190690994263
0,1,0.11036089062690735,0.6729245781898499,0.06278208643198013,0.1539323478937149
0,3,0.32908666133880615,0.1773729771375656,0.004801535978913307,0.4887388348579407
0,3,0.204627126455307,0.10311481356620789,0.027826523408293724,0.6644314527511597
0,1,0.2915228307247162,0.41748929023742676,0.04969398304820061,0.24129395186901093
0,3,0.20091143250465393,0.33738186955451965,0.028048092499375343,0.4336586594581604
0,3,0.03550662472844124,0.04382890462875366,8.733537106309086e-05,0.9205771088600159
0,3,0.05640016123652458,0.1485818773508072,0.009069413878023624,0.7859485149383545
0,0,0.43381792306900024,0.22620630264282227,0.060291413217782974,0.2796843647956848
0,3,0.16152448952198029,0.2559930682182312,0.03676874563097954,0.5457137227058411
0,3,0.3862881064414978,0.1009237989783287,0.06206289678812027,0.450725257396698
0,3,0.3700987994670868,0.04093547910451889,0.00756751699373126,0.5813982486724854
0,3,0.2085215002298355,0.29865771532058716,0.005353791639208794,0.4874669313430786
0,3,0.2552148997783661,0.08310848474502563,0.037749312818050385,0.6239272952079773
0,1,0.36893898248672485,0.46216657757759094,0.030222855508327484,0.13867159187793732
0,0,0.5153614282608032,0.411479115486145,0.008204338140785694,0.06495510041713715
0,1,0.3696364164352417,0.45199054479599,0.02040376514196396,0.15796935558319092
0,3,0.2226998209953308,0.16805431246757507,0.022275706753134727,0.5869701504707336
0,0,0.6270046234130859,0.09387823194265366,0.029638785868883133,0.24947844445705414
0,0,0.4811321794986725,0.13659876585006714,0.3041982352733612,0.0780707448720932
0,0,0.4236932098865509,0.13775727152824402,0.058197587728500366,0.3803519308567047
0,1,0.23033872246742249,0.4188520908355713,0.04254170507192612,0.3082675039768219
0,0,0.6340358853340149,0.2471160590648651,0.06458467990159988,0.05426343157887459
0,1,0.23480775952339172,0.4695344567298889,0.01407613605260849,0.2815815806388855
0,0,0.42439916729927063,0.03287278860807419,0.30791085958480835,0.23481716215610504
0,0,0.47588878870010376,0.104525126516819,0.29469195008277893,0.12489413470029831
0,2,0.36102572083473206,0.21062619984149933,0.36783358454704285,0.06051447615027428
0,3,0.2640969753265381,0.010074048303067684,0.00703032873570919,0.7187986969947815
0,1,0.25230205059051514,0.5533784031867981,0.04035249724984169,0.15396703779697418
0,3,0.3285013735294342,0.11931920796632767,0.049358781427145004,0.5028205513954163
0,0,0.6079115867614746,0.09059398621320724,0.1874329000711441,0.11406150460243225
0,2,0.1399545967578888,0.3580196797847748,0.36294466257095337,0.13908109068870544
0,3,0.15111739933490753,0.2574811279773712,0.046845585107803345,0.5445558428764343
0,1,0.32103005051612854,0.5421114563941956,0.05580472573637962,0.08105374127626419
0,0,0.6373556852340698,0.10255540907382965,0.18730010092258453,0.07278885692358017
0,3,0.12000791728496552,0.002003640402108431,0.0013785555493086576,0.8766098022460938
0,0,0.5681131482124329,0.3148249089717865,0.03276960551738739,0.08429239690303802
0,3,0.18436335027217865,0.016330435872077942,0.007598408032208681,0.7917078137397766
0,3,0.20425567030906677,0.026919670403003693,0.012925141490995884,0.7558996081352234
0,0,0.6207404732704163,0.1934613436460495,0.06240874528884888,0.12338942289352417
0,1,0.06898127496242523,0.8181151747703552,0.020829441025853157,0.09207414090633392
0,1,0.12374791502952576,0.5930910110473633,0.22163638472557068,0.06152471899986267
0,1,0.12093860656023026,0.7332097291946411,0.028548838570713997,0.11730276793241501
0,0,0.42926108837127686,0.1193094328045845,0.42590802907943726,0.025521451607346535
0,0,0.6585681438446045,0.013589538633823395,0.26518893241882324,0.06265338510274887
0,0,0.5074028968811035,0.06322597712278366,0.008846540935337543,0.42052462697029114
0,0,0.7575053572654724,0.007712500169873238,0.17836017906665802,0.05642203241586685
0,1,0.45450398325920105,0.4818180203437805,0.02185226045548916,0.04182568937540054
0,0,0.5421815514564514,0.35134220123291016,0.0526445135474205,0.053831662982702255
0,0,0.4603831470012665,0.12552183866500854,0.3870179057121277,0.027077069506049156
0,0,0.6842053532600403,0.018491731956601143,0.0006446470506489277,0.2966581881046295
0,0,0.7563645839691162,0.14885322749614716,0.02701214887201786,0.06777007132768631
0,0,0.5146253108978271,0.12963400781154633,0.0466049499809742,0.30913567543029785
0,0,0.8609181046485901,0.04969599097967148,0.005534706171602011,0.0838511511683464
0,3,0.015215239487588406,0.07649824768304825,0.0003934490086976439,0.9078930020332336
1,0,0.45438525080680847,0.32563862204551697,0.003735080361366272,0.2162409871816635
1,0,0.5239683389663696,0.3342793583869934,0.037974581122398376,0.10377778857946396
1,3,0.0572524331510067,0.20620523393154144,0.003140321932733059,0.7334020137786865
1,1,0.273267537355423,0.4307093918323517,0.06604654341936111,0.22997651994228363
1,1,0.19075854122638702,0.4291777014732361,0.041604090481996536,0.3384596109390259
1,2,0.02400531806051731,0.41430002450942993,0.5578641891479492,0.0038305639754980803
1,1,0.038137611001729965,0.8970851898193359,0.027479078620672226,0.03729810565710068
1,0,0.6531574726104736,0.0725879818201065,0.013077141717076302,0.2611773908138275
1,0,0.49083375930786133,0.36544105410575867,0.007396423723548651,0.13632884621620178
1,1,0.04360545054078102,0.7723811268806458,0.03052835911512375,0.15348510444164276
1,3,0.11298327147960663,0.09608028084039688,0.012489121407270432,0.7784473896026611
1,1,0.05007129907608032,0.8594514727592468,0.02287648618221283,0.06760076433420181
1,1,0.2989838719367981,0.5506864190101624,0.07600107043981552,0.0743286982178688
1,1,0.08970900624990463,0.5517885684967041,0.0039603617042303085,0.35454195737838745
1,1,0.16757896542549133,0.6974642276763916,0.07160041481256485,0.06335636228322983
1,3,0.25528469681739807,0.2966296374797821,0.001854140660725534,0.44623151421546936
1,1,0.11388135701417923,0.8171522617340088,0.015961062163114548,0.05300537496805191
1,3,0.1975221037864685,0.37644538283348083,0.026080025359988213,0.3999524712562561
1,1,0.12411675602197647,0.7887042760848999,0.06743276864290237,0.019746161997318268
1,1,0.26262229681015015,0.4907188415527344,0.008557479828596115,0.23810143768787384
1,1,0.11551298201084137,0.6545842289924622,0.18879036605358124,0.04111243411898613
1,0,0.5057428479194641,0.24674884974956512,0.07205256074666977,0.1754557341337204
1,0,0.6621885299682617,0.17970898747444153,0.037412554025650024,0.12068997323513031
1,1,0.10878675431013107,0.8218492865562439,0.06426729261875153,0.005096732638776302
1,1,0.021639715880155563,0.6626737713813782,0.07845079153776169,0.2372356355190277
1,1,0.04249749705195427,0.5316532254219055,0.40510180592536926,0.020747467875480652
1,0,0.4784703850746155,0.23778682947158813,0.14218398928642273,0.14155873656272888
1,1,0.0829642042517662,0.6697611808776855,0.07743525505065918,0.16983936727046967
1,3,0.084263876080513,0.19984813034534454,0.17859818041324615,0.5372897982597351
1,0,0.5682410597801208,0.16275620460510254,0.06322938948869705,0.20577335357666016
1,1,0.12634073197841644,0.32971200346946716,0.21471484005451202,0.3292323648929596
1,0,0.39110302925109863,0.37075427174568176,0.15556803345680237,0.08257466554641724
1,1,0.19930008053779602,0.5352199077606201,0.20873835682868958,0.05674165487289429
1,1,0.014110268093645573,0.7946786284446716,0.18914379179477692,0.0020672695245593786
1,1,0.024143008515238762,0.8944182395935059,0.029245220124721527,0.05219358205795288
1,2,0.08240843564271927,0.41509807109832764,0.4739689528942108,0.02852446399629116
1,3,0.10413816571235657,0.3392990231513977,0.002779969945549965,0.5537828207015991
1,1,0.35596179962158203,0.4504629671573639,0.02712237648665905,0.16645276546478271
1,3,0.13955576717853546,0.080485038459301,0.0258566252887249,0.7541025876998901
1,0,0.5473673939704895,0.3560040593147278,0.07011294364929199,0.026515621691942215
1,1,0.3202718198299408,0.37989646196365356,0.014279869385063648,0.28555184602737427
1,1,0.041705142706632614,0.8441290259361267,0.024817535653710365,0.08934836089611053
1,3,0.19661323726177216,0.08912946283817291,0.008557812310755253,0.7056994438171387
1,1,0.07016246765851974,0.7103629112243652,0.00748215289786458,0.21199245750904083
1,1,0.4031015932559967,0.4742598533630371,0.015123494900763035,0.10751504451036453
1,3,0.061278313398361206,0.3897400200366974,0.03585733845829964,0.5131242871284485
1,1,0.10468184947967529,0.8142614960670471,0.03427218645811081,0.04678447172045708
1,1,0.18927158415317535,0.7300628423690796,0.03531700000166893,0.0453486293554306
1,3,0.04914643242955208,0.09760216623544693,0.0004049254930578172,0.8528464436531067
1,0,0.5140877366065979,0.2602435350418091,0.15215791761875153,0.07351082563400269
1,0,0.46230563521385193,0.12129481881856918,0.009577766060829163,0.4068217873573303
2,2,0.030013155192136765,0.0147318160161376,0.954050600528717,0.0012044461909681559
2,2,0.030013155192136765,0.0147318160161376,0.954050600528717,0.0012044461909681559
2,2,0.04133090004324913,0.003177894279360771,0.9524723887443542,0.0030188770033419132
2,2,0.04133090004324913,0.003177894279360771,0.9524723887443542,0.0030188770033419132
2,2,0.025205066427588463,0.004967400338500738,0.966084897518158,0.00374257517978549
2,2,0.011460589244961739,0.0025043964851647615,0.9843080639839172,0.0017269912641495466
2,2,0.011460589244961739,0.0025043964851647615,0.9843080639839172,0.0017269912641495466
2,2,0.025205066427588463,0.004967400338500738,0.966084897518158,0.00374257517978549
2,2,3.140333865303546e-05,3.177975304424763e-05,0.99985671043396,8.014598279260099e-05
2,2,3.140333865303546e-05,3.177975304424763e-05,0.99985671043396,8.014598279260099e-05
2,2,1.3377466530073434e-05,2.7479909476824105e-06,0.9999716281890869,1.2266701560292859e-05
2,2,1.3377466530073434e-05,2.7479909476824105e-06,0.9999716281890869,1.2266701560292859e-05
2,2,1.794224590412341e-05,1.4205510524334386e-05,0.9999293088912964,3.8540376408491284e-05
2,2,2.551560646679718e-05,1.3572978787124157e-05,0.9998582601547241,0.00010266612662235275
2,2,2.551560646679718e-05,1.3572978787124157e-05,0.9998582601547241,0.00010266612662235275
2,2,1.794224590412341e-05,1.4205510524334386e-05,0.9999293088912964,3.8540376408491284e-05
2,2,2.9012420910135006e-08,2.0395205524437188e-07,0.9999974966049194,2.2786425688536838e-06
2,2,2.9012420910135006e-08,2.0395205524437188e-07,0.9999974966049194,2.2786425688536838e-06
2,2,1.0985601761603903e-07,2.094365498805928e-07,0.9999964237213135,3.2529169402550906e-06
2,2,1.0985601761603903e-07,2.094365498805928e-07,0.9999964237213135,3.2529260352021083e-06
2,2,3.4282656997675076e-06,5.68116945487418e-07,0.9999151229858398,8.089886978268623e-05
2,2,1.3398715736911981e-07,4.1578738319003605e-07,0.9999948740005493,4.606428319675615e-06
2,2,1.3398715736911981e-07,4.1578738319003605e-07,0.9999948740005493,4.606428319675615e-06
2,2,9.494254413766612e-07,3.243809771902306e-07,0.9999865293502808,1.2190625056973659e-05
2,2,0.037104472517967224,0.10777978599071503,0.8501822352409363,0.004933469463139772
2,2,0.1226411834359169,0.0039363126270473,0.8620103597640991,0.011412148363888264
2,2,0.04965094476938248,0.000560060900170356,0.9473698139190674,0.002419194905087352
2,2,0.019216272979974747,0.00024009306798689067,0.9789801836013794,0.001563468249514699
2,2,0.018564313650131226,0.00029969809111207724,0.9810359477996826,0.00010006310913013294
2,2,1.01865989563521e-05,8.227647049352527e-05,0.9997773766517639,0.00013026503438595682
2,2,1.01865989563521e-05,8.227647049352527e-05,0.9997773766517639,0.00013026503438595682
2,2,1.776073190740135e-07,4.2291169677355356e-08,0.9999997615814209,2.586825154082817e-08
2,2,1.776073190740135e-07,4.2291169677355356e-08,0.9999997615814209,2.586825154082817e-08
2,2,1.01865989563521e-05,8.227647049352527e-05,0.9997773766517639,0.00013026503438595682
2,2,1.776073190740135e-07,4.2291169677355356e-08,0.9999997615814209,2.586825154082817e-08
2,2,1.01865989563521e-05,8.227647049352527e-05,0.9997773766517639,0.00013026503438595682
2,2,0.1895398050546646,0.005520849488675594,0.7993022203445435,0.005637131165713072
2,2,0.1895398050546646,0.005520849488675594,0.7993022203445435,0.005637131165713072
2,2,0.08716098964214325,0.0005727302050217986,0.9110390543937683,0.001227137167006731
2,2,0.08716098964214325,0.0005727302050217986,0.9110390543937683,0.001227137167006731
2,2,0.1895398050546646,0.005520849488675594,0.7993022203445435,0.005637131165713072
2,2,0.08716098964214325,0.0005727302050217986,0.9110390543937683,0.001227137167006731
2,2,0.08716098964214325,0.0005727302050217986,0.9110390543937683,0.001227137167006731
2,2,0.1895398050546646,0.005520849488675594,0.7993022203445435,0.005637131165713072
2,2,3.7508168588828994e-06,1.205419977168276e-07,0.999995231628418,9.849658226812608e-07
2,2,3.7508168588828994e-06,1.205419977168276e-07,0.999995231628418,9.849658226812608e-07
2,2,2.567792216723319e-05,4.6965681121946545e-07,0.9999691247940063,4.728195108327782e-06
2,2,2.567792216723319e-05,4.6965681121946545e-07,0.9999691247940063,4.728195108327782e-06
2,2,4.513134263106622e-05,4.3179565523132624e-07,0.99994957447052,4.769886800204404e-06
2,2,2.567792216723319e-05,4.6965681121946545e-07,0.9999691247940063,4.728195108327782e-06
2,2,2.567792216723319e-05,4.6965681121946545e-07,0.9999691247940063,4.728195108327782e-06
2,2,4.51313862868119e-05,4.317952573273942e-07,0.99994957447052,4.7698958951514214e-06
2,2,0.0656207874417305,0.0006050545489415526,0.9296615719795227,0.004112561233341694
2,3,0.12293317914009094,0.006409157998859882,0.31721168756484985,0.5534460544586182
3,3,0.048178598284721375,0.12664808332920074,0.007843307219445705,0.8173300623893738
3,3,0.10912476480007172,0.018616922199726105,0.019853441044688225,0.8524048328399658
3,3,0.03882274031639099,0.10539983212947845,0.013277143239974976,0.8425003290176392
3,3,0.1693938672542572,0.22241458296775818,0.0614306665956974,0.5467609167098999
3,2,0.3284291923046112,0.18394608795642853,0.44282427430152893,0.04480038583278656
3,0,0.575291097164154,0.2876657247543335,0.0030934279784560204,0.13394975662231445
3,3,0.12388761341571808,0.019002506509423256,0.017788659781217575,0.8393212556838989
3,3,0.2809278070926666,0.013112233020365238,0.0011699964525178075,0.7047898769378662
3,3,0.1812445968389511,0.0940631702542305,0.0069331214763224125,0.7177591323852539
3,3,0.30541470646858215,0.20684048533439636,0.022255914285779,0.4654889404773712
3,3,0.2709105312824249,0.19981691241264343,0.03142886236310005,0.4978436529636383
3,3,0.10604218393564224,0.027334336191415787,0.0005043994751758873,0.8661190271377563
3,0,0.381769597530365,0.19745904207229614,0.1917198896408081,0.229051411151886
3,3,0.09521366655826569,0.15152324736118317,0.011843168176710606,0.7414199709892273
3,3,0.14144697785377502,0.16228725016117096,0.031684186309576035,0.6645815968513489
3,1,0.25517550110816956,0.3801918029785156,0.14737243950366974,0.21726036071777344
3,3,0.02222689613699913,0.14614039659500122,0.3063085377216339,0.5253241658210754
3,3,0.11395128071308136,0.22203011810779572,0.005713246297091246,0.6583053469657898
3,3,0.10834279656410217,0.02921978197991848,0.0063515715301036835,0.8560858368873596
3,3,0.1146315187215805,0.06929533183574677,0.018619051203131676,0.7974541187286377
3,3,0.2969995439052582,0.20757998526096344,0.14228355884552002,0.3531368672847748
3,3,0.023031430318951607,0.17106963694095612,0.002223633462563157,0.8036753535270691
3,3,0.10993954539299011,0.3167238235473633,0.09438533335924149,0.4789513051509857
3,3,0.0882902443408966,0.10916672646999359,0.014093144796788692,0.7884498238563538
3,3,0.22690218687057495,0.06711729615926743,0.006629344075918198,0.6993511319160461
3,1,0.11666468530893326,0.7160156965255737,0.052223965525627136,0.11509563028812408
3,0,0.4280174970626831,0.1407315582036972,0.33020615577697754,0.10104476660490036
3,3,0.12180517613887787,0.08907745778560638,0.017403170466423035,0.7717141509056091
3,3,0.19161926209926605,0.13515406847000122,0.028550539165735245,0.6446760892868042
3,3,0.2183178812265396,0.2156192660331726,0.01996077410876751,0.5461020469665527
3,0,0.4525763690471649,0.22818616032600403,0.13453076779842377,0.1847066730260849
3,3,0.11939306557178497,0.14780329167842865,0.03415991738438606,0.698643684387207
3,3,0.10919488966464996,0.27032849192619324,0.026962261646986008,0.5935143828392029
3,3,0.09671292454004288,0.010827635414898396,0.026817040517926216,0.8656423687934875
3,3,0.17665652930736542,0.2377248853445053,0.015274674631655216,0.5703439116477966
3,3,0.017474673688411713,0.32302019000053406,0.028084611520171165,0.6314205527305603
3,3,0.04717732220888138,0.07662759721279144,0.20024710893630981,0.6759480237960815
3,1,0.06251820921897888,0.7752336263656616,0.01744402013719082,0.14480412006378174
3,3,0.03316771239042282,0.17088523507118225,0.220916286110878,0.5750307440757751
3,3,0.07858551293611526,0.3628457486629486,0.014923577196896076,0.5436451435089111
3,3,0.10631349682807922,0.05524023622274399,9.472743113292381e-05,0.8383514881134033
3,1,0.13218748569488525,0.517108678817749,0.16698265075683594,0.18372122943401337
3,1,0.2577212452888489,0.47652363777160645,0.020243985578417778,0.24551109969615936
3,3,0.11332228034734726,0.1078285351395607,0.013739824295043945,0.7651093006134033
3,1,0.26173362135887146,0.6326191425323486,0.008527835831046104,0.09711942076683044
3,0,0.6582727432250977,0.1659926474094391,0.0021312152966856956,0.173603355884552
3,1,0.06651437282562256,0.3585645258426666,0.2899138331413269,0.2850072681903839
3,3,0.22914502024650574,0.1265268176794052,0.0582984983921051,0.5860297083854675
3,3,0.1904829442501068,0.11751850694417953,0.00655988696962595,0.6854385733604431
3,3,0.04897007718682289,0.07623827457427979,0.00546236103400588,0.8693293333053589
3,0,0.6190990209579468,0.2953248620033264,0.04133601486682892,0.04424005001783371
3,3,0.21393877267837524,0.18467584252357483,0.032990921288728714,0.5683944225311279
3,3,0.20951947569847107,0.10425696521997452,0.0018620436312630773,0.6843615174293518
3,3,0.10024900734424591,0.3569079339504242,0.006770754233002663,0.5360722541809082
3,3,0.29265180230140686,0.28784385323524475,0.0016665725270286202,0.4178376793861389
3,3,0.11542879790067673,0.1485542356967926,0.03617805987596512,0.6998389363288879
3,3,0.07257068902254105,0.07978611439466476,0.1833074539899826,0.6643357276916504
3,3,0.04029623419046402,0.08519825339317322,0.009561709128320217,0.8649438619613647
3,3,0.08495879918336868,0.12412989139556885,0.01770985871553421,0.7732014060020447
3,1,0.13897161185741425,0.6425934433937073,0.05618271976709366,0.16225223243236542
3,3,0.04886221885681152,0.2364557683467865,0.003297985764220357,0.7113839983940125
3,3,0.010259661823511124,0.1929166615009308,0.013860221952199936,0.7829633951187134
3,0,0.6520519852638245,0.09677257388830185,0.04353433847427368,0.2076411247253418
3,3,0.10299264639616013,0.04383547231554985,0.005036034155637026,0.8481358289718628
3,2,0.1598234474658966,0.31474238634109497,0.44634321331977844,0.07909100502729416
3,1,0.15142592787742615,0.4663490951061249,0.10024137794971466,0.2819836139678955
3,3,0.29629480838775635,0.03421049192547798,0.035575512796640396,0.6339191794395447
3,1,0.03667392209172249,0.6977801322937012,0.07503762096166611,0.19050836563110352
3,3,0.16350243985652924,0.28883713483810425,0.0061368742026388645,0.5415235161781311
3,3,0.406729519367218,0.006704718805849552,0.0010575054911896586,0.5855082869529724
3,3,0.23161596059799194,0.19131246209144592,0.008166290819644928,0.568905234336853
3,3,0.08464941382408142,0.15492026507854462,0.028193918988108635,0.732236385345459
3,3,0.143538236618042,0.10098008066415787,0.06361345201730728,0.6918681263923645
3,3,0.38158297538757324,0.016350388526916504,0.0048001594841480255,0.5972664952278137
3,3,0.1909724324941635,0.015168339014053345,0.0003103658673353493,0.7935488224029541
3,3,0.11232275515794754,0.09936262667179108,0.0068312534131109715,0.7814833521842957
3,3,0.1753789782524109,0.17291150987148285,0.037721291184425354,0.6139882206916809
3,3,0.012072804383933544,0.1316559761762619,0.024333370849490166,0.831937849521637
3,3,0.25110992789268494,0.05453496798872948,0.020361199975013733,0.6739938855171204
3,3,0.20299288630485535,0.025396859273314476,0.009101399220526218,0.7625088095664978
3,3,0.22483421862125397,0.003025727579370141,0.0004957037162967026,0.7716444134712219
3,0,0.5419016480445862,0.10217757523059845,0.0011615435359999537,0.354759156703949
3,3,0.14131996035575867,0.012569918297231197,0.0007538516656495631,0.8453563451766968
3,1,0.31996414065361023,0.46017131209373474,0.18662932515144348,0.03323519602417946
3,3,0.06721986830234528,0.2378733605146408,0.12684762477874756,0.5680592060089111
3,3,0.2249632477760315,0.3096613585948944,0.003921871539205313,0.46145349740982056
3,0,0.42051634192466736,0.1618366688489914,0.013856068253517151,0.4037909507751465
3,3,0.017259199172258377,0.0104803666472435,0.0012178929755464196,0.9710426330566406
3,0,0.4078556299209595,0.03296264261007309,0.1595401167869568,0.39964163303375244
3,3,0.2405168116092682,0.1507800668478012,0.013089065439999104,0.5956140160560608
