y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
3,0,0.503524661064148,0.3305578827857971,0.004902955610305071,0.16101455688476562
3,0,0.5451288819313049,0.08214286714792252,0.04320603609085083,0.32952216267585754
3,0,0.44604405760765076,0.30049899220466614,0.0093351099640131,0.24412181973457336
3,0,0.679427444934845,0.09792092442512512,0.005779964849352837,0.2168716937303543
3,0,0.6232065558433533,0.14491654932498932,0.00564177893102169,0.22623507678508759
3,3,0.30215394496917725,0.021026980131864548,0.003957659471780062,0.6728614568710327
3,3,0.301464319229126,0.15784719586372375,0.007722674869000912,0.5329657196998596
3,3,0.34077316522598267,0.06532035768032074,0.04431859031319618,0.5495879054069519
3,0,0.49114078283309937,0.038947347551584244,0.02490120939910412,0.4450107216835022
3,3,0.19316719472408295,0.0607796311378479,0.008156631141901016,0.7378966212272644
3,0,0.7292109727859497,0.07834167033433914,0.0048760618083179,0.18757130205631256
3,3,0.29082414507865906,0.12685564160346985,0.004987503867596388,0.5773326754570007
3,0,0.48134759068489075,0.05861620604991913,0.029125967994332314,0.4309101998806
3,3,0.21610631048679352,0.035836245864629745,0.01034005917608738,0.7377173900604248
3,0,0.8351805806159973,0.0630292221903801,0.004973609000444412,0.09681659936904907
0,0,0.7348251938819885,0.048450082540512085,0.03433521091938019,0.1823895126581192
0,0,0.9085596799850464,0.0219761710613966,0.009422237984836102,0.0600418858230114
0,0,0.512710452079773,0.1614357978105545,0.15991298854351044,0.16594074666500092
0,0,0.4950128197669983,0.019394267350435257,0.01625167950987816,0.4693412482738495
0,1,0.34224700927734375,0.4421233534812927,0.012503606267273426,0.2031259834766388
0,0,0.5181332230567932,0.26993319392204285,0.1249827966094017,0.08695079386234283
0,0,0.48158523440361023,0.33454447984695435,0.07239248603582382,0.11147782951593399
0,0,0.7413840889930725,0.10379566997289658,0.04803866147994995,0.10678154230117798
0,0,0.5254638195037842,0.17829912900924683,0.03463032469153404,0.26160675287246704
0,0,0.6431488394737244,0.2641657888889313,0.019363997504115105,0.07332134991884232
0,0,0.5885234475135803,0.02288850210607052,0.015066858381032944,0.37352123856544495
0,0,0.5694852471351624,0.18247628211975098,0.10154604911804199,0.14649245142936707
0,1,0.24269285798072815,0.4226163327693939,0.1248077005147934,0.20988309383392334
0,0,0.6067283749580383,0.09539027512073517,0.018604455515742302,0.27927687764167786
0,3,0.21208389103412628,0.02198036201298237,0.01825800910592079,0.7476776838302612
0,1,0.25352707505226135,0.4375571310520172,0.1046334058046341,0.20428237318992615
0,1,0.3361794054508209,0.49154767394065857,0.0897742211818695,0.08249867707490921
0,0,0.5996918082237244,0.1677079200744629,0.022140994668006897,0.21045924723148346
0,0,0.42785659432411194,0.40246695280075073,0.07998786866664886,0.08968857675790787
0,0,0.6903442740440369,0.028383340686559677,0.012911707162857056,0.2683606445789337
0,0,0.6545570492744446,0.17756125330924988,0.029155954718589783,0.13872578740119934
0,0,0.4466494917869568,0.21297523379325867,0.2232530266046524,0.11712230741977692
0,0,0.8910399079322815,0.042706698179244995,0.01530175469815731,0.05095166712999344
0,0,0.4323303997516632,0.27715063095092773,0.22365601360797882,0.06686298549175262
0,0,0.4629433751106262,0.25641313195228577,0.21113556623458862,0.06950792670249939
0,0,0.8153422474861145,0.04735162481665611,0.03284739330410957,0.10445868968963623
0,0,0.6839867830276489,0.017301669344305992,0.03489020839333534,0.26382139325141907
0,0,0.8014189004898071,0.01722434163093567,0.011504382826387882,0.16985230147838593
0,0,0.5282784700393677,0.20985272526741028,0.10059740394353867,0.16127145290374756
0,0,0.8865503072738647,0.057379573583602905,0.003190190065652132,0.052879877388477325
0,0,0.5077351331710815,0.3768480122089386,0.021621383726596832,0.09379544109106064
0,0,0.424387127161026,0.22450275719165802,0.04181995615363121,0.30929020047187805
0,0,0.7608481645584106,0.04571966081857681,0.025581806898117065,0.16785043478012085
0,3,0.25607046484947205,0.1643189787864685,0.10077790170907974,0.4788326025009155
0,0,0.7094863057136536,0.19952543079853058,0.02546348050236702,0.06552479416131973
0,0,0.4537675380706787,0.36592093110084534,0.012807726860046387,0.16750380396842957
0,1,0.3706238865852356,0.5362510681152344,0.009668773971498013,0.08345624059438705
0,0,0.5391034483909607,0.23668040335178375,0.0252128466963768,0.19900332391262054
0,0,0.6461525559425354,0.26794326305389404,0.014202126301825047,0.0717020183801651
0,0,0.6086205840110779,0.20895129442214966,0.013042506761848927,0.16938552260398865
0,0,0.60036700963974,0.2131938487291336,0.06424200534820557,0.12219718098640442
0,1,0.30854976177215576,0.6109347343444824,0.024053188040852547,0.05646229162812233
0,0,0.8949215412139893,0.012984226457774639,0.014693096280097961,0.07740107923746109
0,0,0.8013217449188232,0.024334212765097618,0.02062922529876232,0.15371477603912354
0,0,0.5747931003570557,0.035584427416324615,0.02003801055252552,0.36958450078964233
0,0,0.5485720634460449,0.19535931944847107,0.041155703365802765,0.21491296589374542
0,0,0.4398426115512848,0.35282817482948303,0.06937462091445923,0.13795463740825653
0,1,0.19741304218769073,0.6547254323959351,0.05877821147441864,0.08908335864543915
0,3,0.40754666924476624,0.027206242084503174,0.021818622946739197,0.5434284210205078
0,0,0.8716637492179871,0.014204612001776695,0.017724232748150826,0.09640734642744064
0,0,0.8826253414154053,0.013212746940553188,0.005590455140918493,0.09857144951820374
0,0,0.6326202154159546,0.19937992095947266,0.1028096154332161,0.06519024819135666
0,3,0.19659113883972168,0.017816049978137016,0.008549920283257961,0.7770428657531738
0,0,0.7314552068710327,0.038641735911369324,0.01585698127746582,0.21404606103897095
0,0,0.7534846663475037,0.14924131333827972,0.021470367908477783,0.0758037194609642
0,0,0.5966808795928955,0.2166459560394287,0.08132470399141312,0.10534847527742386
0,2,0.016013169661164284,0.003569031599909067,0.9769993424415588,0.0034183799289166927
0,2,0.14234140515327454,0.038990121334791183,0.7972121238708496,0.021456414833664894
0,2,0.1820569932460785,0.04248283430933952,0.7564771175384521,0.01898304931819439
0,0,0.5681211352348328,0.01974799856543541,0.2767913043498993,0.13533954322338104
0,2,0.03234758600592613,0.03700229898095131,0.9113677740097046,0.01928236149251461
0,0,0.7737542986869812,0.0180792398750782,0.1715104579925537,0.03665595501661301
1,1,0.05007040873169899,0.9247669577598572,0.0038597232196480036,0.02130291238427162
1,1,0.148698627948761,0.7672094106674194,0.018848123028874397,0.06524379551410675
1,1,0.1787264198064804,0.7190735340118408,0.025010062381625175,0.07719006389379501
1,1,0.1302827149629593,0.8247320055961609,0.008465724997222424,0.03651954233646393
1,1,0.05647624656558037,0.8915817141532898,0.008747881278395653,0.04319420084357262
1,0,0.40527990460395813,0.399100124835968,0.021062670275568962,0.1745573729276657
1,0,0.4222315549850464,0.2985047399997711,0.04267784580588341,0.23658590018749237
1,1,0.15502242743968964,0.7866950631141663,0.0335870124399662,0.024695545434951782
1,1,0.13521823287010193,0.8386626243591309,0.0096132792532444,0.01650593802332878
1,1,0.035199083387851715,0.9197081327438354,0.003920928109437227,0.041171833872795105
1,1,0.27946895360946655,0.5284208655357361,0.03454328328371048,0.1575668752193451
1,1,0.2387433499097824,0.5949444770812988,0.03775869309902191,0.12855346500873566
1,0,0.3349152207374573,0.30818307399749756,0.08844086527824402,0.26846081018447876
1,0,0.39170774817466736,0.38275793194770813,0.05031571909785271,0.1752185821533203
1,1,0.20016314089298248,0.666703462600708,0.030431684106588364,0.10270179063081741
1,1,0.04116382077336311,0.934111475944519,0.003684199880808592,0.021040502935647964
1,1,0.03857731074094772,0.9399613738059998,0.0032998607493937016,0.018161559477448463
1,1,0.3149426579475403,0.4500931203365326,0.11797183752059937,0.11699239164590836
1,1,0.1367100030183792,0.7585536241531372,0.011388790793716908,0.09334756433963776
1,1,0.020313089713454247,0.9588740468025208,0.002359129022806883,0.018453732132911682
1,1,0.26192140579223633,0.602380633354187,0.0687057375907898,0.06699225306510925
1,1,0.07269115000963211,0.8610508441925049,0.023625493049621582,0.04263248294591904
1,1,0.0972260907292366,0.8744682669639587,0.0037438974250108004,0.024561692029237747
1,1,0.24242909252643585,0.3694186210632324,0.14373579621315002,0.24441644549369812
1,1,0.2995631694793701,0.3708275258541107,0.20678387582302094,0.1228255033493042
1,1,0.03846510127186775,0.931797981262207,0.004098047968000174,0.025638919323682785
1,0,0.344251811504364,0.29053956270217896,0.06896943598985672,0.2962391972541809
1,1,0.05399704352021217,0.8659633994102478,0.008774789050221443,0.07126478850841522
1,1,0.03501215949654579,0.8970650434494019,0.007213992532342672,0.06070874631404877
1,1,0.07754066586494446,0.8985344767570496,0.015582063235342503,0.008342907764017582
1,1,0.05122268944978714,0.8926055431365967,0.005056248512119055,0.05111553892493248
1,1,0.15551328659057617,0.707118570804596,0.03889164701104164,0.09847649186849594
1,1,0.38085418939590454,0.4623943269252777,0.05341982841491699,0.10333161801099777
1,1,0.024006303399801254,0.9487748742103577,0.0020118411630392075,0.025206971913576126
1,1,0.21915464103221893,0.6926066279411316,0.06659776717424393,0.02164091169834137
1,1,0.23915493488311768,0.6448624730110168,0.06325022876262665,0.052732400596141815
1,1,0.30605629086494446,0.6162628531455994,0.05683107301592827,0.02084982953965664
1,1,0.010271716862916946,0.9811758399009705,0.00443840678781271,0.0041140480898320675
1,2,0.010486414656043053,0.0071930065751075745,0.9787052273750305,0.003615360474213958
1,1,0.002927435329183936,0.9954053163528442,0.0012804712168872356,0.00038681720616295934
1,0,0.48000243306159973,0.3135821223258972,0.1357765793800354,0.07063881307840347
1,1,0.002912025898694992,0.9929993152618408,0.0032545700669288635,0.0008341099601238966
2,2,0.0013584060361608863,0.001652164850383997,0.9967266321182251,0.00026266981149092317
2,2,0.0003567345265764743,0.0006587833631783724,0.9989007711410522,8.369569695787504e-05
2,2,0.0003567345265764743,0.0006587833631783724,0.9989007711410522,8.369569695787504e-05
2,2,0.0012585200602188706,0.000740383577067405,0.9974905252456665,0.000510591606143862
2,2,0.00019749297644011676,0.007118431851267815,0.9924333095550537,0.0002508167235646397
2,2,0.0011867117136716843,0.0013407811056822538,0.9971562623977661,0.00031624166877008975
2,2,0.029941461980342865,0.021480798721313477,0.9416626691818237,0.006915062200278044
2,2,1.6338390196324326e-05,0.00045155026600696146,0.9995220899581909,1.0071860742755234e-05
2,2,1.6338375644409098e-05,0.00045155006228014827,0.9995220899581909,1.0071860742755234e-05
2,2,1.987493669730611e-05,0.0004779293667525053,0.9994875192642212,1.4649798686150461e-05
2,2,9.227192094840575e-06,0.0003553809365257621,0.9996275901794434,7.777919563523028e-06
2,2,0.0008567917393520474,7.67430174164474e-05,0.9988284707069397,0.0002379806974204257
2,2,0.00114141043741256,8.52952289278619e-05,0.9984813332557678,0.0002919792023021728
2,2,3.727002695086412e-05,0.005308530759066343,0.9946355223655701,1.8645741874934174e-05
2,2,1.5585629853376304e-06,0.0006389395566657186,0.9993590712547302,4.632436514384608e-07
2,2,1.5585629853376304e-06,0.0006389395566657186,0.9993590712547302,4.632436514384608e-07
2,2,1.5585629853376304e-06,0.0006389395566657186,0.9993590712547302,4.632436514384608e-07
2,2,0.05304292216897011,0.014831172302365303,0.9091201424598694,0.02300572395324707
2,2,2.5384048058185726e-05,0.006677134893834591,0.9932876229286194,9.890731234918348e-06
2,2,2.5384048058185726e-05,0.006677134893834591,0.9932876229286194,9.890731234918348e-06
2,2,2.5384048058185726e-05,0.006677134893834591,0.9932876229286194,9.890731234918348e-06
2,2,0.030065780505537987,0.009033100679516792,0.948971688747406,0.011929464526474476
2,2,0.03761829808354378,0.005822688806802034,0.947018563747406,0.009540438652038574
2,2,0.03761829808354378,0.005822688806802034,0.947018563747406,0.009540438652038574
2,2,0.00014103770081419498,0.005168255418539047,0.994432270526886,0.00025845342315733433
2,2,0.00014103770081419498,0.005168255418539047,0.994432270526886,0.00025845342315733433
2,2,1.6206593500101008e-05,0.0003667414712253958,0.9996022582054138,1.4836520676908549e-05
2,2,0.006240991409868002,0.001276936149224639,0.9916253685951233,0.0008568071061745286
2,2,3.1290892366087064e-06,4.511326187639497e-05,0.9999502897262573,1.5500577319471631e-06
2,2,3.1290892366087064e-06,4.511326187639497e-05,0.9999502897262573,1.5500577319471631e-06
2,2,0.00088428461458534,0.0004898979095742106,0.9984272718429565,0.0001984929695026949
2,2,0.00014260641182772815,1.4590548744308762e-05,0.9998407363891602,2.1547220967477188e-06
2,2,0.00088428461458534,0.0004898979095742106,0.9984272718429565,0.0001984929695026949
2,2,0.00088428461458534,0.0004898979095742106,0.9984272718429565,0.0001984929695026949
2,2,6.2810581766825635e-06,3.155865488224663e-05,0.9999504089355469,1.1715464097505901e-05
2,2,9.03569070942467e-06,2.4327642677235417e-05,0.999950647354126,1.5976991562638432e-05
2,2,0.04190317913889885,0.014763258397579193,0.9087399244308472,0.034593649208545685
2,2,0.0015619117766618729,0.005267764907330275,0.9845365881919861,0.008633761666715145
2,2,0.0015619117766618729,0.005267764907330275,0.9845365881919861,0.008633761666715145
2,2,0.0015619117766618729,0.005267764907330275,0.9845365881919861,0.008633761666715145
2,2,1.7792592188925482e-05,1.976501698663924e-05,0.9999620914459229,3.325330624193157e-07
2,2,1.7792592188925482e-05,1.976501698663924e-05,0.9999620914459229,3.325330624193157e-07
2,2,0.08912979066371918,0.015380483120679855,0.8850609064102173,0.010428824461996555
3,3,0.3156528174877167,0.05354840308427811,0.028955595567822456,0.6018432378768921
3,0,0.49267593026161194,0.14454148709774017,0.06772050261497498,0.29506197571754456
3,0,0.5918396711349487,0.11340069025754929,0.026378314942121506,0.2683813273906708
3,0,0.6089701652526855,0.05345645174384117,0.025589358061552048,0.31198403239250183
3,3,0.09814456105232239,0.22397136688232422,0.013613439165055752,0.6642706990242004
3,3,0.17725592851638794,0.1408880054950714,0.023583918809890747,0.6582722067832947
3,0,0.4566451609134674,0.12717574834823608,0.060401685535907745,0.3557773232460022
3,3,0.4135516881942749,0.06688925623893738,0.0417645163834095,0.4777945876121521
3,1,0.2679665684700012,0.32787469029426575,0.11120741814374924,0.2929513454437256
3,3,0.24482204020023346,0.203456848859787,0.10087797045707703,0.4508431553840637
3,3,0.12296704202890396,0.3418024480342865,0.013682735152542591,0.521547794342041
3,3,0.1914711445569992,0.22109493613243103,0.01323967706412077,0.5741942524909973
3,0,0.4186919033527374,0.17713595926761627,0.04195116087794304,0.36222100257873535
3,3,0.17178767919540405,0.13884203135967255,0.016185829415917397,0.6731844544410706
3,3,0.09045905619859695,0.12233275175094604,0.005852258298546076,0.7813559174537659
3,0,0.576283872127533,0.16387410461902618,0.0915321558713913,0.16830991208553314
3,3,0.3165176212787628,0.12215422838926315,0.021434366703033447,0.5398938059806824
3,3,0.37381067872047424,0.04160555079579353,0.013924331404268742,0.5706593990325928
3,0,0.5263203978538513,0.1789812296628952,0.03359339386224747,0.26110491156578064
3,3,0.3764144480228424,0.11824098229408264,0.05663894861936569,0.44870561361312866
3,0,0.5154370069503784,0.17697761952877045,0.07735277712345123,0.2302325814962387
3,0,0.4120045602321625,0.1463545709848404,0.029845941811800003,0.41179490089416504
3,3,0.40074703097343445,0.018047058954834938,0.010629227384924889,0.5705766081809998
3,3,0.24521353840827942,0.08387251198291779,0.035600580275058746,0.6353133320808411
3,3,0.16894236207008362,0.24402372539043427,0.01191819179803133,0.5751157402992249
3,3,0.07536112517118454,0.23962090909481049,0.008255153894424438,0.6767628192901611
3,3,0.42685699462890625,0.09158987551927567,0.05178602784872055,0.42976707220077515
3,3,0.3908611238002777,0.0349089540541172,0.014651416800916195,0.559578537940979
3,3,0.14752395451068878,0.24616193771362305,0.020811066031455994,0.585503101348877
3,3,0.38895002007484436,0.058543797582387924,0.012293021194636822,0.5402132272720337
3,0,0.5973438024520874,0.08138048648834229,0.04647357761859894,0.2748021185398102
3,3,0.29524701833724976,0.0691056177020073,0.08909406512975693,0.5465532541275024
3,3,0.20697981119155884,0.04292980954051018,0.00830958690494299,0.7417808175086975
3,0,0.46937674283981323,0.2128864973783493,0.11682933568954468,0.20090743899345398
3,3,0.4120168089866638,0.0436369925737381,0.030015598982572556,0.5143306255340576
3,0,0.39854204654693604,0.1494029015302658,0.10568201541900635,0.3463730216026306
3,1,0.29277169704437256,0.3523457646369934,0.0813785195350647,0.27350395917892456
3,0,0.39144131541252136,0.07699646055698395,0.17391154170036316,0.3576505780220032
3,3,0.35423070192337036,0.21958446502685547,0.03752871975302696,0.3886561393737793
3,0,0.4208981692790985,0.14860022068023682,0.08399348706007004,0.34650811553001404
3,0,0.48996418714523315,0.019931649789214134,0.006312909070402384,0.4837913513183594
3,0,0.41937416791915894,0.06079859286546707,0.16669148206710815,0.35313576459884644
3,3,0.43194323778152466,0.027491992339491844,0.050652869045734406,0.48991191387176514
3,3,0.4508388936519623,0.015864292159676552,0.007043816149234772,0.5262530446052551
3,0,0.48233771324157715,0.09992222487926483,0.03814272582530975,0.37959733605384827
3,0,0.3820013999938965,0.2111622840166092,0.026814516633749008,0.3800217807292938
3,3,0.315405011177063,0.16237956285476685,0.1060536801815033,0.41616177558898926
3,3,0.4300157129764557,0.027790743857622147,0.014874136075377464,0.5273193717002869
3,3,0.28411605954170227,0.31982937455177307,0.061176832765340805,0.33487772941589355
3,2,0.00011766261013690382,0.00013089783897157758,0.9992613196372986,0.0004900902858935297
3,2,0.00011766261013690382,0.00013089783897157758,0.9992613196372986,0.0004900902858935297
0,3,0.35554373264312744,0.11003926396369934,0.09386222809553146,0.44055473804473877
0,0,0.3954731225967407,0.36008182168006897,0.02756379172205925,0.21688123047351837
0,0,0.568549394607544,0.19849589467048645,0.03096492402255535,0.2019897997379303
0,0,0.6591078042984009,0.16256719827651978,0.055474214255809784,0.12285082787275314
0,0,0.6629103422164917,0.026817534118890762,0.01933145895600319,0.29094067215919495
0,0,0.5576677322387695,0.09614815562963486,0.031342051923274994,0.31484195590019226
0,0,0.5775465369224548,0.24143566191196442,0.08223433047533035,0.09878344088792801
0,0,0.5400805473327637,0.10537216067314148,0.02179614081978798,0.3327511250972748
1,3,0.3217328190803528,0.1628551185131073,0.08745872229337692,0.4279533624649048
1,0,0.4956096112728119,0.21726566553115845,0.02008247748017311,0.26704224944114685
1,3,0.2839011549949646,0.18976540863513947,0.05196177586913109,0.4743715822696686
1,1,0.016264168545603752,0.972711980342865,0.004594934172928333,0.00642881914973259
2,0,0.9903310537338257,0.0015673002926632762,0.0019470020197331905,0.006154678296297789
2,2,0.0005830943118780851,8.662774780532345e-05,0.9991374015808105,0.00019279935804661363
2,2,3.1290892366087064e-06,4.511326187639497e-05,0.9999502897262573,1.5500577319471631e-06
2,2,2.0316094378358684e-05,2.0426325136213563e-05,0.999958872795105,3.83031533601752e-07
2,2,3.1290892366087064e-06,4.511326187639497e-05,0.9999502897262573,1.5500577319471631e-06
2,2,0.00088428461458534,0.0004898979095742106,0.9984272718429565,0.0001984929695026949
2,2,0.00014260641182772815,1.4590548744308762e-05,0.9998407363891602,2.1547220967477188e-06
3,3,0.32263365387916565,0.20983174443244934,0.058512113988399506,0.4090225100517273
3,0,0.46532905101776123,0.25445449352264404,0.11439110338687897,0.16582535207271576
3,3,0.2861389219760895,0.03679867461323738,0.02188466489315033,0.6551777124404907
3,3,0.3234138488769531,0.029917540028691292,0.00940103828907013,0.6372676491737366
