y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.41590040922164917,0.1232198104262352,0.21546338498592377,0.24541646242141724
0,3,0.2400798201560974,0.14862750470638275,0.27864938974380493,0.3326433002948761
0,2,0.04657036438584328,0.08115619421005249,0.7563250064849854,0.11594842374324799
0,2,0.12880153954029083,0.08745146542787552,0.6141268014907837,0.16962017118930817
0,0,0.31764519214630127,0.24318666756153107,0.20336754620075226,0.2358006238937378
0,1,0.2854451537132263,0.38354721665382385,0.21355293691158295,0.11745470762252808
0,2,0.2404613047838211,0.24921607971191406,0.30942365527153015,0.20089900493621826
0,0,0.3561689555644989,0.181189626455307,0.2134675234556198,0.24917392432689667
0,2,0.14047130942344666,0.20617330074310303,0.5291871428489685,0.1241682767868042
0,0,0.3938337564468384,0.15408596396446228,0.24045506119728088,0.21162515878677368
0,1,0.24469536542892456,0.46120867133140564,0.20304512977600098,0.09105083346366882
0,1,0.3211982846260071,0.3527695834636688,0.1286202371120453,0.19741195440292358
0,0,0.366880863904953,0.12454025447368622,0.2519061267375946,0.2566727101802826
0,2,0.3109053373336792,0.17666588723659515,0.34807485342025757,0.1643538922071457
0,2,0.20655293762683868,0.25638842582702637,0.3361833691596985,0.20087523758411407
0,2,0.20286476612091064,0.20814062654972076,0.3959839642047882,0.19301064312458038
0,0,0.2977815866470337,0.28814026713371277,0.23299574851989746,0.18108239769935608
0,3,0.26888516545295715,0.12176122516393661,0.294664591550827,0.3146890699863434
0,2,0.2679682672023773,0.22941620647907257,0.2880348861217499,0.21458058059215546
0,2,0.12944462895393372,0.1302788406610489,0.47650080919265747,0.26377561688423157
0,1,0.24566270411014557,0.5111924409866333,0.14718793332576752,0.09595691412687302
0,1,0.10914415121078491,0.6213641166687012,0.1745613068342209,0.09493047744035721
0,2,0.22633521258831024,0.05229063332080841,0.3707554042339325,0.35061872005462646
0,2,0.12118440121412277,0.11239099502563477,0.6539576053619385,0.1124669536948204
0,3,0.28963032364845276,0.3047897517681122,0.09603644162416458,0.3095434308052063
0,2,0.22010864317417145,0.286929726600647,0.35281646251678467,0.1401451826095581
0,1,0.10590523481369019,0.6343645453453064,0.14918169379234314,0.11054851859807968
0,0,0.48715248703956604,0.04662344604730606,0.25537109375,0.21085287630558014
0,2,0.199822798371315,0.18312790989875793,0.39187467098236084,0.22517460584640503
0,1,0.25006094574928284,0.3512696921825409,0.17822161316871643,0.2204478234052658
0,1,0.12032485008239746,0.6323232054710388,0.1377088725566864,0.10964304208755493
0,2,0.27348458766937256,0.19313442707061768,0.28248003125190735,0.2509009540081024
0,0,0.5614916086196899,0.0563272163271904,0.07581500709056854,0.3063661456108093
0,2,0.21300384402275085,0.18576768040657043,0.34354889392852783,0.2576795518398285
0,2,0.2172546684741974,0.12865765392780304,0.430088073015213,0.22399966418743134
0,1,0.21759527921676636,0.48867884278297424,0.16424834728240967,0.12947764992713928
0,2,0.12929902970790863,0.13958023488521576,0.6291530132293701,0.10196767747402191
0,1,0.14892899990081787,0.6699214577674866,0.14100393652915955,0.04014554247260094
0,0,0.38429197669029236,0.1677352637052536,0.20162197947502136,0.24635079503059387
0,1,0.24587564170360565,0.6303235292434692,0.07286611944437027,0.05093476176261902
0,3,0.23228897154331207,0.09938005357980728,0.29294776916503906,0.375383198261261
0,2,0.2637513279914856,0.25619542598724365,0.2993863523006439,0.18066684901714325
0,2,0.07026979327201843,0.20881183445453644,0.5988814830780029,0.1220368966460228
0,0,0.5211760997772217,0.14810650050640106,0.12691086530685425,0.203806534409523
0,1,0.26862943172454834,0.3916289508342743,0.2156876027584076,0.12405406683683395
0,1,0.11215680837631226,0.6458109021186829,0.12393634766340256,0.11809593439102173
0,2,0.18277134001255035,0.023339055478572845,0.4071587920188904,0.386730819940567
0,1,0.26827096939086914,0.3487689197063446,0.14608614146709442,0.23687390983104706
0,2,0.18822982907295227,0.16104227304458618,0.4590449631214142,0.19168289005756378
0,3,0.3135504722595215,0.032498814165592194,0.250832200050354,0.4031185209751129
0,2,0.08620242029428482,0.08389857411384583,0.6644278168678284,0.1654711812734604
1,1,0.3024974763393402,0.36261802911758423,0.2071935385465622,0.12769100069999695
1,2,0.07220806181430817,0.27547863125801086,0.6190235018730164,0.033289771527051926
1,1,0.23379850387573242,0.3099968135356903,0.30992138385772705,0.1462833434343338
1,2,0.11323943734169006,0.22914279997348785,0.59329754114151,0.06432019919157028
1,1,0.24401359260082245,0.4352878928184509,0.22051991522312164,0.10017857700586319
1,2,0.09372963011264801,0.1021084412932396,0.7363889813423157,0.0677729919552803
1,2,0.09399780631065369,0.333710640668869,0.4211251735687256,0.15116636455059052
1,2,0.17871598899364471,0.05950309336185455,0.5043344497680664,0.25744637846946716
1,1,0.1566476970911026,0.4266824722290039,0.3220745921134949,0.09459532797336578
1,0,0.3709462285041809,0.26283302903175354,0.2309538871049881,0.13526685535907745
1,1,0.1082209125161171,0.5073912739753723,0.321260929107666,0.06312691420316696
1,1,0.14453564584255219,0.38426634669303894,0.31907007098197937,0.15212790668010712
1,1,0.1372562199831009,0.5226230025291443,0.23507151007652283,0.10504933446645737
1,1,0.2475607991218567,0.44183823466300964,0.15126368403434753,0.15933725237846375
1,1,0.12598386406898499,0.4824676513671875,0.3320741653442383,0.059474337846040726
1,1,0.3739506006240845,0.3913964629173279,0.0877235010266304,0.14692945778369904
1,2,0.11198599636554718,0.29521942138671875,0.42729100584983826,0.1655036062002182
1,1,0.2901868224143982,0.37474697828292847,0.2178867906332016,0.11717932671308517
1,1,0.2649986743927002,0.4341217875480652,0.185939759016037,0.1149398609995842
1,1,0.2452956885099411,0.3909451961517334,0.20871679484844208,0.1550423502922058
1,2,0.1171204075217247,0.2542076110839844,0.5708413124084473,0.05783062428236008
1,2,0.20071066915988922,0.1991884708404541,0.36995336413383484,0.230147585272789
1,2,0.21919693052768707,0.2620416581630707,0.2806214690208435,0.23813995718955994
1,1,0.19492363929748535,0.5473673343658447,0.1775929182767868,0.08011610060930252
1,1,0.25613412261009216,0.5146762728691101,0.11882776021957397,0.11036175489425659
1,2,0.12465731799602509,0.11646296083927155,0.67411869764328,0.08476107567548752
1,2,0.15586858987808228,0.08067582547664642,0.5129358768463135,0.25051963329315186
1,1,0.22143149375915527,0.5717220306396484,0.13404901325702667,0.07279746979475021
1,2,0.07749702781438828,0.11667988449335098,0.6685856580734253,0.13723748922348022
1,2,0.15787649154663086,0.15387415885925293,0.4412813186645508,0.24696801602840424
1,2,0.17027068138122559,0.13523799180984497,0.4645148515701294,0.22997643053531647
1,1,0.3552965521812439,0.3841780722141266,0.10541058331727982,0.15511484444141388
1,1,0.16788721084594727,0.3902921974658966,0.35641956329345703,0.0854010209441185
1,2,0.21905256807804108,0.2065364420413971,0.45562809705734253,0.1187829077243805
1,1,0.30338650941848755,0.5032138824462891,0.0906512662768364,0.10274824500083923
1,2,0.11305670440196991,0.12330038845539093,0.6805968284606934,0.08304605633020401
1,1,0.12232876569032669,0.505382239818573,0.26738035678863525,0.10490859299898148
1,1,0.18319444358348846,0.48469915986061096,0.18413075804710388,0.1479756236076355
1,1,0.09526289254426956,0.5258614420890808,0.29112353920936584,0.08775213360786438
1,2,0.14216335117816925,0.39117664098739624,0.40799328684806824,0.05866670608520508
1,3,0.25379249453544617,0.2581498622894287,0.22971370816230774,0.2583438456058502
1,1,0.13471530377864838,0.4026298224925995,0.26740336418151855,0.1952514946460724
1,1,0.19490720331668854,0.557677149772644,0.18147748708724976,0.0659380778670311
1,0,0.3576960861682892,0.3276263475418091,0.14620238542556763,0.1684751659631729
1,0,0.33240076899528503,0.24293085932731628,0.27793318033218384,0.14673523604869843
1,1,0.2621854245662689,0.5437579154968262,0.12449809163808823,0.06955859065055847
1,1,0.10361053049564362,0.5737499594688416,0.2188555747270584,0.10378394275903702
1,1,0.22118404507637024,0.4330846071243286,0.2821808457374573,0.06355056166648865
1,0,0.34719008207321167,0.28082042932510376,0.15893813967704773,0.21305136382579803
1,2,0.15868279337882996,0.23867951333522797,0.5153555870056152,0.08728206157684326
1,1,0.16714219748973846,0.590666651725769,0.139253631234169,0.10293745994567871
2,2,0.043101489543914795,0.014034931547939777,0.9163165092468262,0.026547159999608994
2,2,0.043101489543914795,0.014034931547939777,0.9163165092468262,0.026547159999608994
2,2,0.007998878136277199,0.005486123263835907,0.979721188545227,0.006793821696192026
2,2,0.007998878136277199,0.005486123263835907,0.979721188545227,0.006793821696192026
2,2,0.0435369536280632,0.014773695729672909,0.9163495898246765,0.02533973567187786
2,2,0.0074400464072823524,0.004761602263897657,0.9820023775100708,0.00579602736979723
2,2,0.0074400464072823524,0.004761602263897657,0.9820023775100708,0.00579602736979723
2,2,0.0435369536280632,0.014773695729672909,0.9163495898246765,0.02533973567187786
2,2,0.0051692575216293335,0.0026863454841077328,0.9870937466621399,0.0050506265833973885
2,2,0.0051692575216293335,0.0026863454841077328,0.9870937466621399,0.0050506265833973885
2,2,0.007609030697494745,0.003128358395770192,0.9819467663764954,0.007315791677683592
2,2,0.007609030697494745,0.003128358395770192,0.9819467663764954,0.007315791677683592
2,2,0.005202810745686293,0.002756671980023384,0.9868214726448059,0.005219113081693649
2,2,0.007474158424884081,0.002878530416637659,0.9809658527374268,0.008681484498083591
2,2,0.007474158424884081,0.002878530416637659,0.9809658527374268,0.008681484498083591
2,2,0.005202810745686293,0.002756671980023384,0.9868214726448059,0.005219113081693649
2,2,1.8527522115618922e-05,0.000810357800219208,0.9988431930541992,0.0003278261865489185
2,2,1.8527522115618922e-05,0.000810357800219208,0.9988431930541992,0.0003278261865489185
2,2,1.0362201464886311e-05,0.0007726726471446455,0.9989843964576721,0.0002325052919331938
2,2,1.0362211469328031e-05,0.0007726733456365764,0.9989843964576721,0.00023250551021192223
2,2,5.560982754104771e-05,0.0016470621339976788,0.9976376295089722,0.0006596768507733941
2,2,2.5966290195356123e-05,0.0009422521106898785,0.9986245632171631,0.00040722000994719565
2,2,2.5966290195356123e-05,0.0009422521106898785,0.9986245632171631,0.00040722000994719565
2,2,7.598043885082006e-05,0.004194910638034344,0.9951351284980774,0.0005940247792750597
2,2,0.2364041656255722,0.1269504576921463,0.47312095761299133,0.16352438926696777
2,2,0.22598569095134735,0.013208657503128052,0.6480753421783447,0.11273030936717987
2,2,0.031179070472717285,0.20463654398918152,0.722468376159668,0.041715994477272034
2,2,0.05078161507844925,0.2516971230506897,0.6346081495285034,0.06291308254003525
2,2,0.0030539799481630325,0.005034387111663818,0.9908975958824158,0.0010140114463865757
2,2,0.0007422333001159132,0.012690214440226555,0.9829586148262024,0.0036090260837227106
2,2,0.0007422333001159132,0.012690214440226555,0.9829586148262024,0.0036090260837227106
2,2,0.0010654181241989136,0.01782749779522419,0.9755160808563232,0.005590955261141062
2,2,0.0010654181241989136,0.01782749779522419,0.9755160808563232,0.005590955261141062
2,2,0.0007422333001159132,0.012690214440226555,0.9829586148262024,0.0036090260837227106
2,2,0.0010654181241989136,0.01782749779522419,0.9755160808563232,0.005590955261141062
2,2,0.0007422333001159132,0.012690214440226555,0.9829586148262024,0.0036090260837227106
2,2,0.04538411274552345,0.03685483708977699,0.8799757957458496,0.03778526559472084
2,2,0.04538411274552345,0.03685483708977699,0.8799757957458496,0.03778526559472084
2,2,0.03377736359834671,0.07020450383424759,0.87690269947052,0.019115496426820755
2,2,0.03377736359834671,0.07020450383424759,0.87690269947052,0.019115496426820755
2,2,0.04538411274552345,0.03685483708977699,0.8799757957458496,0.03778526559472084
2,2,0.03377736359834671,0.07020450383424759,0.87690269947052,0.019115496426820755
2,2,0.03377736359834671,0.07020450383424759,0.87690269947052,0.019115496426820755
2,2,0.04538411274552345,0.03685483708977699,0.8799757957458496,0.03778526559472084
2,2,0.000740721938200295,0.007785475347191095,0.987431526184082,0.004042266868054867
2,2,0.000740721938200295,0.007785475347191095,0.987431526184082,0.004042266868054867
2,2,0.000828748510684818,0.006879739463329315,0.989831268787384,0.0024603591300547123
2,2,0.000828748510684818,0.006879739463329315,0.989831268787384,0.0024603591300547123
2,2,0.0009795709047466516,0.006596524268388748,0.9865041971206665,0.005919724702835083
2,2,0.000828748510684818,0.006879739463329315,0.989831268787384,0.0024603591300547123
2,2,0.000828748510684818,0.006879739463329315,0.989831268787384,0.0024603591300547123
2,2,0.0009795690421015024,0.006596511695533991,0.9865041971206665,0.005919716786593199
2,2,0.3320809304714203,0.017981480807065964,0.4761034846305847,0.17383414506912231
2,2,0.1985878050327301,0.018185222521424294,0.48298972845077515,0.3002372980117798
3,1,0.21239015460014343,0.3794930875301361,0.22761251032352448,0.18050429224967957
3,2,0.13152742385864258,0.13530713319778442,0.6244866251945496,0.10867883265018463
3,2,0.1059982180595398,0.10230156034231186,0.6211995482444763,0.17050066590309143
3,2,0.22640098631381989,0.24589145183563232,0.34829089045524597,0.17941661179065704
3,2,0.08148548007011414,0.04734975844621658,0.6940793395042419,0.17708544433116913
3,0,0.3353569507598877,0.08716047555208206,0.31229087710380554,0.2651917040348053
3,0,0.32449954748153687,0.09111934155225754,0.273028701543808,0.31135237216949463
3,3,0.3768870234489441,0.058519069105386734,0.08248226344585419,0.48211154341697693
3,0,0.3758329153060913,0.10701113939285278,0.14890053868293762,0.3682554066181183
3,1,0.3042370676994324,0.3335697650909424,0.15377141535282135,0.20842169225215912
3,1,0.268059641122818,0.5137720108032227,0.1081002876162529,0.11006803810596466
3,3,0.3261125981807709,0.115548275411129,0.10754942148923874,0.4507896602153778
3,3,0.26400700211524963,0.09084512293338776,0.1571601778268814,0.48798757791519165
3,2,0.2399316132068634,0.13327082991600037,0.3895590007305145,0.23723851144313812
3,2,0.305131196975708,0.06851048022508621,0.3331495225429535,0.2932087779045105
3,2,0.15828993916511536,0.15444058179855347,0.4719523787498474,0.21531715989112854
3,2,0.09496098011732101,0.09462348371744156,0.6224024295806885,0.18801310658454895
3,2,0.2147069275379181,0.2881005108356476,0.28858163952827454,0.2086108922958374
3,3,0.25921446084976196,0.04639623314142227,0.1784445196390152,0.51594477891922
3,3,0.33278244733810425,0.07896055281162262,0.09360300004482269,0.49465397000312805
3,1,0.1638476550579071,0.7535186409950256,0.050803590565919876,0.03183014690876007
3,1,0.29820185899734497,0.5624261498451233,0.07085202634334564,0.06851999461650848
3,2,0.11420168727636337,0.10647496581077576,0.6109372973442078,0.16838601231575012
3,0,0.35857295989990234,0.06873080879449844,0.33430591225624084,0.23839031159877777
3,0,0.3952685296535492,0.19690419733524323,0.05823372304439545,0.34959354996681213
3,1,0.19049574434757233,0.4823385775089264,0.24215500056743622,0.08501067757606506
3,2,0.12020468711853027,0.17208372056484222,0.5554105043411255,0.1523011177778244
3,1,0.31534716486930847,0.5041754841804504,0.042834486812353134,0.13764284551143646
3,2,0.14971689879894257,0.2635876536369324,0.4286733567714691,0.15802203118801117
3,2,0.27579110860824585,0.1501702070236206,0.3619876503944397,0.21205095946788788
3,1,0.2775989770889282,0.3596617877483368,0.10713227838277817,0.25560691952705383
3,1,0.2428211122751236,0.4670317769050598,0.13992217183113098,0.15022501349449158
3,1,0.2240273356437683,0.4879666864871979,0.17478102445602417,0.11322498321533203
3,2,0.22556769847869873,0.046125248074531555,0.44776999950408936,0.28053709864616394
3,1,0.33529767394065857,0.4254117012023926,0.08672092854976654,0.1525697410106659
3,2,0.2487293928861618,0.06981252133846283,0.4641473889350891,0.21731071174144745
3,3,0.2348976582288742,0.054257240146398544,0.28729403018951416,0.42355114221572876
3,2,0.2292369157075882,0.045357074588537216,0.44341984391212463,0.28198614716529846
3,2,0.11863203346729279,0.20661625266075134,0.5225699543952942,0.15218177437782288
3,1,0.18219470977783203,0.3553614318370819,0.20631751418113708,0.25612637400627136
3,3,0.2811815142631531,0.16084815561771393,0.16713549196720123,0.39083483815193176
3,0,0.37362101674079895,0.14082321524620056,0.2865311801433563,0.1990245282649994
3,1,0.27785488963127136,0.43639349937438965,0.17249350249767303,0.11325813084840775
3,2,0.3110376298427582,0.061728060245513916,0.40128853917121887,0.22594574093818665
3,1,0.25950902700424194,0.2907707393169403,0.24993188679218292,0.19978831708431244
3,1,0.26810503005981445,0.5465594530105591,0.07656420022249222,0.10877122730016708
3,2,0.08256367594003677,0.08224567025899887,0.5996460914611816,0.2355445772409439
3,0,0.5172705054283142,0.175294429063797,0.14036507904529572,0.16707004606723785
3,3,0.34334641695022583,0.15294018387794495,0.1255664974451065,0.3781468868255615
3,1,0.25304242968559265,0.2987894117832184,0.18141500651836395,0.2667531967163086
3,1,0.34233132004737854,0.4497373104095459,0.07997427135705948,0.12795720994472504
3,2,0.13269564509391785,0.03467670828104019,0.5911614894866943,0.24146616458892822
3,3,0.30003103613853455,0.1379680335521698,0.13943007588386536,0.4225708246231079
3,1,0.3212130069732666,0.5088281631469727,0.0676298439502716,0.1023290678858757
3,3,0.26035770773887634,0.12227913737297058,0.21944376826286316,0.3979193866252899
3,1,0.21704928576946259,0.5448344945907593,0.10485675930976868,0.13325947523117065
3,3,0.21125976741313934,0.042409662157297134,0.2000083476305008,0.5463222861289978
3,3,0.1986478865146637,0.1652747392654419,0.27669093012809753,0.35938647389411926
3,2,0.17181256413459778,0.036646924912929535,0.5445168614387512,0.24702362716197968
3,2,0.3164467513561249,0.11272182315587997,0.38963407278060913,0.181197389960289
3,1,0.33118242025375366,0.4153362512588501,0.10961800068616867,0.14386330544948578
3,2,0.1360262781381607,0.1620745211839676,0.5061419010162354,0.19575732946395874
3,3,0.2342829406261444,0.06603619456291199,0.2204260230064392,0.4792548716068268
3,2,0.20283174514770508,0.04371822252869606,0.4802270531654358,0.2732229232788086
3,1,0.2373843640089035,0.5077009797096252,0.1664966195821762,0.08841800689697266
3,2,0.07265312969684601,0.13605590164661407,0.6989386081695557,0.09235236793756485
3,3,0.24059680104255676,0.09755769371986389,0.23406286537647247,0.42778268456459045
3,0,0.4664233922958374,0.15188130736351013,0.2342139482498169,0.1474812924861908
3,1,0.20788860321044922,0.3536178171634674,0.21310429275035858,0.2253892570734024
3,3,0.2842334508895874,0.05147344991564751,0.2083909958600998,0.45590201020240784
3,2,0.2547665536403656,0.25041067600250244,0.3716920018196106,0.12313076853752136
3,1,0.36937686800956726,0.4314318895339966,0.05863051116466522,0.14056067168712616
3,0,0.48731476068496704,0.1165955513715744,0.2087906450033188,0.18729905784130096
3,3,0.25353166460990906,0.04130944237112999,0.23879407346248627,0.4663648009300232
3,0,0.3924270570278168,0.2751481831073761,0.07501303404569626,0.2574117183685303
3,2,0.31176435947418213,0.05924046039581299,0.3269496262073517,0.3020455837249756
3,2,0.27163201570510864,0.21276141703128815,0.3282620906829834,0.18734440207481384
3,2,0.12048753350973129,0.12284554541110992,0.5495596528053284,0.2071073055267334
3,2,0.17338348925113678,0.032650385051965714,0.5768105387687683,0.21715548634529114
3,3,0.34559109807014465,0.06974049657583237,0.13469280302524567,0.44997555017471313
3,3,0.30891990661621094,0.03692340850830078,0.21742965281009674,0.43672695755958557
3,0,0.44963788986206055,0.20220370590686798,0.09072689712047577,0.2574314773082733
3,2,0.2561091482639313,0.04249688982963562,0.38449785113334656,0.31689608097076416
3,1,0.2465396523475647,0.5808914303779602,0.06128109619021416,0.11128784716129303
3,3,0.20676368474960327,0.13020743429660797,0.32850971817970276,0.3345191478729248
3,0,0.40862882137298584,0.4046013355255127,0.04560396820306778,0.1411658525466919
3,0,0.31497815251350403,0.2961674928665161,0.23273754119873047,0.15611675381660461
3,3,0.30001384019851685,0.048181720077991486,0.20496484637260437,0.4468395709991455
3,3,0.24570390582084656,0.05516783520579338,0.16218504309654236,0.536943256855011
3,1,0.2430790513753891,0.5000423192977905,0.16189807653427124,0.09498059004545212
