y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
3,3,0.24903886020183563,0.1487351953983307,0.03447603061795235,0.5677499771118164
3,3,0.17992296814918518,0.04497957229614258,0.009062308818101883,0.7660351395606995
3,0,0.5250304341316223,0.06687536090612411,0.005191511940211058,0.4029026925563812
3,3,0.2627057731151581,0.2331816554069519,0.006961182691156864,0.49715137481689453
3,0,0.45712411403656006,0.23882940411567688,0.002766103483736515,0.3012803792953491
3,3,0.16851702332496643,0.050972308963537216,0.014098690822720528,0.7664120197296143
3,0,0.44490304589271545,0.1595386415719986,0.008234172128140926,0.38732412457466125
3,3,0.32406502962112427,0.1551886647939682,0.006293678190559149,0.5144525766372681
3,3,0.39838919043540955,0.15630954504013062,0.003995302598923445,0.441305935382843
3,3,0.3731653690338135,0.10964835435152054,0.009521380998194218,0.5076649188995361
3,3,0.18040353059768677,0.062442559748888016,0.01594145968556404,0.7412124276161194
3,0,0.48693135380744934,0.1832369714975357,0.0030395195353776217,0.3267921507358551
3,3,0.45206713676452637,0.07477551698684692,0.006403625011444092,0.4667537808418274
3,3,0.3946607708930969,0.072316013276577,0.008995067328214645,0.5240281224250793
3,0,0.45719030499458313,0.20502346754074097,0.005185432266443968,0.3326008915901184
3,0,0.5912861824035645,0.07962371408939362,0.005332169588655233,0.32375797629356384
3,3,0.02736629918217659,0.14955416321754456,0.00213628844358027,0.8209432363510132
3,3,0.26034456491470337,0.12489589303731918,0.006705707870423794,0.6080538034439087
3,3,0.33839601278305054,0.21217171847820282,0.0038710483349859715,0.44556117057800293
3,0,0.4413442313671112,0.22092770040035248,0.014912860468029976,0.3228152096271515
3,0,0.4748039245605469,0.16623347997665405,0.008948247879743576,0.3500143587589264
3,3,0.27286240458488464,0.06125185266137123,0.009184759110212326,0.6567010283470154
3,3,0.393157035112381,0.1724686473608017,0.011842685751616955,0.4225316047668457
3,3,0.22449631989002228,0.07380260527133942,0.005333227571099997,0.6963679194450378
3,3,0.3051348030567169,0.10358298569917679,0.009450591169297695,0.5818316340446472
0,0,0.5249192118644714,0.17337623238563538,0.004925913643091917,0.2967785894870758
0,3,0.34875017404556274,0.2378188669681549,0.009041336365044117,0.4043896496295929
0,0,0.3757449686527252,0.2685939371585846,0.0042389631271362305,0.35142210125923157
0,3,0.299040287733078,0.2508116066455841,0.005476322956383228,0.44467177987098694
0,0,0.5284254550933838,0.1883966475725174,0.004196281544864178,0.27898159623146057
0,0,0.400674045085907,0.27210578322410583,0.0040101828053593636,0.3232100307941437
0,0,0.4645307660102844,0.14870794117450714,0.006128782872110605,0.38063254952430725
0,3,0.37066447734832764,0.10724233835935593,0.010600215755403042,0.5114929676055908
0,0,0.4753928780555725,0.14412492513656616,0.01258793193846941,0.3678942322731018
0,0,0.5971646904945374,0.143598273396492,0.00396866537630558,0.2552683651447296
0,0,0.44122061133384705,0.20633572340011597,0.008439300581812859,0.3440043330192566
0,0,0.39045676589012146,0.24495373666286469,0.004472393076866865,0.3601171374320984
0,0,0.4040842354297638,0.20076850056648254,0.012002252042293549,0.38314494490623474
0,1,0.400280624628067,0.4231870770454407,0.0028163795359432697,0.17371587455272675
0,3,0.4468618631362915,0.08548160642385483,0.011218594387173653,0.45643794536590576
0,3,0.41936826705932617,0.12531033158302307,0.010280598886311054,0.44504082202911377
0,0,0.40708741545677185,0.20207583904266357,0.006291877944022417,0.38454484939575195
0,0,0.4703333079814911,0.15296946465969086,0.006299302447587252,0.3703979253768921
0,0,0.3991323709487915,0.2553643584251404,0.006311147939413786,0.33919209241867065
0,0,0.4512844979763031,0.16919907927513123,0.0032341585028916597,0.3762822449207306
0,1,0.20743519067764282,0.42553478479385376,0.005663538351655006,0.3613664507865906
0,0,0.4502832591533661,0.3070299029350281,0.010545846074819565,0.23214104771614075
0,3,0.2851213812828064,0.21761582791805267,0.012524008750915527,0.484738826751709
0,0,0.46268537640571594,0.13034051656723022,0.003859021933749318,0.4031151235103607
0,0,0.5723848938941956,0.2634676694869995,0.0023422869853675365,0.1618051528930664
0,3,0.42973047494888306,0.12635430693626404,0.002637658966705203,0.4412776231765747
0,0,0.4544416666030884,0.1653546392917633,0.007356715388596058,0.3728468716144562
0,0,0.4808048605918884,0.24051740765571594,0.009188957512378693,0.26948878169059753
0,3,0.21147361397743225,0.14600928127765656,0.005882824305444956,0.6366342902183533
0,3,0.3517969846725464,0.22670483589172363,0.03121308423578739,0.39028507471084595
0,3,0.3110271990299225,0.17989709973335266,0.013326521962881088,0.49574920535087585
0,3,0.1658761352300644,0.2894899249076843,0.00759785994887352,0.537036120891571
0,0,0.6085837483406067,0.11293700337409973,0.004154135938733816,0.27432501316070557
0,1,0.3455612361431122,0.39867696166038513,0.0030103400349617004,0.25275152921676636
0,0,0.5236033201217651,0.1551484614610672,0.0038387798704206944,0.317409485578537
0,0,0.5814788937568665,0.1282915323972702,0.004937489051371813,0.28529196977615356
0,0,0.41896551847457886,0.2668101191520691,0.005849519744515419,0.30837488174438477
0,0,0.3998621702194214,0.22426196932792664,0.00432818615809083,0.3715475797653198
0,0,0.46218979358673096,0.1626874804496765,0.002929826732724905,0.37219300866127014
0,0,0.39844781160354614,0.2168695032596588,0.00903152022510767,0.37565118074417114
0,3,0.3231263756752014,0.21761435270309448,0.007143301889300346,0.4521160423755646
0,0,0.4000812768936157,0.19786234200000763,0.003248824505135417,0.3988076150417328
0,3,0.18172279000282288,0.3777153789997101,0.013417738489806652,0.42714402079582214
0,0,0.4782015085220337,0.2058837115764618,0.002873372519388795,0.3130413889884949
0,3,0.2010747194290161,0.215237095952034,0.004849613178521395,0.5788385272026062
0,0,0.5141728520393372,0.09005802869796753,0.005328131373971701,0.39044103026390076
0,3,0.29032427072525024,0.33913901448249817,0.005216616205871105,0.3653201758861542
0,0,0.47379791736602783,0.14840559661388397,0.009685260243713856,0.3681112825870514
0,3,0.41201668977737427,0.14649257063865662,0.006671579089015722,0.4348190724849701
0,0,0.39231473207473755,0.3003239333629608,0.008029677905142307,0.2993316352367401
0,0,0.6188276410102844,0.1268174946308136,0.005003882572054863,0.24935096502304077
0,3,0.36288127303123474,0.24972239136695862,0.01047686580568552,0.3769194483757019
0,0,0.43185997009277344,0.3724249303340912,0.008576144464313984,0.18713895976543427
0,0,0.48995983600616455,0.2927827537059784,0.006101213861256838,0.21115629374980927
0,3,0.3226376175880432,0.14104044437408447,0.006785118952393532,0.529536783695221
0,0,0.5790234208106995,0.10479389131069183,0.006203980650752783,0.3099786937236786
0,3,0.3301793336868286,0.08519315719604492,0.015453880652785301,0.5691736340522766
0,3,0.30004045367240906,0.34325557947158813,0.004755584988743067,0.35194841027259827
0,0,0.3645927608013153,0.2752419710159302,0.006903904490172863,0.35326138138771057
0,0,0.4024292826652527,0.3761562407016754,0.009001636877655983,0.21241283416748047
0,3,0.22848019003868103,0.120712049305439,0.027067245915532112,0.623740553855896
0,0,0.48666298389434814,0.2890288531780243,0.003376755630597472,0.2209315001964569
0,3,0.16684989631175995,0.3810996413230896,0.0028315444942563772,0.4492189586162567
0,0,0.4794222414493561,0.08507275581359863,0.007362221833318472,0.42814281582832336
0,0,0.4523160457611084,0.14696268737316132,0.0025904159992933273,0.3981309235095978
0,0,0.6115471124649048,0.03555327653884888,0.22067026793956757,0.13222934305667877
0,0,0.5180222392082214,0.053510475903749466,0.2680057883262634,0.1604614555835724
0,0,0.48197677731513977,0.08940070122480392,0.21621528267860413,0.21240724623203278
0,2,0.22262050211429596,0.02551622875034809,0.6313725113868713,0.12049073725938797
0,0,0.36959633231163025,0.10625581443309784,0.24674129486083984,0.2774065434932709
0,0,0.6362758278846741,0.061124056577682495,0.12669165432453156,0.1759084314107895
0,0,0.6782413125038147,0.053782589733600616,0.1919492930173874,0.07602672278881073
1,0,0.569159746170044,0.15897390246391296,0.0031637989450246096,0.26870253682136536
1,1,0.0943610891699791,0.6871243119239807,0.002486701123416424,0.21602794528007507
1,1,0.07124561071395874,0.6814205646514893,0.0024097557179629803,0.2449241280555725
1,3,0.18934708833694458,0.3854133188724518,0.006240666378289461,0.41899892687797546
1,3,0.28953835368156433,0.22963593900203705,0.007834418676793575,0.4729912579059601
1,1,0.16772055625915527,0.641941487789154,0.00491274893283844,0.18542513251304626
1,1,0.037467509508132935,0.7012796998023987,0.0019476432353258133,0.2593051791191101
1,1,0.03089703992009163,0.733517050743103,0.0015488333301618695,0.23403705656528473
1,0,0.5166420340538025,0.24900881946086884,0.004543909337371588,0.22980524599552155
1,3,0.18808142840862274,0.3573622703552246,0.0033827859442681074,0.45117342472076416
1,1,0.25848981738090515,0.5670887231826782,0.004393403418362141,0.17002810537815094
1,1,0.16618052124977112,0.5856392979621887,0.003924867138266563,0.24425531923770905
1,3,0.2211274653673172,0.2949954569339752,0.006439547054469585,0.47743746638298035
1,0,0.40757057070732117,0.1955190896987915,0.0060386923141777515,0.3908715546131134
1,1,0.3152896761894226,0.4828200340270996,0.003983696456998587,0.19790665805339813
1,0,0.4200073182582855,0.41697609424591064,0.003257563803344965,0.1597590446472168
1,1,0.12113707512617111,0.5996736884117126,0.0030399418901652098,0.27614933252334595
1,1,0.06836933642625809,0.5013834834098816,0.0024150563403964043,0.42783212661743164
1,1,0.26890814304351807,0.5707510709762573,0.001683843438513577,0.15865692496299744
1,1,0.2302795648574829,0.4116058647632599,0.006357808597385883,0.3517567217350006
1,0,0.4300133287906647,0.17694425582885742,0.011523349210619926,0.38151904940605164
1,1,0.4046708345413208,0.41178375482559204,0.007489757612347603,0.1760556846857071
1,3,0.20784755051136017,0.26282361149787903,0.010885007679462433,0.518443763256073
1,1,0.017036981880664825,0.7545183897018433,0.0010339587461203337,0.22741062939167023
1,1,0.027265649288892746,0.6688235998153687,0.0011531446361914277,0.30275753140449524
1,3,0.38703596591949463,0.1496645212173462,0.022897161543369293,0.4404023587703705
1,0,0.4892147183418274,0.21564999222755432,0.014687170274555683,0.2804481089115143
1,0,0.4556257128715515,0.30341413617134094,0.006290836725383997,0.2346692830324173
1,1,0.3636704087257385,0.4247914254665375,0.0042400602251291275,0.20729811489582062
1,3,0.37448909878730774,0.20802120864391327,0.006186957471072674,0.41130271553993225
1,3,0.39925166964530945,0.168243408203125,0.007598757278174162,0.42490625381469727
1,3,0.32854604721069336,0.25644493103027344,0.007232021074742079,0.40777695178985596
1,1,0.023274840787053108,0.7240407466888428,0.001887971768155694,0.25079643726348877
1,0,0.4404686391353607,0.17988882958889008,0.011596702970564365,0.3680458664894104
1,1,0.3037073612213135,0.45143425464630127,0.007453119847923517,0.23740527033805847
1,0,0.419249951839447,0.08533874899148941,0.15434661507606506,0.3410646915435791
1,1,0.11765183508396149,0.759979784488678,0.020006630569696426,0.10236182808876038
1,2,0.17491888999938965,0.2505930960178375,0.4353765547275543,0.1391114890575409
2,2,0.0012574115535244346,0.008213764056563377,0.9631341695785522,0.027394572272896767
2,2,0.0012574115535244346,0.008213764056563377,0.9631341695785522,0.027394572272896767
2,2,0.07645148783922195,0.011476894840598106,0.906814694404602,0.005256962031126022
2,2,0.05325097218155861,0.008532612584531307,0.9343587160110474,0.0038576677907258272
2,2,0.05325097218155861,0.008532612584531307,0.9343587160110474,0.0038576677907258272
2,2,0.07645148783922195,0.011476894840598106,0.906814694404602,0.005256962031126022
2,2,0.00046943689812906086,0.00868084467947483,0.9810155630111694,0.009834201075136662
2,2,0.00046943689812906086,0.00868084467947483,0.9810155630111694,0.009834201075136662
2,2,0.0006962918560020626,0.0632210224866867,0.9250745177268982,0.011008205823600292
2,2,0.0006962918560020626,0.0632210224866867,0.9250745177268982,0.011008205823600292
2,0,0.5115016102790833,0.05904054641723633,0.2083321362733841,0.22112567722797394
2,0,0.5115016102790833,0.05904054641723633,0.2083321362733841,0.22112567722797394
2,0,0.5473068952560425,0.035920023918151855,0.2992335557937622,0.11753953993320465
2,0,0.5473068952560425,0.035920023918151855,0.2992335557937622,0.11753953993320465
2,0,0.5115016102790833,0.05904054641723633,0.20833219587802887,0.22112566232681274
2,0,0.5473066568374634,0.03592001646757126,0.29923367500305176,0.11753962934017181
2,0,0.5473068952560425,0.035920023918151855,0.2992335557937622,0.11753953993320465
2,0,0.5115016102790833,0.05904054641723633,0.2083321362733841,0.22112567722797394
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,4.1581126424716786e-05,0.00244992901571095,0.9947007894515991,0.0028076244052499533
2,2,4.1581126424716786e-05,0.00244992901571095,0.9947007894515991,0.0028076244052499533
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,4.353310214355588e-05,0.0007340854499489069,0.9944321513175964,0.004790210165083408
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,4.353310214355588e-05,0.0007340854499489069,0.9944321513175964,0.004790210165083408
2,2,0.2535419166088104,0.0945456251502037,0.37910521030426025,0.2728073000907898
2,2,0.2535419166088104,0.0945456251502037,0.37910521030426025,0.2728073000907898
2,2,0.2535419166088104,0.0945456251502037,0.37910521030426025,0.2728073000907898
2,2,0.2535419166088104,0.0945456251502037,0.37910521030426025,0.2728073000907898
3,3,0.2708444893360138,0.3007258176803589,0.005461414344608784,0.4229682683944702
3,3,0.41181889176368713,0.13923749327659607,0.005269143730401993,0.4436744451522827
3,0,0.4305105209350586,0.16556668281555176,0.004960701800882816,0.39896196126937866
3,0,0.4677938222885132,0.1234230101108551,0.010656969621777534,0.39812612533569336
3,3,0.3124363422393799,0.3404587209224701,0.0037519808392971754,0.3433530032634735
3,3,0.020328374579548836,0.13605162501335144,0.000837792525999248,0.842782199382782
3,3,0.1762094348669052,0.3911009430885315,0.008924055844545364,0.4237655699253082
3,3,0.3213132619857788,0.10080812871456146,0.009290565736591816,0.5685880184173584
3,3,0.35724976658821106,0.16178694367408752,0.005682884715497494,0.4752803444862366
3,3,0.284267395734787,0.24054846167564392,0.007802383974194527,0.4673818051815033
3,3,0.3489431142807007,0.08721047639846802,0.011094789020717144,0.5527516007423401
3,3,0.4115420877933502,0.1681879609823227,0.0037640994414687157,0.4165058732032776
3,3,0.036140840500593185,0.350625216960907,0.001748621347360313,0.6114853024482727
3,3,0.2236122488975525,0.22875982522964478,0.008595980703830719,0.539031982421875
3,3,0.21637390553951263,0.1448870450258255,0.0032100211828947067,0.6355290412902832
3,0,0.45524922013282776,0.13937145471572876,0.0020597779657691717,0.40331947803497314
3,3,0.060838732868433,0.22090956568717957,0.0028219984378665686,0.7154297232627869
3,3,0.05401303619146347,0.2456255406141281,0.002223535440862179,0.6981379389762878
3,0,0.5100699067115784,0.15102128684520721,0.005420570727437735,0.33348819613456726
3,3,0.18251077830791473,0.19628477096557617,0.00824109185487032,0.6129633188247681
3,3,0.3386593163013458,0.13365626335144043,0.008209620602428913,0.5194747447967529
3,0,0.5605872273445129,0.15928952395915985,0.006142503581941128,0.2739807367324829
3,3,0.4189338684082031,0.13952919840812683,0.004831808153539896,0.4367051422595978
3,0,0.4309391975402832,0.14176392555236816,0.00585582759231329,0.42144104838371277
3,3,0.07000615447759628,0.424064964056015,0.0019264703150838614,0.5040024518966675
3,3,0.021230751648545265,0.22726009786128998,0.0011972710490226746,0.7503118515014648
3,3,0.36992403864860535,0.1634722650051117,0.005191616248339415,0.46141207218170166
3,3,0.017337867990136147,0.21884988248348236,0.0008701251354068518,0.7629421949386597
3,3,0.21301238238811493,0.1219848170876503,0.0055214292369782925,0.6594813466072083
3,3,0.38026759028434753,0.09310874342918396,0.010441104881465435,0.5161826610565186
3,3,0.019665049389004707,0.14711593091487885,0.0010390772949904203,0.8321799635887146
3,3,0.17747239768505096,0.23665645718574524,0.0032633135560899973,0.5826077461242676
3,3,0.05814806744456291,0.12118866294622421,0.0013217806117609143,0.8193414807319641
3,0,0.48756906390190125,0.12201240658760071,0.004555973224341869,0.3858625888824463
3,3,0.04875301197171211,0.1422528326511383,0.001092019840143621,0.8079021573066711
3,3,0.4137754738330841,0.10261745750904083,0.0009800683474168181,0.4826269745826721
3,0,0.4981236755847931,0.13125181198120117,0.002603464527055621,0.368021160364151
3,3,0.01591428741812706,0.18223950266838074,0.0008478760719299316,0.800998330116272
3,1,0.2870330512523651,0.3951427936553955,0.009822898544371128,0.30800125002861023
3,3,0.3780480623245239,0.178141251206398,0.011668650433421135,0.4321419894695282
3,3,0.20058470964431763,0.22080229222774506,0.0031835329718887806,0.5754294395446777
3,3,0.41046592593193054,0.0976332426071167,0.002440102631226182,0.4894607961177826
3,3,0.375884473323822,0.09947983175516129,0.005530755501240492,0.5191050171852112
3,3,0.2020805925130844,0.10328026115894318,0.009028423577547073,0.6856107711791992
3,0,0.4554792046546936,0.12101036310195923,0.006656122859567404,0.4168541729450226
3,3,0.03286023810505867,0.45164453983306885,0.001337217167019844,0.5141580104827881
3,3,0.4094999432563782,0.16110378503799438,0.008073165081441402,0.42132315039634705
3,3,0.20537735521793365,0.10504789650440216,0.005901454947888851,0.6836733222007751
3,0,0.47119948267936707,0.16895587742328644,0.0036228725221008062,0.35622164607048035
3,3,0.22869127988815308,0.29977524280548096,0.006372768431901932,0.4651607275009155
3,3,0.052980635315179825,0.28375983238220215,0.001396847772412002,0.6618627309799194
3,3,0.024847567081451416,0.1400163173675537,0.0019458646420389414,0.8331902623176575
3,3,0.2388615757226944,0.09357105940580368,0.007782467175275087,0.6597849130630493
3,3,0.08587954193353653,0.29237011075019836,0.0020798523910343647,0.6196704506874084
3,3,0.37151163816452026,0.1573582887649536,0.02418910525739193,0.4469410181045532
3,3,0.22367247939109802,0.30715781450271606,0.006528016179800034,0.46264180541038513
0,3,0.13968124985694885,0.20155708491802216,0.0031115927267819643,0.6556500792503357
0,3,0.2831331491470337,0.3024929463863373,0.007211991120129824,0.4071619510650635
0,0,0.46912527084350586,0.12228856235742569,0.002513449639081955,0.4060727655887604
0,1,0.1793300062417984,0.4730352759361267,0.008383474312722683,0.33925122022628784
0,0,0.4392589032649994,0.23618340492248535,0.006805159151554108,0.31775251030921936
0,0,0.5104444026947021,0.198918417096138,0.004040664993226528,0.28659650683403015
0,0,0.4687136709690094,0.1388901025056839,0.004955305252224207,0.387440949678421
1,3,0.2432130128145218,0.10521164536476135,0.005472966469824314,0.6461024284362793
1,0,0.3718658685684204,0.34911537170410156,0.016419339925050735,0.26259946823120117
1,0,0.6182600259780884,0.19037745893001556,0.0014512297930195928,0.18991133570671082
1,1,0.10412916541099548,0.6666980981826782,0.002533994847908616,0.2266387641429901
1,3,0.32244402170181274,0.20678378641605377,0.006171430926769972,0.46460074186325073
1,0,0.389506995677948,0.21525394916534424,0.011020232923328876,0.38421890139579773
1,1,0.18818551301956177,0.44339337944984436,0.004509521648287773,0.36391156911849976
1,1,0.1165277361869812,0.7613429427146912,0.0027885427698493004,0.11934088915586472
2,2,0.21023492515087128,0.054327599704265594,0.609403669834137,0.12603379786014557
2,2,0.09542647004127502,0.03726210072636604,0.4844494163990021,0.3828619718551636
2,2,0.3262464106082916,0.10704878717660904,0.5097440481185913,0.056960683315992355
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,4.353310214355588e-05,0.0007340854499489069,0.9944321513175964,0.004790210165083408
3,0,0.4499213993549347,0.1333681046962738,0.004742890130728483,0.4119677245616913
3,3,0.3786008059978485,0.09883183985948563,0.0058882213197648525,0.5166791677474976
3,3,0.41169610619544983,0.13092249631881714,0.006885622628033161,0.45049571990966797
3,3,0.3597511053085327,0.20094022154808044,0.004038588609546423,0.4352700412273407
