y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
1,1,0.0047718980349600315,0.9893112182617188,0.0011755056912079453,0.00474149826914072
1,1,0.1804870218038559,0.6431280374526978,0.003922509495168924,0.17246243357658386
1,1,0.26076099276542664,0.40899720788002014,0.03057987615466118,0.2996619939804077
1,3,0.20120899379253387,0.31827297806739807,0.0666419118642807,0.41387614607810974
1,3,0.17786021530628204,0.3368265628814697,0.022954443469643593,0.4623587429523468
1,1,0.04525294154882431,0.9211623072624207,0.002737625502049923,0.03084716387093067
1,1,0.05083167180418968,0.8238992691040039,0.011435129679739475,0.11383397877216339
1,3,0.2723313570022583,0.1223459243774414,0.07916168868541718,0.5261610150337219
1,3,0.3969232141971588,0.12368276715278625,0.07682935893535614,0.4025646448135376
1,1,0.12109660357236862,0.48882246017456055,0.003924024291336536,0.38615691661834717
1,1,0.057423435151576996,0.8645875453948975,0.004334296099841595,0.07365468889474869
1,1,0.1597091555595398,0.7706308364868164,0.003985077608376741,0.06567488610744476
1,1,0.2223808318376541,0.6054602861404419,0.006664589513093233,0.16549424827098846
2,2,6.624889010709012e-06,0.0008835662738420069,0.9988371729850769,0.0002725596132222563
2,2,6.624889010709012e-06,0.0008835662738420069,0.9988371729850769,0.0002725596132222563
2,2,0.01186513900756836,0.006517989560961723,0.9800145626068115,0.0016022518975660205
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,0.02372000552713871,0.008441057056188583,0.9599523544311523,0.007886613719165325
2,2,0.02372000552713871,0.008441057056188583,0.9599523544311523,0.007886613719165325
2,2,6.498057337012142e-05,0.001222813967615366,0.9966316819190979,0.002080547623336315
2,2,6.498057337012142e-05,0.001222813967615366,0.9966316819190979,0.002080547623336315
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,8.439136581728235e-05,0.0012360903201624751,0.9959620833396912,0.0027174788992851973
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,8.439136581728235e-05,0.0012360903201624751,0.9959620833396912,0.0027174788992851973
3,0,0.6214901208877563,0.07003436982631683,0.003757371800020337,0.30471816658973694
3,3,0.4182864725589752,0.04408961907029152,0.009838041849434376,0.5277858972549438
3,3,0.1911715418100357,0.010838130488991737,0.0019495859742164612,0.7960408329963684
3,0,0.5089583396911621,0.017579426988959312,0.0005299338954500854,0.4729323089122772
3,0,0.5803545117378235,0.061140257865190506,0.0073374174535274506,0.35116785764694214
3,0,0.5817515850067139,0.2743297815322876,0.0026002367958426476,0.1413184553384781
3,3,0.14398396015167236,0.013778050430119038,0.0027764132246375084,0.839461624622345
3,3,0.3894406855106354,0.10100018978118896,0.0021117660216987133,0.5074473023414612
3,0,0.5671191811561584,0.030664799734950066,0.0022228730376809835,0.3999931216239929
3,0,0.5208988189697266,0.06597607582807541,0.0021425422746688128,0.41098248958587646
3,3,0.13410304486751556,0.016547681763768196,0.008330147713422775,0.8410190939903259
3,3,0.1797141432762146,0.016559479758143425,0.02231586165726185,0.7814104557037354
3,0,0.783696711063385,0.06080017611384392,0.0007694035302847624,0.15473371744155884
3,0,0.5293095707893372,0.016540683805942535,0.0005986327305436134,0.45355120301246643
3,0,0.49383097887039185,0.015587777830660343,0.0006213875021785498,0.4899599254131317
3,0,0.6371331810951233,0.05322328209877014,0.0025204233825206757,0.3071231544017792
3,0,0.6092405915260315,0.020372942090034485,0.0011166012845933437,0.3692699670791626
3,3,0.1874096542596817,0.09450148791074753,0.016843579709529877,0.7012451887130737
3,3,0.1991858184337616,0.05990808829665184,0.022951748222112656,0.7179542779922485
3,0,0.46968743205070496,0.15991349518299103,0.0032172035425901413,0.3671819269657135
3,0,0.684393584728241,0.051684584468603134,0.005889401771128178,0.2580324709415436
3,0,0.7629934549331665,0.02901891991496086,0.0007343729957938194,0.20725321769714355
3,3,0.15108579397201538,0.009300828911364079,0.0024044872261583805,0.8372088074684143
3,3,0.3501345217227936,0.026005662977695465,0.0027615211438387632,0.6210982799530029
3,3,0.4674367606639862,0.026777002960443497,0.010567503981292248,0.49521878361701965
3,3,0.11957432329654694,0.011735059320926666,0.002193327760323882,0.866497278213501
0,0,0.6549299359321594,0.1705338954925537,0.002846094314008951,0.17169004678726196
0,0,0.42958834767341614,0.2440173327922821,0.03377646580338478,0.2926177680492401
0,0,0.6986385583877563,0.12774574756622314,0.006979220546782017,0.16663643717765808
0,0,0.5629785656929016,0.15702639520168304,0.03613485395908356,0.2438601851463318
0,0,0.7176287174224854,0.15401244163513184,0.025474119931459427,0.10288473963737488
0,0,0.5489133596420288,0.3428078591823578,0.009978099726140499,0.09830063581466675
0,0,0.7192120552062988,0.023592805489897728,0.0027262240182608366,0.2544688880443573
0,3,0.4174986481666565,0.02952120453119278,0.003540473058819771,0.5494397282600403
0,0,0.5276391506195068,0.1910015344619751,0.10504189878702164,0.17631742358207703
0,0,0.7709230780601501,0.027443235740065575,0.007770288269966841,0.19386345148086548
0,0,0.6965607404708862,0.11099115014076233,0.018520398065447807,0.17392770946025848
0,3,0.33530524373054504,0.20154500007629395,0.08049751073122025,0.38265228271484375
0,0,0.7104392647743225,0.17041872441768646,0.01720753312110901,0.1019345298409462
0,0,0.5924112796783447,0.3154378831386566,0.005834362469613552,0.08631649613380432
0,3,0.38017114996910095,0.03305385634303093,0.0036970791406929493,0.5830779075622559
0,0,0.5315795540809631,0.024340800940990448,0.006508199032396078,0.4375714659690857
0,0,0.4589463174343109,0.336861789226532,0.04222952574491501,0.1619623303413391
0,0,0.7118088603019714,0.024843262508511543,0.0009681000956334174,0.26237982511520386
0,0,0.39749255776405334,0.27454981207847595,0.09103287756443024,0.23692473769187927
0,0,0.6986896991729736,0.033485859632492065,0.0017636175034567714,0.26606082916259766
0,1,0.18769213557243347,0.667367696762085,0.03639126569032669,0.1085488423705101
0,0,0.5757607817649841,0.2728559076786041,0.06737490743398666,0.0840083584189415
0,1,0.3266414701938629,0.5247652530670166,0.03791041299700737,0.11068283021450043
0,0,0.6055409908294678,0.0351976603269577,0.012539438903331757,0.34672191739082336
0,0,0.6840575933456421,0.21753796935081482,0.005240681581199169,0.09316366910934448
0,3,0.4752843976020813,0.02650601416826248,0.0012216846225783229,0.4969879686832428
0,0,0.6467276811599731,0.12558050453662872,0.05289272964000702,0.17479906976222992
0,0,0.4359219968318939,0.400071382522583,0.03582626208662987,0.1281803548336029
0,0,0.46790841221809387,0.07456880807876587,0.0017910113092511892,0.45573168992996216
0,0,0.44927987456321716,0.18740302324295044,0.28200075030326843,0.08131635934114456
0,0,0.47415482997894287,0.2569359838962555,0.0674043670296669,0.20150481164455414
0,3,0.32184839248657227,0.26611271500587463,0.04943671077489853,0.36260223388671875
0,0,0.6455469727516174,0.019402585923671722,0.0396687351167202,0.29538169503211975
0,0,0.5791628360748291,0.1611442118883133,0.009708933532238007,0.24998408555984497
0,0,0.6026014685630798,0.14290198683738708,0.06972023844718933,0.18477627635002136
0,0,0.8691735863685608,0.05565660819411278,0.0026937220245599747,0.07247608155012131
0,0,0.7052329182624817,0.11691109836101532,0.016174912452697754,0.16168111562728882
0,0,0.41273924708366394,0.15830475091934204,0.017944492399692535,0.41101157665252686
0,0,0.609619677066803,0.047980133444070816,0.014237804338335991,0.32816237211227417
0,0,0.6278389692306519,0.17498385906219482,0.0874713808298111,0.10970578342676163
0,0,0.50257807970047,0.2628592848777771,0.012160000391304493,0.22240272164344788
0,0,0.6400316953659058,0.04307134822010994,0.005022502038627863,0.3118744492530823
0,1,0.21786722540855408,0.6799728274345398,0.05131252482533455,0.050847385078668594
0,0,0.6442427635192871,0.10465730726718903,0.0032207914628088474,0.24787907302379608
0,3,0.39403852820396423,0.08241298049688339,0.043385546654462814,0.48016300797462463
0,0,0.5140693783760071,0.01908811554312706,0.009861072525382042,0.45698145031929016
0,0,0.43240025639533997,0.3685869872570038,0.07164694368839264,0.1273658573627472
0,0,0.7333264946937561,0.18091008067131042,0.007388060446828604,0.07837539911270142
0,0,0.5225532650947571,0.026221800595521927,0.007650929037481546,0.4435739815235138
0,0,0.7272788286209106,0.14454883337020874,0.016572218388319016,0.11160006374120712
0,0,0.8269799947738647,0.026814883574843407,0.023166177794337273,0.12303896248340607
0,0,0.3648088872432709,0.2409438043832779,0.08524991571903229,0.30899736285209656
0,1,0.36766383051872253,0.49951326847076416,0.04203769192099571,0.0907851979136467
0,0,0.6470606327056885,0.23982205986976624,0.021391848102211952,0.09172546118497849
0,0,0.419027715921402,0.10871277749538422,0.14497724175453186,0.32728224992752075
0,0,0.8369842171669006,0.014204786159098148,0.001044352655299008,0.14776663482189178
0,0,0.5915033221244812,0.028309080749750137,0.009219236671924591,0.3709682822227478
0,1,0.30358192324638367,0.5742968320846558,0.061772048473358154,0.06034918874502182
0,0,0.5488040447235107,0.2794007360935211,0.06513293087482452,0.10666229575872421
0,0,0.6691092252731323,0.23679600656032562,0.010359729640185833,0.08373507112264633
0,0,0.48555684089660645,0.14710429310798645,0.022333335131406784,0.3450055420398712
0,0,0.6649267077445984,0.19760549068450928,0.004025932401418686,0.13344185054302216
0,0,0.4169769883155823,0.2846686542034149,0.03281343728303909,0.2655409574508667
0,0,0.7704731225967407,0.030544469133019447,0.001399153028614819,0.19758324325084686
0,0,0.7829722166061401,0.022504348307847977,0.004768212325870991,0.1897551268339157
0,2,0.35214200615882874,0.01087374147027731,0.6088894009590149,0.028094880282878876
0,0,0.6896051168441772,0.00927661918103695,0.16049078106880188,0.14062750339508057
0,2,0.18109296262264252,0.006510489620268345,0.733712375164032,0.07868414372205734
0,0,0.8795280456542969,0.006139769684523344,0.07334021478891373,0.04099199175834656
0,2,0.26875296235084534,0.031386636197566986,0.6083507537841797,0.09150964021682739
0,0,0.6521494388580322,0.01072470098733902,0.19792459905147552,0.13920128345489502
0,0,0.8143255710601807,0.019101275131106377,0.1255331039428711,0.04103996232151985
1,0,0.5437710285186768,0.18448273837566376,0.055189501494169235,0.21655677258968353
1,1,0.07825352996587753,0.8975403904914856,0.006048242561519146,0.018157850950956345
1,1,0.10970371961593628,0.8299369812011719,0.008262315765023232,0.05209700018167496
1,1,0.1892908662557602,0.6869478225708008,0.02733405865728855,0.09642723202705383
1,3,0.36659014225006104,0.10117277503013611,0.03316650539636612,0.49907052516937256
1,1,0.13042350113391876,0.8193950057029724,0.017821643501520157,0.03235984593629837
1,1,0.08919025212526321,0.8467633724212646,0.02069716900587082,0.043349169194698334
1,1,0.062138911336660385,0.9013932347297668,0.005842776969075203,0.030625101178884506
1,0,0.4707995355129242,0.33277174830436707,0.10026486217975616,0.09616390615701675
1,0,0.46167251467704773,0.3061257004737854,0.026633137837052345,0.20556864142417908
1,1,0.029488040134310722,0.9595279693603516,0.00407581590116024,0.0069081722758710384
1,1,0.050790511071681976,0.9305771589279175,0.008547471836209297,0.010084811598062515
1,1,0.07139193266630173,0.7730929851531982,0.01934865117073059,0.13616643846035004
1,0,0.4467076063156128,0.41049396991729736,0.003378432709723711,0.13941986858844757
1,1,0.04299088567495346,0.9478999972343445,0.001147145521827042,0.007961939089000225
1,1,0.15835510194301605,0.822864294052124,0.007750763092190027,0.011029794812202454
1,1,0.13189519941806793,0.8121362924575806,0.008813213557004929,0.04715528339147568
1,1,0.15529827773571014,0.7062432169914246,0.009829736314713955,0.12862873077392578
1,0,0.5504984855651855,0.3170807361602783,0.019259201362729073,0.1131615936756134
1,1,0.21206411719322205,0.6384838819503784,0.03233438357710838,0.11711761355400085
1,0,0.5959348678588867,0.07485923171043396,0.02066946029663086,0.30853646993637085
1,1,0.0440133698284626,0.9483006596565247,0.0015095648122951388,0.006176434922963381
1,1,0.29357802867889404,0.42544859647750854,0.08369994908571243,0.19727341830730438
1,1,0.049260951578617096,0.9168218374252319,0.00889641884714365,0.025020824745297432
1,1,0.05243614688515663,0.9206634163856506,0.006602932699024677,0.02029755339026451
1,0,0.6254820227622986,0.17562374472618103,0.030079394578933716,0.16881485283374786
1,1,0.41405072808265686,0.45620250701904297,0.03657079488039017,0.09317600727081299
1,1,0.2724885940551758,0.702003002166748,0.009574300609529018,0.015934104099869728
1,1,0.2837587893009186,0.6044017672538757,0.029409460723400116,0.08243002742528915
1,0,0.4574609696865082,0.21791081130504608,0.05455516651272774,0.2700730264186859
1,0,0.5800988078117371,0.1404080092906952,0.015569044277071953,0.26392418146133423
1,0,0.49309656023979187,0.2979685664176941,0.019054772332310677,0.1898801028728485
1,1,0.05979173257946968,0.8828738331794739,0.009616940282285213,0.04771748557686806
1,0,0.4776378273963928,0.3778668940067291,0.024876637384295464,0.11961860954761505
1,1,0.07135919481515884,0.8934674859046936,0.024876298382878304,0.010296981781721115
1,0,0.46020182967185974,0.01607971265912056,0.39837363362312317,0.12534482777118683
1,1,8.692568371770903e-05,0.9998161196708679,8.070308103924617e-05,1.629075632081367e-05
1,0,0.4342535138130188,0.312166690826416,0.06298656761646271,0.19059322774410248
2,2,6.624889010709012e-06,0.0008835662738420069,0.9988371729850769,0.0002725596132222563
2,2,6.624889010709012e-06,0.0008835662738420069,0.9988371729850769,0.0002725596132222563
2,2,0.20414122939109802,0.008828043937683105,0.7738081216812134,0.013222591951489449
2,2,0.18528996407985687,0.008517826907336712,0.7946690917015076,0.011523138731718063
2,2,0.18528996407985687,0.008517826907336712,0.7946690917015076,0.011523138731718063
2,2,0.20414122939109802,0.008828043937683105,0.7738081216812134,0.013222591951489449
2,2,6.9681227614637464e-06,0.0005167522467672825,0.9992105960845947,0.00026572096976451576
2,2,6.9681227614637464e-06,0.0005167522467672825,0.9992105960845947,0.00026572096976451576
2,2,0.0021551218815147877,0.37871694564819336,0.6086193919181824,0.010508560575544834
2,2,0.0021551218815147877,0.37871694564819336,0.6086193919181824,0.010508560575544834
2,2,0.36692139506340027,0.007324413396418095,0.5822027325630188,0.043551500886678696
2,2,0.36692139506340027,0.007324413396418095,0.5822027325630188,0.043551500886678696
2,0,0.5217942595481873,0.020520994439721107,0.363375186920166,0.09430953115224838
2,0,0.5217942595481873,0.020520994439721107,0.363375186920166,0.09430953115224838
2,2,0.36692139506340027,0.00732441246509552,0.582202672958374,0.043551474809646606
2,0,0.5217944383621216,0.020520998165011406,0.36337509751319885,0.09430951625108719
2,0,0.5217942595481873,0.020520994439721107,0.363375186920166,0.09430953115224838
2,2,0.36692139506340027,0.007324413396418095,0.5822027325630188,0.043551500886678696
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,6.498057337012142e-05,0.001222813967615366,0.9966316819190979,0.002080547623336315
2,2,6.498057337012142e-05,0.001222813967615366,0.9966316819190979,0.002080547623336315
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,8.439136581728235e-05,0.0012360903201624751,0.9959620833396912,0.0027174788992851973
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,4.808913581655361e-05,0.0013691190397366881,0.9976577758789062,0.0009250137954950333
2,2,8.439136581728235e-05,0.0012360903201624751,0.9959620833396912,0.0027174788992851973
2,2,0.26635295152664185,0.12878572940826416,0.5422379970550537,0.06262331455945969
2,2,0.26635295152664185,0.12878572940826416,0.5422379970550537,0.06262331455945969
2,2,0.26635295152664185,0.12878572940826416,0.5422379970550537,0.06262331455945969
2,2,0.26635295152664185,0.12878572940826416,0.5422379970550537,0.06262331455945969
3,0,0.44075122475624084,0.1432374268770218,0.04104801267385483,0.3749634027481079
3,0,0.616449773311615,0.10153235495090485,0.06568168103694916,0.21633611619472504
3,0,0.7706015110015869,0.07143999636173248,0.011584890075027943,0.14637358486652374
3,0,0.6569533944129944,0.031158536672592163,0.01021015364676714,0.3016778528690338
3,1,0.40600869059562683,0.4309566915035248,0.03126322478055954,0.13177137076854706
3,3,0.16673576831817627,0.09174979478120804,0.014691210351884365,0.7268232107162476
3,1,0.2428974211215973,0.41927409172058105,0.05354122072458267,0.2842872440814972
3,3,0.28809937834739685,0.016253866255283356,0.00907683465629816,0.6865699887275696
3,3,0.3618106245994568,0.06646008044481277,0.0392097644507885,0.5325194597244263
3,3,0.3434699773788452,0.1542307585477829,0.05108889192342758,0.4512103199958801
3,3,0.2966040074825287,0.019474200904369354,0.01769397407770157,0.6662278175354004
3,3,0.35677221417427063,0.04972493276000023,0.0025213705375790596,0.5909815430641174
3,3,0.23071172833442688,0.297401487827301,0.01469317078590393,0.4571935832500458
3,3,0.29227301478385925,0.08408673852682114,0.044201452285051346,0.5794387459754944
3,3,0.26382192969322205,0.054126936942338943,0.008464173413813114,0.6735870242118835
3,0,0.49800875782966614,0.02800634130835533,0.0012997047742828727,0.47268515825271606
3,3,0.2641987204551697,0.19656996428966522,0.012232135981321335,0.5269992351531982
3,3,0.2570359706878662,0.19598717987537384,0.011871649883687496,0.5351051688194275
3,0,0.6483870148658752,0.11954005807638168,0.07799854129552841,0.15407443046569824
3,3,0.2129594087600708,0.12891772389411926,0.007002966478466988,0.6511199474334717
3,0,0.5509396195411682,0.05816258490085602,0.010253997519612312,0.3806437849998474
3,0,0.6447365283966064,0.145358607172966,0.07746753096580505,0.13243725895881653
3,3,0.3544549345970154,0.07298125326633453,0.008611300028860569,0.5639525055885315
3,3,0.3558799624443054,0.01998772658407688,0.015437129884958267,0.6086952090263367
3,3,0.26909688115119934,0.2897106111049652,0.014012593775987625,0.42717990279197693
3,3,0.19135253131389618,0.2554563581943512,0.008908425457775593,0.5442826151847839
3,3,0.37461504340171814,0.020950300619006157,0.004304967820644379,0.6001296639442444
3,3,0.1911795288324356,0.11977197229862213,0.0068383533507585526,0.6822101473808289
3,3,0.22498275339603424,0.0310298390686512,0.01618371158838272,0.7278037667274475
3,3,0.3947090208530426,0.05214381963014603,0.018077077344059944,0.5350700616836548
3,3,0.17305433750152588,0.1557343602180481,0.015810279175639153,0.6554009914398193
3,3,0.18740259110927582,0.21595816314220428,0.008881238289177418,0.58775794506073
3,3,0.26168563961982727,0.04420792683959007,0.015581097453832626,0.6785252690315247
3,0,0.5896603465080261,0.04387214034795761,0.019241739064455032,0.34722575545310974
3,3,0.24048921465873718,0.07711651176214218,0.010084123350679874,0.6723101735115051
3,3,0.45055732131004333,0.049390990287065506,0.01066545583307743,0.4893862009048462
3,0,0.521699070930481,0.10757272690534592,0.006257257889956236,0.3644709587097168
3,3,0.14892500638961792,0.25942182540893555,0.021849242970347404,0.5698038339614868
3,0,0.3249829411506653,0.26737722754478455,0.08918273448944092,0.31845709681510925
3,0,0.620536744594574,0.04835914075374603,0.041698306798934937,0.2894057631492615
3,3,0.21975794434547424,0.33661723136901855,0.0066224317997694016,0.43700236082077026
3,3,0.4111248552799225,0.02370445802807808,0.0033303559757769108,0.561840295791626
3,0,0.4548685848712921,0.07448505610227585,0.07464338093996048,0.39600303769111633
3,3,0.2524414658546448,0.05652736499905586,0.05015803873538971,0.6408731341362
3,3,0.3669362962245941,0.047417864203453064,0.02473834715783596,0.5609075427055359
3,3,0.1508936733007431,0.40075111389160156,0.010535894893109798,0.43781933188438416
3,0,0.5570099353790283,0.04857191815972328,0.07160816341638565,0.32280996441841125
3,3,0.4457644522190094,0.03426946699619293,0.006027781404554844,0.5139383673667908
3,3,0.4659475088119507,0.0415608286857605,0.012382307089865208,0.48010942339897156
3,0,0.3730178773403168,0.2630632519721985,0.03218424692749977,0.3317345678806305
3,3,0.27875596284866333,0.20371964573860168,0.009711339138448238,0.507813036441803
3,3,0.1628270298242569,0.15543833374977112,0.029437169432640076,0.6522974371910095
3,3,0.34732308983802795,0.03706885129213333,0.009649567306041718,0.6059584617614746
3,3,0.42196738719940186,0.08900874108076096,0.047457389533519745,0.44156646728515625
3,3,0.39515936374664307,0.06246848776936531,0.0591113306581974,0.48326078057289124
3,3,0.3321816325187683,0.1198405846953392,0.029122449457645416,0.5188553333282471
0,3,0.36639246344566345,0.09161050617694855,0.06014351546764374,0.48185357451438904
0,0,0.505672812461853,0.2519557476043701,0.02228621207177639,0.22008520364761353
0,3,0.3773479759693146,0.027612393721938133,0.001515352283604443,0.5935243368148804
0,1,0.1306532323360443,0.783351480960846,0.043967604637145996,0.04202765226364136
0,0,0.5157625079154968,0.19206739962100983,0.016043320298194885,0.27612683176994324
0,0,0.5446546673774719,0.2789222002029419,0.07810422033071518,0.0983189195394516
0,0,0.5132067799568176,0.15526992082595825,0.028506549075245857,0.3030167520046234
1,3,0.3369964361190796,0.11192973703145981,0.05753418803215027,0.49353963136672974
1,1,0.020335301756858826,0.9523841142654419,0.020494775846600533,0.00678580068051815
1,0,0.7918373942375183,0.1405629962682724,0.008593366481363773,0.059006281197071075
1,1,0.035280950367450714,0.9311796426773071,0.006388049107044935,0.02715137228369713
1,0,0.48960933089256287,0.19870953261852264,0.04243007302284241,0.2692510783672333
1,0,0.48283615708351135,0.11057546734809875,0.015849562361836433,0.3907388746738434
1,1,0.10853032022714615,0.8566849827766418,0.006558094173669815,0.028226591646671295
1,1,0.01111826952546835,0.9822632670402527,0.003344972850754857,0.003273539012297988
2,2,0.18713165819644928,0.008742299862205982,0.6380645036697388,0.16606155037879944
2,0,0.9766187071800232,0.0015584048815071583,0.0005497140227816999,0.02127310447394848
2,2,0.031275518238544464,0.005416677799075842,0.9470134377479553,0.016294458881020546
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.2913462519645691,0.12384605407714844,0.5200470685958862,0.06476058810949326
2,2,9.533524280413985e-05,0.002350985072553158,0.9955505132675171,0.0020032727625221014
2,2,0.023720024153590202,0.008441056124866009,0.9599522352218628,0.007886620238423347
2,2,8.439136581728235e-05,0.0012360903201624751,0.9959620833396912,0.0027174788992851973
3,0,0.49590909481048584,0.03472577780485153,0.013316219672560692,0.456048846244812
3,0,0.47032564878463745,0.0496494434773922,0.010876059532165527,0.4691488742828369
3,0,0.6400399208068848,0.0791897401213646,0.023239918053150177,0.2575303614139557
3,0,0.5056636929512024,0.14118827879428864,0.04196557402610779,0.3111823797225952
