y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,3,0.2496831864118576,0.25053584575653076,0.24828742444515228,0.2514936029911041
1,3,0.24872173368930817,0.25194525718688965,0.2464432567358017,0.2528897821903229
3,3,0.24946822226047516,0.2506033778190613,0.24826374650001526,0.25166457891464233
0,3,0.24983103573322296,0.2506401240825653,0.24846142530441284,0.2510674297809601
3,3,0.2498849630355835,0.2506357729434967,0.24862271547317505,0.25085657835006714
1,1,0.24988314509391785,0.25135281682014465,0.24779640138149261,0.2509676516056061
0,3,0.24933119118213654,0.25115302205085754,0.24724476039409637,0.25227099657058716
3,3,0.24909116327762604,0.25167474150657654,0.24694249033927917,0.25229156017303467
1,3,0.24987754225730896,0.2504204213619232,0.24884375929832458,0.2508583664894104
3,3,0.24952243268489838,0.2509433925151825,0.2479499876499176,0.25158417224884033
0,3,0.2497735172510147,0.2504209280014038,0.24876220524311066,0.2510434091091156
2,1,0.2498796135187149,0.25156858563423157,0.24746902287006378,0.25108280777931213
1,3,0.2498662769794464,0.25060608983039856,0.24888627231121063,0.2506413161754608
1,1,0.2502879798412323,0.25162285566329956,0.24732238054275513,0.250766783952713
0,3,0.24821528792381287,0.25196853280067444,0.245916485786438,0.2538996934890747
3,3,0.24894164502620697,0.251893013715744,0.24655382335186005,0.25261154770851135
0,3,0.24861888587474823,0.2526225447654724,0.24509434401988983,0.2536642253398895
1,3,0.2499236911535263,0.2505970299243927,0.24882665276527405,0.2506526708602905
3,3,0.24949835240840912,0.25092431902885437,0.24775472283363342,0.25182268023490906
2,3,0.2491229772567749,0.25342312455177307,0.24282106757164001,0.25463277101516724
0,3,0.24983316659927368,0.25047582387924194,0.24852167069911957,0.2511693239212036
3,3,0.24983161687850952,0.2504129707813263,0.24875852465629578,0.250996857881546
1,3,0.24988305568695068,0.2506679594516754,0.24858243763446808,0.25086647272109985
0,3,0.24902251362800598,0.25220972299575806,0.2456873208284378,0.25308048725128174
1,1,0.24993598461151123,0.25131380558013916,0.24785025417804718,0.25089991092681885
0,3,0.24879544973373413,0.25172194838523865,0.24653752148151398,0.25294509530067444
3,3,0.24873563647270203,0.25191575288772583,0.24641084671020508,0.2529377341270447
1,3,0.2495637834072113,0.25104856491088867,0.2478961944580078,0.2514914572238922
3,3,0.2495693415403366,0.25049009919166565,0.24842701852321625,0.25151360034942627
0,1,0.2498743087053299,0.250861793756485,0.24853311479091644,0.2507307529449463
1,3,0.24957090616226196,0.25210773944854736,0.24574582278728485,0.2525755763053894
1,3,0.24949079751968384,0.25098562240600586,0.24771954119205475,0.2518041133880615
0,3,0.24991169571876526,0.2503759562969208,0.24892587959766388,0.2507864534854889
0,3,0.24998220801353455,0.2503730356693268,0.24920672178268433,0.25043800473213196
1,3,0.24955977499485016,0.25324732065200806,0.24353234469890594,0.2536605894565582
3,3,0.24973882734775543,0.2505911886692047,0.2483670562505722,0.25130295753479004
0,1,0.2501310706138611,0.25028499960899353,0.24948211014270782,0.25010183453559875
0,3,0.24942104518413544,0.25146055221557617,0.24737131595611572,0.25174713134765625
0,1,0.24983203411102295,0.2528863847255707,0.2444024533033371,0.25287914276123047
0,3,0.24890251457691193,0.25194719433784485,0.24627014994621277,0.25288012623786926
1,3,0.24980559945106506,0.2504207193851471,0.24879038333892822,0.25098326802253723
1,3,0.24955883622169495,0.25086531043052673,0.24842289090156555,0.25115299224853516
1,3,0.2498021274805069,0.2508544623851776,0.24834592640399933,0.25099751353263855
1,1,0.2498728632926941,0.25084519386291504,0.24857401847839355,0.2507079243659973
2,1,0.24993425607681274,0.25251534581184387,0.2460024058818817,0.2515479624271393
3,3,0.24999596178531647,0.25036847591400146,0.2492443025112152,0.2503913342952728
0,1,0.2500555217266083,0.2538793385028839,0.24235899746418,0.253706157207489
0,3,0.24978677928447723,0.2505969703197479,0.24848949909210205,0.2511267364025116
3,3,0.24980589747428894,0.25050240755081177,0.24845416843891144,0.25123757123947144
3,3,0.24963319301605225,0.25088104605674744,0.24836687743663788,0.25111883878707886
3,3,0.24975447356700897,0.2505350708961487,0.2490617036819458,0.25064876675605774
0,3,0.24941988289356232,0.25076591968536377,0.24765370786190033,0.2521604895591736
0,3,0.24960799515247345,0.25094571709632874,0.24806144833564758,0.2513849139213562
0,3,0.24980072677135468,0.25062310695648193,0.24841861426830292,0.2511575520038605
3,3,0.2496413141489029,0.2509317696094513,0.24811014533042908,0.2513168156147003
0,1,0.2500855326652527,0.25364264845848083,0.2426929771900177,0.2535788118839264
0,3,0.2495035082101822,0.2526428699493408,0.24499855935573578,0.252855122089386
1,1,0.24995140731334686,0.25068315863609314,0.24885115027427673,0.2505141794681549
0,3,0.2502252161502838,0.25291991233825684,0.24376676976680756,0.2530880868434906
3,3,0.2497490495443344,0.2504531443119049,0.2488582581281662,0.2509395480155945
3,3,0.24917152523994446,0.2514113485813141,0.2473892718553543,0.2520277798175812
3,3,0.24965336918830872,0.25059133768081665,0.2482680231332779,0.2514873445034027
3,3,0.24988646805286407,0.2503940761089325,0.24891842901706696,0.2508009970188141
1,3,0.2492007464170456,0.2518482804298401,0.24670065939426422,0.25225040316581726
0,1,0.24978287518024445,0.25091880559921265,0.24839970469474792,0.25089865922927856
0,3,0.24961158633232117,0.25050410628318787,0.24837975203990936,0.251504510641098
3,1,0.24993938207626343,0.25068727135658264,0.24875454604625702,0.2506187856197357
3,3,0.2494189739227295,0.25142553448677063,0.24745726585388184,0.2516983151435852
1,3,0.25000491738319397,0.2503747045993805,0.2489091008901596,0.2507112920284271
2,3,0.24913854897022247,0.2534424364566803,0.2427966147661209,0.2546223998069763
0,3,0.2498006671667099,0.25046268105506897,0.2490241974592209,0.25071242451667786
0,3,0.2496614158153534,0.2509557604789734,0.24813775718212128,0.25124505162239075
2,1,0.24989071488380432,0.25273457169532776,0.24564558267593384,0.25172919034957886
3,3,0.24860918521881104,0.2523866593837738,0.24572500586509705,0.25327906012535095
3,3,0.24985378980636597,0.2507413923740387,0.24856162071228027,0.2508431673049927
0,3,0.24987658858299255,0.25041618943214417,0.24873307347297668,0.250974178314209
3,3,0.24919289350509644,0.252065509557724,0.2460152804851532,0.252726286649704
0,1,0.24977394938468933,0.2511956989765167,0.2479674071073532,0.25106289982795715
2,1,0.2508128583431244,0.2530761659145355,0.24386340379714966,0.25224754214286804
3,3,0.24889801442623138,0.2517682909965515,0.24671581387519836,0.25261783599853516
0,1,0.24998579919338226,0.2506162226200104,0.2489735633134842,0.2504243850708008
1,3,0.24984091520309448,0.2504820227622986,0.2491389364004135,0.25053808093070984
1,3,0.249528169631958,0.25211217999458313,0.24592863023281097,0.2524310350418091
0,3,0.2498246431350708,0.25088271498680115,0.2483767569065094,0.2509158253669739
1,1,0.249818354845047,0.25085166096687317,0.24856850504875183,0.250761479139328
2,3,0.24975036084651947,0.2504616379737854,0.2489067018032074,0.2508813440799713
1,1,0.25001320242881775,0.25062295794487,0.24897204339504242,0.2503918707370758
0,3,0.24948804080486298,0.2511715590953827,0.24787677824497223,0.2514635920524597
0,3,0.24962037801742554,0.2504728138446808,0.24850110709667206,0.2514056861400604
2,1,0.25166550278663635,0.2582513988018036,0.24141190946102142,0.24867123365402222
0,1,0.24999549984931946,0.25154662132263184,0.24693630635738373,0.25152161717414856
0,3,0.2498871088027954,0.25080081820487976,0.2485063374042511,0.2508057653903961
0,3,0.24990104138851166,0.25060316920280457,0.24868933856487274,0.2508064806461334
0,3,0.24901004135608673,0.2514934241771698,0.24712713062763214,0.25236937403678894
0,3,0.24926680326461792,0.2511349022388458,0.24797770380973816,0.2516205608844757
0,3,0.24916669726371765,0.2525695860385895,0.24488438665866852,0.25337937474250793
0,3,0.2489745020866394,0.2521764636039734,0.24613216519355774,0.25271686911582947
0,3,0.2494346797466278,0.25053656101226807,0.24807995557785034,0.2519487738609314
0,3,0.24979479610919952,0.2505160868167877,0.24847260117530823,0.2512165904045105
3,1,0.24952413141727448,0.25071021914482117,0.2490909993648529,0.25067466497421265
0,3,0.24981550872325897,0.2504516839981079,0.2489887773990631,0.2507440447807312
0,3,0.2496834248304367,0.2510417699813843,0.2481652796268463,0.25110960006713867
0,1,0.24986480176448822,0.2509940564632416,0.24829626083374023,0.25084492564201355
3,3,0.2489451915025711,0.2518496811389923,0.24649547040462494,0.25270968675613403
3,3,0.24986596405506134,0.2504434585571289,0.24863366782665253,0.2510569095611572
3,3,0.24961623549461365,0.2514354884624481,0.24735093116760254,0.2515973150730133
3,3,0.24974074959754944,0.25422269105911255,0.2417118400335312,0.254324734210968
1,3,0.24974079430103302,0.25097790360450745,0.24828287959098816,0.2509983479976654
0,3,0.24962486326694489,0.2505037188529968,0.24853624403476715,0.25133517384529114
2,3,0.24989162385463715,0.2504367530345917,0.2491588294506073,0.2505127787590027
3,1,0.24994277954101562,0.2509181797504425,0.24843929708003998,0.2506996989250183
1,3,0.249651238322258,0.2507856786251068,0.24859324097633362,0.25096985697746277
3,3,0.24973517656326294,0.2509995996952057,0.2482578307390213,0.25100740790367126
0,3,0.24968221783638,0.2510448098182678,0.248150035738945,0.25112292170524597
0,1,0.24983558058738708,0.25084638595581055,0.24854440987110138,0.25077366828918457
0,1,0.24979309737682343,0.2505876123905182,0.24923281371593475,0.25038641691207886
0,3,0.2493886947631836,0.2517267167568207,0.24675127863883972,0.252133309841156
3,1,0.24987395107746124,0.25088220834732056,0.24843037128448486,0.2508135139942169
0,3,0.24961908161640167,0.25081124901771545,0.2480243593454361,0.2515452802181244
2,1,0.24997755885124207,0.25225111842155457,0.24642880260944366,0.2513424754142761
3,3,0.2493455708026886,0.25132209062576294,0.24764268100261688,0.25168973207473755
1,3,0.2491115927696228,0.2516067922115326,0.2470870465040207,0.25219452381134033
3,3,0.2493833601474762,0.2508389353752136,0.24782654643058777,0.2519511878490448
1,3,0.24987109005451202,0.25042665004730225,0.24908025562763214,0.2506220042705536
0,3,0.24933749437332153,0.2524704933166504,0.24498523771762848,0.2532067894935608
0,3,0.24983881413936615,0.25055810809135437,0.2485285997390747,0.25107449293136597
3,3,0.24947954714298248,0.25101813673973083,0.24814409017562866,0.2513582706451416
1,3,0.24963566660881042,0.2510784864425659,0.24809347093105316,0.2511924207210541
0,3,0.24971280992031097,0.2509298622608185,0.24819423258304596,0.25116315484046936
2,1,0.24987877905368805,0.2505030930042267,0.2492520660161972,0.25036612153053284
0,3,0.24964654445648193,0.25077298283576965,0.24816404283046722,0.2514164447784424
3,3,0.2487235814332962,0.25200459361076355,0.2464110553264618,0.25286075472831726
0,1,0.25007355213165283,0.2503277361392975,0.24929159879684448,0.2503070533275604
0,1,0.2500569224357605,0.25033682584762573,0.24928966164588928,0.2503165602684021
0,1,0.24992352724075317,0.250706285238266,0.24868865311145782,0.250681608915329
0,3,0.24987994134426117,0.252485066652298,0.2448342740535736,0.25280070304870605
3,3,0.24961192905902863,0.2509286105632782,0.2483886331319809,0.2510707676410675
