y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.590440571308136,0.048933129757642746,0.008724148385226727,0.3519021272659302
0,0,0.5163861513137817,0.18357908725738525,0.1085248664021492,0.19150984287261963
0,0,0.5765765309333801,0.09327872842550278,0.022101592272520065,0.30804315209388733
0,0,0.5586456656455994,0.15574176609516144,0.029631100594997406,0.2559814155101776
0,0,0.6051214933395386,0.08249588310718536,0.049807336181402206,0.26257532835006714
0,0,0.4653458893299103,0.09569710493087769,0.18896159529685974,0.2499953955411911
0,0,0.617793619632721,0.20876239240169525,0.06121675670146942,0.11222722381353378
0,0,0.3415510952472687,0.18901321291923523,0.18999633193016052,0.27943941950798035
0,0,0.5069479942321777,0.14301332831382751,0.011078785173594952,0.33895987272262573
0,0,0.7021865844726562,0.04914300516247749,0.0273355133831501,0.22133490443229675
0,0,0.4322604537010193,0.2787986099720001,0.01965973898768425,0.26928120851516724
0,0,0.46764543652534485,0.09777607768774033,0.2544326186180115,0.18014585971832275
0,0,0.7332654595375061,0.10565760731697083,0.04389040544629097,0.1171865239739418
0,0,0.5434410572052002,0.1695856750011444,0.06070287898182869,0.226270392537117
0,0,0.5795668363571167,0.12201101332902908,0.038917724043130875,0.2595044672489166
0,0,0.5525147914886475,0.1777719110250473,0.06313759833574295,0.2065756916999817
0,0,0.7049353718757629,0.07221497595310211,0.017242930829524994,0.20560677349567413
0,3,0.15446139872074127,0.0844736322760582,0.011922832578420639,0.749142050743103
0,0,0.36976152658462524,0.1486535370349884,0.1910398155450821,0.2905450761318207
0,0,0.5403884053230286,0.18826988339424133,0.049343958497047424,0.2219977080821991
0,0,0.6605755686759949,0.13789430260658264,0.01630101352930069,0.1852290779352188
0,0,0.6037790775299072,0.0563235878944397,0.013968778774142265,0.325928658246994
0,0,0.46333807706832886,0.1793316751718521,0.048625413328409195,0.30870476365089417
0,0,0.5725364089012146,0.20438525080680847,0.016674602404236794,0.20640374720096588
0,0,0.3943299651145935,0.31555479764938354,0.03503550589084625,0.2550797164440155
0,0,0.5831854343414307,0.08308997750282288,0.006038687191903591,0.3276859521865845
0,0,0.7214374542236328,0.11802172660827637,0.03914807364344597,0.12139280140399933
0,0,0.5257493257522583,0.15061114728450775,0.018101215362548828,0.3055382966995239
0,0,0.5576189160346985,0.08972740918397903,0.0638030618429184,0.2888506054878235
0,3,0.22113072872161865,0.31039559841156006,0.09828860312700272,0.3701850473880768
0,3,0.12309928983449936,0.1104627475142479,0.022275960072875023,0.7441619634628296
0,0,0.41670799255371094,0.32519277930259705,0.07797904312610626,0.18012014031410217
0,0,0.4921300709247589,0.10716740041971207,0.027215803042054176,0.37348672747612
0,0,0.4645136892795563,0.18004724383354187,0.0036632618866860867,0.3517758250236511
0,0,0.5257701277732849,0.14013220369815826,0.050102926790714264,0.2839947044849396
0,3,0.3677234351634979,0.1682947427034378,0.01368271466344595,0.45029908418655396
0,0,0.735259473323822,0.052640151232481,0.03529570251703262,0.17680461704730988
0,0,0.4934738874435425,0.14517220854759216,0.06494005024433136,0.2964138686656952
0,3,0.18530231714248657,0.11721210926771164,0.047621697187423706,0.6498638987541199
0,0,0.5343520641326904,0.14279577136039734,0.05951111763715744,0.26334112882614136
0,0,0.728145956993103,0.09613341838121414,0.05367201566696167,0.122048519551754
0,0,0.5007208585739136,0.13659603893756866,0.2247898429632187,0.13789327442646027
0,0,0.6391481757164001,0.058116309344768524,0.16348005831241608,0.13925538957118988
0,0,0.4635040760040283,0.1854771077632904,0.049260642379522324,0.3017582297325134
0,0,0.47782304883003235,0.17884449660778046,0.057635772973299026,0.28569674491882324
0,0,0.6850996613502502,0.10676007717847824,0.07376380264759064,0.13437648117542267
0,0,0.660953938961029,0.12551264464855194,0.05999824032187462,0.1535351574420929
0,0,0.4613272249698639,0.1539933830499649,0.12968750298023224,0.25499188899993896
0,3,0.35218673944473267,0.09913726896047592,0.020271215587854385,0.5284047722816467
0,0,0.7499932050704956,0.07967869192361832,0.04422640800476074,0.1261017769575119
0,0,0.49228110909461975,0.13790249824523926,0.10188458859920502,0.2679317593574524
0,0,0.3765948414802551,0.09379871934652328,0.20580904185771942,0.3237973749637604
0,0,0.42273667454719543,0.20539240539073944,0.15682457387447357,0.21504637598991394
0,0,0.557600736618042,0.10569380223751068,0.08956839144229889,0.24713706970214844
0,0,0.5165975093841553,0.11039955168962479,0.039483241736888885,0.33351972699165344
0,0,0.47602489590644836,0.21180157363414764,0.07775095105171204,0.234422504901886
0,1,0.3468642234802246,0.37077945470809937,0.10483574122190475,0.1775205433368683
0,0,0.4680526554584503,0.21687136590480804,0.045066047459840775,0.2700100243091583
0,0,0.41907402873039246,0.246244877576828,0.05975693464279175,0.27492421865463257
0,0,0.4961933493614197,0.12846004962921143,0.1406722068786621,0.2346743643283844
0,0,0.6140254139900208,0.09726356714963913,0.03030947409570217,0.25840145349502563
0,0,0.35683444142341614,0.08739214390516281,0.2987832725048065,0.2569901943206787
0,0,0.6185969114303589,0.11139250546693802,0.034699469804763794,0.2353111356496811
0,0,0.49191218614578247,0.19246238470077515,0.06313145905733109,0.2524940073490143
0,0,0.5384485721588135,0.1580258011817932,0.0923687070608139,0.2111569195985794
0,3,0.40723446011543274,0.09022804349660873,0.0945405662059784,0.4079969525337219
0,3,0.23332279920578003,0.14439162611961365,0.02327609993517399,0.5990095138549805
0,0,0.6362046599388123,0.05201616510748863,0.10496456176042557,0.20681463181972504
0,0,0.36023759841918945,0.27836543321609497,0.14994309842586517,0.21145382523536682
0,0,0.4481024742126465,0.09575207531452179,0.009787759743630886,0.44635769724845886
1,0,0.4580385982990265,0.07457058876752853,0.0701233372092247,0.3972674608230591
1,0,0.43171408772468567,0.1922818273305893,0.20175832509994507,0.17424573004245758
1,0,0.5017032027244568,0.06814177334308624,0.058107372373342514,0.3720477521419525
1,0,0.4376552402973175,0.1811840832233429,0.2287839949131012,0.15237663686275482
1,0,0.5322924852371216,0.11029200255870819,0.09801189601421356,0.25940364599227905
1,0,0.4264201819896698,0.07811780273914337,0.3998306691646576,0.09563135355710983
1,0,0.4082956910133362,0.3782349228858948,0.06566369533538818,0.14780575037002563
1,3,0.3228234052658081,0.20660345256328583,0.14114060997962952,0.32943251729011536
1,0,0.5089230537414551,0.17506970465183258,0.05507652461528778,0.2609306573867798
1,0,0.6783847808837891,0.07480549812316895,0.019552288576960564,0.22725744545459747
1,0,0.40369921922683716,0.2608645260334015,0.06667717546224594,0.2687591314315796
1,0,0.38467854261398315,0.3179718852043152,0.11024108529090881,0.18710854649543762
1,0,0.42770761251449585,0.2228419929742813,0.06102705001831055,0.2884233295917511
1,0,0.3731289803981781,0.32954466342926025,0.01311899721622467,0.2842073440551758
1,0,0.5304684042930603,0.13175036013126373,0.08461829274892807,0.2531629502773285
1,3,0.15281540155410767,0.32736876606941223,0.014832677319645882,0.504983127117157
1,0,0.40721791982650757,0.2434898018836975,0.18953771889209747,0.15975457429885864
1,3,0.42814987897872925,0.097580187022686,0.034654583781957626,0.4396153390407562
1,3,0.2935786545276642,0.15604835748672485,0.04395631328225136,0.5064166784286499
1,0,0.44478505849838257,0.07280164957046509,0.06879696995019913,0.4136163294315338
1,0,0.40738412737846375,0.21657225489616394,0.06818825006484985,0.3078553378582001
1,1,0.21914640069007874,0.41531556844711304,0.09765933454036713,0.2678786814212799
1,0,0.34962737560272217,0.28761664032936096,0.039721932262182236,0.3230340778827667
1,0,0.4055159389972687,0.2529929578304291,0.10371971875429153,0.23777148127555847
1,3,0.3483674228191376,0.26077908277511597,0.015926606953144073,0.37492692470550537
1,0,0.5840563178062439,0.14583823084831238,0.11889383941888809,0.15121164917945862
1,0,0.4427456557750702,0.2143724262714386,0.07036122679710388,0.2725207209587097
1,3,0.29719266295433044,0.3033769428730011,0.07715968042612076,0.3222707211971283
1,0,0.36554527282714844,0.24644160270690918,0.1110910177230835,0.2769221365451813
1,3,0.2889488935470581,0.3110262453556061,0.024564094841480255,0.37546074390411377
1,0,0.4713384211063385,0.2075471729040146,0.03838605806231499,0.28272828459739685
1,0,0.67204350233078,0.07843624800443649,0.07588395476341248,0.1736362874507904
1,0,0.43286120891571045,0.16367080807685852,0.0912899598479271,0.3121780753135681
1,2,0.3317665457725525,0.15322238206863403,0.3834497630596161,0.13156123459339142
1,1,0.1770886778831482,0.443352609872818,0.006525474134832621,0.3730332553386688
1,2,0.1694723516702652,0.2761770188808441,0.4651171863079071,0.08923336118459702
1,0,0.3398485481739044,0.2639365792274475,0.10076066851615906,0.2954542338848114
1,0,0.3571995198726654,0.21549418568611145,0.2450847327709198,0.18222150206565857
1,0,0.5289472937583923,0.1443459838628769,0.06297268718481064,0.2637340724468231
1,0,0.41055935621261597,0.22112715244293213,0.04897752404212952,0.3193359375
1,3,0.25573286414146423,0.04444616660475731,0.016610240563750267,0.6832107305526733
1,0,0.4314998388290405,0.2813846170902252,0.10855842381715775,0.17855708301067352
1,0,0.4913561940193176,0.1560852825641632,0.04731706157326698,0.3052414655685425
1,3,0.22112597525119781,0.290469765663147,0.05687063932418823,0.4315336346626282
1,3,0.3606352210044861,0.09707942605018616,0.04429512843489647,0.4979901909828186
1,0,0.5231998562812805,0.13463440537452698,0.04352116584777832,0.2986445128917694
1,0,0.4016902446746826,0.3490249812602997,0.09796856343746185,0.15131619572639465
1,0,0.4495912790298462,0.2890893220901489,0.132810577750206,0.12850885093212128
1,3,0.2441558539867401,0.22918054461479187,0.011340291239321232,0.5153233408927917
1,0,0.5074142217636108,0.13946540653705597,0.21685104072093964,0.13626937568187714
1,3,0.3355020582675934,0.16971832513809204,0.13407428562641144,0.36070534586906433
2,2,0.041396208107471466,0.010522624477744102,0.9348048567771912,0.013276311568915844
2,2,0.041396208107471466,0.010522624477744102,0.9348048567771912,0.013276311568915844
2,2,0.03291670233011246,0.006289324723184109,0.9536567330360413,0.007137196604162455
2,2,0.03291670233011246,0.006289324723184109,0.9536567330360413,0.007137196604162455
2,2,0.041860613971948624,0.009291575290262699,0.9364668726921082,0.012380922213196754
2,2,0.0341406874358654,0.008188078179955482,0.9493492841720581,0.008321928791701794
2,2,0.0341406874358654,0.008188078179955482,0.9493492841720581,0.008321928791701794
2,2,0.041860613971948624,0.009291575290262699,0.9364668726921082,0.012380922213196754
2,2,0.05994855985045433,0.02336731180548668,0.9117457270622253,0.004938359372317791
2,2,0.05994855985045433,0.02336731180548668,0.9117457270622253,0.004938359372317791
2,2,0.08243953436613083,0.024342384189367294,0.8846105337142944,0.008607471361756325
2,2,0.08243953436613083,0.024342384189367294,0.8846105337142944,0.008607471361756325
2,2,0.05320550873875618,0.021025676280260086,0.9207424521446228,0.0050264932215213776
2,2,0.07837075740098953,0.030647411942481995,0.8797793388366699,0.011202538385987282
2,2,0.07837075740098953,0.030647411942481995,0.8797793388366699,0.011202538385987282
2,2,0.05320550873875618,0.021025676280260086,0.9207424521446228,0.0050264932215213776
2,2,0.014775697141885757,0.007771637756377459,0.9757044315338135,0.001748177339322865
2,2,0.014775697141885757,0.007771637756377459,0.9757044315338135,0.001748177339322865
2,2,0.010834864340722561,0.010029164142906666,0.9772469997406006,0.0018889231141656637
2,2,0.010834864340722561,0.010029159486293793,0.9772469997406006,0.0018889231141656637
2,2,0.01651199907064438,0.014480738900601864,0.9654093384742737,0.0035978008527308702
2,2,0.013828150928020477,0.007956227287650108,0.9765872359275818,0.0016283205477520823
2,2,0.013828150928020477,0.007956227287650108,0.9765872359275818,0.0016283205477520823
2,2,0.017926214262843132,0.01890888810157776,0.9606538414955139,0.002511073835194111
2,0,0.6409490704536438,0.10912064462900162,0.13309921324253082,0.11683110892772675
2,2,0.18998116254806519,0.01195621769875288,0.7234771847724915,0.07458540797233582
2,2,0.012562248855829239,0.005129316821694374,0.9799383282661438,0.002370120259001851
2,2,0.016229605302214622,0.006133403163403273,0.9741233587265015,0.003513612551614642
2,2,0.014252026565372944,0.00703909806907177,0.976070761680603,0.002638075267896056
2,2,0.07975790649652481,0.03002762421965599,0.7623721361160278,0.12784235179424286
2,2,0.07975790649652481,0.03002762421965599,0.7623721361160278,0.12784235179424286
2,2,0.005628622602671385,0.006198937073349953,0.9791209697723389,0.009051501750946045
2,2,0.005628622602671385,0.006198937073349953,0.9791209697723389,0.009051501750946045
2,2,0.07975790649652481,0.03002762421965599,0.7623721361160278,0.12784235179424286
2,2,0.005628622602671385,0.006198937073349953,0.9791209697723389,0.009051501750946045
2,2,0.07975790649652481,0.03002762421965599,0.7623721361160278,0.12784235179424286
2,2,0.015821557492017746,0.0063953404314816,0.9725915789604187,0.0051915524527430534
2,2,0.015821557492017746,0.0063953404314816,0.9725915789604187,0.0051915524527430534
2,2,0.016048328951001167,0.005159374792128801,0.9765328764915466,0.0022594460751861334
2,2,0.016048328951001167,0.005159374792128801,0.9765328764915466,0.0022594460751861334
2,2,0.015821557492017746,0.0063953404314816,0.9725915789604187,0.0051915524527430534
2,2,0.016048328951001167,0.005159374792128801,0.9765328764915466,0.0022594460751861334
2,2,0.016048328951001167,0.005159374792128801,0.9765328764915466,0.0022594460751861334
2,2,0.015821557492017746,0.0063953404314816,0.9725915789604187,0.0051915524527430534
2,2,0.00357514969073236,0.004515543580055237,0.9887336492538452,0.00317565631121397
2,2,0.00357514969073236,0.004515543580055237,0.9887336492538452,0.00317565631121397
2,2,0.007830464281141758,0.010167370550334454,0.9723178148269653,0.009684263728559017
2,2,0.007830464281141758,0.010167370550334454,0.9723178148269653,0.009684263728559017
2,2,0.006287773605436087,0.008523098193109035,0.9773394465446472,0.00784959364682436
2,2,0.007830464281141758,0.010167370550334454,0.9723178148269653,0.009684263728559017
2,2,0.007830464281141758,0.010167370550334454,0.9723178148269653,0.009684263728559017
2,2,0.006287775933742523,0.008523098193109035,0.9773394465446472,0.007849597372114658
2,2,0.16236615180969238,0.01661968044936657,0.7688484787940979,0.05216570571064949
2,2,0.3030582666397095,0.025279531255364418,0.5698891282081604,0.10177315026521683
3,0,0.47077712416648865,0.1868923157453537,0.025371911004185677,0.3169587254524231
3,0,0.4717563986778259,0.14427204430103302,0.09429078549146652,0.2896808087825775
3,0,0.3912316858768463,0.14043569564819336,0.1052471473813057,0.3630855679512024
3,0,0.4534609317779541,0.1493179351091385,0.040265120565891266,0.35695594549179077
3,0,0.582172691822052,0.10987278819084167,0.15776248276233673,0.1501920223236084
3,0,0.4801943302154541,0.09374414384365082,0.059889376163482666,0.366172194480896
3,0,0.49576303362846375,0.09343010932207108,0.02310829982161522,0.38769856095314026
3,0,0.45745745301246643,0.10043608397245407,0.023031987249851227,0.4190743863582611
3,3,0.3245699107646942,0.08080306649208069,0.0056413086131215096,0.5889857411384583
3,0,0.4805552065372467,0.14179427921772003,0.050158992409706116,0.32749155163764954
3,3,0.36803022027015686,0.12962687015533447,0.015574316494166851,0.48676860332489014
3,3,0.3131166994571686,0.06815880537033081,0.009233100339770317,0.6094912886619568
3,3,0.29784518480300903,0.1573050618171692,0.06245449185371399,0.48239535093307495
3,0,0.4130502939224243,0.23208831250667572,0.02144503779709339,0.3334163427352905
3,0,0.555493950843811,0.10995807498693466,0.02627096325159073,0.30827704071998596
3,3,0.40375202894210815,0.06420192122459412,0.04125894233584404,0.4907871186733246
3,2,0.2700868844985962,0.19398880004882812,0.3082441985607147,0.22768013179302216
3,3,0.12206254154443741,0.15539775788784027,0.0022508734837174416,0.720288872718811
3,3,0.4190162122249603,0.10293574631214142,0.02144404500722885,0.45660400390625
3,3,0.3809795081615448,0.06461242586374283,0.010797497816383839,0.5436105132102966
3,0,0.3492484986782074,0.2651557922363281,0.07617109268903732,0.30942463874816895
3,3,0.3166843056678772,0.14376914501190186,0.019337700679898262,0.5202088356018066
3,0,0.40966087579727173,0.13144026696681976,0.08297549933195114,0.3759233057498932
3,0,0.6077013611793518,0.0631859079003334,0.028200197964906693,0.3009125292301178
3,0,0.5727505087852478,0.05827450752258301,0.005122740287333727,0.36385226249694824
3,0,0.4690748453140259,0.1505616307258606,0.0675194039940834,0.3128441572189331
3,0,0.6464372873306274,0.14760737121105194,0.10124051570892334,0.1047147810459137
3,3,0.37612423300743103,0.14804266393184662,0.0205670278519392,0.4552660286426544
3,0,0.4552992284297943,0.17602701485157013,0.07028499245643616,0.29838865995407104
3,0,0.5632681846618652,0.14223961532115936,0.038956787437200546,0.25553539395332336
3,0,0.4634963870048523,0.09356094151735306,0.07988689094781876,0.3630557060241699
3,3,0.42708438634872437,0.05799897387623787,0.009488106705248356,0.5054285526275635
3,0,0.43853995203971863,0.12266109138727188,0.019446734338998795,0.4193522036075592
3,0,0.3283609449863434,0.11964808404445648,0.28507107496261597,0.26691991090774536
3,3,0.25716233253479004,0.180426687002182,0.012595565989613533,0.5498154759407043
3,0,0.518377423286438,0.09949024766683578,0.06955399364233017,0.31257832050323486
3,3,0.290552020072937,0.22277438640594482,0.1233743354678154,0.36329934000968933
3,0,0.677220344543457,0.09817230701446533,0.058936957269907,0.16567039489746094
3,0,0.38294410705566406,0.17763696610927582,0.1932641565799713,0.24615472555160522
3,3,0.25220364332199097,0.18310117721557617,0.03782700002193451,0.5268681645393372
3,3,0.3430056571960449,0.05883138254284859,0.0041730026714503765,0.5939900875091553
3,3,0.33781126141548157,0.21960853040218353,0.01841650903224945,0.42416372895240784
3,0,0.4576285779476166,0.141509547829628,0.05850750580430031,0.3423544466495514
3,0,0.6366909146308899,0.08957492560148239,0.06543333828449249,0.20830084383487701
3,3,0.2912638485431671,0.21257659792900085,0.04836693033576012,0.4477926790714264
3,3,0.3032890558242798,0.14115087687969208,0.04046262428164482,0.5150973796844482
3,0,0.45689859986305237,0.07269243896007538,0.11070547252893448,0.3597034811973572
3,0,0.4631182849407196,0.16193623840808868,0.042433418333530426,0.33251211047172546
3,3,0.38022854924201965,0.03636588528752327,0.002310550305992365,0.5810950398445129
3,3,0.3935765326023102,0.09237196296453476,0.02242370881140232,0.4916277527809143
3,0,0.5451940298080444,0.20350702106952667,0.06327249109745026,0.18802645802497864
3,0,0.4878108501434326,0.16128124296665192,0.0936344563961029,0.25727343559265137
3,3,0.288916677236557,0.05686450004577637,0.002596202539280057,0.6516226530075073
3,3,0.3883414566516876,0.15279556810855865,0.0072621130384504795,0.4516008794307709
3,3,0.25363412499427795,0.11736731231212616,0.026348983868956566,0.6026495695114136
3,3,0.440201997756958,0.06569436937570572,0.022059975191950798,0.4720437228679657
3,3,0.3814429044723511,0.10794898122549057,0.1264772266149521,0.38413092494010925
3,3,0.23994557559490204,0.22206830978393555,0.05336940661072731,0.4846166670322418
3,0,0.5825346112251282,0.1116185411810875,0.07107547670602798,0.23477137088775635
3,0,0.36538586020469666,0.26885682344436646,0.02603989467024803,0.33971744775772095
3,3,0.29146629571914673,0.17187847197055817,0.018582040444016457,0.5180732011795044
3,3,0.39859068393707275,0.07807876169681549,0.07313435524702072,0.45019617676734924
3,3,0.37809741497039795,0.12232151627540588,0.05108504369854927,0.4484960436820984
3,0,0.501008152961731,0.10261905193328857,0.03571689873933792,0.36065587401390076
3,0,0.3683333992958069,0.3409256935119629,0.05794676020741463,0.23279421031475067
3,0,0.33110377192497253,0.2334342747926712,0.18139387667179108,0.2540680170059204
3,3,0.2933579385280609,0.10336565226316452,0.02658192813396454,0.5766945481300354
3,3,0.39650359749794006,0.17000479996204376,0.017023906111717224,0.4164676368236542
3,3,0.25102779269218445,0.13919411599636078,0.014714526943862438,0.5950635075569153
3,3,0.27239885926246643,0.12388131022453308,0.08166152238845825,0.5220583081245422
3,0,0.5610941052436829,0.17004580795764923,0.07360826432704926,0.19525189697742462
3,3,0.3393133282661438,0.17374588549137115,0.027073591947555542,0.4598671495914459
3,0,0.5233632326126099,0.07295719534158707,0.026210831478238106,0.37746870517730713
3,3,0.3104505240917206,0.11987747997045517,0.08823750168085098,0.48143455386161804
3,3,0.3133675456047058,0.07993364334106445,0.002593766897916794,0.6041050553321838
3,0,0.6161574721336365,0.11420734971761703,0.051521092653274536,0.21811416745185852
3,0,0.4054539203643799,0.16960176825523376,0.07246657460927963,0.35247766971588135
3,0,0.4397398829460144,0.07805289328098297,0.06908401101827621,0.4131232798099518
3,0,0.6529900431632996,0.05300553888082504,0.05073460936546326,0.24326977133750916
3,3,0.35821056365966797,0.06588950753211975,0.01102924533188343,0.5648706555366516
3,3,0.2921138107776642,0.08266245573759079,0.03238663822412491,0.5928370952606201
3,3,0.3691239058971405,0.13115324079990387,0.004129932727664709,0.4955929219722748
3,3,0.3717919588088989,0.05471423640847206,0.05625219643115997,0.5172415971755981
3,0,0.37530866265296936,0.29578980803489685,0.06103263050317764,0.26786893606185913
3,0,0.5122770667076111,0.11354079097509384,0.08677458763122559,0.2874075174331665
3,3,0.34509018063545227,0.17790423333644867,0.010650777257978916,0.4663548469543457
3,0,0.5409844517707825,0.13991321623325348,0.05647701397538185,0.2626252770423889
3,0,0.39841586351394653,0.1523154079914093,0.16735759377479553,0.28191107511520386
3,3,0.33916956186294556,0.11561127752065659,0.08348246663808823,0.4617367088794708
3,3,0.3472137451171875,0.13396413624286652,0.020540762692689896,0.498281329870224
