y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
2,2,0.022770559415221214,2.3809268896002322e-05,0.9772056341171265
2,2,0.00546693243086338,2.4492774173268117e-06,0.9945306181907654
1,1,0.00016534807218704373,0.9998346567153931,9.041024817690868e-09
1,1,4.806938846968478e-08,1.0,5.086591911562799e-11
1,1,5.2032632424925396e-08,1.0,1.2359599455002979e-10
1,1,5.936682896390266e-07,0.9999994039535522,3.7029709853975135e-10
2,2,0.11280710995197296,3.207951522199437e-05,0.8871608376502991
0,0,0.9992688298225403,7.930588253657334e-06,0.0007231372874230146
1,1,7.499375698216681e-08,0.9999998807907104,6.916046624283467e-10
2,2,0.00017268085503019392,3.187951946870271e-08,0.9998273253440857
2,2,0.01318792812526226,5.419983153842622e-06,0.9868066906929016
1,1,0.0007745142211206257,0.9992251396179199,3.011296598742774e-07
1,1,0.0011939689284190536,0.9988059997558594,1.6646833245204107e-08
1,1,1.36870903588715e-06,0.9999986886978149,9.749697715832895e-10
2,2,0.00017604322056286037,3.1541867429041304e-07,0.9998236298561096
1,1,2.5080255454668077e-06,0.9999974966049194,5.4025118600975475e-08
2,2,0.0024809506721794605,1.5961743429215858e-06,0.997517466545105
0,0,0.8157740831375122,3.3152395189972594e-05,0.18419279158115387
0,0,0.9997835755348206,3.866641691274708e-06,0.0002125798346241936
0,0,0.9999679327011108,7.53907761463779e-06,2.4582695914432406e-05
1,1,1.469549033572548e-07,0.9999998807907104,9.897668795666448e-11
1,1,0.0014758536126464605,0.9985235333442688,6.535094030368782e-07
0,0,0.8922395706176758,1.7483476767665707e-05,0.10774298757314682
2,2,0.0005421495297923684,2.8991737508476945e-06,0.9994550347328186
0,0,0.9991658926010132,0.00026502247783355415,0.0005690729594789445
0,0,0.5220732092857361,7.789430674165487e-05,0.4778488278388977
2,2,0.0033725316170603037,7.279268743332068e-08,0.9966272711753845
2,2,0.04389709234237671,0.00016948051052168012,0.9559335112571716
0,0,0.9999779462814331,8.875671483110636e-06,1.3264347217045724e-05
1,1,1.380256691163595e-07,0.9999997615814209,8.718696875575915e-08
2,2,0.12689529359340668,3.102136179222725e-05,0.8730736970901489
0,0,0.9993075132369995,0.00017859575746115297,0.0005139198037795722
1,1,1.5998318758647656e-07,0.9999998807907104,1.9614193602635055e-10
0,0,0.9999532699584961,2.7473910790831724e-07,4.644558794097975e-05
2,2,0.029256155714392662,0.0001436948514310643,0.9706001877784729
1,1,1.1353525223967154e-05,0.9999886751174927,4.794923569306775e-09
2,2,0.019424771890044212,6.891790235385997e-06,0.9805682897567749
0,0,0.9999799728393555,1.7445370758650824e-05,2.5821038889262127e-06
2,2,0.00011581932631088421,7.675348001612292e-08,0.9998840093612671
0,2,0.4885430932044983,0.00016721051360946149,0.5112897753715515
0,0,0.9989836812019348,1.4579120488633635e-06,0.0010148943401873112
1,1,1.154922188106866e-06,0.9999988079071045,2.2566832846848683e-09
1,1,2.6861926016863436e-07,0.9999997615814209,8.80745532061411e-10
1,1,2.2040499914055545e-07,0.9999997615814209,1.2092375989425364e-09
1,1,1.3482728888902784e-07,0.9999998807907104,6.312813605191536e-10
1,1,6.39658424006484e-07,0.9999994039535522,3.8738987018227533e-10
1,1,4.33625937148463e-05,0.999956488609314,1.6740870023568277e-07
0,0,0.9955731630325317,0.0043396493420004845,8.727370004635304e-05
0,0,0.9997363686561584,1.8361632101004943e-05,0.00024531048256903887
0,0,0.9998032450675964,7.064076726237545e-06,0.00018969168013427407
0,0,0.999876856803894,1.491835882916348e-05,0.00010817866132128984
1,1,2.90315771422911e-09,1.0,2.69228684485201e-11
1,1,1.8372368515429116e-08,1.0,4.152840293869531e-10
2,2,0.0005983826122246683,2.501211611161125e-06,0.9993990659713745
1,1,6.030538315826561e-06,0.9999939203262329,6.534996543905436e-08
1,1,4.218573303660378e-05,0.9999576807022095,7.754109532243092e-08
2,2,0.00787375308573246,3.72555945205022e-07,0.9921258687973022
0,0,0.999420166015625,5.695126674254425e-05,0.0005229636444710195
2,2,0.001478647580370307,9.140296242549084e-06,0.9985122084617615
2,2,9.942111501004547e-05,2.829604852649936e-07,0.9999003410339355
2,2,0.0004939883947372437,1.3190427807785454e-06,0.9995046854019165
1,1,6.811089406255633e-06,0.9999932050704956,1.9113041815899123e-08
1,1,1.5829615222173743e-05,0.9999837875366211,4.123410235479241e-07
2,2,0.001352460589259863,8.107834901238675e-07,0.9986466765403748
1,1,1.5569298073003779e-09,1.0,1.0845715991969485e-10
1,1,9.330112789029954e-07,0.9999990463256836,5.018757409658292e-09
1,1,8.636075654067099e-05,0.9999126195907593,1.0005563808590523e-06
2,2,0.0003260475059505552,4.215540343466273e-07,0.9996734857559204
1,1,2.821212206072232e-07,0.9999997615814209,1.7713629174576084e-10
0,0,0.998927652835846,0.0005744255031459033,0.0004979019286110997
2,2,0.0013617936056107283,1.4563996728611528e-06,0.998636782169342
1,1,1.586381443985374e-07,0.9999998807907104,7.085986242216791e-10
1,1,0.00013918193872086704,0.9998605251312256,2.2867601501275203e-07
2,2,0.026192937046289444,9.054992915480398e-06,0.9737980365753174
0,0,0.9284577965736389,0.00019042540225200355,0.07135177403688431
1,1,0.0001629920006962493,0.999836802482605,1.5140849995987082e-07
2,2,0.0006108151865191758,5.608210358332144e-07,0.999388575553894
0,0,0.996641993522644,0.00010405325883766636,0.0032539290841668844
2,2,0.007067279890179634,2.9979873943375424e-06,0.9929297566413879
0,0,0.8865333199501038,0.00014379182539414614,0.11332284659147263
2,2,0.1484522521495819,2.1405352526926436e-05,0.8515263199806213
2,2,0.003302361350506544,2.7610951747192303e-06,0.9966949224472046
0,0,0.9964715242385864,7.192247721832246e-06,0.003521268954500556
1,1,7.052175533317495e-06,0.9999929666519165,3.119367431025921e-09
2,2,2.0690202291007154e-05,1.0638879643920518e-07,0.9999791383743286
2,2,0.07551881670951843,1.3267071153677534e-05,0.924467921257019
1,1,0.008855151012539864,0.9911433458328247,1.4794900380366016e-06
0,0,0.9999353885650635,6.39615609543398e-05,6.033467343513621e-07
0,0,0.9934984445571899,0.002798753557726741,0.003702853573486209
2,2,0.010152333416044712,9.62167905527167e-06,0.9898380041122437
2,2,0.003572436049580574,1.289044666918926e-05,0.9964145421981812
1,1,2.7778310141002294e-06,0.9999972581863403,1.2876782307102985e-08
1,1,2.5285342417191714e-05,0.9999747276306152,2.769857454509861e-09
1,1,0.0001438517210772261,0.9998559951782227,1.1532467425467985e-07
2,2,0.008364668115973473,4.737103881780058e-05,0.9915879368782043
2,2,0.07345784455537796,0.00032716718851588666,0.9262149930000305
1,1,1.760411549867058e-08,1.0,5.509768197242693e-10
0,0,0.9966514706611633,4.404867650009692e-05,0.0033044444862753153
1,1,2.12637746699329e-06,0.9999978542327881,6.477441871766132e-08
2,2,1.962888563866727e-05,6.857582235397786e-08,0.9999802112579346
1,1,0.0018173780990764499,0.9981825351715088,1.7261254470213316e-07
2,0,0.8183261156082153,0.000306198897305876,0.1813676655292511
2,2,0.056298695504665375,1.784208507160656e-05,0.9436834454536438
0,0,0.9958096742630005,4.1381557821296155e-05,0.004148872569203377
0,2,0.019078534096479416,2.0555406081257388e-05,0.9809008240699768
0,0,0.9999336004257202,9.965472145267995e-07,6.54135292279534e-05
0,0,0.9997424483299255,0.00022990992874838412,2.761060204647947e-05
2,2,0.005413609556853771,2.5081931198656093e-06,0.9945839047431946
0,2,0.4549773335456848,0.0003557147865649313,0.5446670055389404
1,1,1.0954398987905734e-07,0.9999997615814209,1.3545698607231316e-07
0,0,0.999757707118988,0.0002200682502007112,2.2219093807507306e-05
2,2,0.0005398678476922214,6.608152602893824e-07,0.999459445476532
1,1,1.9763697309826966e-06,0.9999979734420776,9.889132179807802e-09
0,0,0.9864200949668884,3.881182237819303e-06,0.013576002791523933
0,0,0.9933825731277466,6.492457032436505e-05,0.006552536506205797
2,2,0.3918461501598358,9.062845492735505e-06,0.6081447601318359
2,2,0.023692185059189796,4.692206857725978e-06,0.976303219795227
0,0,0.9999914169311523,7.51129789478e-07,7.868587090342771e-06
2,2,0.0009391212952323258,2.8944507448613876e-06,0.9990580677986145
1,1,0.00040026134229265153,0.9995519518852234,4.778699440066703e-05
2,2,0.004772396758198738,1.541709252705914e-06,0.9952260255813599
0,0,0.9979512095451355,1.4465632602878031e-06,0.002047334797680378
1,1,6.555723757628584e-06,0.9999934434890747,6.862484802638846e-09
1,1,2.856193759726011e-06,0.9999971389770508,2.8158167353353747e-08
2,2,0.00035118681262247264,8.553466273042432e-07,0.9996479749679565
0,0,0.9820721745491028,0.0011759873013943434,0.016751818358898163
0,0,0.9823367595672607,0.0007987794815562665,0.016864456236362457
2,2,0.0008311212295666337,5.942109737588908e-07,0.9991682767868042
2,2,3.5120639950037e-05,9.95832749595138e-08,0.999964714050293
1,1,1.0125672815775033e-06,0.999998927116394,1.9182460064826046e-09
0,0,0.8081303238868713,3.9558508433401585e-05,0.19183000922203064
2,0,0.8226797580718994,0.00010293857485521585,0.1772172451019287
2,2,0.0012333899503573775,3.661323830783658e-07,0.998766303062439
2,2,0.0003142196510452777,6.482872549895546e-07,0.9996851682662964
1,1,3.7859279018448433e-06,0.9999961853027344,5.5385576125388525e-09
2,2,0.11945489794015884,3.5912194107368123e-06,0.8805415034294128
2,0,0.5483834743499756,5.090635750093497e-05,0.451565682888031
2,2,0.00035514571936801076,3.634260963281122e-07,0.9996445178985596
0,0,0.9999682903289795,5.988927114231046e-07,3.107358134002425e-05
1,1,7.433266890899404e-09,1.0,2.0404710907029333e-11
1,1,1.6931026038946584e-06,0.9999983310699463,3.482487853645466e-09
1,1,0.001835138420574367,0.9981648325920105,1.9545204565929453e-08
0,0,0.9769907593727112,0.00016924020019359887,0.02284000813961029
1,1,2.4145731458702357e-06,0.999997615814209,2.4549688948383164e-09
1,1,2.0796402111500356e-07,0.9999997615814209,3.3530289655914203e-10
2,2,0.00416871951892972,1.4259283489082009e-05,0.9958170056343079
0,0,0.9999518394470215,4.994916707801167e-06,4.317620550864376e-05
2,2,0.11832402646541595,2.2408965378417633e-05,0.8816536068916321
1,1,1.776677163434215e-05,0.9999822378158569,3.373619994473387e-10
0,0,0.9988723397254944,5.7953257055487484e-05,0.0010695934761315584
2,2,0.21705511212348938,1.245490784640424e-05,0.782932460308075
1,1,1.6390606560889864e-06,0.9999982118606567,9.556641344943273e-08
2,2,9.019541903398931e-05,4.952289032189583e-07,0.9999092817306519
0,0,0.9917657971382141,9.605997183825821e-05,0.008138238452374935
0,0,0.9905052781105042,0.00013171974569559097,0.009362936951220036
0,0,0.6690403819084167,4.694316885434091e-05,0.33091264963150024
1,1,1.9208908270229585e-05,0.9999804496765137,3.3707598845467146e-07
0,0,0.9977899789810181,9.124374287239334e-07,0.0022090652491897345
2,2,2.678212331375107e-05,4.532966002557259e-09,0.9999731779098511
0,0,0.9994940757751465,8.621925189800095e-06,0.0004973383620381355
1,1,0.00029091277974657714,0.9997077584266663,1.3496405699697789e-06
0,0,0.9804225564002991,4.633597200154327e-06,0.019572822377085686
0,0,0.9908052682876587,4.990721572539769e-05,0.009144741110503674
2,2,0.0017426484264433384,1.4067773008719087e-06,0.9982559084892273
0,0,0.9999053478240967,8.534481457900256e-05,9.333879461337347e-06
1,1,7.794322982590529e-07,0.9999991655349731,5.418101078902282e-09
2,2,0.4616745114326477,5.809055801364593e-05,0.5382674336433411
2,2,0.0012617834145203233,1.202336534333881e-06,0.9987370371818542
0,0,0.9999029636383057,7.155762432375923e-05,2.5465962607995607e-05
0,2,0.29398009181022644,4.189747414784506e-05,0.7059780359268188
1,1,1.6479227724630618e-06,0.9999983310699463,2.7141474845393532e-08
1,1,0.012254232540726662,0.9877374172210693,8.390098628296982e-06
0,0,0.9999974966049194,2.4558650579820096e-07,2.3123177470552037e-06
2,2,0.0009191664285026491,1.4519018805003725e-06,0.9990793466567993
0,0,0.999853253364563,2.880433930840809e-05,0.00011788476695073768
1,1,2.7427588520367863e-06,0.9999970197677612,2.561567953307531e-07
1,1,6.866112016723491e-06,0.9999929666519165,1.4861991814996145e-07
1,1,7.674773883081798e-08,0.9999998807907104,4.236233863696981e-10
0,0,0.985466718673706,0.00019005984358955175,0.01434320118278265
0,2,0.15554533898830414,0.00013096373004373163,0.8443237543106079
2,2,0.031099267303943634,6.486147299256118e-07,0.9689000844955444
1,1,7.860345249355305e-06,0.9999915361404419,5.748559601670422e-07
2,2,0.06270492821931839,1.4293724234448746e-05,0.9372807145118713
1,1,3.863647179969121e-06,0.9999958276748657,2.975516792957933e-07
1,1,8.319166795445199e-07,0.9999991655349731,2.907265261864467e-10
1,1,2.1564544567809207e-06,0.9999977350234985,1.1142216749249201e-07
1,1,0.0003150232951156795,0.9996799230575562,5.1100032578688115e-06
0,0,0.8950966000556946,0.0001580897078383714,0.1047452911734581
2,2,2.4717621727177175e-06,2.1386952653301705e-08,0.9999974966049194
1,1,6.682862476736773e-06,0.9999933242797852,1.2592245468567853e-08
0,0,0.9994162321090698,0.00040610056021250784,0.00017760181799530983
2,2,0.0005135880201123655,2.50357601316864e-07,0.9994860887527466
1,1,3.480360101093538e-05,0.9999650716781616,1.5168100730988954e-07
2,2,0.0019266702001914382,1.1150843874929706e-06,0.9980722665786743
2,2,0.0009127861703746021,7.509605097766325e-07,0.9990864992141724
0,0,0.9982156753540039,2.031976509897504e-05,0.0017639559227973223
2,2,0.004248590208590031,3.982054295192938e-06,0.9957473874092102
2,2,0.04168941453099251,0.0001569843152537942,0.9581536054611206
0,0,0.9981133937835693,8.289410970974131e-07,0.0018857979448512197
2,2,0.0012110804673284292,2.73541218120954e-06,0.9987861514091492
0,0,0.9979312419891357,6.532080078613944e-06,0.0020622306037694216
2,2,0.02149585634469986,5.974633950245334e-06,0.9784981608390808
1,1,2.0173981738480506e-06,0.9999979734420776,3.3295846080250158e-09
0,0,0.9998751878738403,2.789943573588971e-05,9.69330285442993e-05
0,0,0.9983698725700378,8.43710222397931e-06,0.0016216603107750416
0,0,0.981869637966156,0.0004921475192531943,0.017638206481933594
2,2,0.3582671582698822,5.361634975997731e-05,0.6416792273521423
2,2,0.0026535792276263237,6.770068807782081e-07,0.9973457455635071
0,0,0.9917665123939514,3.0227731258491985e-05,0.008203219622373581
0,0,0.9999855756759644,6.49374715067097e-06,7.94036441220669e-06
0,0,0.9857861995697021,3.97542726204847e-06,0.014209771528840065
2,2,0.0001927751727635041,2.177122496505035e-06,0.9998051524162292
1,1,0.00023203885939437896,0.9997653365135193,2.651650675034034e-06
0,0,0.9999963045120239,1.6265690874206484e-06,2.061023451460642e-06
0,0,0.9999183416366577,3.1573156320519047e-06,7.849616667954251e-05
1,1,1.5494495528400876e-05,0.9999845027923584,3.9263557738422605e-08
0,0,0.9999969005584717,1.563763476042368e-06,1.5888739426372922e-06
2,2,0.03525786101818085,1.3439178474072833e-05,0.9647286534309387
0,0,0.7926309704780579,0.2062143236398697,0.0011546595487743616
1,1,8.471927159803272e-09,1.0,7.754116099212283e-11
0,0,0.9999579191207886,1.873282963060774e-05,2.3407172193401493e-05
0,2,0.4526592195034027,0.000102043995866552,0.5472387075424194
1,1,3.991123776359018e-06,0.9999959468841553,9.300456405014756e-09
2,2,0.014314052648842335,8.24731159809744e-06,0.9856776595115662
2,2,0.16533218324184418,3.3347783755743876e-05,0.8346344828605652
2,2,0.00498454412445426,1.992009856621735e-06,0.995013415813446
1,1,1.2347710480753449e-06,0.9999986886978149,2.783366070957527e-08
1,1,3.427312185522169e-05,0.9999655485153198,2.345259701996838e-07
0,0,0.9999521970748901,4.6727971493965015e-05,1.0749527064035647e-06
2,2,1.541074743727222e-05,3.4171048213238464e-08,0.999984622001648
0,0,0.9982925057411194,1.4525754522765055e-05,0.0016929481644183397
0,0,0.9346979260444641,5.989555211272091e-05,0.06524211168289185
2,2,0.004553716629743576,1.9115148575110652e-07,0.9954460859298706
0,0,0.9997100234031677,4.4295038605923764e-06,0.00028549760463647544
2,2,0.000541585439350456,1.0705218755902024e-06,0.9994572997093201
1,1,8.093546057352796e-05,0.999919056892395,8.837525378169175e-09
0,0,0.9999333620071411,1.653996150707826e-05,5.005259663448669e-05
1,1,5.973021870886441e-06,0.9999940395355225,2.7536454894061535e-08
1,1,2.834317274391651e-05,0.9999716281890869,2.200966697785134e-08
2,2,0.018057845532894135,1.2527936632977799e-05,0.9819296002388
1,1,2.9358684372482458e-08,1.0,1.171469726779506e-10
0,0,0.9936997890472412,7.976712367963046e-06,0.006292305421084166
1,1,2.731357017182745e-05,0.9999727010726929,1.5727475988214223e-09
2,2,0.002011894015595317,2.6498455554246902e-05,0.9979616403579712
1,1,0.00011872839240822941,0.9998353719711304,4.5897410018369555e-05
1,1,4.397008069645381e-06,0.999995231628418,3.489179221105587e-07
1,1,1.683796290308237e-05,0.9999821186065674,1.0179752507610829e-06
1,1,3.7823590446350863e-06,0.9999961853027344,7.160679160733707e-08
0,0,0.9999387264251709,2.7099784347228706e-05,3.426592957112007e-05
0,0,0.9892900586128235,0.00026954285567626357,0.010440334677696228
1,1,2.858389791526861e-07,0.9999996423721313,1.5353290194752844e-08
1,1,4.383317673273268e-07,0.9999995231628418,3.362970124598519e-09
1,1,3.414960883674212e-05,0.9999657869338989,1.0301490505071342e-07
2,2,0.1913299262523651,3.215735705452971e-05,0.8086378574371338
2,2,0.0005380624788813293,1.2489370249113563e-07,0.999461829662323
0,0,0.99273282289505,0.0003664958931040019,0.0069006867706775665
0,0,0.9995006322860718,2.8171672965981998e-05,0.00047124692355282605
2,2,0.00037702935514971614,3.2761090551503e-05,0.9995902180671692
1,1,0.00014151143841445446,0.9998584985733032,2.068284876699522e-09
0,0,0.999964714050293,2.1445857782964595e-05,1.3823963854520116e-05
1,1,6.97598370607011e-05,0.9999301433563232,9.14823274911214e-08
0,0,0.9997808337211609,1.5361611076514237e-05,0.0002038412931142375
1,1,9.031394370140333e-07,0.9999990463256836,8.352454727855729e-08
2,2,0.14595846831798553,4.070071372552775e-05,0.8540008068084717
1,1,1.4399936389963841e-06,0.9999985694885254,1.7029494481235474e-09
0,0,0.994278073310852,5.012022302253172e-05,0.005671745166182518
1,1,8.818443575364654e-08,0.9999998807907104,2.795449149939344e-10
2,2,0.1261996179819107,2.2029562387615442e-05,0.8737784028053284
1,1,6.152990295049676e-07,0.9999994039535522,3.092830525019963e-08
0,0,0.9993481040000916,0.0005707903183065355,8.118437835946679e-05
0,0,0.9974035620689392,4.052177700941684e-06,0.002592401346191764
0,0,0.9997993111610413,8.089742209449469e-07,0.00019981656805612147
1,1,4.772521060658619e-05,0.9999518394470215,3.9401558638019196e-07
0,0,0.8199525475502014,0.17996108531951904,8.640516898594797e-05
2,2,0.0028239472303539515,3.91028288504458e-06,0.9971721768379211
0,2,0.3064877390861511,7.397100125672296e-05,0.6934382915496826
0,0,0.9024525880813599,1.7575343008502387e-05,0.09752991050481796
2,2,0.14996767044067383,4.66293677163776e-05,0.8499857783317566
1,1,5.087986778562481e-07,0.9999994039535522,4.205226034059706e-08
0,0,0.9582452178001404,6.970627055125078e-06,0.04174787178635597
0,0,0.999521017074585,0.00012823482393287122,0.00035082787508144975
1,1,1.0297438457484986e-08,1.0,2.997164183504708e-10
0,0,0.9999276399612427,6.4406733145006e-05,7.997517059266102e-06
1,1,2.894136912345857e-07,0.9999997615814209,9.831632175050231e-10
0,0,0.9999507665634155,2.434697705666622e-07,4.903037188341841e-05
1,1,0.0005472888587974012,0.9994142055511475,3.849264976452105e-05
1,1,1.8902268550391454e-07,0.9999997615814209,2.609782945306449e-10
0,0,0.997938334941864,2.0762086933245882e-05,0.0020408546552062035
0,0,0.9882480502128601,1.86107699846616e-05,0.0117333410307765
1,1,3.8523494367836975e-06,0.9999961853027344,1.7456862622111657e-08
2,2,0.0021568448282778263,5.331218630999501e-07,0.9978426694869995
0,0,0.997983455657959,7.703896699240431e-06,0.002008795505389571
0,0,0.9767822623252869,0.004119114018976688,0.01909860409796238
2,2,7.537423516623676e-05,2.2808579558386555e-07,0.9999244213104248
1,0,0.7305043339729309,0.26276904344558716,0.006726611405611038
1,1,3.861802542814985e-05,0.999961256980896,7.364736376302972e-08
1,1,2.4565212086713473e-08,1.0,8.414589164340569e-11
0,0,0.999607264995575,1.6465111912111752e-05,0.00037633260944858193
2,2,0.015071770176291466,4.806559445569292e-05,0.9848802089691162
0,0,0.981307864189148,8.99746737559326e-05,0.018602220341563225
0,0,0.912560760974884,8.08832555776462e-05,0.08735834062099457
0,0,0.9990087151527405,1.0063654372061137e-05,0.0009811718482524157
0,0,0.9042130708694458,0.08859703689813614,0.0071898517198860645
0,0,0.9923370480537415,1.1509176147228573e-05,0.007651435676962137
2,2,0.07959339767694473,2.532115286157932e-05,0.9203812479972839
1,1,7.932172820801497e-07,0.9999991655349731,2.8723204370528777e-10
2,2,0.0013429963728412986,2.7911078177567106e-06,0.9986542463302612
1,1,1.7862497259102383e-07,0.9999997615814209,9.07430841579071e-09
0,0,0.9905865788459778,3.6392353649716824e-05,0.009377029724419117
1,1,7.548971439064189e-07,0.9999991655349731,4.0933109346497076e-08
0,0,0.7591149210929871,0.000902998901437968,0.2399819791316986
2,2,0.012164563871920109,7.499893399653956e-05,0.9877604246139526
0,0,0.970646858215332,3.077312067034654e-05,0.029322318732738495
0,0,0.6299961805343628,0.000844699505250901,0.36915916204452515
1,1,7.658579306735191e-06,0.9999923706054688,6.396004836872748e-10
0,0,0.9828023314476013,0.00013531959848478436,0.017062416300177574
2,2,0.002159362891688943,2.809600346154184e-06,0.9978378415107727
2,2,0.0023658061400055885,2.992529061884852e-06,0.9976311922073364
1,1,1.4095892311161151e-06,0.9999985694885254,9.171264303553528e-10
2,2,0.05973806604743004,5.715495353797451e-05,0.9402047991752625
1,1,1.7331001345155528e-07,0.9999998807907104,4.1635805914097546e-09
2,2,3.926334829884581e-05,2.904785105783958e-07,0.9999605417251587
2,2,0.038786325603723526,4.83434723719256e-06,0.9612088203430176
0,0,0.987721860408783,2.288344330736436e-05,0.012255349196493626
1,1,3.71172973245848e-05,0.9999628067016602,1.1121318266305025e-07
2,2,0.0048267957754433155,4.707686002802802e-06,0.9951684474945068
2,2,0.0015742183895781636,3.610685098465183e-06,0.9984222650527954
1,1,1.1388616485419334e-06,0.9999988079071045,5.906314104464627e-09
0,0,0.9998592138290405,2.280760327266762e-06,0.00013855136057827622
2,2,0.00030477248947136104,8.21574559495275e-08,0.9996951818466187
1,1,1.6008648850984741e-09,1.0,4.456243967582152e-12
0,0,0.9886966943740845,0.011036468669772148,0.0002668595116119832
1,1,2.7509882784215733e-05,0.9999722242355347,3.123372778190969e-07
2,2,0.17325150966644287,1.9811025140370475e-06,0.8267464637756348
2,2,0.0848299190402031,0.0004577473155222833,0.9147123098373413
1,1,7.83312862040475e-05,0.9999204874038696,1.145056103268871e-06
0,0,0.9990882873535156,1.2865858479926828e-05,0.0008988947374746203
2,2,0.006068877875804901,1.004252590064425e-05,0.9939210414886475
1,1,3.076080247410573e-05,0.9999690055847168,2.0561208202707348e-07
0,0,0.9963480830192566,0.000124240163131617,0.003527748165652156
1,1,1.2851607607444748e-05,0.9999871253967285,1.1667707688900464e-08
2,2,0.0007820214959792793,8.23758546175668e-06,0.9992097616195679
1,1,1.1082745032808816e-07,0.9999998807907104,8.122092443052509e-10
1,1,9.797859092941508e-07,0.9999990463256836,1.030266760793097e-09
0,0,0.9999145269393921,8.422701648669317e-05,1.2391425343594165e-06
0,0,0.9986960291862488,1.0707460205594543e-05,0.0012932231184095144
0,0,0.9982006549835205,1.3573518344855984e-06,0.0017980458214879036
1,1,0.0011757699539884925,0.9988162517547607,8.017064828891307e-06
0,0,0.9999847412109375,1.351670562144136e-07,1.5113024346646853e-05
2,2,0.454765260219574,0.00015506635827478021,0.5450796484947205
2,2,0.00045158760622143745,1.267659172299318e-06,0.9995470643043518
0,0,0.9995208978652954,1.590714191479492e-06,0.000477613415569067
0,0,0.9746904373168945,0.0002350387367187068,0.02507445029914379
0,0,0.9979832172393799,0.0018265768885612488,0.00019027643429581076
0,0,0.9972243309020996,1.6073352526291274e-05,0.002759684808552265
0,0,0.9981060028076172,0.00047812319826334715,0.001415934064425528
2,2,6.157684401841834e-05,1.7967217047498707e-07,0.9999381303787231
1,1,2.64888103629346e-06,0.9999972581863403,3.721617147789402e-08
0,0,0.9950559139251709,2.9225446269265376e-05,0.004914856515824795
0,0,0.9738628268241882,0.005053861532360315,0.021083246916532516
2,2,1.8014086890616454e-05,1.5355222160451376e-07,0.9999818801879883
2,2,0.010158924385905266,2.433739064144902e-05,0.9898167848587036
0,0,0.9927787184715271,3.6197961890138686e-05,0.007185039110481739
0,0,0.995173990726471,0.002686170395463705,0.002139785559847951
0,0,0.9299643039703369,4.795045606442727e-05,0.06998765468597412
2,2,0.0016427816590294242,3.5669622775458265e-06,0.9983537197113037
