y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.38314178586006165,0.21142424643039703,0.18238647282123566,0.22304753959178925
0,2,0.22647257149219513,0.06220894679427147,0.38653403520584106,0.32478445768356323
0,3,0.20015200972557068,0.23848660290241241,0.27211201190948486,0.28924936056137085
0,2,0.10857036709785461,0.026072217151522636,0.725781261920929,0.13957622647285461
0,1,0.12998604774475098,0.7564513087272644,0.057776469737291336,0.0557861402630806
0,0,0.43713825941085815,0.2299538403749466,0.0971207320690155,0.23578721284866333
0,2,0.13829581439495087,0.2474135160446167,0.3601628839969635,0.25412774085998535
0,2,0.029315339401364326,0.03589361160993576,0.8080905675888062,0.1267004758119583
0,1,0.009898131713271141,0.9837718605995178,0.0011879483936354518,0.005142039153724909
0,2,0.14366912841796875,0.14100424945354462,0.37126532196998596,0.3440612852573395
0,2,0.040709931403398514,0.39024436473846436,0.41542965173721313,0.1536160260438919
0,1,0.03832312673330307,0.5407096743583679,0.21242883801460266,0.20853838324546814
0,1,0.16517958045005798,0.6259008646011353,0.0794232115149498,0.12949635088443756
0,2,0.14781923592090607,0.10118834674358368,0.5160288214683533,0.23496361076831818
0,1,0.14470413327217102,0.5761731863021851,0.1669611930847168,0.11216150969266891
0,2,0.006104017607867718,0.020941494032740593,0.9032901525497437,0.06966443359851837
0,1,0.03369419276714325,0.872684121131897,0.05397551506757736,0.039646215736866
0,1,0.04523123800754547,0.5731765031814575,0.33859726786613464,0.042995043098926544
0,2,0.04243675619363785,0.09922244399785995,0.6303540468215942,0.22798673808574677
0,2,0.04740185663104057,0.3081514239311218,0.5160148739814758,0.12843190133571625
0,2,0.05766022577881813,0.02922867052257061,0.7155013680458069,0.19760972261428833
0,0,0.4718754291534424,0.1448638141155243,0.235493466258049,0.14776727557182312
0,3,0.16429533064365387,0.25866788625717163,0.19033700227737427,0.3866997957229614
0,2,0.016457118093967438,0.15905879437923431,0.7359147071838379,0.08856930583715439
0,2,0.02095773257315159,0.14417077600955963,0.7267780900001526,0.10809341073036194
0,1,0.13324660062789917,0.5558491945266724,0.11312226951122284,0.19778187572956085
0,1,0.09769944846630096,0.6268261671066284,0.20592594146728516,0.06954839825630188
0,1,0.14961585402488708,0.45577430725097656,0.16361938416957855,0.230990469455719
0,1,0.2620012164115906,0.30432361364364624,0.1623285561800003,0.2713465690612793
0,2,0.02557470090687275,0.2681276798248291,0.6032307147979736,0.10306698828935623
0,1,0.26903393864631653,0.27721095085144043,0.216430202126503,0.23732486367225647
0,1,0.05900009348988533,0.8977257609367371,0.02154664508998394,0.021727513521909714
0,1,0.19986110925674438,0.6310896873474121,0.031505122780799866,0.13754411041736603
0,3,0.20106752216815948,0.21499837934970856,0.25285473465919495,0.3310794234275818
0,1,0.15634208917617798,0.46470698714256287,0.22955572605133057,0.14939521253108978
0,1,0.1243082731962204,0.4613579511642456,0.2142188996076584,0.2001148760318756
0,2,0.12236575782299042,0.29629120230674744,0.4095771908760071,0.17176586389541626
0,1,0.17171111702919006,0.5133130550384521,0.12345899641513824,0.19151687622070312
0,3,0.20362769067287445,0.1825931966304779,0.25695717334747314,0.3568219840526581
0,1,0.23263423144817352,0.31575068831443787,0.2096625715494156,0.2419525384902954
0,2,0.03241341561079025,0.24436849355697632,0.5403020977973938,0.182916060090065
0,1,0.09517337381839752,0.6497884392738342,0.19975413382053375,0.055284082889556885
0,1,0.03623455390334129,0.7980181574821472,0.0663580372929573,0.09938929229974747
0,2,0.11501620709896088,0.07374422252178192,0.7060009837150574,0.10523853451013565
0,2,0.01636686362326145,0.0519038550555706,0.8868739604949951,0.044855356216430664
0,1,0.28557485342025757,0.5270589590072632,0.05017096549272537,0.13719527423381805
0,1,0.1112990602850914,0.5446977019309998,0.25326138734817505,0.09074186533689499
0,1,0.04437464848160744,0.8008997440338135,0.053630281239748,0.1010952815413475
0,0,0.5786421298980713,0.04981069266796112,0.1725805103778839,0.1989666223526001
0,2,0.14710000157356262,0.25478649139404297,0.46769431233406067,0.13041922450065613
0,1,0.05664217844605446,0.8055548667907715,0.04067796841263771,0.09712496399879456
0,1,0.040152374655008316,0.8434656858444214,0.04047268629074097,0.07590918242931366
0,2,0.18673738837242126,0.21205854415893555,0.4364902377128601,0.16471387445926666
0,0,0.647723913192749,0.07087107002735138,0.02545837126672268,0.25594666600227356
0,2,0.11029237508773804,0.1514984369277954,0.5781937837600708,0.16001540422439575
0,2,0.12842929363250732,0.173881396651268,0.5438011288642883,0.15388816595077515
0,1,0.11093267053365707,0.7193796038627625,0.0413653701543808,0.12832233309745789
0,2,0.017790719866752625,0.125897616147995,0.8009228706359863,0.05538882315158844
0,1,0.01356736570596695,0.9332650303840637,0.038116876035928726,0.015050775371491909
0,1,0.27888745069503784,0.35676097869873047,0.07977353781461716,0.28457796573638916
0,1,0.036870647221803665,0.935123860836029,0.01047714613378048,0.01752837933599949
0,2,0.28639325499534607,0.11556345969438553,0.3136027753353119,0.2844405472278595
0,1,0.15802045166492462,0.45420682430267334,0.2675590217113495,0.12021374702453613
0,2,0.016977207735180855,0.10165686160326004,0.7717774510383606,0.10958845913410187
0,0,0.5921185612678528,0.15343232452869415,0.11078254133462906,0.14366652071475983
0,1,0.11811374127864838,0.7994624972343445,0.021624648943543434,0.06079917401075363
0,1,0.033158525824546814,0.7926054000854492,0.10076089948415756,0.073475182056427
0,2,0.11745128780603409,0.035550713539123535,0.6586480736732483,0.18834994733333588
0,1,0.1218143031001091,0.6303858160972595,0.06859754025936127,0.1792023628950119
0,2,0.07549947500228882,0.16282124817371368,0.6153807044029236,0.14629855751991272
0,0,0.3781667947769165,0.04214755818247795,0.3553236424922943,0.22436204552650452
0,2,0.025511382147669792,0.2007114440202713,0.6496107578277588,0.12416639178991318
1,1,0.11467409878969193,0.7829922437667847,0.05745353922247887,0.04488004744052887
1,1,0.014291707426309586,0.6154438257217407,0.3591451048851013,0.011119330301880836
1,1,0.0874447152018547,0.6907297968864441,0.1401408165693283,0.0816846415400505
1,1,0.047334760427474976,0.5868656039237976,0.3229675590991974,0.04283209890127182
1,1,0.0679933950304985,0.8501121997833252,0.0499325655400753,0.03196178004145622
1,2,0.08780549466609955,0.279033362865448,0.5846096277236938,0.04855150729417801
1,1,0.06727608293294907,0.5311511158943176,0.34432291984558105,0.05724987015128136
1,2,0.13843101263046265,0.07578738778829575,0.5542818307876587,0.23149965703487396
1,1,0.0438307486474514,0.7821178436279297,0.12981216609477997,0.04423920065164566
1,1,0.10807972401380539,0.7490072250366211,0.090227872133255,0.0526852123439312
1,1,0.007645315025001764,0.9238036274909973,0.060817040503025055,0.0077340006828308105
1,1,0.13076511025428772,0.4367407560348511,0.32373082637786865,0.10876332968473434
1,1,0.027052221819758415,0.9140956997871399,0.040250204503536224,0.018601881340146065
1,1,0.07844585925340652,0.8203520178794861,0.032531607896089554,0.06867057085037231
1,1,0.03925378993153572,0.880836009979248,0.05988868698477745,0.020021473988890648
1,1,0.10640271008014679,0.8452235460281372,0.009727299213409424,0.03864641487598419
1,2,0.0731201171875,0.22565957903862,0.6134563684463501,0.08776392787694931
1,1,0.06630242615938187,0.8473309874534607,0.053808651864528656,0.032558001577854156
1,1,0.05574320629239082,0.8815439939498901,0.033365972340106964,0.029346851631999016
1,1,0.08763296157121658,0.7880517840385437,0.06627888232469559,0.05803631618618965
1,1,0.04053398221731186,0.5865539908409119,0.3396124839782715,0.03329954296350479
1,2,0.09116893261671066,0.3386472165584564,0.3886175751686096,0.1815662980079651
1,1,0.13836334645748138,0.4833642542362213,0.13948193192481995,0.23879046738147736
1,1,0.1171414852142334,0.8117803931236267,0.05365439131855965,0.017423713579773903
1,1,0.05749949440360069,0.8930121660232544,0.016562148928642273,0.032926179468631744
1,2,0.16211657226085663,0.3034760653972626,0.46937012672424316,0.065037302672863
1,2,0.09584099799394608,0.12118709832429886,0.5873432755470276,0.19562867283821106
1,1,0.032843463122844696,0.9248311519622803,0.029542405158281326,0.012782961130142212
1,2,0.015270266681909561,0.18332192301750183,0.7364287376403809,0.06497900187969208
1,3,0.12216668576002121,0.19141210615634918,0.33066630363464355,0.35575491189956665
1,2,0.09730592370033264,0.18178428709506989,0.5778655409812927,0.14304430782794952
1,1,0.11972649395465851,0.8184481859207153,0.015101964585483074,0.04672329127788544
1,1,0.07053837180137634,0.7858667969703674,0.1119149699807167,0.03167976811528206
1,1,0.21709778904914856,0.46213728189468384,0.2444341480731964,0.07633073627948761
1,1,0.06734088063240051,0.9061918258666992,0.007243224885314703,0.019224025309085846
1,2,0.08554375916719437,0.26215019822120667,0.5953553318977356,0.056950703263282776
1,1,0.024519648402929306,0.8415774703025818,0.10896442085504532,0.02493836171925068
1,1,0.20981194078922272,0.6204819679260254,0.10000092536211014,0.06970518082380295
1,1,0.013311831280589104,0.9038325548171997,0.0657474622130394,0.01710827276110649
1,1,0.057989634573459625,0.7983444929122925,0.11874885857105255,0.02491692639887333
1,1,0.16205346584320068,0.5092553496360779,0.14223602414131165,0.18645520508289337
1,1,0.06229673698544502,0.6862189173698425,0.16648708283901215,0.0849972516298294
1,1,0.039061255753040314,0.8885279893875122,0.056556280702352524,0.015854427590966225
1,1,0.12452845275402069,0.7814741134643555,0.019724342972040176,0.07427313178777695
1,1,0.23683930933475494,0.46147051453590393,0.19478508830070496,0.10690511763095856
1,1,0.03067672997713089,0.9397768378257751,0.01708270236849785,0.012463727965950966
1,1,0.03206216171383858,0.8727785348892212,0.06359051913022995,0.031568869948387146
1,1,0.049800850450992584,0.8442565202713013,0.08496209979057312,0.020980531349778175
1,1,0.13120977580547333,0.7038605213165283,0.03287750110030174,0.1320522576570511
1,1,0.03984929993748665,0.6107575297355652,0.31811556220054626,0.0312776044011116
1,1,0.047203946858644485,0.8562600612640381,0.060324378311634064,0.036211609840393066
2,2,0.0409005805850029,0.010835091583430767,0.9433867335319519,0.004877537954598665
2,2,0.0409005805850029,0.010835091583430767,0.9433867335319519,0.004877537954598665
2,2,0.01940705068409443,0.0067192683927714825,0.9716897010803223,0.002184026874601841
2,2,0.01940705068409443,0.0067192683927714825,0.9716897010803223,0.002184026874601841
2,2,0.043432753533124924,0.010582618415355682,0.9409562349319458,0.0050283498130738735
2,2,0.016585271805524826,0.005196270998567343,0.9766935706138611,0.0015249713324010372
2,2,0.016585271805524826,0.005196270998567343,0.9766935706138611,0.0015249713324010372
2,2,0.043432753533124924,0.010582618415355682,0.9409562349319458,0.0050283498130738735
2,2,0.02738765999674797,0.003383360803127289,0.9677581787109375,0.001470885588787496
2,2,0.02738765999674797,0.003383360803127289,0.9677581787109375,0.001470885588787496
2,2,0.03918137773871422,0.003028129693120718,0.9560889601707458,0.0017014876939356327
2,2,0.03918137773871422,0.003028129693120718,0.9560889601707458,0.0017014876939356327
2,2,0.027566174045205116,0.003446554532274604,0.9675260782241821,0.001461156876757741
2,2,0.03984386846423149,0.0032644630409777164,0.9547555446624756,0.0021362605039030313
2,2,0.03984386846423149,0.0032644630409777164,0.9547555446624756,0.0021362605039030313
2,2,0.027566174045205116,0.003446554532274604,0.9675260782241821,0.001461156876757741
2,2,1.7612120473131654e-06,0.000303593318676576,0.9996486902236938,4.587361399899237e-05
2,2,1.7612120473131654e-06,0.000303593318676576,0.9996486902236938,4.587361399899237e-05
2,2,2.6150712528760778e-06,0.00022350809013005346,0.9997064471244812,6.734227645210922e-05
2,2,2.6150712528760778e-06,0.00022350766812451184,0.9997064471244812,6.734227645210922e-05
2,2,8.354224519280251e-06,0.00016370663070119917,0.9997302889823914,9.764698916114867e-05
2,2,2.611116769912769e-06,0.00018285033002030104,0.9997609257698059,5.3589224989991635e-05
2,2,2.611116769912769e-06,0.00018285033002030104,0.9997609257698059,5.3589224989991635e-05
2,2,1.369011170027079e-05,0.0006733380141668022,0.9992378950119019,7.503369124606252e-05
2,2,0.3517456352710724,0.062350083142519,0.5414621233940125,0.04444219172000885
2,0,0.5788819789886475,0.01773410476744175,0.3603590428829193,0.04302483797073364
2,2,0.007636996451765299,0.06922110170125961,0.918954074382782,0.004187794867902994
2,2,0.014739501290023327,0.07531223446130753,0.9035418629646301,0.006406385917216539
2,2,0.0013202663976699114,0.0007100824150256813,0.9978785514831543,9.110811515711248e-05
2,2,1.5555236814179807e-06,0.00038285451591946185,0.9994889497756958,0.0001265749306185171
2,2,1.5555236814179807e-06,0.00038285451591946185,0.9994889497756958,0.0001265749306185171
2,2,2.866484692276572e-06,0.00021624777582474053,0.9996780157089233,0.00010291353828506544
2,2,2.866484692276572e-06,0.00021624777582474053,0.9996780157089233,0.00010291353828506544
2,2,1.5555236814179807e-06,0.00038285451591946185,0.9994889497756958,0.0001265749306185171
2,2,2.866484692276572e-06,0.00021624777582474053,0.9996780157089233,0.00010291353828506544
2,2,1.5555236814179807e-06,0.00038285451591946185,0.9994889497756958,0.0001265749306185171
2,2,0.0013443639036267996,0.006245782133191824,0.9909736514091492,0.0014361718203872442
2,2,0.0013443639036267996,0.006245782133191824,0.9909736514091492,0.0014361718203872442
2,2,0.013180681504309177,0.014847413636744022,0.9699751734733582,0.0019968091510236263
2,2,0.013180681504309177,0.014847413636744022,0.9699751734733582,0.0019968091510236263
2,2,0.0013443639036267996,0.006245782133191824,0.9909736514091492,0.0014361718203872442
2,2,0.013180681504309177,0.014847413636744022,0.9699751734733582,0.0019968091510236263
2,2,0.013180681504309177,0.014847413636744022,0.9699751734733582,0.0019968091510236263
2,2,0.0013443639036267996,0.006245782133191824,0.9909736514091492,0.0014361718203872442
2,2,2.6654722660168773e-06,6.712844333378598e-05,0.9998716115951538,5.859740122104995e-05
2,2,2.6654722660168773e-06,6.712844333378598e-05,0.9998716115951538,5.859740122104995e-05
2,2,3.104530605924083e-06,6.459008000092581e-05,0.9999043941497803,2.7903417503694072e-05
2,2,3.104530605924083e-06,6.459008000092581e-05,0.9999043941497803,2.7903417503694072e-05
2,2,3.3115250062110135e-06,5.420381057774648e-05,0.9998639822006226,7.850521797081456e-05
2,2,3.104530605924083e-06,6.459008000092581e-05,0.9999043941497803,2.7903417503694072e-05
2,2,3.104530605924083e-06,6.459008000092581e-05,0.9999043941497803,2.7903417503694072e-05
2,2,3.3115250062110135e-06,5.420375964604318e-05,0.9998639822006226,7.850514521123841e-05
2,0,0.6532119512557983,0.015213574282824993,0.2725704610347748,0.05900397524237633
2,0,0.5144842267036438,0.016302675008773804,0.2889396846294403,0.1802734136581421
3,1,0.06441440433263779,0.7606472373008728,0.06800539046525955,0.10693290829658508
3,2,0.09280292689800262,0.15952691435813904,0.6213149428367615,0.12635520100593567
3,2,0.04323375225067139,0.0757988691329956,0.7530230283737183,0.12794435024261475
3,1,0.15650348365306854,0.28991442918777466,0.27907344698905945,0.27450868487358093
3,2,0.06191151216626167,0.0386539027094841,0.7974516749382019,0.10198285430669785
3,3,0.36422261595726013,0.136121466755867,0.13320143520832062,0.36645448207855225
3,3,0.31435197591781616,0.13251735270023346,0.14110052585601807,0.4120301604270935
3,3,0.3592812716960907,0.07695475965738297,0.050786081701517105,0.5129778981208801
3,3,0.28088364005088806,0.1127845048904419,0.09638287127017975,0.5099490284919739
3,1,0.1265358179807663,0.7125627398490906,0.055262431502342224,0.10563892126083374
3,1,0.06633225828409195,0.8998311758041382,0.0058298236690461636,0.02800666354596615
3,3,0.19415819644927979,0.33549296855926514,0.026721226051449776,0.44362756609916687
3,3,0.2506329119205475,0.07686901092529297,0.058168549090623856,0.6143295764923096
3,2,0.10394637286663055,0.2289688140153885,0.37439945340156555,0.29268530011177063
3,3,0.24884261190891266,0.07954934239387512,0.2915979325771332,0.38001009821891785
3,2,0.11714043468236923,0.1976998746395111,0.4474760890007019,0.23768363893032074
3,2,0.05303578823804855,0.06657402217388153,0.8028309345245361,0.07755918055772781
3,1,0.09713480621576309,0.6117319464683533,0.12949182093143463,0.161641463637352
3,3,0.19918881356716156,0.042111046612262726,0.08905486762523651,0.6696452498435974
3,3,0.24188169836997986,0.058001063764095306,0.03304772451519966,0.6670694947242737
3,1,0.022817183285951614,0.9707072973251343,0.0033753635361790657,0.0031001276802271605
3,1,0.06525566428899765,0.911855936050415,0.008680260740220547,0.014208094216883183
3,2,0.05981442332267761,0.09848416596651077,0.6953004598617554,0.1464010626077652
3,0,0.4101082384586334,0.07162076234817505,0.23343604803085327,0.28483498096466064
3,3,0.3338485062122345,0.23273275792598724,0.013982230797410011,0.4194364845752716
3,1,0.17833839356899261,0.5509732961654663,0.18664371967315674,0.08404453843832016
3,2,0.13360001146793365,0.14321738481521606,0.6290938854217529,0.09408871829509735
3,1,0.08709705621004105,0.8773937225341797,0.004167287610471249,0.03134199231863022
3,1,0.11531608551740646,0.346426397562027,0.3255568742752075,0.21270060539245605
3,1,0.13092277944087982,0.3346392810344696,0.31778910756111145,0.21664883196353912
3,1,0.2035299688577652,0.6421694159507751,0.0521978996694088,0.10210272669792175
3,1,0.08458348363637924,0.76308274269104,0.0660233125090599,0.0863104984164238
3,1,0.1289924681186676,0.7207804322242737,0.06248357146978378,0.08774349838495255
3,0,0.4253857135772705,0.06241482123732567,0.2544839084148407,0.25771549344062805
3,1,0.1961968094110489,0.6786661744117737,0.026133757084608078,0.09900327771902084
3,2,0.1417083591222763,0.10032782703638077,0.6085137724876404,0.14945006370544434
3,2,0.21575431525707245,0.07786878943443298,0.4191899597644806,0.2871868908405304
3,2,0.11108538508415222,0.05843354016542435,0.6724832057952881,0.15799780189990997
3,2,0.06310147792100906,0.10789766907691956,0.7812319993972778,0.04776882752776146
3,1,0.053052037954330444,0.6924459338188171,0.07353422790765762,0.1809677928686142
3,1,0.1275610774755478,0.45178496837615967,0.04872879758477211,0.37192511558532715
3,0,0.31028205156326294,0.20817410945892334,0.242335245013237,0.23920860886573792
3,1,0.07071738690137863,0.8685275912284851,0.02386598289012909,0.03688902035355568
3,2,0.22216525673866272,0.08123848587274551,0.46409323811531067,0.2325029820203781
3,1,0.12398329377174377,0.6538111567497253,0.06700102984905243,0.15520454943180084
3,1,0.09234499931335449,0.836493968963623,0.008526385761797428,0.06263470649719238
3,2,0.023116227239370346,0.04290659353137016,0.8290616273880005,0.104915551841259
3,0,0.6419277787208557,0.17155525088310242,0.04221078008413315,0.1443062126636505
3,3,0.21553035080432892,0.34957247972488403,0.05464494973421097,0.38025224208831787
3,3,0.17681260406970978,0.2804301381111145,0.14588697254657745,0.3968702256679535
3,1,0.08399207890033722,0.8688302040100098,0.012581735849380493,0.034595903009176254
3,2,0.10029071569442749,0.04854169487953186,0.6350138783454895,0.21615369617938995
3,3,0.17356698215007782,0.31538864970207214,0.05113046616315842,0.45991384983062744
3,1,0.14934542775154114,0.7923703789710999,0.01570832170546055,0.04257584363222122
3,3,0.16907422244548798,0.232338547706604,0.06481685489416122,0.5337703824043274
3,1,0.07152415066957474,0.8286706209182739,0.036393485963344574,0.06341176480054855
3,3,0.21368342638015747,0.04404415562748909,0.2460329532623291,0.49623948335647583
3,3,0.11716318130493164,0.16506555676460266,0.24750812351703644,0.47026312351226807
3,2,0.17389337718486786,0.05708477273583412,0.49568071961402893,0.2733410894870758
3,0,0.32067397236824036,0.16700047254562378,0.22710838913917542,0.28521713614463806
3,1,0.10081253945827484,0.840223491191864,0.01599505916237831,0.042968932539224625
3,2,0.047597888857126236,0.0999617949128151,0.75120609998703,0.10123421996831894
3,3,0.27250784635543823,0.0453609861433506,0.17702363431453705,0.5051074624061584
3,2,0.26519906520843506,0.06291668862104416,0.469292014837265,0.2025921493768692
3,1,0.10000638663768768,0.8450860381126404,0.025428880006074905,0.02947865054011345
3,2,0.034781601279973984,0.08424003422260284,0.8426361680030823,0.03834214806556702
3,3,0.20432820916175842,0.10597018152475357,0.08372203260660172,0.6059795618057251
3,0,0.5851377248764038,0.13834501802921295,0.13334551453590393,0.1431717574596405
3,1,0.057690754532814026,0.733403742313385,0.08232332766056061,0.12658222019672394
3,3,0.3061552047729492,0.06318192183971405,0.16337506473064423,0.4672878682613373
3,1,0.10815738886594772,0.6447731852531433,0.1424650251865387,0.10460437834262848
3,1,0.2469034045934677,0.6776145696640015,0.008998430334031582,0.06648363173007965
3,0,0.5786980986595154,0.1277339607477188,0.07391929626464844,0.21964862942695618
3,3,0.3185212016105652,0.03902849555015564,0.20958279073238373,0.43286755681037903
3,1,0.21820370852947235,0.5020310282707214,0.020188866183161736,0.25957635045051575
3,2,0.26509279012680054,0.1025218591094017,0.3602164387702942,0.27216893434524536
3,1,0.20041334629058838,0.33093851804733276,0.2945226728916168,0.17412549257278442
3,2,0.05847566947340965,0.12147220969200134,0.661997377872467,0.15805469453334808
3,2,0.20897941291332245,0.04469014331698418,0.5838181972503662,0.16251228749752045
3,3,0.2216833233833313,0.07232696563005447,0.07039658725261688,0.6355931162834167
3,0,0.4435079097747803,0.02430420182645321,0.12694784998893738,0.4052400290966034
3,1,0.2210686206817627,0.47067710757255554,0.037872303277254105,0.27038195729255676
3,2,0.33166733384132385,0.05109875649213791,0.3382693827152252,0.2789645195007324
3,1,0.06257474422454834,0.9063316583633423,0.005960396956652403,0.025133175775408745
3,2,0.1735554337501526,0.1494264453649521,0.5386756062507629,0.13834248483181
3,1,0.1074230968952179,0.8532912135124207,0.002479790011420846,0.03680581972002983
3,1,0.15848341584205627,0.5343630313873291,0.13725662231445312,0.1698969304561615
3,3,0.255934476852417,0.059870876371860504,0.13339143991470337,0.5508031845092773
3,3,0.26507118344306946,0.03123582899570465,0.049651850014925,0.6540411114692688
3,1,0.03981570526957512,0.9111522436141968,0.02110888436436653,0.027923166751861572
