y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6282252669334412,0.12430761009454727,0.058144912123680115,0.18932224810123444
0,0,0.6357218027114868,0.07266127318143845,0.015543467365205288,0.27607348561286926
0,2,0.28959599137306213,0.11135926097631454,0.33088570833206177,0.26815900206565857
0,0,0.7426099181175232,0.055650029331445694,0.014935937710106373,0.18680407106876373
0,0,0.4525083899497986,0.11231881380081177,0.04106766730546951,0.39410507678985596
0,0,0.4413391947746277,0.12934274971485138,0.08826757222414017,0.34105056524276733
0,0,0.5290040969848633,0.1009211465716362,0.036459069699048996,0.33361566066741943
0,3,0.18263430893421173,0.08626746386289597,0.0042489878833293915,0.7268492579460144
0,0,0.7612126469612122,0.04303552955389023,0.021025601774454117,0.17472632229328156
0,0,0.585945725440979,0.10542106628417969,0.044717054814100266,0.2639161944389343
0,3,0.387464314699173,0.09997044503688812,0.02610209956765175,0.48646318912506104
1,3,0.40292367339134216,0.141360342502594,0.028824875131249428,0.4268910884857178
1,0,0.6184961199760437,0.1198304146528244,0.02369070239365101,0.23798272013664246
1,0,0.46652892231941223,0.1424548625946045,0.019583292305469513,0.3714330196380615
1,0,0.6411998867988586,0.15410350263118744,0.041491828858852386,0.16320480406284332
1,0,0.453416109085083,0.09293335676193237,0.02647763304412365,0.42717286944389343
1,0,0.6024138331413269,0.1969560980796814,0.12015752494335175,0.08047247678041458
1,0,0.5446345210075378,0.12791791558265686,0.005522979889065027,0.3219245970249176
1,0,0.5747184157371521,0.17205028235912323,0.029890360310673714,0.22334088385105133
1,0,0.5087682008743286,0.1618775874376297,0.005565449595451355,0.32378867268562317
1,3,0.3730798363685608,0.11152336001396179,0.04632045328617096,0.46907636523246765
1,0,0.5253304243087769,0.12840573489665985,0.011198488995432854,0.3350653648376465
1,0,0.6180104613304138,0.15003710985183716,0.01146538183093071,0.2204870581626892
1,0,0.45754513144493103,0.11192763596773148,0.005117915570735931,0.4254092872142792
1,0,0.5005263090133667,0.3663771450519562,0.010967617854475975,0.1221289411187172
1,0,0.6849727630615234,0.09722528606653214,0.009704862721264362,0.20809713006019592
1,3,0.2936897277832031,0.11486276984214783,0.00240166368894279,0.5890457630157471
1,0,0.596802830696106,0.2005281001329422,0.031238947063684464,0.1714300960302353
1,0,0.4383186101913452,0.1135607436299324,0.020786385983228683,0.4273343086242676
1,0,0.5576438307762146,0.09294846653938293,0.01811077818274498,0.3312969505786896
1,3,0.33342888951301575,0.07944061607122421,0.053225427865982056,0.533905029296875
1,0,0.6371666789054871,0.14126792550086975,0.026551373302936554,0.19501402974128723
1,0,0.5992710590362549,0.22876186668872833,0.03061557002365589,0.14135149121284485
1,0,0.4945412278175354,0.22701314091682434,0.038280729204416275,0.2401648610830307
1,0,0.6000015735626221,0.13515716791152954,0.013294038362801075,0.2515471577644348
1,0,0.6098952293395996,0.1757754236459732,0.008837589994072914,0.20549176633358002
1,0,0.6785464882850647,0.1400638222694397,0.035755056887865067,0.14563465118408203
1,0,0.5188395977020264,0.29422712326049805,0.02432423271238804,0.16260899603366852
1,0,0.5007408857345581,0.14816473424434662,0.014353848993778229,0.33674052357673645
1,0,0.5944411158561707,0.23071390390396118,0.027907798066735268,0.14693717658519745
1,0,0.4245396554470062,0.20269519090652466,0.01445753313601017,0.3583076298236847
1,0,0.47364145517349243,0.24137996137142181,0.037977270781993866,0.2470013052225113
1,0,0.43779465556144714,0.12258660048246384,0.022512245923280716,0.4171065390110016
1,0,0.6795012950897217,0.11167870461940765,0.010674560442566872,0.19814544916152954
1,0,0.6045846343040466,0.18708094954490662,0.10687783360481262,0.10145661979913712
1,0,0.4853307902812958,0.15126709640026093,0.004781544208526611,0.3586204946041107
1,0,0.53728848695755,0.16415467858314514,0.16185185313224792,0.1367049217224121
1,0,0.44537922739982605,0.18755903840065002,0.011311672627925873,0.35575008392333984
1,0,0.6209680438041687,0.15877991914749146,0.029651762917637825,0.19060026109218597
1,0,0.5214728116989136,0.14115208387374878,0.007918449118733406,0.3294565975666046
1,0,0.6425485610961914,0.1595180183649063,0.028078356757760048,0.1698550134897232
1,3,0.3303506076335907,0.12361101806163788,0.04640274494886398,0.4996356666088104
1,0,0.5941234827041626,0.16981595754623413,0.00734059838578105,0.22871996462345123
1,0,0.6158739328384399,0.11764640361070633,0.010550160892307758,0.2559295892715454
1,3,0.3842277526855469,0.21542328596115112,0.012933822348713875,0.38741517066955566
1,0,0.4406820237636566,0.15372902154922485,0.0238458514213562,0.3817431628704071
1,0,0.4597446620464325,0.12506654858589172,0.006674715783447027,0.408514142036438
1,0,0.5291441082954407,0.17520202696323395,0.008470839820802212,0.2871829569339752
1,0,0.5967100858688354,0.14044535160064697,0.02294599637389183,0.23989853262901306
1,3,0.26649221777915955,0.14552229642868042,0.003725622082129121,0.5842598080635071
1,0,0.6115737557411194,0.13677683472633362,0.01734030991792679,0.2343091070652008
1,0,0.5838254690170288,0.15141741931438446,0.018384890630841255,0.24637222290039062
2,2,0.06820991635322571,0.05908284708857536,0.8245978355407715,0.04810944199562073
2,2,0.06820991635322571,0.05908284708857536,0.8245978355407715,0.04810944199562073
2,2,0.06762435287237167,0.07493391633033752,0.8294220566749573,0.02801964245736599
2,2,0.06762435287237167,0.07493391633033752,0.8294220566749573,0.02801964245736599
2,2,0.07337494194507599,0.0658583790063858,0.819645345211029,0.04112127795815468
2,2,0.05193221569061279,0.06440930813550949,0.8600313067436218,0.023627137765288353
2,2,0.05193221569061279,0.06440930813550949,0.8600313067436218,0.023627137765288353
2,2,0.07337494194507599,0.0658583790063858,0.819645345211029,0.04112127795815468
2,2,0.007842992432415485,0.005740070249885321,0.9847590327262878,0.0016578874783590436
2,2,0.007842992432415485,0.005740070249885321,0.9847590327262878,0.0016578874783590436
2,2,0.00820893980562687,0.004705535247921944,0.9853762984275818,0.0017091423505917192
2,2,0.00820893980562687,0.004705535247921944,0.9853762984275818,0.0017091423505917192
2,2,0.00879537221044302,0.005505956709384918,0.9840219616889954,0.001676733372732997
2,2,0.01299621444195509,0.008075508289039135,0.9768905639648438,0.002037692815065384
2,2,0.01299621444195509,0.008075508289039135,0.9768905639648438,0.002037692815065384
2,2,0.00879537221044302,0.005505956709384918,0.9840219616889954,0.001676733372732997
2,2,0.0012182706268504262,0.0018453797092661262,0.9967717528343201,0.00016449543181806803
2,2,0.0012182706268504262,0.0018453797092661262,0.9967717528343201,0.00016449543181806803
2,2,0.0012059418950229883,0.0024789965245872736,0.995961606502533,0.0003534450370352715
2,2,0.0012059430591762066,0.0024789979215711355,0.995961606502533,0.0003534450370352715
2,2,0.003688258118927479,0.005382164381444454,0.9904113411903381,0.0005181957967579365
2,2,0.0011014399351552129,0.0017317733727395535,0.9970241189002991,0.00014269864186644554
2,2,0.0011014399351552129,0.0017317733727395535,0.9970241189002991,0.00014269864186644554
2,2,0.00417699571698904,0.0050886934623122215,0.9901404976844788,0.000593756849411875
2,0,0.5554990768432617,0.23879142105579376,0.05373683571815491,0.1519726663827896
2,2,0.012197536416351795,0.009670838713645935,0.9681593775749207,0.009972288273274899
2,2,0.021389279514551163,0.009154459461569786,0.952393651008606,0.017062615603208542
2,2,0.02560368739068508,0.01210101693868637,0.9326432943344116,0.029651956632733345
2,2,0.022031836211681366,0.009056409820914268,0.9556904435157776,0.013221375644207
2,2,0.0535246804356575,0.014421525411307812,0.9199191331863403,0.012134676799178123
2,2,0.0535246804356575,0.014421525411307812,0.9199191331863403,0.012134676799178123
2,2,0.013992303051054478,0.009298088029026985,0.969280481338501,0.007429151795804501
2,2,0.013992303051054478,0.009298088029026985,0.969280481338501,0.007429151795804501
2,2,0.0535246804356575,0.014421525411307812,0.9199191331863403,0.012134676799178123
2,2,0.013992303051054478,0.009298088029026985,0.969280481338501,0.007429151795804501
2,2,0.0535246804356575,0.014421525411307812,0.9199191331863403,0.012134676799178123
2,2,0.02419804036617279,0.015418845228850842,0.939261794090271,0.02112141251564026
2,2,0.02419804036617279,0.015418845228850842,0.939261794090271,0.02112141251564026
2,2,0.03001657873392105,0.014867330901324749,0.9305992722511292,0.02451689913868904
2,2,0.03001657873392105,0.014867330901324749,0.9305992722511292,0.02451689913868904
2,2,0.02419804036617279,0.015418845228850842,0.939261794090271,0.02112141251564026
2,2,0.03001657873392105,0.014867330901324749,0.9305992722511292,0.02451689913868904
2,2,0.03001657873392105,0.014867330901324749,0.9305992722511292,0.02451689913868904
2,2,0.02419804036617279,0.015418845228850842,0.939261794090271,0.02112141251564026
2,2,0.002408365486189723,0.0025351159274578094,0.9916126728057861,0.00344380852766335
2,2,0.002408365486189723,0.0025351159274578094,0.9916126728057861,0.00344380852766335
2,2,0.0032315030694007874,0.003933744505047798,0.9878154993057251,0.0050193569622933865
2,2,0.0032315030694007874,0.003933744505047798,0.9878154993057251,0.0050193569622933865
2,2,0.007005911320447922,0.00573988351970911,0.9766281843185425,0.01062603760510683
2,2,0.0032315030694007874,0.003933744505047798,0.9878154993057251,0.0050193569622933865
2,2,0.0032315030694007874,0.003933744505047798,0.9878154993057251,0.0050193569622933865
2,2,0.0070059048011898994,0.00573988351970911,0.9766281843185425,0.010626032017171383
2,2,0.02076362632215023,0.014626014977693558,0.946060836315155,0.0185494776815176
2,2,0.03936305269598961,0.025303559377789497,0.8975970149040222,0.037736449390649796
3,3,0.42181211709976196,0.048725973814725876,0.009965627454221249,0.5194963812828064
3,0,0.5525392889976501,0.09881850332021713,0.05483120307326317,0.29381105303764343
3,3,0.4089623987674713,0.08221693336963654,0.05059296265244484,0.45822760462760925
3,0,0.5532126426696777,0.2668401896953583,0.028586244210600853,0.1513609141111374
3,0,0.5913384556770325,0.14672760665416718,0.09202423691749573,0.16990970075130463
3,3,0.15608428418636322,0.035148389637470245,0.06333800405263901,0.745429277420044
3,0,0.6141282916069031,0.08351785689592361,0.004738881252706051,0.2976149320602417
3,0,0.4656597077846527,0.13345597684383392,0.00881706178188324,0.3920672833919525
3,3,0.2655886709690094,0.06843748688697815,0.004158284515142441,0.6618155837059021
3,0,0.5524846315383911,0.11026748269796371,0.013840054161846638,0.3234078884124756
3,0,0.5269361734390259,0.07015292346477509,0.007187774870544672,0.3957231938838959
3,3,0.27277711033821106,0.0672873705625534,0.012830969877541065,0.6471045613288879
3,3,0.28906941413879395,0.0905338004231453,0.022969648241996765,0.5974271297454834
3,0,0.4438815116882324,0.0687226727604866,0.044748950749635696,0.44264692068099976
3,0,0.6210417151451111,0.0886559709906578,0.023372232913970947,0.26693013310432434
3,0,0.44018518924713135,0.1226477175951004,0.013633842580020428,0.42353329062461853
3,0,0.45458003878593445,0.07294554263353348,0.09874965250492096,0.3737247884273529
3,3,0.4380493760108948,0.09300258755683899,0.0020424204412847757,0.4669056534767151
3,0,0.5131148099899292,0.11077190935611725,0.013669176027178764,0.36244407296180725
3,3,0.34474143385887146,0.11203159391880035,0.011249097064137459,0.5319778919219971
3,0,0.5630165934562683,0.13589264452457428,0.07242393493652344,0.22866687178611755
3,3,0.3649153709411621,0.05320515111088753,0.007177561987191439,0.5747019052505493
3,0,0.44612181186676025,0.10028886049985886,0.024318933486938477,0.42927035689353943
3,0,0.5604647397994995,0.11005135625600815,0.015587212517857552,0.3138967454433441
3,0,0.5550898909568787,0.1246076226234436,0.004896319936960936,0.3154062032699585
3,0,0.5937300324440002,0.14054806530475616,0.025952914729714394,0.23976896703243256
3,0,0.590906023979187,0.0779847577214241,0.0506005696952343,0.2805086076259613
3,3,0.27218008041381836,0.0534571036696434,0.006388242822140455,0.6679745316505432
3,3,0.41503047943115234,0.1334138661623001,0.0123696718364954,0.4391859471797943
3,3,0.44427502155303955,0.055429935455322266,0.05043112114071846,0.44986391067504883
3,0,0.6215315461158752,0.11669457703828812,0.03093368373811245,0.23084020614624023
3,3,0.2790246903896332,0.0612194761633873,0.004822155460715294,0.654933750629425
3,0,0.48538416624069214,0.3628876805305481,0.008341275155544281,0.14338690042495728
3,0,0.4684387445449829,0.12663547694683075,0.07505140453577042,0.32987430691719055
3,3,0.16852568089962006,0.02929086796939373,0.005903890822082758,0.7962796092033386
3,0,0.6389328241348267,0.13186101615428925,0.02136407606303692,0.20784206688404083
3,3,0.28958261013031006,0.05528586730360985,0.013807054609060287,0.641324520111084
3,0,0.5811622738838196,0.1635657548904419,0.02795003354549408,0.2273220270872116
3,0,0.5622016787528992,0.08732254058122635,0.050412796437740326,0.30006295442581177
3,3,0.3444423973560333,0.07472656667232513,0.011910536326467991,0.5689204335212708
3,3,0.31401723623275757,0.09214777499437332,0.007719927933067083,0.5861150622367859
3,0,0.504426896572113,0.10119104385375977,0.03302357718348503,0.36135855317115784
3,0,0.48982495069503784,0.16860440373420715,0.009091703221201897,0.33247894048690796
3,0,0.6174852252006531,0.11725860834121704,0.045010194182395935,0.22024594247341156
3,3,0.2525767683982849,0.05011577904224396,0.005076519679278135,0.6922309398651123
3,3,0.14519046247005463,0.05549708381295204,0.04217224940657616,0.7571401596069336
3,3,0.3476826846599579,0.08838735520839691,0.043467938899993896,0.5204620361328125
3,0,0.7614205479621887,0.05390368402004242,0.014194867573678493,0.17048093676567078
3,0,0.5545052289962769,0.10934745520353317,0.004370460286736488,0.331776887178421
3,3,0.3783404231071472,0.08003941178321838,0.006298431660979986,0.5353217124938965
3,0,0.5329410433769226,0.08360112458467484,0.02568136528134346,0.3577764630317688
3,3,0.3733925223350525,0.09245214611291885,0.03879280760884285,0.4953624904155731
3,3,0.37608566880226135,0.0957162156701088,0.0040860846638679504,0.5241120457649231
3,3,0.42611750960350037,0.07536812871694565,0.009961513802409172,0.48855292797088623
3,3,0.2422315925359726,0.11815427243709564,0.009393440559506416,0.6302207112312317
3,3,0.3993041515350342,0.08310408145189285,0.013436500914394855,0.5041553378105164
3,3,0.35105252265930176,0.0723552331328392,0.021406225860118866,0.5551860332489014
3,3,0.41576385498046875,0.12929579615592957,0.02130722440779209,0.43363308906555176
3,3,0.3766985833644867,0.1063779965043068,0.034498389810323715,0.48242509365081787
3,0,0.5930912494659424,0.1324424147605896,0.03756992518901825,0.23689639568328857
3,3,0.4504169523715973,0.08011876791715622,0.016456732526421547,0.4530074894428253
3,3,0.3853670656681061,0.07401879876852036,0.029448801651597023,0.5111653804779053
3,3,0.38776451349258423,0.07381883263587952,0.024741388857364655,0.5136752128601074
3,0,0.4936118721961975,0.10416949540376663,0.034446582198143005,0.36777207255363464
3,0,0.6005783677101135,0.17473657429218292,0.04123673588037491,0.18344838917255402
3,0,0.5176247358322144,0.09878817945718765,0.07645778357982635,0.30712929368019104
3,3,0.21504376828670502,0.06061789393424988,0.008118865080177784,0.7162194848060608
3,0,0.7182425856590271,0.08155476301908493,0.019236385822296143,0.18096624314785004
3,3,0.28637221455574036,0.07692614942789078,0.006985333748161793,0.6297163963317871
3,3,0.3616241216659546,0.06711921840906143,0.03197456896305084,0.5392820835113525
3,0,0.6295078992843628,0.08520714193582535,0.027936358004808426,0.25734856724739075
3,3,0.24849748611450195,0.045430779457092285,0.009402685798704624,0.6966690421104431
3,0,0.49276381731033325,0.050084490329027176,0.004995847120881081,0.4521558880805969
3,3,0.3069542348384857,0.0624266117811203,0.017303630709648132,0.6133155226707458
3,0,0.46674540638923645,0.11293793469667435,0.004332112614065409,0.41598454117774963
3,0,0.6191863417625427,0.1031847894191742,0.018038684502243996,0.25959014892578125
3,0,0.6652959585189819,0.08713926374912262,0.03626585751771927,0.21129894256591797
3,3,0.3478177785873413,0.0719374269247055,0.05083412677049637,0.5294106602668762
3,0,0.4729377329349518,0.11786115169525146,0.050214167684316635,0.358987033367157
3,3,0.4253537654876709,0.1331871896982193,0.007926295511424541,0.4335327744483948
3,3,0.3666127026081085,0.05314888432621956,0.00922771543264389,0.5710107088088989
3,3,0.4057687222957611,0.11570999771356583,0.005692336242645979,0.4728288948535919
3,0,0.5602837800979614,0.10211267322301865,0.034381017088890076,0.30322253704071045
3,0,0.49270349740982056,0.11277490854263306,0.02909489907324314,0.3654267191886902
3,0,0.5052263140678406,0.060499727725982666,0.04604535922408104,0.3882285952568054
3,3,0.3664701282978058,0.12244125455617905,0.030356209725141525,0.48073244094848633
3,0,0.5784246921539307,0.07612600922584534,0.02338535338640213,0.32206395268440247
3,3,0.2937660813331604,0.05410069227218628,0.011033310554921627,0.6410999298095703
3,3,0.40599435567855835,0.09743732213973999,0.02726241946220398,0.4693058729171753
3,3,0.1337689459323883,0.02660316228866577,0.026428868994116783,0.813198983669281
