y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
3,0,0.36624813079833984,0.21922540664672852,0.1849467009305954,0.22957974672317505
3,0,0.34342142939567566,0.23746365308761597,0.15891359746456146,0.2602013945579529
3,0,0.35679328441619873,0.23241554200649261,0.1609269231557846,0.2498643547296524
3,0,0.35537534952163696,0.22039280831813812,0.17090946435928345,0.25332239270210266
0,0,0.35979580879211426,0.22650136053562164,0.1523480862379074,0.2613547742366791
0,0,0.3737017512321472,0.223137766122818,0.1442047357559204,0.2589557468891144
0,0,0.32703346014022827,0.24676045775413513,0.15859584510326385,0.26761019229888916
0,0,0.3689684569835663,0.20924830436706543,0.21877801418304443,0.20300517976284027
0,0,0.37621036171913147,0.22371985018253326,0.164062038064003,0.2360076904296875
0,0,0.39021384716033936,0.21435298025608063,0.1458042562007904,0.24962888658046722
0,0,0.3454936146736145,0.1723141372203827,0.28485727310180664,0.19733494520187378
0,0,0.34508779644966125,0.23880188167095184,0.1605173796415329,0.255592942237854
0,0,0.3756462633609772,0.22949257493019104,0.14419198036193848,0.2506692111492157
0,0,0.345149427652359,0.22153691947460175,0.1751907914876938,0.25812286138534546
0,0,0.3522934317588806,0.2044815570116043,0.20196031033992767,0.2412647306919098
0,0,0.347158282995224,0.2258133888244629,0.17563281953334808,0.2513955533504486
0,0,0.37847980856895447,0.22467562556266785,0.13475841283798218,0.2620861828327179
0,0,0.3334294259548187,0.2256164252758026,0.1814868301153183,0.25946730375289917
0,0,0.34133028984069824,0.22327999770641327,0.18650920689105988,0.2488805502653122
0,0,0.38668549060821533,0.18963702023029327,0.21132130920886993,0.21235619485378265
0,0,0.37311306595802307,0.22639578580856323,0.1588035523891449,0.24168755114078522
0,0,0.3475762903690338,0.22840479016304016,0.18987278640270233,0.2341461032629013
0,0,0.3337782323360443,0.21571029722690582,0.19012126326560974,0.26039013266563416
0,0,0.3322563171386719,0.24821709096431732,0.14560407400131226,0.27392250299453735
0,0,0.3622971177101135,0.21632802486419678,0.2036723494529724,0.2177024930715561
0,0,0.35718753933906555,0.2377394437789917,0.14447017014026642,0.2606028616428375
0,0,0.3276159465312958,0.2162410169839859,0.20405225455760956,0.252090722322464
0,0,0.3592987060546875,0.20827730000019073,0.2046649158000946,0.22775910794734955
0,0,0.3860814571380615,0.17004713416099548,0.23849019408226013,0.20538122951984406
0,0,0.3503478169441223,0.22086474299430847,0.21050207316875458,0.21828536689281464
0,0,0.35108256340026855,0.19079004228115082,0.229325532913208,0.228801891207695
0,0,0.3668324947357178,0.2344738095998764,0.13457103073596954,0.2641226351261139
0,0,0.3607989251613617,0.21415838599205017,0.2026248425245285,0.22241786122322083
0,0,0.3360520005226135,0.2082499861717224,0.2296876311302185,0.22601039707660675
0,0,0.38929182291030884,0.2278822809457779,0.0991087406873703,0.2837170958518982
0,0,0.3268565535545349,0.21957965195178986,0.1916719526052475,0.2618918716907501
0,0,0.3434363305568695,0.24065975844860077,0.1442221850156784,0.2716817557811737
0,0,0.346720427274704,0.23749886453151703,0.1432482749223709,0.27253249287605286
0,0,0.3971300423145294,0.20908664166927338,0.15170875191688538,0.24207456409931183
0,0,0.34385448694229126,0.22759400308132172,0.15240396559238434,0.2761475145816803
0,0,0.35425594449043274,0.1977674812078476,0.2294536679983139,0.21852290630340576
0,0,0.3455685079097748,0.22003142535686493,0.18015053868293762,0.2542494535446167
0,0,0.36296507716178894,0.2257394790649414,0.16166824102401733,0.24962712824344635
0,0,0.3668256103992462,0.19168683886528015,0.22604121267795563,0.21544630825519562
0,0,0.3491869270801544,0.22693124413490295,0.16444817185401917,0.2594337463378906
0,0,0.33162277936935425,0.23160026967525482,0.16230833530426025,0.2744685709476471
0,0,0.33967912197113037,0.242250457406044,0.1601657122373581,0.2579047381877899
0,0,0.3400128483772278,0.2247210592031479,0.1903567910194397,0.24490931630134583
0,0,0.3619345724582672,0.23429881036281586,0.1789259910583496,0.2248406708240509
0,0,0.36524906754493713,0.1947205364704132,0.22623415291309357,0.21379628777503967
0,0,0.3235021233558655,0.24004483222961426,0.15995977818965912,0.2764933109283447
0,0,0.3711288571357727,0.22785556316375732,0.1756671667098999,0.22534841299057007
0,0,0.3295072317123413,0.2418225258588791,0.1544068306684494,0.27426350116729736
0,0,0.3745148479938507,0.2319427877664566,0.12255887687206268,0.2709834575653076
0,0,0.3604901134967804,0.23238666355609894,0.1718105673789978,0.2353125959634781
0,0,0.36706075072288513,0.22779253125190735,0.15020975470542908,0.2549370527267456
0,0,0.37406066060066223,0.19686220586299896,0.23336447775363922,0.19571271538734436
0,0,0.34255194664001465,0.21935035288333893,0.17805346846580505,0.26004430651664734
0,0,0.3746657967567444,0.23093703389167786,0.1851271539926529,0.20927003026008606
0,0,0.367022305727005,0.21198955178260803,0.20360134541988373,0.2173868715763092
0,2,0.23609501123428345,0.10421246290206909,0.6000350713729858,0.05965747311711311
0,2,0.2390957921743393,0.1339891254901886,0.5787186026573181,0.0481964610517025
0,2,0.18014007806777954,0.07805421203374863,0.7121080160140991,0.029697688296437263
0,2,0.2104939967393875,0.07265648245811462,0.6759047508239746,0.04094477370381355
0,2,0.23609501123428345,0.10421246290206909,0.6000350713729858,0.05965747311711311
0,2,0.24327553808689117,0.12192226946353912,0.5436165928840637,0.09118558466434479
0,2,0.2290312945842743,0.08648654818534851,0.6262598633766174,0.05822225287556648
0,2,0.18237490952014923,0.06439084559679031,0.6969597339630127,0.05627458170056343
1,0,0.36141127347946167,0.22338776290416718,0.1694527268409729,0.24574820697307587
1,0,0.33234623074531555,0.23748287558555603,0.17142826318740845,0.25874263048171997
1,0,0.36353248357772827,0.2336580902338028,0.12354489415884018,0.27926453948020935
1,0,0.35072070360183716,0.22168505191802979,0.19317926466464996,0.2344149649143219
1,0,0.364716112613678,0.2227545976638794,0.161091148853302,0.25143811106681824
1,0,0.3632647395133972,0.2122901827096939,0.19653744995594025,0.22790765762329102
1,0,0.3729892075061798,0.232913538813591,0.0798686221241951,0.3142286539077759
1,0,0.370851993560791,0.2374962419271469,0.08159292489290237,0.3100588321685791
1,0,0.36078596115112305,0.2229314148426056,0.19072945415973663,0.22555315494537354
1,0,0.36091282963752747,0.2304396778345108,0.10309284925460815,0.30555465817451477
1,0,0.3356194496154785,0.21719099581241608,0.20818814635276794,0.23900143802165985
1,3,0.32680895924568176,0.23820500075817108,0.10259519517421722,0.33239081501960754
1,0,0.3567139208316803,0.2351883500814438,0.08482713252305984,0.3232705891132355
1,0,0.34188440442085266,0.24284332990646362,0.0871322974562645,0.32813990116119385
1,0,0.37020421028137207,0.22084090113639832,0.1621219515800476,0.2468329519033432
1,0,0.3573076128959656,0.24437862634658813,0.10888486355543137,0.28942883014678955
1,0,0.35250866413116455,0.23894904553890228,0.11375192552804947,0.2947903573513031
1,0,0.34174439311027527,0.25457704067230225,0.09076180309057236,0.31291675567626953
1,0,0.33397650718688965,0.25721412897109985,0.09334482252597809,0.31546449661254883
1,0,0.36664459109306335,0.23668569326400757,0.09736588597297668,0.2993038296699524
1,0,0.3648906946182251,0.2352098524570465,0.1497858762741089,0.2501136362552643
1,0,0.35151350498199463,0.22122696042060852,0.2249487191438675,0.20231080055236816
1,0,0.34704577922821045,0.2385326623916626,0.09954997152090073,0.31487157940864563
1,0,0.3250630795955658,0.2664449214935303,0.09868639707565308,0.3098055422306061
1,0,0.3484497666358948,0.24721015989780426,0.09996252506971359,0.30437758564949036
1,0,0.36930474638938904,0.22421331703662872,0.17188286781311035,0.2345990240573883
1,0,0.3769834041595459,0.2330915927886963,0.10238026827573776,0.28754478693008423
1,0,0.3678002953529358,0.21879735589027405,0.18031330406665802,0.23308904469013214
1,0,0.3516984283924103,0.22633790969848633,0.16642551124095917,0.2555381953716278
1,0,0.3299875855445862,0.25146496295928955,0.09503550827503204,0.32351189851760864
1,0,0.33536213636398315,0.24273939430713654,0.14257821440696716,0.27932026982307434
1,0,0.34382039308547974,0.23216937482357025,0.1842183917760849,0.23979179561138153
1,0,0.30400922894477844,0.24761128425598145,0.17417550086975098,0.2742040157318115
1,0,0.3420884907245636,0.2255134880542755,0.18605196475982666,0.24634599685668945
1,0,0.38244906067848206,0.21382452547550201,0.1845933496952057,0.21913306415081024
1,0,0.3539023995399475,0.23578056693077087,0.08936546742916107,0.32095152139663696
1,0,0.34603697061538696,0.21733051538467407,0.20732338726520538,0.2293091118335724
1,0,0.3445945382118225,0.25297433137893677,0.1124437227845192,0.2899875044822693
1,0,0.3758770823478699,0.21386359632015228,0.18563494086265564,0.224624365568161
1,0,0.3350355327129364,0.23338717222213745,0.18059001863002777,0.25098732113838196
1,0,0.36258605122566223,0.20576216280460358,0.21034295856952667,0.22130891680717468
1,0,0.36696845293045044,0.21621300280094147,0.22032015025615692,0.19649836421012878
1,0,0.36313772201538086,0.21668590605258942,0.20762212574481964,0.2125542312860489
1,2,0.2724934220314026,0.22742871940135956,0.3334350287914276,0.16664281487464905
2,2,0.3544742465019226,0.16363754868507385,0.36107975244522095,0.1208084300160408
2,2,0.3544742465019226,0.16363754868507385,0.36107975244522095,0.1208084300160408
2,2,0.37161022424697876,0.15582577884197235,0.37448927760124207,0.09807468205690384
2,2,0.37161022424697876,0.15582577884197235,0.37448927760124207,0.09807468205690384
2,2,0.3450044095516205,0.172602117061615,0.3592276871204376,0.12316577136516571
2,0,0.37876707315444946,0.1603728085756302,0.3578513562679291,0.10300879180431366
2,0,0.37876707315444946,0.1603728085756302,0.3578513562679291,0.10300879180431366
2,2,0.3450044095516205,0.172602117061615,0.3592276871204376,0.12316577136516571
2,2,0.08548509329557419,0.036701202392578125,0.8646965622901917,0.013117202557623386
2,2,0.08548509329557419,0.036701202392578125,0.8646965622901917,0.013117202557623386
2,2,0.3440457880496979,0.15037906169891357,0.4186800420284271,0.08689509332180023
2,2,0.3440457880496979,0.15037906169891357,0.4186800420284271,0.08689509332180023
2,2,0.3233431279659271,0.14787320792675018,0.4642243981361389,0.06455927342176437
2,2,0.3233431279659271,0.14787320792675018,0.4642243981361389,0.06455927342176437
2,2,0.31986939907073975,0.15145796537399292,0.43619436025619507,0.09247823059558868
2,2,0.3440481722354889,0.15463462471961975,0.41306039690971375,0.08825679123401642
2,2,0.3440481722354889,0.15463462471961975,0.41306039690971375,0.08825679123401642
2,2,0.3198694586753845,0.15145793557167053,0.43619439005851746,0.09247821569442749
2,2,0.08167704194784164,0.02650422416627407,0.8790878653526306,0.01273086853325367
2,2,0.08167707920074463,0.02650422975420952,0.8790878653526306,0.01273086853325367
2,2,0.07743167132139206,0.026868676766753197,0.8822734951972961,0.01342613436281681
2,2,0.07849510759115219,0.024676242843270302,0.8846802711486816,0.012148366309702396
2,2,0.07849510759115219,0.024676242843270302,0.8846802711486816,0.012148366309702396
2,2,0.07743167132139206,0.026868676766753197,0.8822734951972961,0.01342613436281681
2,2,0.24646145105361938,0.17792023718357086,0.43422240018844604,0.1413959413766861
2,2,0.24646145105361938,0.17792023718357086,0.43422240018844604,0.1413959413766861
2,2,0.2472899854183197,0.17071600258350372,0.434733510017395,0.14726056158542633
2,2,0.24646145105361938,0.17792023718357086,0.43422240018844604,0.1413959413766861
2,2,0.24646145105361938,0.17792023718357086,0.43422240018844604,0.1413959413766861
2,2,0.2472899854183197,0.17071600258350372,0.434733510017395,0.14726056158542633
2,2,0.2743622362613678,0.133836030960083,0.5137483477592468,0.07805333286523819
2,2,0.2743622362613678,0.133836030960083,0.5137483477592468,0.07805333286523819
2,2,0.30331695079803467,0.11100787669420242,0.528509795665741,0.05716538056731224
2,2,0.30331695079803467,0.11100787669420242,0.528509795665741,0.05716538056731224
2,2,0.2743622362613678,0.133836030960083,0.5137483477592468,0.07805333286523819
2,2,0.295464426279068,0.12984155118465424,0.5098133087158203,0.06488076597452164
2,2,0.295464426279068,0.12984155118465424,0.5098133087158203,0.06488076597452164
2,2,0.2743622362613678,0.133836030960083,0.5137483477592468,0.07805333286523819
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745438635349274,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.061614930629730225,0.051901012659072876,0.8765886425971985,0.009895315393805504
2,2,0.06161491572856903,0.05190104618668556,0.876588761806488,0.009895317256450653
2,2,0.06161491572856903,0.05190104618668556,0.876588761806488,0.009895317256450653
2,2,0.06161491572856903,0.05190104618668556,0.876588761806488,0.009895317256450653
3,0,0.3374052941799164,0.22052322328090668,0.22721347212791443,0.2148580551147461
3,0,0.38066259026527405,0.2083221971988678,0.15899577736854553,0.252019464969635
3,0,0.36207547783851624,0.240028515458107,0.08410528302192688,0.3137906789779663
3,0,0.3532297611236572,0.23197583854198456,0.0841820165514946,0.3306123912334442
3,0,0.33976566791534424,0.2351991981267929,0.15858052670955658,0.2664545774459839
3,0,0.3580321669578552,0.2371758073568344,0.08702719211578369,0.3177648186683655
3,0,0.3600544035434723,0.23334647715091705,0.18337754905223846,0.22322149574756622
3,0,0.36913904547691345,0.21875491738319397,0.1626083254814148,0.24949772655963898
3,0,0.3729613125324249,0.2328382134437561,0.07743170857429504,0.31676873564720154
3,0,0.32878103852272034,0.24755766987800598,0.15792186558246613,0.26573944091796875
3,0,0.3626115024089813,0.22424237430095673,0.14236049354076385,0.2707855701446533
3,3,0.3325573205947876,0.2353716343641281,0.08130297064781189,0.3507680594921112
3,0,0.3380144536495209,0.2092648446559906,0.20897476375102997,0.24374596774578094
3,0,0.35197821259498596,0.23062650859355927,0.17461086809635162,0.24278433620929718
3,0,0.35762128233909607,0.21485356986522675,0.19867317378520966,0.2288520336151123
3,0,0.3479563295841217,0.2281719148159027,0.15701532363891602,0.2668563723564148
3,0,0.33250370621681213,0.24393229186534882,0.14959467947483063,0.27396929264068604
3,0,0.3532320261001587,0.22797806560993195,0.15194106101989746,0.26684877276420593
3,0,0.35722729563713074,0.2340872883796692,0.14039155840873718,0.2682938575744629
3,0,0.34616819024086,0.22237661480903625,0.1693224012851715,0.26213282346725464
3,3,0.3317048251628876,0.24040748178958893,0.0903826579451561,0.337505042552948
3,0,0.3604761064052582,0.22572243213653564,0.2001575380563736,0.21364392340183258
3,3,0.32840943336486816,0.23895466327667236,0.08440157771110535,0.3482343256473541
3,0,0.36153411865234375,0.2274734228849411,0.14000342786312103,0.27098900079727173
3,3,0.328561007976532,0.23636884987354279,0.08464112132787704,0.3504290282726288
3,0,0.3572424054145813,0.23041903972625732,0.15273746848106384,0.25960108637809753
3,0,0.35524982213974,0.2080163061618805,0.19247785210609436,0.24425600469112396
3,0,0.364935964345932,0.23658931255340576,0.12981629371643066,0.2686583995819092
3,0,0.36551177501678467,0.2258804440498352,0.17598217725753784,0.2326255589723587
3,0,0.34718477725982666,0.22060218453407288,0.21447345614433289,0.217739537358284
3,0,0.3568551242351532,0.23372389376163483,0.15790508687496185,0.25151586532592773
3,0,0.36059120297431946,0.2266075313091278,0.16629350185394287,0.2465076893568039
3,0,0.36502885818481445,0.2256428301334381,0.15024764835834503,0.2590806186199188
3,0,0.35875406861305237,0.19973790645599365,0.22837170958518982,0.21313630044460297
3,0,0.35602256655693054,0.23961272835731506,0.07984572649002075,0.32451900839805603
3,0,0.35350850224494934,0.2173011600971222,0.18357306718826294,0.24561728537082672
3,0,0.3369343876838684,0.21669574081897736,0.20861054956912994,0.23775935173034668
3,0,0.35445210337638855,0.2284010946750641,0.15493305027484894,0.26221373677253723
3,0,0.33775898814201355,0.22680339217185974,0.18329377472400665,0.25214385986328125
3,0,0.3719037175178528,0.21815761923789978,0.18456895649433136,0.22536970674991608
3,0,0.3386573791503906,0.23687317967414856,0.1887361854314804,0.235733300447464
3,0,0.3575632870197296,0.21659211814403534,0.18265382945537567,0.2431906759738922
3,0,0.3444523215293884,0.2079726606607437,0.25438934564590454,0.19318565726280212
3,0,0.32635778188705444,0.23386284708976746,0.1638079583644867,0.27597132325172424
3,0,0.3627655506134033,0.21296770870685577,0.18413344025611877,0.24013330042362213
3,3,0.325881689786911,0.2419055551290512,0.08729026466608047,0.3449224531650543
3,0,0.37243300676345825,0.2141953408718109,0.1680821031332016,0.24528957903385162
3,0,0.36353281140327454,0.2127770483493805,0.16629329323768616,0.257396936416626
3,2,0.30122286081314087,0.1274261623620987,0.48782458901405334,0.08352642506361008
3,2,0.2457418441772461,0.14268583059310913,0.5454598069190979,0.06611248850822449
3,2,0.2457418441772461,0.14268583059310913,0.5454598069190979,0.06611248850822449
0,0,0.3287641108036041,0.22635473310947418,0.17838598787784576,0.2664952278137207
0,0,0.3511732220649719,0.21127399802207947,0.18390430510044098,0.2536484897136688
0,0,0.3449171781539917,0.2056899070739746,0.20781034231185913,0.2415824979543686
0,0,0.3888101875782013,0.21922141313552856,0.12428945302963257,0.2676789164543152
0,0,0.38119417428970337,0.22467264533042908,0.14879745244979858,0.2453356832265854
0,0,0.34557512402534485,0.20983703434467316,0.21234865486621857,0.23223921656608582
0,0,0.35444551706314087,0.2530362904071808,0.12991046905517578,0.26260778307914734
0,0,0.38251999020576477,0.23711995780467987,0.09647422283887863,0.2838858366012573
0,0,0.37042123079299927,0.172744020819664,0.27843165397644043,0.17840315401554108
1,0,0.3721098303794861,0.21128202974796295,0.2026938498020172,0.21391429007053375
1,0,0.41446182131767273,0.1866689920425415,0.2066674828529358,0.192201629281044
1,0,0.39368653297424316,0.1925184726715088,0.25188666582107544,0.1619083285331726
1,0,0.33378177881240845,0.23282119631767273,0.18617649376392365,0.24722059071063995
1,0,0.41188815236091614,0.2165548950433731,0.17068356275558472,0.20087343454360962
2,2,0.24108180403709412,0.13648027181625366,0.532812237739563,0.08962561935186386
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
3,0,0.3309418857097626,0.21071964502334595,0.2249145805835724,0.23342381417751312
3,0,0.3575170338153839,0.20308783650398254,0.2218867838382721,0.21750839054584503
3,0,0.3459128737449646,0.2165997475385666,0.16349203884601593,0.2739953398704529
3,0,0.33199042081832886,0.23190729320049286,0.16260330379009247,0.2734990119934082
3,0,0.36789771914482117,0.23802785575389862,0.12354375422000885,0.270530641078949
3,0,0.3266694247722626,0.23057332634925842,0.19752536714076996,0.24523192644119263
3,0,0.3428024649620056,0.2270200103521347,0.09315114468336105,0.3370263874530792
