y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.45868393778800964,0.14583715796470642,0.04148709774017334,0.3539917469024658
0,3,0.4017450213432312,0.15663857758045197,0.028185557574033737,0.4134308099746704
0,0,0.3974657952785492,0.21929208934307098,0.03686542809009552,0.3463766276836395
0,0,0.5002666711807251,0.14275507628917694,0.06528910249471664,0.29168903827667236
0,3,0.37518081068992615,0.2061218023300171,0.03148453310132027,0.3872128129005432
0,0,0.41661036014556885,0.18909668922424316,0.04742596298456192,0.3468669652938843
0,0,0.393890917301178,0.20042264461517334,0.03524680435657501,0.37043967843055725
1,0,0.43725666403770447,0.17124120891094208,0.033826496452093124,0.35767561197280884
1,3,0.3856525123119354,0.16738945245742798,0.02700123004615307,0.419956773519516
1,0,0.43068355321884155,0.19390898942947388,0.07217627018690109,0.30323123931884766
1,0,0.4245496988296509,0.1667943298816681,0.037227779626846313,0.37142816185951233
1,3,0.3612295687198639,0.11970087140798569,0.022294020280241966,0.4967755675315857
1,0,0.40484824776649475,0.2188195288181305,0.04864143207669258,0.32769080996513367
1,0,0.4440055787563324,0.18565405905246735,0.04180080071091652,0.32853952050209045
1,3,0.28673577308654785,0.20368202030658722,0.01204864215105772,0.4975336194038391
1,0,0.4187347888946533,0.16745735704898834,0.03245556354522705,0.3813523054122925
1,0,0.41920965909957886,0.1800447702407837,0.03806691616773605,0.3626786470413208
1,3,0.3014630377292633,0.15324333310127258,0.01387797575443983,0.5314156413078308
1,0,0.4814789295196533,0.17640914022922516,0.0527452677488327,0.2893666625022888
1,0,0.4067869782447815,0.16531266272068024,0.0303135234862566,0.397586852312088
1,3,0.2991417348384857,0.2282285988330841,0.013203657232224941,0.4594258964061737
1,0,0.4254302978515625,0.1692311316728592,0.05526246130466461,0.3500760793685913
1,0,0.44237151741981506,0.16529196500778198,0.04967077821493149,0.3426656424999237
1,0,0.43735915422439575,0.17000822722911835,0.031969472765922546,0.3606630563735962
1,0,0.42062169313430786,0.15874025225639343,0.034475017338991165,0.3861630856990814
1,3,0.37122228741645813,0.17262223362922668,0.026310110464692116,0.42984539270401
1,3,0.267588347196579,0.1791035681962967,0.01362011581659317,0.539687991142273
1,0,0.5026472806930542,0.16554003953933716,0.06704054027795792,0.2647721469402313
2,2,0.2869928181171417,0.04023818299174309,0.574294924736023,0.09847401827573776
2,2,0.2869928181171417,0.04023818299174309,0.574294924736023,0.09847401827573776
2,2,0.2869874835014343,0.037591416388750076,0.5929681062698364,0.08245294541120529
2,2,0.2869874835014343,0.037591416388750076,0.5929681062698364,0.08245294541120529
2,2,0.28797367215156555,0.039872296154499054,0.57695472240448,0.09519939869642258
2,2,0.29054951667785645,0.03982146829366684,0.5865545272827148,0.08307446539402008
2,2,0.29054951667785645,0.03982146829366684,0.5865545272827148,0.08307446539402008
2,2,0.28797367215156555,0.039872296154499054,0.57695472240448,0.09519939869642258
2,2,0.30354464054107666,0.11798416078090668,0.35334739089012146,0.225123792886734
2,2,0.30354464054107666,0.11798416078090668,0.35334739089012146,0.225123792886734
2,0,0.3121219873428345,0.09627170860767365,0.3024963140487671,0.289110004901886
2,2,0.2863822877407074,0.13256920874118805,0.38144752383232117,0.1996009796857834
2,2,0.2863822877407074,0.13256920874118805,0.38144752383232117,0.1996009796857834
2,2,0.3235071003437042,0.09539788216352463,0.3499435782432556,0.23115143179893494
2,2,0.3930240571498871,0.07580690085887909,0.4021477699279785,0.12902119755744934
2,2,0.21624533832073212,0.03255429118871689,0.6790436506271362,0.07215670496225357
2,2,0.21557696163654327,0.03139937296509743,0.688976526260376,0.06404721736907959
3,0,0.4552270770072937,0.16229277849197388,0.02641567587852478,0.35606446862220764
3,0,0.45666414499282837,0.18918217718601227,0.03889605775475502,0.3152576684951782
3,3,0.4176487624645233,0.11273610591888428,0.023959800601005554,0.44565528631210327
3,0,0.47689148783683777,0.19755899906158447,0.030719544738531113,0.2948300242424011
3,3,0.3914380371570587,0.18645396828651428,0.02074889838695526,0.40135905146598816
3,3,0.35291802883148193,0.1258869767189026,0.02563611976802349,0.49555885791778564
3,0,0.4253182113170624,0.11841583251953125,0.033300068229436874,0.4229658842086792
3,0,0.4389688968658447,0.11351030319929123,0.022584298625588417,0.424936443567276
3,0,0.46701186895370483,0.15627214312553406,0.025293949991464615,0.3514220416545868
3,0,0.43270429968833923,0.1966303288936615,0.03593454509973526,0.3347308933734894
3,0,0.4229893386363983,0.22133325040340424,0.05672363564372063,0.29895368218421936
3,0,0.4729994237422943,0.14707419276237488,0.03087017685174942,0.3490561544895172
3,0,0.4483349621295929,0.1960233598947525,0.03361989185214043,0.3220217525959015
3,3,0.3530154824256897,0.12266334146261215,0.02496195398271084,0.49935925006866455
3,0,0.43350455164909363,0.20192474126815796,0.06042248010635376,0.30414828658103943
3,3,0.260755717754364,0.1755681186914444,0.012378638610243797,0.5512974858283997
3,3,0.2755248248577118,0.18679945170879364,0.017969336360692978,0.5197064280509949
3,0,0.48488956689834595,0.11742410808801651,0.05043885484337807,0.347247451543808
3,0,0.42034676671028137,0.1978093981742859,0.037474457174539566,0.3443693518638611
3,0,0.4571879506111145,0.15583352744579315,0.10497704893350601,0.2820014953613281
3,0,0.42551103234291077,0.1676742136478424,0.05353950709104538,0.35327520966529846
3,0,0.4528428316116333,0.16720382869243622,0.04125083610415459,0.3387024998664856
3,0,0.4200531840324402,0.1455535888671875,0.058838073164224625,0.375555157661438
3,0,0.4718230366706848,0.15958158671855927,0.031104449182748795,0.33749091625213623
3,3,0.3662140667438507,0.08819492906332016,0.022626537829637527,0.5229644775390625
3,3,0.3311222791671753,0.11163491010665894,0.02111728861927986,0.5361255407333374
3,3,0.38857394456863403,0.16195450723171234,0.028097236528992653,0.4213743805885315
3,0,0.43129444122314453,0.1522020399570465,0.02702801674604416,0.3894755244255066
3,3,0.4135313332080841,0.12550711631774902,0.0192076675593853,0.44175389409065247
3,3,0.4062650799751282,0.15271544456481934,0.027049414813518524,0.41397014260292053
3,3,0.4194110035896301,0.12543317675590515,0.028184499591588974,0.4269714057445526
3,3,0.38140490651130676,0.12712836265563965,0.022532470524311066,0.46893417835235596
3,0,0.3919849693775177,0.1996137648820877,0.053972791880369186,0.35442841053009033
3,0,0.43848222494125366,0.2530258595943451,0.07341518253087997,0.2350766807794571
3,0,0.4298200011253357,0.18192249536514282,0.03164868801832199,0.3566088080406189
0,0,0.4430975615978241,0.16518552601337433,0.040238816291093826,0.35147807002067566
0,0,0.4313317537307739,0.17023618519306183,0.0412764772772789,0.35715562105178833
0,0,0.403156578540802,0.1551499366760254,0.07156452536582947,0.37012892961502075
0,3,0.39318156242370605,0.14411185681819916,0.03713343292474747,0.4255731999874115
0,0,0.4219256341457367,0.18635854125022888,0.07935141772031784,0.312364399433136
0,3,0.3584251403808594,0.10786358267068863,0.016569186002016068,0.517142117023468
0,0,0.467397004365921,0.10961103439331055,0.04014533758163452,0.3828465938568115
0,0,0.4686182737350464,0.150384321808815,0.04154157266020775,0.33945584297180176
0,0,0.4570501148700714,0.1716448962688446,0.04239538311958313,0.32890957593917847
0,0,0.4177626967430115,0.16242553293704987,0.03818576782941818,0.38162603974342346
0,0,0.4414020776748657,0.13711804151535034,0.03093019127845764,0.3905496597290039
0,0,0.44262948632240295,0.16057808697223663,0.047039277851581573,0.34975317120552063
0,0,0.46896690130233765,0.14324639737606049,0.05231315270066261,0.33547356724739075
0,0,0.4376589059829712,0.15029315650463104,0.04521174356341362,0.366836279630661
0,0,0.4307571053504944,0.13284341990947723,0.02906806394457817,0.4073314070701599
0,0,0.4565446376800537,0.16442906856536865,0.039447564631700516,0.33957865834236145
0,0,0.44745340943336487,0.11871849745512009,0.026638397946953773,0.40718963742256165
0,0,0.4412154257297516,0.20435722172260284,0.08734888583421707,0.2670784294605255
0,3,0.3844245672225952,0.11413472890853882,0.04253389686346054,0.4589068591594696
0,0,0.535271406173706,0.10820762813091278,0.069985032081604,0.2865358889102936
0,0,0.4437904953956604,0.15227636694908142,0.06562116742134094,0.33831197023391724
0,3,0.37668266892433167,0.11237911134958267,0.031070008873939514,0.47986823320388794
0,0,0.5340263843536377,0.11099205911159515,0.08297468721866608,0.27200689911842346
0,0,0.43071308732032776,0.18840362131595612,0.08157653361558914,0.29930680990219116
0,3,0.41235116124153137,0.12750376760959625,0.0382138155400753,0.4219311773777008
0,0,0.3711468577384949,0.2255411595106125,0.06559310108423233,0.33771881461143494
0,0,0.5178007483482361,0.14658884704113007,0.031146837398409843,0.30446362495422363
0,0,0.4052698314189911,0.19450683891773224,0.07436570525169373,0.32585766911506653
0,0,0.5076851844787598,0.15355317294597626,0.07928544282913208,0.2594762146472931
0,0,0.4554109573364258,0.1943279206752777,0.06730858981609344,0.28295257687568665
0,0,0.4234819710254669,0.18036103248596191,0.04194949194788933,0.35420748591423035
0,0,0.37966957688331604,0.216777041554451,0.09655512869358063,0.30699819326400757
0,3,0.3973747789859772,0.13996365666389465,0.033886369317770004,0.4287753105163574
0,0,0.42542895674705505,0.11906671524047852,0.033351730555295944,0.42215269804000854
0,0,0.4224536120891571,0.19643160700798035,0.06189655885100365,0.3192182183265686
0,0,0.48424193263053894,0.1466943621635437,0.03490186855196953,0.3341619074344635
0,3,0.4069824814796448,0.12309785187244415,0.034821536391973495,0.43509820103645325
0,0,0.44610193371772766,0.13938580453395844,0.04093974828720093,0.373572438955307
0,0,0.46804094314575195,0.12509191036224365,0.035108670592308044,0.37175849080085754
0,0,0.39830896258354187,0.19340969622135162,0.07054689526557922,0.33773449063301086
0,0,0.40816980600357056,0.1885053664445877,0.0609973706305027,0.3423275351524353
0,3,0.36524248123168945,0.12905776500701904,0.032744694501161575,0.4729551076889038
0,0,0.5486420392990112,0.08125600218772888,0.07543903589248657,0.2946629822254181
0,0,0.47275763750076294,0.12059212476015091,0.05260471999645233,0.35404542088508606
0,0,0.5144716501235962,0.12782908976078033,0.048468731343746185,0.3092305660247803
0,3,0.3841211497783661,0.17044971883296967,0.056332945823669434,0.3890962302684784
0,0,0.38596123456954956,0.17416560649871826,0.056875817477703094,0.3829973638057709
0,0,0.553490936756134,0.08914697915315628,0.1050444096326828,0.2523176968097687
0,0,0.5389699935913086,0.09082137793302536,0.10643651336431503,0.2637721300125122
0,3,0.3902475833892822,0.13120774924755096,0.04096731171011925,0.43757739663124084
0,0,0.400119811296463,0.1672251671552658,0.07016915827989578,0.3624858260154724
0,3,0.4203232526779175,0.104586660861969,0.02812969498336315,0.44696033000946045
0,2,0.41843143105506897,0.041170187294483185,0.466545432806015,0.07385295629501343
0,0,0.3918673098087311,0.08187714219093323,0.3785747289657593,0.14768086373806
0,2,0.3722311556339264,0.07601749151945114,0.4188935458660126,0.1328577846288681
0,2,0.32558196783065796,0.04570811614394188,0.5626457929611206,0.06606408953666687
0,0,0.3754125237464905,0.12230934202671051,0.31441283226013184,0.1878652721643448
0,2,0.30200883746147156,0.04938250407576561,0.4945397675037384,0.15406891703605652
0,2,0.36229053139686584,0.054941415786743164,0.4976627826690674,0.08510522544384003
1,3,0.2526455521583557,0.246518075466156,0.019139114767313004,0.4816972315311432
1,3,0.25460052490234375,0.26233601570129395,0.01739448867738247,0.46566900610923767
1,0,0.3872939348220825,0.23298943042755127,0.07012296468019485,0.30959364771842957
1,3,0.37333446741104126,0.1674063801765442,0.01755371131002903,0.44170552492141724
1,3,0.35704874992370605,0.1667870134115219,0.033902209252119064,0.44226205348968506
1,0,0.44000670313835144,0.16843676567077637,0.07101357728242874,0.32054296135902405
1,3,0.32987648248672485,0.1727152317762375,0.022715017199516296,0.4746933579444885
1,3,0.4125116467475891,0.13493755459785461,0.033081840723752975,0.4194689393043518
1,3,0.3857883810997009,0.17626293003559113,0.0288211889564991,0.40912750363349915
1,0,0.374434232711792,0.21261706948280334,0.057421211153268814,0.35552746057510376
1,3,0.3244377672672272,0.19608281552791595,0.025342246517539024,0.45413708686828613
1,3,0.3048897385597229,0.19089971482753754,0.015370974317193031,0.4888395667076111
1,3,0.3284686207771301,0.17328272759914398,0.03250645101070404,0.46574223041534424
1,0,0.42290881276130676,0.15124563872814178,0.03375975787639618,0.3920857310295105
1,3,0.28464147448539734,0.21929703652858734,0.01996682584285736,0.47609466314315796
1,3,0.2899402379989624,0.21321621537208557,0.020696282386779785,0.47614726424217224
1,3,0.3066655695438385,0.20224478840827942,0.017183609306812286,0.47390609979629517
1,3,0.38527026772499084,0.17691253125667572,0.0268216785043478,0.4109954833984375
1,3,0.40396037697792053,0.1375395506620407,0.035098105669021606,0.42340198159217834
1,3,0.39350026845932007,0.14230896532535553,0.03112015500664711,0.43307065963745117
1,3,0.2716575562953949,0.22774609923362732,0.01552500482648611,0.4850713312625885
1,0,0.4631692171096802,0.16001644730567932,0.03663989156484604,0.34017443656921387
1,0,0.4211670458316803,0.17075614631175995,0.04103480279445648,0.36704200506210327
1,0,0.41967132687568665,0.24341431260108948,0.06818405538797379,0.2687303125858307
1,0,0.3852403163909912,0.22536151111125946,0.031002642586827278,0.3583955764770508
1,0,0.4282621145248413,0.19845767319202423,0.04382200539112091,0.3294582962989807
1,0,0.4468752443790436,0.1893707811832428,0.04969977214932442,0.3140541613101959
1,0,0.42605990171432495,0.21327659487724304,0.04900931566953659,0.3116542100906372
1,3,0.3460104167461395,0.15227581560611725,0.018548866733908653,0.48316487669944763
1,0,0.45456698536872864,0.1935720592737198,0.11226905137300491,0.23959189653396606
1,2,0.2590445876121521,0.06610465794801712,0.5736391544342041,0.10121157765388489
1,2,0.31684932112693787,0.079177126288414,0.4589831829071045,0.14499035477638245
1,0,0.4456794857978821,0.06244724243879318,0.367595374584198,0.12427783757448196
2,2,0.2869928181171417,0.04023818299174309,0.574294924736023,0.09847401827573776
2,2,0.2869928181171417,0.04023818299174309,0.574294924736023,0.09847401827573776
2,2,0.2869874835014343,0.037591416388750076,0.5929681062698364,0.08245294541120529
2,2,0.2869874835014343,0.037591416388750076,0.5929681062698364,0.08245294541120529
2,2,0.28797367215156555,0.039872296154499054,0.57695472240448,0.09519939869642258
2,2,0.29054951667785645,0.03982146829366684,0.5865545272827148,0.08307446539402008
2,2,0.29054951667785645,0.03982146829366684,0.5865545272827148,0.08307446539402008
2,2,0.28797367215156555,0.039872296154499054,0.57695472240448,0.09519939869642258
2,2,0.30354464054107666,0.11798416078090668,0.35334739089012146,0.225123792886734
2,2,0.30354464054107666,0.11798416078090668,0.35334739089012146,0.225123792886734
2,0,0.3121219873428345,0.09627171605825424,0.3024963140487671,0.2891099750995636
2,2,0.2863822877407074,0.13256919384002686,0.38144752383232117,0.1996009200811386
2,2,0.2863822877407074,0.13256920874118805,0.38144752383232117,0.1996009796857834
2,0,0.3121219873428345,0.09627170860767365,0.3024963140487671,0.289110004901886
2,2,0.19164787232875824,0.014834651723504066,0.7400562763214111,0.053461216390132904
2,2,0.19164787232875824,0.014834651723504066,0.7400562763214111,0.053461216390132904
2,2,0.31035181879997253,0.07724207639694214,0.5168816447257996,0.09552449733018875
2,2,0.31035181879997253,0.07724207639694214,0.5168816447257996,0.09552449733018875
2,2,0.3121083676815033,0.06866883486509323,0.5159823894500732,0.10324046015739441
2,2,0.2997993528842926,0.06848900020122528,0.5351729393005371,0.09653875976800919
2,2,0.2997993528842926,0.06848900020122528,0.5351729393005371,0.09653875976800919
2,2,0.3121083676815033,0.06866883486509323,0.5159823894500732,0.10324046015739441
2,2,0.32972052693367004,0.03676913306117058,0.5400766134262085,0.09343373030424118
2,2,0.32972052693367004,0.03676913306117058,0.5400766134262085,0.09343373030424118
2,2,0.3201346695423126,0.03540540859103203,0.5503318309783936,0.0941280797123909
2,2,0.3201346695423126,0.03540540859103203,0.5503318309783936,0.0941280797123909
2,2,0.32862356305122375,0.03495202586054802,0.5410417914390564,0.09538260102272034
2,2,0.3269813656806946,0.03540975600481033,0.5445865988731384,0.09302232414484024
2,2,0.3269813656806946,0.03540975600481033,0.5445865988731384,0.09302232414484024
2,2,0.32862356305122375,0.03495202586054802,0.5410417914390564,0.09538260102272034
2,2,0.10516904294490814,0.011595318093895912,0.8435195684432983,0.039716027677059174
2,2,0.10516904294490814,0.011595318093895912,0.8435195684432983,0.039716027677059174
2,2,0.315756231546402,0.11109914630651474,0.39631468057632446,0.17682993412017822
2,2,0.315756231546402,0.11109914630651474,0.39631468057632446,0.17682993412017822
2,2,0.315756231546402,0.11109914630651474,0.39631468057632446,0.17682993412017822
2,2,0.315756231546402,0.11109914630651474,0.39631468057632446,0.17682993412017822
2,2,0.30696624517440796,0.08336567878723145,0.32870617508888245,0.28096193075180054
2,2,0.30696624517440796,0.08336567878723145,0.32870617508888245,0.28096193075180054
2,2,0.2779247760772705,0.09554240852594376,0.3625752925872803,0.26395756006240845
2,2,0.2779247760772705,0.09554240852594376,0.3625752925872803,0.26395756006240845
2,2,0.30696624517440796,0.08336567878723145,0.32870617508888245,0.28096193075180054
2,2,0.2779247760772705,0.09554240852594376,0.3625752925872803,0.26395756006240845
2,2,0.2779247462749481,0.09554240852594376,0.3625752627849579,0.26395753026008606
2,2,0.30696624517440796,0.08336567878723145,0.3287062346935272,0.2809618413448334
2,0,0.4500899016857147,0.11967843025922775,0.32950150966644287,0.10073015093803406
2,0,0.4500899016857147,0.11967843025922775,0.32950150966644287,0.10073015093803406
2,0,0.4500899016857147,0.11967843025922775,0.32950150966644287,0.10073015093803406
2,0,0.4500899016857147,0.11967843025922775,0.32950150966644287,0.10073015093803406
2,2,0.3291463255882263,0.06223369389772415,0.5152098536491394,0.09341007471084595
2,2,0.3291463255882263,0.06223369389772415,0.5152098536491394,0.09341007471084595
2,2,0.3291463255882263,0.06223369389772415,0.5152098536491394,0.09341007471084595
2,2,0.3291463255882263,0.06223369389772415,0.5152098536491394,0.09341007471084595
3,0,0.42100048065185547,0.13759782910346985,0.029236184433102608,0.41216546297073364
3,3,0.24383264780044556,0.12006325274705887,0.011921227909624577,0.6241828799247742
3,3,0.2603083550930023,0.13506735861301422,0.014372107572853565,0.590252161026001
3,0,0.4351705312728882,0.1717986762523651,0.04974345490336418,0.3432873487472534
3,0,0.3615679442882538,0.21803925931453705,0.07865463197231293,0.34173810482025146
3,0,0.45761218667030334,0.13428182899951935,0.04134373739361763,0.36676225066185
3,0,0.47756722569465637,0.11690894514322281,0.04571786895394325,0.3598059117794037
3,3,0.29559484124183655,0.17693114280700684,0.015981178730726242,0.5114928483963013
3,3,0.3610173463821411,0.15656977891921997,0.023541197180747986,0.45887160301208496
3,3,0.39901959896087646,0.1402287483215332,0.04391811788082123,0.4168335795402527
3,3,0.35757705569267273,0.13235290348529816,0.04220575466752052,0.4678642749786377
3,0,0.447444349527359,0.14435811340808868,0.07210556417703629,0.3360920548439026
3,3,0.3258556127548218,0.11958914250135422,0.0198416355997324,0.5347135663032532
3,3,0.23702093958854675,0.10385816544294357,0.011254171840846539,0.6478667259216309
3,3,0.23523399233818054,0.11896123737096786,0.013601229526102543,0.6322035193443298
3,0,0.42304396629333496,0.15291915833950043,0.0443548783659935,0.3796820044517517
3,0,0.3805868327617645,0.20617419481277466,0.07929923385381699,0.33393973112106323
3,3,0.25755685567855835,0.14227533340454102,0.013678926043212414,0.5864889025688171
3,3,0.2764839828014374,0.1706039011478424,0.017018798738718033,0.5358933210372925
3,0,0.4197244942188263,0.12685446441173553,0.0395105704665184,0.41391047835350037
3,3,0.3844428062438965,0.12821418046951294,0.03504559397697449,0.4522973597049713
3,3,0.4099505841732025,0.1299515962600708,0.04107419401407242,0.41902369260787964
3,3,0.2764035165309906,0.14590543508529663,0.013294335454702377,0.5643966197967529
3,0,0.4587090015411377,0.16811726987361908,0.05700823292136192,0.3161654472351074
3,3,0.24629773199558258,0.14499644935131073,0.013278573751449585,0.5954271554946899
3,0,0.4324357807636261,0.15299314260482788,0.04352009668946266,0.37105098366737366
3,3,0.41008031368255615,0.13607603311538696,0.039233267307281494,0.4146103858947754
3,0,0.43631255626678467,0.13710953295230865,0.029695404693484306,0.3968825340270996
3,3,0.27212589979171753,0.14098089933395386,0.015531069599092007,0.5713621973991394
3,0,0.4542679488658905,0.14096719026565552,0.10477704554796219,0.29998791217803955
3,0,0.42019760608673096,0.12801305949687958,0.04073920473456383,0.4110502302646637
3,0,0.4154716730117798,0.15820930898189545,0.04140130430459976,0.3849177062511444
3,3,0.2410092055797577,0.126678466796875,0.014674604870378971,0.6176377534866333
3,0,0.43463462591171265,0.16419677436351776,0.04042584449052811,0.3607427775859833
3,0,0.4475971460342407,0.15955068171024323,0.058237891644239426,0.3346143364906311
3,0,0.425265371799469,0.14516377449035645,0.03489506244659424,0.3946758210659027
3,0,0.4205319285392761,0.1658848077058792,0.061963196843862534,0.351620078086853
3,0,0.4568519592285156,0.13745129108428955,0.08036130666732788,0.3253355026245117
3,0,0.43440961837768555,0.11905547976493835,0.04031124711036682,0.4062235951423645
3,0,0.41429364681243896,0.15258006751537323,0.05678189545869827,0.3763444125652313
3,0,0.4647063612937927,0.1543699949979782,0.052813101559877396,0.32811054587364197
3,3,0.2745053172111511,0.1339823603630066,0.013917368836700916,0.5775948762893677
3,0,0.4488893449306488,0.13828571140766144,0.05806856229901314,0.3547563850879669
3,0,0.4090266823768616,0.1505877673625946,0.0394454225897789,0.4009401202201843
3,3,0.38973164558410645,0.11302980035543442,0.03175916150212288,0.4654793441295624
3,0,0.4456794857978821,0.06244724243879318,0.367595374584198,0.12427783757448196
3,0,0.3593142032623291,0.12591004371643066,0.3551228642463684,0.1596529334783554
3,0,0.3593142032623291,0.12591004371643066,0.3551228642463684,0.1596529334783554
0,3,0.3388156294822693,0.23019860684871674,0.06506550312042236,0.36592021584510803
0,0,0.48325300216674805,0.11237797141075134,0.05629090964794159,0.3480781018733978
0,0,0.4236606955528259,0.1475767344236374,0.03733675554394722,0.3914257884025574
0,0,0.5114986300468445,0.13701370358467102,0.0358152911067009,0.315672367811203
0,0,0.4502534568309784,0.13889825344085693,0.03495123237371445,0.3758971095085144
0,3,0.36460673809051514,0.20120806992053986,0.037217456847429276,0.39696773886680603
0,0,0.43803074955940247,0.11442042142152786,0.050167202949523926,0.39738163352012634
1,0,0.450216144323349,0.14761334657669067,0.048860639333724976,0.35330989956855774
1,0,0.41404762864112854,0.2375166416168213,0.08392319828271866,0.2645125091075897
1,3,0.4033873975276947,0.1443217247724533,0.03400223329663277,0.4182886481285095
1,3,0.40367773175239563,0.15432211756706238,0.034019261598587036,0.40798085927963257
1,0,0.4168306291103363,0.21756097674369812,0.06448623538017273,0.30112218856811523
1,0,0.43861570954322815,0.13612614572048187,0.038474760949611664,0.38678330183029175
1,0,0.44028234481811523,0.16743256151676178,0.027906473726034164,0.36437860131263733
1,0,0.4369756281375885,0.16803893446922302,0.041200902312994,0.35378456115722656
2,2,0.30696624517440796,0.08336567878723145,0.32870617508888245,0.28096193075180054
2,2,0.2779247760772705,0.09554240852594376,0.3625752925872803,0.26395756006240845
3,0,0.41557779908180237,0.1410416066646576,0.038082439452409744,0.4052981436252594
3,0,0.39817848801612854,0.25046515464782715,0.053960103541612625,0.2973962426185608
3,0,0.41055020689964294,0.15417607128620148,0.10733981430530548,0.3279339075088501
3,0,0.41147300601005554,0.14727996289730072,0.04553177207708359,0.3957153260707855
