y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
1,0,0.5756930708885193,0.013472716324031353,0.00265480880625546,0.4081794321537018
1,1,0.030270375311374664,0.9549551606178284,0.0028805318288505077,0.011893951334059238
2,0,0.5341517329216003,0.10543477535247803,0.25958260893821716,0.10083091259002686
2,0,0.5341517329216003,0.10543477535247803,0.25958260893821716,0.10083091259002686
2,2,0.16999736428260803,0.11909589171409607,0.6640241146087646,0.04688263684511185
2,2,0.16999736428260803,0.11909589171409607,0.6640241146087646,0.04688263684511185
2,0,0.5339495539665222,0.11671972274780273,0.2337830662727356,0.11554770171642303
2,2,0.17054402828216553,0.11994344741106033,0.6654167771339417,0.04409578815102577
2,2,0.17054402828216553,0.11994344741106033,0.6654167771339417,0.04409578815102577
2,0,0.5339495539665222,0.11671972274780273,0.2337830662727356,0.11554770171642303
2,2,0.3147992491722107,0.008613010868430138,0.6597102880477905,0.016877394169569016
2,2,0.010339259169995785,0.0003930489474441856,0.9887514710426331,0.0005161699373275042
2,2,0.010339259169995785,0.0003930489474441856,0.9887514710426331,0.0005161699373275042
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.19418935477733612,0.015113767236471176,0.7763366103172302,0.014360303059220314
2,2,0.005839955527335405,0.008214367553591728,0.9780318140983582,0.007913932204246521
3,3,0.2003638595342636,0.0130362743511796,0.01205051876604557,0.7745493650436401
3,3,0.2359406054019928,0.20200219750404358,0.07207771390676498,0.48997944593429565
3,3,0.2812396287918091,0.03448956087231636,0.049398306757211685,0.6348724961280823
3,3,0.1773204356431961,0.08318875730037689,0.011736832559108734,0.7277539968490601
3,3,0.3122030794620514,0.04175581410527229,0.007622098084539175,0.6384190320968628
3,3,0.2628282904624939,0.013841287232935429,0.008038440719246864,0.7152920365333557
3,3,0.16714152693748474,0.21845276653766632,0.03786664828658104,0.5765389800071716
3,3,0.3281506896018982,0.03167883679270744,0.006373693235218525,0.633796751499176
3,1,0.22341355681419373,0.40036019682884216,0.034450653940439224,0.3417755365371704
3,0,0.44270825386047363,0.14480580389499664,0.04734790697693825,0.3651379346847534
3,3,0.24653126299381256,0.13074137270450592,0.02855158969759941,0.5941757559776306
3,3,0.17785054445266724,0.23705215752124786,0.04141457751393318,0.5436826944351196
3,3,0.24338692426681519,0.014523808844387531,0.007638723589479923,0.7344505786895752
3,3,0.44320473074913025,0.053341884166002274,0.011170601472258568,0.49228283762931824
3,0,0.45328155159950256,0.17213062942028046,0.015699462965130806,0.3588883876800537
3,3,0.4137965142726898,0.054723650217056274,0.0032934241462498903,0.5281863212585449
3,3,0.22525125741958618,0.06864053755998611,0.04230106621980667,0.6638071537017822
3,3,0.31955471634864807,0.039094600826501846,0.01672479696571827,0.6246258616447449
3,3,0.2127513438463211,0.11228238791227341,0.022486060857772827,0.6524802446365356
3,1,0.12440118193626404,0.43675076961517334,0.03838907927274704,0.4004589915275574
3,3,0.2325047105550766,0.08715341985225677,0.013548936694860458,0.6667929291725159
3,3,0.24405893683433533,0.0879482552409172,0.01271519809961319,0.6552776098251343
3,3,0.4100281000137329,0.0735236331820488,0.007488932926207781,0.5089592933654785
3,3,0.3832037150859833,0.07036811113357544,0.014352626167237759,0.5320755839347839
3,3,0.31425756216049194,0.043429311364889145,0.028869638219475746,0.6134434938430786
3,3,0.33593684434890747,0.021631089970469475,0.016468150541186333,0.6259638667106628
3,3,0.2916366457939148,0.12234019488096237,0.0031974930316209793,0.5828257203102112
3,3,0.30673885345458984,0.05871634557843208,0.005593912675976753,0.628950834274292
3,3,0.3941170871257782,0.026439564302563667,0.01255040243268013,0.5668929219245911
0,0,0.5351601243019104,0.11418327689170837,0.021658023819327354,0.3289985656738281
0,0,0.7106727957725525,0.03714091703295708,0.013472674414515495,0.23871362209320068
0,0,0.4385145604610443,0.37032583355903625,0.11020667105913162,0.0809529572725296
0,0,0.9371405243873596,0.012811383232474327,0.0021566071081906557,0.04789157211780548
0,3,0.45299142599105835,0.021901428699493408,0.015883630141615868,0.509223461151123
0,0,0.6887482404708862,0.03326175734400749,0.013849177397787571,0.2641408443450928
0,0,0.7764211893081665,0.014810280874371529,0.013622293248772621,0.19514623284339905
0,0,0.4148053228855133,0.3544069826602936,0.03685479238629341,0.19393290579319
0,1,0.3478192389011383,0.4752390384674072,0.01767616905272007,0.15926557779312134
0,0,0.42514941096305847,0.2188882827758789,0.028187595307826996,0.3277747631072998
0,0,0.8271406888961792,0.020042553544044495,0.006053195800632238,0.14676348865032196
0,3,0.25689661502838135,0.18714870512485504,0.05121950805187225,0.5047351717948914
0,0,0.6650608777999878,0.026865290477871895,0.012818166986107826,0.2952556908130646
0,0,0.4844492971897125,0.07567229121923447,0.03602885082364082,0.40384960174560547
0,0,0.6368680596351624,0.1521972417831421,0.03813488408923149,0.1727997213602066
0,3,0.37105515599250793,0.01399162970483303,0.014253594912588596,0.6006996631622314
0,3,0.24327465891838074,0.024207277223467827,0.03446856886148453,0.6980494856834412
0,1,0.32064735889434814,0.3618006110191345,0.06462594866752625,0.2529260218143463
0,0,0.4516734778881073,0.3474547266960144,0.041074238717556,0.15979762375354767
0,0,0.6158449649810791,0.1303299516439438,0.026602458208799362,0.22722265124320984
0,0,0.5887564420700073,0.17451614141464233,0.1044451966881752,0.13228221237659454
0,0,0.49323439598083496,0.3398156464099884,0.01574740745127201,0.15120257437229156
0,0,0.589876651763916,0.2552697956562042,0.02835182473063469,0.12650175392627716
0,0,0.5364199876785278,0.0872034877538681,0.13735394179821014,0.23902250826358795
0,0,0.804355263710022,0.006067204289138317,0.012399525381624699,0.1771780550479889
0,0,0.5029253959655762,0.2390284538269043,0.1669788807630539,0.09106720238924026
0,1,0.2950703203678131,0.3699619174003601,0.14785224199295044,0.18711557984352112
0,0,0.5713868141174316,0.11801047623157501,0.03572007268667221,0.27488264441490173
0,0,0.44379281997680664,0.35263147950172424,0.1273927539587021,0.07618299126625061
0,0,0.8746668696403503,0.03155956044793129,0.008825805969536304,0.08494772017002106
0,3,0.15299628674983978,0.2205415964126587,0.06213140860199928,0.5643306970596313
0,3,0.4173910915851593,0.04664858058094978,0.11424800753593445,0.42171236872673035
0,1,0.3136706054210663,0.3296894431114197,0.11729857325553894,0.23934133350849152
0,0,0.6019057631492615,0.12071631103754044,0.04187190160155296,0.23550604283809662
0,0,0.768097996711731,0.025869885459542274,0.009714780375361443,0.19631733000278473
0,3,0.4276147186756134,0.10238568484783173,0.02813669852912426,0.44186288118362427
0,0,0.7161217927932739,0.06455466151237488,0.06460560858249664,0.15471792221069336
0,0,0.39829882979393005,0.297078013420105,0.01937953568994999,0.2852436900138855
0,0,0.4772402346134186,0.20211023092269897,0.04427453503012657,0.2763749957084656
0,0,0.775475025177002,0.07846350967884064,0.008109338581562042,0.13795213401317596
0,0,0.7727228999137878,0.020757341757416725,0.0077030109241604805,0.19881673157215118
0,0,0.42660990357398987,0.06975404173135757,0.13246697187423706,0.3711690604686737
0,1,0.32038575410842896,0.5857762694358826,0.024389244616031647,0.06944867223501205
0,0,0.5095006227493286,0.2880867123603821,0.13130904734134674,0.07110355794429779
0,0,0.7278627753257751,0.14673031866550446,0.012703439220786095,0.11270345747470856
0,0,0.7870273590087891,0.040838632732629776,0.01549221109598875,0.1566418558359146
0,0,0.4667074382305145,0.21445800364017487,0.03888780251145363,0.27994677424430847
0,0,0.6785969734191895,0.2054814100265503,0.045962825417518616,0.06995883584022522
0,1,0.2799484133720398,0.43238067626953125,0.04566054791212082,0.24201035499572754
0,3,0.39682015776634216,0.03471900895237923,0.03661218658089638,0.531848669052124
0,0,0.6999867558479309,0.22095471620559692,0.029734710231423378,0.04932384565472603
0,3,0.2764661908149719,0.03079938143491745,0.04044008627533913,0.652294397354126
0,3,0.42620378732681274,0.010530918836593628,0.019286081194877625,0.5439791679382324
0,0,0.7408941388130188,0.06547246128320694,0.014717404730618,0.17891591787338257
0,0,0.8471978902816772,0.06126345694065094,0.031753651797771454,0.05978492274880409
0,0,0.5573415756225586,0.22748462855815887,0.008251058869063854,0.2069227248430252
0,2,0.07783127576112747,0.005231318064033985,0.9036269187927246,0.013310573063790798
0,2,0.23373578488826752,0.01058183517307043,0.7489075660705566,0.006774777080863714
0,0,0.7598804235458374,0.030362116172909737,0.2049434781074524,0.004813963547348976
0,0,0.7120872139930725,0.0710098147392273,0.20231977105140686,0.014583166688680649
0,2,0.07783127576112747,0.005231318064033985,0.9036269187927246,0.013310573063790798
0,0,0.8794727325439453,0.01770969294011593,0.03631597012281418,0.06650160998106003
0,0,0.8180261850357056,0.037112075835466385,0.07543537765741348,0.06942634284496307
0,0,0.4300600290298462,0.24213716387748718,0.3125726580619812,0.015230247750878334
1,1,0.015477191656827927,0.964673638343811,0.012975160032510757,0.00687397038564086
1,0,0.4314710199832916,0.09795761853456497,0.040131062269210815,0.4304403066635132
1,1,0.3225041329860687,0.368565171957016,0.09377984702587128,0.2151508927345276
1,3,0.340990275144577,0.1215326264500618,0.07156944274902344,0.46590763330459595
1,0,0.41669902205467224,0.16484543681144714,0.06917852908372879,0.3492770493030548
1,0,0.5447379946708679,0.04980748891830444,0.07023411989212036,0.3352203667163849
1,1,0.08480881154537201,0.7657728791236877,0.015816442668437958,0.1336018145084381
1,1,0.0868544727563858,0.7714070677757263,0.018178559839725494,0.12355989217758179
1,1,0.2562972605228424,0.7118017673492432,0.007228297181427479,0.024672770872712135
1,1,0.2214672565460205,0.487631231546402,0.04747133329510689,0.24343015253543854
1,1,0.07739759981632233,0.7854477763175964,0.08574732393026352,0.051407311111688614
1,1,0.10672923922538757,0.778538703918457,0.019094401970505714,0.09563767910003662
1,1,0.065960593521595,0.852074921131134,0.008058601059019566,0.07390585541725159
1,1,0.06621897220611572,0.8784223794937134,0.008774402551352978,0.04658421128988266
1,0,0.5236867070198059,0.13584952056407928,0.10106170922517776,0.23940205574035645
1,1,0.31867751479148865,0.5404266119003296,0.022777529433369637,0.11811833083629608
1,1,0.28479617834091187,0.5457736849784851,0.0319802388548851,0.13744990527629852
1,1,0.08399289846420288,0.8621668219566345,0.009667088277637959,0.04417315870523453
1,1,0.07346633076667786,0.8816257119178772,0.008372040465474129,0.03653596714138985
1,1,0.26710280776023865,0.476765513420105,0.04714155197143555,0.20899014174938202
1,0,0.5875866413116455,0.27905383706092834,0.055495377629995346,0.07786411046981812
1,1,0.01319113653153181,0.8333112597465515,0.11028259992599487,0.043214961886405945
1,1,0.28414905071258545,0.33745551109313965,0.10706911236047745,0.27132636308670044
1,1,0.2335631400346756,0.4728654623031616,0.07717455178499222,0.21639679372310638
1,1,0.09311661124229431,0.8641301393508911,0.004760061390697956,0.037993233650922775
1,3,0.3097662329673767,0.17380772531032562,0.13093891739845276,0.3854871094226837
1,1,0.18308387696743011,0.6697733402252197,0.022682758048176765,0.12446006387472153
1,1,0.04993348941206932,0.8971757888793945,0.027237126603722572,0.02565351501107216
1,0,0.5450024604797363,0.18869894742965698,0.10710932314395905,0.15918925404548645
1,1,0.12604886293411255,0.771338939666748,0.013287455774843693,0.08932475745677948
1,3,0.3215939402580261,0.15366217494010925,0.10042419284582138,0.42431965470314026
1,1,0.12806101143360138,0.8057428598403931,0.015302885323762894,0.05089329555630684
1,0,0.5398173928260803,0.1579812467098236,0.023662060499191284,0.27853924036026
1,0,0.621006429195404,0.1464964747428894,0.08074012398719788,0.15175695717334747
1,1,0.21981589496135712,0.7512950301170349,0.00895190890878439,0.019937142729759216
1,1,0.06703315675258636,0.8325785994529724,0.012276541441679,0.0881117731332779
1,1,0.06876698136329651,0.9110797047615051,0.00433510635048151,0.015818139538168907
1,0,0.37393248081207275,0.2522158622741699,0.03764723241329193,0.3362044394016266
1,0,0.7052040696144104,0.1379508376121521,0.06860106438398361,0.08824408799409866
1,1,0.250305712223053,0.670845091342926,0.021051209419965744,0.05779796093702316
1,0,0.5643117427825928,0.36710694432258606,0.032974954694509506,0.03560637682676315
1,0,0.45956021547317505,0.40142470598220825,0.09591592848300934,0.043099112808704376
1,1,0.05748266726732254,0.913312554359436,0.01228065975010395,0.016924170777201653
1,1,0.0020520302932709455,0.9890622496604919,0.007376598659902811,0.0015091014793142676
2,0,0.5341517329216003,0.10543477535247803,0.25958260893821716,0.10083091259002686
2,0,0.5341517329216003,0.10543477535247803,0.25958260893821716,0.10083091259002686
2,2,0.16999736428260803,0.11909589171409607,0.6640241146087646,0.04688263684511185
2,2,0.16999736428260803,0.11909589171409607,0.6640241146087646,0.04688263684511185
2,0,0.5339495539665222,0.11671972274780273,0.2337830662727356,0.11554770171642303
2,2,0.17054402828216553,0.11994344741106033,0.6654167771339417,0.04409578815102577
2,2,0.17054402828216553,0.11994344741106033,0.6654167771339417,0.04409578815102577
2,0,0.5339495539665222,0.11671972274780273,0.2337830662727356,0.11554770171642303
2,2,0.0070622870698571205,0.0001459289196645841,0.9927242398262024,6.761260738130659e-05
2,2,0.0070622870698571205,0.0001459289196645841,0.9927242398262024,6.761260738130659e-05
2,2,0.2863784432411194,0.09821930527687073,0.5632113218307495,0.05219089239835739
2,2,0.2863784432411194,0.09821930527687073,0.5632113218307495,0.05219089239835739
2,2,0.30167365074157715,0.027152476832270622,0.6547232866287231,0.01645055040717125
2,2,0.30167365074157715,0.027152476832270622,0.6547232866287231,0.01645055040717125
2,0,0.6441571712493896,0.08521711826324463,0.15872246026992798,0.11190324276685715
2,2,0.29309356212615967,0.10470374673604965,0.5255322456359863,0.07667040079832077
2,2,0.29309356212615967,0.10470374673604965,0.5255322456359863,0.07667040079832077
2,0,0.6441571712493896,0.08521711826324463,0.15872250497341156,0.11190323531627655
2,2,0.0008586648036725819,1.1255673598498106e-05,0.9991169571876526,1.320394039794337e-05
2,2,0.0008586652111262083,1.1255673598498106e-05,0.9991169571876526,1.3203953130869195e-05
2,2,0.0012009479105472565,1.3641447367263027e-05,0.9987672567367554,1.8195285520050675e-05
2,2,0.0008749812259338796,1.1888406334037427e-05,0.9990999698638916,1.3291381947055925e-05
2,2,0.0008749812259338796,1.1888406334037427e-05,0.9990999698638916,1.3291381947055925e-05
2,2,0.0012009479105472565,1.3641447367263027e-05,0.9987672567367554,1.8195285520050675e-05
2,2,0.00013738678535446525,0.0009548113448545337,0.9983547329902649,0.0005531341303139925
2,2,0.00013738678535446525,0.0009548113448545337,0.9983547329902649,0.0005531341303139925
2,2,0.0002410653978586197,0.0012049328070133924,0.9976282715797424,0.0009257647907361388
2,2,0.00013738678535446525,0.0009548113448545337,0.9983547329902649,0.0005531341303139925
2,2,0.00013738678535446525,0.0009548113448545337,0.9983547329902649,0.0005531341303139925
2,2,0.0002410653978586197,0.0012049328070133924,0.9976282715797424,0.0009257647907361388
2,2,0.42356058955192566,0.013707607984542847,0.5176734924316406,0.04505826160311699
2,2,0.42356058955192566,0.013707607984542847,0.5176734924316406,0.04505826160311699
2,2,0.2720547914505005,0.01680389605462551,0.6904695630073547,0.02067180536687374
2,2,0.2720547914505005,0.01680389605462551,0.6904695630073547,0.02067180536687374
2,2,0.42356058955192566,0.013707607984542847,0.5176734924316406,0.04505826160311699
2,2,0.2630895972251892,0.01629970408976078,0.7003096342086792,0.02030099742114544
2,2,0.2630895972251892,0.01629970408976078,0.7003096342086792,0.02030099742114544
2,2,0.42356058955192566,0.013707607984542847,0.5176734924316406,0.04505826160311699
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.010339259169995785,0.0003930489474441856,0.9887514710426331,0.0005161699373275042
2,2,0.0197493564337492,0.012286881916224957,0.9673210382461548,0.0006427853950299323
2,2,0.019749345257878304,0.012286863289773464,0.9673210382461548,0.0006427853950299323
2,2,0.019749345257878304,0.012286863289773464,0.9673210382461548,0.0006427853950299323
2,2,0.019749345257878304,0.012286863289773464,0.9673210382461548,0.0006427853950299323
3,1,0.3177226483821869,0.3532313108444214,0.14123225212097168,0.18781383335590363
3,3,0.3514602482318878,0.01480884850025177,0.019792897626757622,0.61393803358078
3,3,0.17626173794269562,0.2819918394088745,0.01480318047106266,0.5269432663917542
3,3,0.12946555018424988,0.18487399816513062,0.026866210624575615,0.6587942838668823
3,0,0.5265339016914368,0.03816894814372063,0.02967309206724167,0.40562406182289124
3,3,0.2649753987789154,0.14145269989967346,0.022846944630146027,0.5707249641418457
3,0,0.6219897866249084,0.01481335237622261,0.019500792026519775,0.34369614720344543
3,0,0.5595547556877136,0.03809210658073425,0.03412853553891182,0.36822453141212463
3,3,0.15734638273715973,0.31298333406448364,0.023859892040491104,0.5058104395866394
3,3,0.3307473957538605,0.1431504189968109,0.059768687933683395,0.4663334786891937
3,3,0.29701030254364014,0.05528225749731064,0.04272773116827011,0.6049797534942627
3,3,0.11545200645923615,0.12960556149482727,0.01089557632803917,0.7440469264984131
3,3,0.3204532563686371,0.01891081966459751,0.042110323905944824,0.6185255646705627
3,0,0.5075246095657349,0.03843244910240173,0.04116759076714516,0.41287529468536377
3,0,0.4815351366996765,0.0667390525341034,0.015134584158658981,0.4365912675857544
3,3,0.20324723422527313,0.06471896916627884,0.026313666254281998,0.7057201266288757
3,3,0.30482950806617737,0.08995969593524933,0.07194461673498154,0.5332661867141724
3,0,0.5549666881561279,0.10671434551477432,0.03024130128324032,0.3080776035785675
3,3,0.35477301478385925,0.039559148252010345,0.035104263573884964,0.570563554763794
3,3,0.414360910654068,0.05141792818903923,0.0821685865521431,0.4520525336265564
3,3,0.08433347195386887,0.0976245105266571,0.012286294251680374,0.8057556748390198
3,0,0.7032860517501831,0.04317992180585861,0.021725494414567947,0.23180855810642242
3,3,0.08820933848619461,0.18961277604103088,0.022218922153115273,0.6999589800834656
3,3,0.35303330421447754,0.06934648752212524,0.04091465473175049,0.5367055535316467
3,3,0.10809718072414398,0.19055192172527313,0.02028077282011509,0.6810701489448547
3,3,0.4609645903110504,0.04761204496026039,0.015692785382270813,0.4757305979728699
3,3,0.29012903571128845,0.0262020044028759,0.06388402730226517,0.6197848320007324
3,3,0.3047521114349365,0.04364444315433502,0.09368292987346649,0.557920515537262
3,0,0.48020032048225403,0.21306103467941284,0.04313324764370918,0.26360541582107544
3,0,0.45919954776763916,0.08318186551332474,0.1135399341583252,0.3440786600112915
3,3,0.37230926752090454,0.15163376927375793,0.10072147846221924,0.3753354847431183
3,3,0.42119526863098145,0.03440970927476883,0.04147876426577568,0.5029163360595703
3,0,0.40526390075683594,0.24689382314682007,0.04420901834964752,0.3036331832408905
3,0,0.4769420325756073,0.01661578379571438,0.047931868582963943,0.4585103392601013
3,3,0.1875506490468979,0.2234020084142685,0.01580255851149559,0.5732448101043701
3,3,0.3364989757537842,0.05534941330552101,0.10764041543006897,0.5005112290382385
3,0,0.4458087682723999,0.05799431726336479,0.17343950271606445,0.32275739312171936
3,3,0.4333782494068146,0.028319427743554115,0.015251175500452518,0.5230512022972107
3,3,0.33783379197120667,0.0835522785782814,0.06681038439273834,0.5118035674095154
3,0,0.5003526210784912,0.04919899255037308,0.016299733892083168,0.4341486394405365
3,3,0.28858715295791626,0.32709643244743347,0.03688551485538483,0.34743091464042664
3,3,0.22953079640865326,0.10851936042308807,0.13338559865951538,0.5285642743110657
3,0,0.6523047685623169,0.013729643076658249,0.0298811923712492,0.3040843904018402
3,3,0.15376950800418854,0.08630713820457458,0.08646496385335922,0.6734583973884583
3,0,0.580480694770813,0.06660632789134979,0.012642019428312778,0.34027087688446045
3,3,0.16930218040943146,0.1359139084815979,0.01375542115420103,0.6810284852981567
3,0,0.610062837600708,0.06994444131851196,0.014047211036086082,0.3059455156326294
3,3,0.2987758219242096,0.06453867256641388,0.1373884230852127,0.49929705262184143
3,2,0.08330191671848297,0.006779557093977928,0.9064440131187439,0.003474567551165819
3,2,0.003892300883308053,0.0027652329299598932,0.9908844828605652,0.002458050614222884
3,2,0.003892300883308053,0.0027652329299598932,0.9908844828605652,0.002458050614222884
0,0,0.6123057007789612,0.2148248255252838,0.028467196971178055,0.14440223574638367
0,0,0.8178536295890808,0.03625500202178955,0.0063293976709246635,0.13956189155578613
0,0,0.6174341440200806,0.019421368837356567,0.01974141038954258,0.34340301156044006
0,3,0.2500782608985901,0.08428362756967545,0.15277916193008423,0.5128589272499084
0,0,0.4722495377063751,0.10060519725084305,0.025407247245311737,0.40173810720443726
0,0,0.577512264251709,0.29803431034088135,0.02551061101257801,0.09894278645515442
0,1,0.2888807952404022,0.45116594433784485,0.0883760005235672,0.1715773046016693
0,3,0.17576159536838531,0.09911971539258957,0.07517088949680328,0.6499478816986084
0,0,0.8717688322067261,0.07079901546239853,0.006183926947414875,0.05124824121594429
1,0,0.5500668883323669,0.2243393212556839,0.040432412177324295,0.18516139686107635
1,0,0.5478529930114746,0.14646118879318237,0.0674729123711586,0.2382129430770874
1,1,0.32341399788856506,0.586143970489502,0.07244618982076645,0.01799580082297325
1,3,0.09443897753953934,0.335002601146698,0.046040669083595276,0.5245177149772644
1,1,0.2537507116794586,0.6662585735321045,0.049049027264118195,0.030941661447286606
2,0,0.5430364012718201,0.019681178033351898,0.4299209415912628,0.0073614525608718395
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
2,2,0.010339273139834404,0.00039304932579398155,0.9887514710426331,0.0005161704611964524
3,0,0.4113534688949585,0.1946764439344406,0.07538516819477081,0.31858494877815247
3,3,0.4353519082069397,0.03669265657663345,0.07816024124622345,0.4497951865196228
3,3,0.35321977734565735,0.026136893779039383,0.02706637792289257,0.593576967716217
3,3,0.38496720790863037,0.04086686670780182,0.031940609216690063,0.5422253012657166
3,0,0.4803711473941803,0.07285342365503311,0.03732365742325783,0.4094516932964325
3,3,0.2146577537059784,0.20456592738628387,0.02135293185710907,0.5594233870506287
3,3,0.21906858682632446,0.12081831693649292,0.026411699131131172,0.6337013840675354
