y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.602428138256073,0.205282524228096,0.024371935054659843,0.1679173707962036
2,1,0.006333828438073397,0.9877750873565674,0.005584488622844219,0.00030664828955195844
0,0,0.5456483364105225,0.17315053939819336,0.0314762108027935,0.2497248649597168
0,3,0.2925797998905182,0.11599549651145935,0.05208732932806015,0.5393373370170593
0,0,0.5668267607688904,0.03389552980661392,0.0007795101264491677,0.39849820733070374
0,0,0.849514365196228,0.0048773810267448425,0.0006172988214530051,0.14499087631702423
0,0,0.5916250348091125,0.2724308669567108,0.02561895176768303,0.11032512784004211
0,0,0.673254668712616,0.014651462435722351,0.005912065040320158,0.30618172883987427
0,0,0.6799541711807251,0.04700852185487747,0.0009848292684182525,0.272052526473999
0,0,0.5077815055847168,0.45623964071273804,0.00106344954110682,0.03491543233394623
0,1,0.1939472109079361,0.7418937087059021,0.0073441700078547,0.056814879179000854
3,3,0.2542574107646942,0.03603503108024597,0.018502628430724144,0.6912049055099487
0,1,0.4191923141479492,0.4967350363731384,0.0020823965314775705,0.08199024945497513
0,0,0.8074958324432373,0.09226743131875992,0.001167553709819913,0.0990692526102066
0,1,0.30061429738998413,0.3559584617614746,0.013274097815155983,0.3301531672477722
3,0,0.7356492280960083,0.07651864737272263,0.0009055709815584123,0.18692655861377716
3,3,0.3126480281352997,0.034871600568294525,0.003712874837219715,0.6487675309181213
3,3,0.4169531762599945,0.06490137428045273,0.01985565759241581,0.49828973412513733
3,3,0.18094463646411896,0.0523713044822216,0.036847393959760666,0.729836642742157
1,1,0.04996796324849129,0.9469805955886841,0.00046721225953660905,0.002584241097792983
0,0,0.40769851207733154,0.3812342584133148,0.006061267107725143,0.2050059735774994
2,2,0.07172020524740219,0.13925956189632416,0.7508475184440613,0.03817278519272804
3,3,0.2078446000814438,0.23927214741706848,0.015017286874353886,0.537865936756134
1,0,0.5033388137817383,0.18216557800769806,0.0962681919336319,0.21822746098041534
3,3,0.2866475284099579,0.1084458976984024,0.0038125738501548767,0.6010940074920654
0,1,0.2360091358423233,0.6935684084892273,0.012015118263661861,0.058407314121723175
0,3,0.43963342905044556,0.019616488367319107,0.02712772600352764,0.5136222839355469
0,0,0.6848964095115662,0.021714724600315094,0.21614575386047363,0.07724310457706451
0,0,0.7707033157348633,0.1123761534690857,0.0016812070971354842,0.11523932218551636
3,3,0.2562985420227051,0.1177276149392128,0.007379468996077776,0.6185943484306335
0,0,0.6157749891281128,0.1545279324054718,0.0012857323745265603,0.22841131687164307
2,2,0.017600176855921745,0.16672001779079437,0.808532178401947,0.007147546857595444
3,0,0.5051363110542297,0.11966953426599503,0.02584615908563137,0.3493480086326599
1,1,0.009691894054412842,0.9832964539527893,0.00043425033800303936,0.006577401887625456
3,0,0.6234304904937744,0.11502011865377426,0.0025804333854466677,0.25896888971328735
1,1,0.14055626094341278,0.6401282548904419,0.011000724509358406,0.20831473171710968
0,0,0.5515649318695068,0.018840989097952843,0.004792759660631418,0.4248013496398926
0,0,0.6136367917060852,0.12164025008678436,0.024063626304268837,0.24065934121608734
3,3,0.16774766147136688,0.05421312525868416,0.003221846418455243,0.7748173475265503
1,1,0.02849518693983555,0.9618972539901733,0.0012599773472175002,0.008347492665052414
0,1,0.14551158249378204,0.7837842702865601,0.024422455579042435,0.04628167673945427
2,2,0.07231193035840988,0.2721904218196869,0.6044290065765381,0.05106861889362335
0,0,0.5634409785270691,0.32302314043045044,0.005155456252396107,0.10838044434785843
3,3,0.24077565968036652,0.01002322044223547,0.002949570072814822,0.7462515830993652
0,2,0.13348698616027832,0.014345826581120491,0.8229678869247437,0.029199345037341118
0,2,0.26510635018348694,0.1459575593471527,0.5426337122917175,0.04630233719944954
0,3,0.39074352383613586,0.014746444299817085,0.0005030008032917976,0.5940070748329163
0,0,0.8164485692977905,0.050667040050029755,0.00961676798760891,0.12326760590076447
3,3,0.21211370825767517,0.14934684336185455,0.005867596250027418,0.6326718330383301
