y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.8648942708969116,0.056163910776376724,0.01539700385183096,0.06354468315839767
0,0,0.8906140923500061,0.06736504286527634,0.010193413123488426,0.031827401369810104
0,1,0.20546893775463104,0.42277792096138,0.01047043688595295,0.36128267645835876
0,0,0.7928755879402161,0.051827702671289444,0.019528644159436226,0.13576804101467133
0,1,0.2200147956609726,0.41284528374671936,0.02216385304927826,0.3449760973453522
0,0,0.6120724081993103,0.17882654070854187,0.01382620632648468,0.19527478516101837
0,0,0.5210957527160645,0.3301023542881012,0.055181682109832764,0.09362024813890457
0,0,0.792487382888794,0.07568763941526413,0.008787424303591251,0.12303759902715683
0,0,0.9721344113349915,0.016895964741706848,0.004292214289307594,0.006677368190139532
0,0,0.7524308562278748,0.09192488342523575,0.0070662726648151875,0.1485779583454132
0,0,0.9095691442489624,0.0672796219587326,0.008269163779914379,0.014882069081068039
0,0,0.8165368437767029,0.12125647068023682,0.035295382142066956,0.026911212131381035
0,0,0.5409766435623169,0.26999685168266296,0.018319040536880493,0.17070738971233368
0,0,0.9401348233222961,0.03250100091099739,0.010170304216444492,0.017193881794810295
0,0,0.7670733332633972,0.12505657970905304,0.08709444105625153,0.02077561244368553
0,0,0.5054977536201477,0.19034914672374725,0.18656975030899048,0.11758339405059814
0,0,0.5535592436790466,0.29288172721862793,0.09656859934329987,0.056990399956703186
0,3,0.20169706642627716,0.289646714925766,0.02233772538602352,0.4863184988498688
0,0,0.676284909248352,0.14708106219768524,0.08911781013011932,0.08751624822616577
0,0,0.4550643861293793,0.23418965935707092,0.026237817481160164,0.28450819849967957
0,0,0.7548247575759888,0.09094740450382233,0.03164961189031601,0.12257827073335648
0,0,0.8662435412406921,0.08239349722862244,0.004414914641529322,0.04694802686572075
0,3,0.3059612512588501,0.12261737883090973,0.029624413698911667,0.5417969822883606
0,0,0.9050896763801575,0.045269835740327835,0.006382565014064312,0.043258022516965866
0,0,0.6526625156402588,0.21438491344451904,0.028176769614219666,0.10477584600448608
0,0,0.8381607532501221,0.10597557574510574,0.005865422543138266,0.04999830573797226
0,3,0.08474225550889969,0.3081118166446686,0.010778128169476986,0.5963677763938904
0,0,0.7074324488639832,0.12194371968507767,0.023695949465036392,0.14692789316177368
0,0,0.8524938821792603,0.05801942199468613,0.006379025988280773,0.08310766518115997
0,0,0.745543897151947,0.15897823870182037,0.0037289122119545937,0.09174904227256775
0,3,0.2402971386909485,0.10024451464414597,0.004540374502539635,0.6549179553985596
0,0,0.5222838521003723,0.198489710688591,0.0028931295964866877,0.276333212852478
0,0,0.7708732485771179,0.13259461522102356,0.0024417650420218706,0.09409037977457047
0,0,0.4805205166339874,0.2429828941822052,0.04889744147658348,0.2275991588830948
0,0,0.5610948204994202,0.1073303148150444,0.005827025510370731,0.3257478177547455
0,0,0.7012678980827332,0.2049909234046936,0.01878739893436432,0.07495376467704773
0,0,0.9389822483062744,0.043895915150642395,0.0005390097503550351,0.01658293604850769
0,0,0.43233874440193176,0.38202965259552,0.011919007636606693,0.1737125813961029
0,3,0.08151021599769592,0.2946425676345825,0.02685258910059929,0.5969945788383484
0,1,0.19244585931301117,0.6021073460578918,0.006442660931497812,0.1990041583776474
0,0,0.8678299784660339,0.09233531355857849,0.0047449348494410515,0.03508980944752693
0,0,0.7598204016685486,0.08832772076129913,0.004372674971818924,0.14747926592826843
0,0,0.4522744417190552,0.12327161431312561,0.002562877256423235,0.42189109325408936
0,0,0.6081986427307129,0.1785443127155304,0.04820629209280014,0.16505067050457
0,3,0.3290405869483948,0.1361510008573532,0.004351941403001547,0.5304564833641052
0,0,0.8174164295196533,0.04683123901486397,0.0053532421588897705,0.13039906322956085
0,0,0.7357304096221924,0.13004346191883087,0.010149607434868813,0.12407653778791428
0,1,0.23469264805316925,0.48035916686058044,0.012744683772325516,0.27220356464385986
0,0,0.7699974179267883,0.15807457268238068,0.050445012748241425,0.021482985466718674
0,0,0.581284761428833,0.2796974182128906,0.03786559775471687,0.10115222632884979
0,0,0.8725281953811646,0.08434711396694183,0.010233432985842228,0.03289126604795456
0,0,0.8401272296905518,0.03754064813256264,0.10840556025505066,0.013926555402576923
0,1,0.11450062692165375,0.7075028419494629,0.017623137682676315,0.16037340462207794
0,0,0.6180700659751892,0.11596845835447311,0.007417264860123396,0.2585442066192627
0,0,0.7995964288711548,0.12702283263206482,0.05175555497407913,0.02162519283592701
0,0,0.6840479373931885,0.04577933996915817,0.01587429642677307,0.25429844856262207
0,0,0.7487235069274902,0.1016426682472229,0.029385237023234367,0.12024854868650436
0,3,0.07283380627632141,0.40316954255104065,0.010497715324163437,0.5134989619255066
0,0,0.5072165131568909,0.24078768491744995,0.10704909265041351,0.14494672417640686
0,0,0.6465328335762024,0.21602855622768402,0.10941032320261002,0.02802826464176178
0,0,0.5676624774932861,0.11755295097827911,0.047095444053411484,0.2676891088485718
0,0,0.8558622598648071,0.06476040929555893,0.039424680173397064,0.03995266929268837
0,0,0.40463969111442566,0.23142898082733154,0.12536391615867615,0.23856739699840546
0,0,0.6381101012229919,0.19529034197330475,0.060041990131139755,0.10655764490365982
0,1,0.29400724172592163,0.5562612414360046,0.025981515645980835,0.1237499937415123
0,1,0.19809745252132416,0.5600987076759338,0.14463134109973907,0.0971725732088089
0,3,0.3423888683319092,0.22093531489372253,0.014198641292750835,0.422477126121521
0,1,0.17335529625415802,0.47921261191368103,0.1157221645116806,0.23170998692512512
0,0,0.6943268179893494,0.0635371059179306,0.142347052693367,0.09978903084993362
0,0,0.831308126449585,0.059814147651195526,0.006686070002615452,0.10219166427850723
0,2,0.21082803606987,0.11675407737493515,0.6062790751457214,0.06613887846469879
0,0,0.6936487555503845,0.0689692422747612,0.010010669939219952,0.2273712456226349
0,0,0.43573418259620667,0.2039138227701187,0.03328840807080269,0.32706356048583984
0,0,0.7100701928138733,0.06684384495019913,0.098241426050663,0.12484453618526459
0,0,0.45397281646728516,0.14239554107189178,0.05646666884422302,0.34716498851776123
0,1,0.09769850224256516,0.5198277235031128,0.00736057385802269,0.3751131594181061
0,0,0.5846624374389648,0.20061130821704865,0.07884971797466278,0.1358765959739685
0,0,0.7527409791946411,0.07978428155183792,0.03966714069247246,0.1278076022863388
0,0,0.7603299021720886,0.09083881974220276,0.0011224544141441584,0.14770883321762085
1,0,0.3909164071083069,0.2712119519710541,0.03906499221920967,0.29880666732788086
1,0,0.4925984740257263,0.3005441725254059,0.09831022471189499,0.1085471361875534
1,0,0.7431032061576843,0.12366015464067459,0.01098187081515789,0.12225479632616043
1,1,0.2598777413368225,0.2988758683204651,0.26787301898002625,0.17337341606616974
1,1,0.23304462432861328,0.45111945271492004,0.028404613956809044,0.2874312400817871
1,2,0.29892873764038086,0.22762133181095123,0.4514979422092438,0.02195202000439167
1,0,0.4042274057865143,0.2821696698665619,0.026038561016321182,0.2875644266605377
1,1,0.3955783545970917,0.4098946452140808,0.016266245394945145,0.17826078832149506
1,1,0.24165703356266022,0.6677018404006958,0.0063237897120416164,0.08431734144687653
1,0,0.7106837034225464,0.1826820820569992,0.008306052535772324,0.09832808375358582
1,0,0.7011069059371948,0.22706647217273712,0.01480078510940075,0.05702585354447365
1,1,0.44200196862220764,0.45055341720581055,0.060609277337789536,0.04683537408709526
1,1,0.29604965448379517,0.3824286460876465,0.03155510127544403,0.2899666428565979
1,1,0.27377110719680786,0.5560294389724731,0.010163343511521816,0.1600361317396164
1,0,0.4869832694530487,0.3314789831638336,0.037381500005722046,0.1441563218832016
1,3,0.12755587697029114,0.2766810655593872,0.008447865955531597,0.5873152017593384
1,0,0.4721630811691284,0.4388415217399597,0.05410534888505936,0.03488998860120773
1,0,0.3586901128292084,0.34113243222236633,0.009360925294458866,0.29081660509109497
1,0,0.48687416315078735,0.3683623671531677,0.009498813189566135,0.13526463508605957
1,0,0.34418079257011414,0.3395158052444458,0.018871568143367767,0.2974317967891693
1,0,0.3792707920074463,0.37283363938331604,0.06345660239458084,0.18443900346755981
1,1,0.15409213304519653,0.6358641982078552,0.01741716079413891,0.19262655079364777
1,1,0.19323089718818665,0.6948796510696411,0.03511936962604523,0.07677008956670761
1,1,0.36543551087379456,0.3894530236721039,0.15657372772693634,0.08853772282600403
1,1,0.2634696364402771,0.430306613445282,0.008949780836701393,0.2972739636898041
1,0,0.45712143182754517,0.4135162830352783,0.08033829927444458,0.04902404546737671
1,1,0.2042502909898758,0.5332649946212769,0.02521040290594101,0.23727433383464813
1,1,0.20845580101013184,0.5329647064208984,0.02227373979985714,0.23630574345588684
1,1,0.10046125203371048,0.4158303141593933,0.2224111109972,0.26129740476608276
1,3,0.0762774720788002,0.14383536577224731,0.005376443732529879,0.7745107412338257
1,0,0.4360821545124054,0.3589916229248047,0.01157792005687952,0.19334831833839417
1,3,0.09554299712181091,0.38973331451416016,0.03942525014281273,0.4752984642982483
1,1,0.3090907633304596,0.43466126918792725,0.064512699842453,0.19173525273799896
1,1,0.21873295307159424,0.6650824546813965,0.10825499892234802,0.007929626852273941
1,1,0.30472561717033386,0.4181528687477112,0.020715465769171715,0.25640612840652466
1,2,0.3114655315876007,0.2611091136932373,0.3756943345069885,0.05173109099268913
1,1,0.3557634651660919,0.49825000762939453,0.016718097031116486,0.12926839292049408
1,0,0.4596332311630249,0.39589014649391174,0.10243943333625793,0.042037226259708405
1,0,0.6257030367851257,0.3096253275871277,0.00883390475064516,0.055837709456682205
1,1,0.1353289633989334,0.6333122253417969,0.033301837742328644,0.19805696606636047
1,0,0.5040223002433777,0.3434256315231323,0.006670577451586723,0.14588147401809692
1,0,0.6046675443649292,0.21869684755802155,0.012769579887390137,0.16386596858501434
1,1,0.2636658549308777,0.5038478970527649,0.012810002081096172,0.21967622637748718
1,1,0.24752262234687805,0.5757958889007568,0.005785273853689432,0.1708962470293045
1,0,0.5630070567131042,0.1919316053390503,0.020749041810631752,0.22431230545043945
1,1,0.22244346141815186,0.4413262605667114,0.027686260640621185,0.3085439205169678
1,1,0.33515995740890503,0.44327738881111145,0.04348219931125641,0.1780804991722107
1,1,0.10784423351287842,0.6578347682952881,0.04704708978533745,0.18727393448352814
1,3,0.05216037854552269,0.33386632800102234,0.004375157877802849,0.6095981001853943
1,0,0.46016252040863037,0.40908581018447876,0.06367253512144089,0.06707920134067535
1,1,0.16165131330490112,0.5879464745521545,0.03187666833400726,0.21852560341358185
2,2,0.004625948145985603,0.011034378781914711,0.9805539846420288,0.003785686334595084
2,2,0.004625948145985603,0.011034378781914711,0.9805539846420288,0.003785686334595084
2,2,0.01642795279622078,0.016283849254250526,0.9624984264373779,0.004789749626070261
2,2,0.01642795279622078,0.016283849254250526,0.9624984264373779,0.004789749626070261
2,2,0.026327677071094513,0.026407277211546898,0.9415811896324158,0.005683835595846176
2,2,0.017796624451875687,0.017970925197005272,0.9598312973976135,0.004401043523102999
2,2,0.017796624451875687,0.017970925197005272,0.9598312973976135,0.004401043523102999
2,2,0.026327677071094513,0.026407277211546898,0.9415811896324158,0.005683835595846176
2,2,0.00014414828910958022,0.00016682312707416713,0.9996390342712402,4.990333036403172e-05
2,2,0.00014414828910958022,0.00016682312707416713,0.9996390342712402,4.990333036403172e-05
2,2,0.00023587480245623738,0.00027261595823802054,0.999437153339386,5.4355863539967686e-05
2,2,0.00023587480245623738,0.00027261595823802054,0.999437153339386,5.4355863539967686e-05
2,2,0.00016714150842744857,0.00021627178648486733,0.9995658993721008,5.069747567176819e-05
2,2,0.0005121349822729826,0.0005609041545540094,0.9988672733306885,5.9742429584730417e-05
2,2,0.0005121349822729826,0.0005609041545540094,0.9988672733306885,5.9742429584730417e-05
2,2,0.00016714150842744857,0.00021627178648486733,0.9995658993721008,5.069747567176819e-05
2,2,1.4659793123428244e-05,6.256046617636457e-05,0.9999099969863892,1.2783461897925008e-05
2,2,1.4659793123428244e-05,6.256046617636457e-05,0.9999099969863892,1.2783461897925008e-05
2,2,3.3735404940671287e-06,1.6109679563669488e-05,0.999977707862854,2.851881390597555e-06
2,2,3.3735404940671287e-06,1.610966501175426e-05,0.999977707862854,2.8518759336293442e-06
2,2,0.00010851346451090649,0.0002626553177833557,0.9995433688163757,8.542455907445401e-05
2,2,1.817250085878186e-05,9.189615229843184e-05,0.9998719692230225,1.7986050806939602e-05
2,2,1.817250085878186e-05,9.189615229843184e-05,0.9998719692230225,1.7986050806939602e-05
2,2,4.238008477841504e-05,6.443599704653025e-05,0.9998725652694702,2.05212472792482e-05
2,0,0.6999444365501404,0.14383038878440857,0.14066697657108307,0.015558198094367981
2,2,0.03201970458030701,0.0028159921057522297,0.962243378162384,0.002920872066169977
2,2,0.0004917018814012408,0.0002659061865415424,0.9990750551223755,0.00016728040645830333
2,2,0.0005747462273575366,0.0003144307993352413,0.9989012479782104,0.00020952975319232792
2,2,0.0008524542208760977,0.0003204198437742889,0.9985342025756836,0.0002929156180471182
2,2,0.0022284220904111862,0.001325259916484356,0.9956355690956116,0.0008107279427349567
2,2,0.0022284220904111862,0.001325259916484356,0.9956355690956116,0.0008107279427349567
2,2,0.000459653529105708,0.0002027977170655504,0.9990687966346741,0.0002688727108761668
2,2,0.000459653529105708,0.0002027977170655504,0.9990687966346741,0.0002688727108761668
2,2,0.0022284220904111862,0.001325259916484356,0.9956355690956116,0.0008107279427349567
2,2,0.000459653529105708,0.0002027977170655504,0.9990687966346741,0.0002688727108761668
2,2,0.0022284220904111862,0.001325259916484356,0.9956355690956116,0.0008107279427349567
2,2,0.0037749612238258123,0.0020731529220938683,0.9929634928703308,0.0011884102132171392
2,2,0.0037749612238258123,0.0020731529220938683,0.9929634928703308,0.0011884102132171392
2,2,0.0003893934190273285,0.00018048816127702594,0.9992915391921997,0.0001384736387990415
2,2,0.0003893934190273285,0.00018048816127702594,0.9992915391921997,0.0001384736387990415
2,2,0.0037749612238258123,0.0020731529220938683,0.9929634928703308,0.0011884102132171392
2,2,0.0003893934190273285,0.00018048816127702594,0.9992915391921997,0.0001384736387990415
2,2,0.0003893934190273285,0.00018048816127702594,0.9992915391921997,0.0001384736387990415
2,2,0.0037749612238258123,0.0020731529220938683,0.9929634928703308,0.0011884102132171392
2,2,0.00019496266031637788,0.00016720217536203563,0.9992890357971191,0.00034874287666752934
2,2,0.00019496266031637788,0.00016720217536203563,0.9992890357971191,0.00034874287666752934
2,2,0.0007570569287054241,0.0001403239875799045,0.9984692931175232,0.0006333240307867527
2,2,0.0007570569287054241,0.0001403239875799045,0.9984692931175232,0.0006333240307867527
2,2,0.0005553876981139183,0.00012441239960025996,0.998866081237793,0.00045418154331855476
2,2,0.0007570569287054241,0.0001403239875799045,0.9984692931175232,0.0006333240307867527
2,2,0.0007570569287054241,0.0001403239875799045,0.9984692931175232,0.0006333240307867527
2,2,0.0005553868832066655,0.00012441239960025996,0.998866081237793,0.0004541813104879111
2,2,0.008532174862921238,0.001775442506186664,0.9880870580673218,0.0016053995350375772
2,2,0.0942031666636467,0.010138795711100101,0.8838450908660889,0.011812983080744743
3,3,0.12251019477844238,0.28657546639442444,0.021506037563085556,0.5694082975387573
3,0,0.5504698157310486,0.20008723437786102,0.10873854160308838,0.14070449769496918
3,3,0.22677500545978546,0.3262339234352112,0.07563977688550949,0.3713512420654297
3,1,0.1837872564792633,0.6226131916046143,0.04265616089105606,0.15094347298145294
3,0,0.9571557641029358,0.01819879561662674,0.008089073933660984,0.016556354239583015
3,3,0.27382129430770874,0.2336147576570511,0.018476273864507675,0.47408774495124817
3,3,0.22200188040733337,0.06725860387086868,0.001411731936968863,0.7093278169631958
3,0,0.5827916264533997,0.03012261353433132,0.0037051462568342686,0.38338059186935425
3,0,0.6185814738273621,0.008504386991262436,0.0009630068088881671,0.371951162815094
3,1,0.3628944754600525,0.45259806513786316,0.007695791311562061,0.17681166529655457
3,3,0.2555451989173889,0.12306417524814606,0.003282577730715275,0.6181079745292664
3,3,0.20431281626224518,0.16636613011360168,0.0024849167093634605,0.6268361210823059
3,3,0.29927513003349304,0.2653745412826538,0.0420878641307354,0.39326241612434387
3,3,0.2019413262605667,0.15023398399353027,0.008353638462722301,0.6394710540771484
3,0,0.47350525856018066,0.1948133260011673,0.013792488723993301,0.3178889751434326
3,3,0.3565896153450012,0.2562808394432068,0.007250369992107153,0.3798792064189911
3,0,0.5666017532348633,0.029392048716545105,0.24525675177574158,0.15874947607517242
3,3,0.02661466784775257,0.4854353070259094,0.0022140443325042725,0.4857359826564789
3,0,0.6962993741035461,0.035141754895448685,0.008936623111367226,0.2596222460269928
3,3,0.1437070220708847,0.05736366659402847,0.003933338914066553,0.7949959635734558
3,0,0.41043737530708313,0.4055723249912262,0.033188868314027786,0.150801420211792
3,0,0.4524402618408203,0.25753599405288696,0.009903878904879093,0.2801198959350586
3,1,0.15381260216236115,0.4248821437358856,0.04742101952433586,0.37388429045677185
3,0,0.6584349870681763,0.0587482824921608,0.002287820214405656,0.2805289626121521
3,3,0.37400227785110474,0.09301478415727615,0.0025837174616754055,0.5303992629051208
3,0,0.6134520173072815,0.19633165001869202,0.08533288538455963,0.10488341003656387
3,0,0.9442191123962402,0.029540210962295532,0.011332639493048191,0.014908047392964363
3,3,0.33261072635650635,0.11544932425022125,0.017534496262669563,0.5344054102897644
3,0,0.372773140668869,0.3354395925998688,0.03597824648022652,0.25580894947052
3,3,0.3659299910068512,0.17665384709835052,0.006366322282701731,0.4510498046875
3,0,0.49339762330055237,0.09974993765354156,0.05495987832546234,0.3518925607204437
3,3,0.3880246579647064,0.13114888966083527,0.0036588602233678102,0.4771675765514374
3,1,0.22504696249961853,0.4717824459075928,0.04210790619254112,0.2610626518726349
3,0,0.6346172094345093,0.11658485233783722,0.12664082646369934,0.12215712666511536
3,3,0.290314644575119,0.12310713529586792,0.0037059574387967587,0.582872211933136
3,3,0.3281944990158081,0.07225111126899719,0.017569679766893387,0.5819846391677856
3,3,0.20797905325889587,0.06638059765100479,0.025485897436738014,0.7001544833183289
3,0,0.37569206953048706,0.2507518529891968,0.027926163747906685,0.3456299304962158
3,3,0.3346017897129059,0.1459704041481018,0.10976701229810715,0.40966081619262695
3,3,0.027781661599874496,0.11987605690956116,0.0029266600031405687,0.84941565990448
3,3,0.16466458141803741,0.11033384501934052,0.0012025594478473067,0.7237990498542786
3,0,0.48508185148239136,0.2304055094718933,0.0018686505500227213,0.28264397382736206
3,1,0.23212534189224243,0.5144649744033813,0.014362470246851444,0.23904715478420258
3,0,0.4580755829811096,0.08080428093671799,0.004629868548363447,0.4564903676509857
3,3,0.17475925385951996,0.22937069833278656,0.012092076241970062,0.583777904510498
3,1,0.24285943806171417,0.4410853981971741,0.02666500397026539,0.28939011693000793
3,0,0.6280085444450378,0.18532223999500275,0.04943607375025749,0.13723310828208923
3,0,0.5448879599571228,0.1187400221824646,0.020340459421277046,0.3160315752029419
3,0,0.6696133017539978,0.10000286996364594,0.0019548004493117332,0.22842903435230255
3,3,0.18615464866161346,0.09063674509525299,0.00612263148650527,0.7170859575271606
3,0,0.48733484745025635,0.33439311385154724,0.004706851672381163,0.1735650897026062
3,3,0.0904829129576683,0.07475076615810394,0.01361275464296341,0.8211535215377808
3,0,0.4667513370513916,0.20549531280994415,0.001838513882830739,0.3259148895740509
3,3,0.1600612848997116,0.2435608208179474,0.0069771078415215015,0.5894007682800293
3,3,0.1678561121225357,0.19971054792404175,0.006609107833355665,0.6258242726325989
3,3,0.10705296695232391,0.10745132714509964,0.00839960016310215,0.7770960927009583
3,3,0.13733886182308197,0.07471885532140732,0.02632218599319458,0.761620044708252
3,3,0.1168360635638237,0.2058190107345581,0.025377469137310982,0.6519674062728882
3,3,0.10387766361236572,0.12272361665964127,0.024280764162540436,0.7491179704666138
3,3,0.2723526954650879,0.1976168155670166,0.008212118409574032,0.5218183398246765
3,3,0.3091208040714264,0.22738543152809143,0.019163647666573524,0.4443301260471344
3,0,0.5328237414360046,0.11683978885412216,0.153885155916214,0.19645129144191742
3,0,0.8028738498687744,0.0682406798005104,0.040373656898736954,0.0885118842124939
3,3,0.4172508418560028,0.06644674390554428,0.01975404843688011,0.4965483248233795
3,1,0.25113075971603394,0.5314302444458008,0.05281214416027069,0.1646268665790558
3,0,0.5744786262512207,0.10581441968679428,0.12987764179706573,0.18982939422130585
3,3,0.19833189249038696,0.1835024356842041,0.014326255768537521,0.6038394570350647
3,0,0.4352783262729645,0.22626017034053802,0.017275983467698097,0.32118549942970276
3,3,0.05576178431510925,0.13061298429965973,0.0020138719119131565,0.8116112947463989
3,0,0.5312386155128479,0.10278976708650589,0.030065057799220085,0.3359065651893616
3,0,0.8386880159378052,0.11671275645494461,0.0027494810055941343,0.041849732398986816
3,3,0.13497889041900635,0.06665199995040894,0.011762218549847603,0.7866068482398987
3,0,0.6012551188468933,0.04186950996518135,0.002152878325432539,0.3547224700450897
3,3,0.39682045578956604,0.07671008259057999,0.00980483740568161,0.5166646242141724
3,3,0.43283089995384216,0.12523424625396729,0.0016269064508378506,0.4403078556060791
3,3,0.38219937682151794,0.10477779060602188,0.006578331813216209,0.5064445734024048
3,0,0.5766302347183228,0.17654487490653992,0.0345677025616169,0.21225720643997192
3,0,0.34821152687072754,0.24516555666923523,0.18607765436172485,0.2205451875925064
3,3,0.14883027970790863,0.07638948410749435,0.010989825241267681,0.7637903690338135
3,3,0.16338807344436646,0.03499052673578262,0.0025626770220696926,0.7990587949752808
3,0,0.5735626220703125,0.029729625210165977,0.011221867054700851,0.3854859173297882
3,0,0.7198294997215271,0.09991919249296188,0.0018566134385764599,0.17839474976062775
3,3,0.2301846593618393,0.034438230097293854,0.01520170085132122,0.7201753854751587
3,3,0.3389030396938324,0.28981098532676697,0.02823588438332081,0.34305012226104736
3,3,0.3226608335971832,0.03190531209111214,0.16745959222316742,0.47797420620918274
3,3,0.10463868081569672,0.14444957673549652,0.02121114544570446,0.72970050573349
3,0,0.686336100101471,0.2400067001581192,0.01916072890162468,0.054496459662914276
3,3,0.2983335852622986,0.05347847938537598,0.01005961000919342,0.6381283402442932
3,0,0.68968266248703,0.06695281714200974,0.08289127796888351,0.1604732871055603
3,3,0.19969125092029572,0.2532508969306946,0.006247723009437323,0.5408101081848145
