y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,2,0.04589712992310524,0.05937430262565613,0.7970756888389587,0.0976528599858284
0,2,0.050778649747371674,0.17579349875450134,0.6817032694816589,0.09172458201646805
0,2,0.2363322228193283,0.15421371161937714,0.3907925486564636,0.21866153180599213
0,1,0.2147039920091629,0.4391902685165405,0.2248205840587616,0.121285080909729
0,0,0.478614866733551,0.23092161118984222,0.09452797472476959,0.19593554735183716
0,0,0.44090336561203003,0.12116727232933044,0.20019401609897614,0.23773543536663055
0,0,0.34680384397506714,0.2668830156326294,0.1598014384508133,0.22651167213916779
0,2,0.2290092557668686,0.0634450688958168,0.5652503371238708,0.14229536056518555
0,1,0.21346327662467957,0.7116498351097107,0.023365028202533722,0.05152192711830139
0,0,0.5582762360572815,0.22187313437461853,0.04493489861488342,0.17491571605205536
0,1,0.30712002515792847,0.32504409551620483,0.17704986035823822,0.1907859891653061
0,2,0.09355100989341736,0.08079856634140015,0.6907056570053101,0.13494473695755005
0,1,0.026120586320757866,0.9646733999252319,0.0016711177304387093,0.007534850854426622
0,0,0.26439979672431946,0.24764621257781982,0.2360677868127823,0.2518862187862396
0,1,0.09510214626789093,0.3891315162181854,0.3528238832950592,0.16294242441654205
0,1,0.056057874113321304,0.7816291451454163,0.05538897216320038,0.10692401975393295
0,1,0.2922957241535187,0.5368289351463318,0.0540771447122097,0.11679822206497192
0,2,0.2843179404735565,0.2169383466243744,0.3221933841705322,0.1765502393245697
0,1,0.2872534394264221,0.5176684260368347,0.1054764911532402,0.08960162848234177
0,2,0.03412521630525589,0.05300828814506531,0.8250694274902344,0.08779706060886383
0,1,0.07782690227031708,0.8358590006828308,0.03432705998420715,0.05198710784316063
0,1,0.10385744273662567,0.659410297870636,0.1837722659111023,0.05295991152524948
0,2,0.13244479894638062,0.2125290185213089,0.45259618759155273,0.20242998003959656
0,1,0.10460158437490463,0.4584651291370392,0.3090806007385254,0.1278526335954666
0,2,0.10103015601634979,0.05218213051557541,0.671829342842102,0.1749582588672638
0,0,0.6151182651519775,0.149544820189476,0.1029384434223175,0.13239839673042297
0,3,0.28799378871917725,0.25132644176483154,0.12239255011081696,0.33828723430633545
0,2,0.05428067967295647,0.2835514545440674,0.5418404340744019,0.12032745778560638
0,2,0.07647642493247986,0.20312897861003876,0.5745848417282104,0.14580978453159332
0,1,0.25563526153564453,0.46284860372543335,0.08525115996599197,0.19626498222351074
0,1,0.17884358763694763,0.6457531452178955,0.11015449464321136,0.06524877995252609
0,1,0.2411537617444992,0.41327932476997375,0.12787199020385742,0.21769489347934723
0,1,0.3671010732650757,0.36884039640426636,0.06401960551738739,0.2000388652086258
0,1,0.0923546701669693,0.4353606700897217,0.35906121134757996,0.11322340369224548
0,1,0.3145652711391449,0.3794305920600891,0.12295190989971161,0.18305227160453796
0,1,0.13336218893527985,0.8099819421768188,0.0219865869730711,0.03466929495334625
0,1,0.26113569736480713,0.5727595686912537,0.032551359385252,0.13355334103107452
0,0,0.3802408277988434,0.24519462883472443,0.12660528719425201,0.2479592263698578
0,1,0.33191755414009094,0.3646640479564667,0.13607114553451538,0.16734719276428223
0,1,0.22698397934436798,0.427648663520813,0.1776583343744278,0.16770905256271362
0,1,0.21371927857398987,0.4592110216617584,0.21560736000537872,0.11146232485771179
0,1,0.293285608291626,0.48417210578918457,0.06869964301586151,0.15384265780448914
0,0,0.28724440932273865,0.2643476128578186,0.18834656476974487,0.2600613236427307
0,1,0.3503965735435486,0.36861783266067505,0.1195480227470398,0.16143758594989777
0,2,0.10200913995504379,0.30410656332969666,0.37862157821655273,0.21526268124580383
0,1,0.14785611629486084,0.7718618512153625,0.041041530668735504,0.03924047201871872
0,1,0.045829638838768005,0.8928864002227783,0.015877999365329742,0.04540591314435005
0,2,0.2328483760356903,0.18678398430347443,0.47402992844581604,0.106337770819664
0,2,0.08317321538925171,0.1386796534061432,0.6936489343643188,0.08449819684028625
0,1,0.30377236008644104,0.5579939484596252,0.035659242421388626,0.10257439315319061
0,1,0.20563100278377533,0.5817485451698303,0.13761553168296814,0.07500488311052322
0,1,0.052613116800785065,0.8748582601547241,0.01763785444200039,0.05489072576165199
0,0,0.6783133745193481,0.07376357167959213,0.10169659554958344,0.1462264060974121
0,1,0.25212204456329346,0.3773480951786041,0.259039968252182,0.11148993670940399
0,1,0.11547107994556427,0.7281390428543091,0.03526977077126503,0.12112009525299072
0,1,0.05176320672035217,0.8892552256584167,0.017019717022776604,0.04196178540587425
0,1,0.33896562457084656,0.3629734516143799,0.11867085099220276,0.1793901026248932
0,0,0.6247658729553223,0.08400082588195801,0.027199409902095795,0.26403385400772095
0,1,0.21953782439231873,0.39370015263557434,0.2530587911605835,0.13370323181152344
0,2,0.26938900351524353,0.2690003514289856,0.28901100158691406,0.17259961366653442
0,1,0.15453645586967468,0.7165048122406006,0.03606719151139259,0.09289156645536423
0,2,0.0761222317814827,0.23641109466552734,0.6081880927085876,0.07927851378917694
0,1,0.021811379119753838,0.9627943634986877,0.007724094204604626,0.007670086808502674
0,0,0.3399679362773895,0.2893373966217041,0.06165128946304321,0.30904337763786316
0,1,0.06102777272462845,0.9261953830718994,0.0029429919086396694,0.009833883494138718
0,0,0.34404247999191284,0.2524670362472534,0.21813884377479553,0.1853516548871994
0,1,0.3096877634525299,0.431517630815506,0.13936744630336761,0.11942710727453232
0,2,0.04479442909359932,0.36560752987861633,0.4777969717979431,0.11180107295513153
0,0,0.6236441731452942,0.20098775625228882,0.0658378079533577,0.1095302477478981
0,1,0.26056239008903503,0.624019980430603,0.02751254290342331,0.08790508657693863
0,1,0.04406577721238136,0.888707160949707,0.02343173511326313,0.04379529878497124
0,2,0.19820484519004822,0.0833069309592247,0.5675078630447388,0.15098033845424652
0,1,0.18352609872817993,0.5883716940879822,0.06171879544854164,0.16638340055942535
0,2,0.24680382013320923,0.2794364392757416,0.3033648431301117,0.1703949123620987
0,0,0.43593019247055054,0.08290958404541016,0.22780436277389526,0.2533559203147888
0,2,0.0704675167798996,0.20868849754333496,0.5687639117240906,0.15208008885383606
1,1,0.2030782252550125,0.6894853115081787,0.04738191142678261,0.060054559260606766
1,1,0.06311099231243134,0.6889655590057373,0.22687378525733948,0.021049676463007927
1,1,0.1673794984817505,0.630105197429657,0.09813982993364334,0.10437546670436859
1,1,0.1280030459165573,0.6296975612640381,0.18608520925045013,0.056214213371276855
1,1,0.1321008950471878,0.7790440917015076,0.04185105115175247,0.04700392484664917
1,2,0.2141357809305191,0.31929776072502136,0.40047571063041687,0.06609075516462326
1,1,0.1277620792388916,0.6969093084335327,0.12296921014785767,0.05235942080616951
1,2,0.14924632012844086,0.14229843020439148,0.4860908091068268,0.22236444056034088
1,1,0.10278458893299103,0.826845645904541,0.04438002035021782,0.0259897168725729
1,1,0.25486722588539124,0.6060451865196228,0.06941359490156174,0.06967392563819885
1,1,0.031127318739891052,0.9236969947814941,0.034806836396455765,0.010368803516030312
1,1,0.20104384422302246,0.6247181296348572,0.09678419679403305,0.07745388150215149
1,1,0.061293262988328934,0.9086630344390869,0.017595093697309494,0.012448533438146114
1,1,0.1359792798757553,0.7550997138023376,0.01972130499780178,0.08919970691204071
1,1,0.09027516096830368,0.8246217370033264,0.051463909447193146,0.03363919258117676
1,1,0.18264470994472504,0.7319549322128296,0.015456975437700748,0.0699433982372284
1,1,0.1382509469985962,0.4230867922306061,0.34525880217552185,0.09340342879295349
1,1,0.1757170706987381,0.7273187637329102,0.04855271056294441,0.04841149225831032
1,1,0.126733660697937,0.7864092588424683,0.03236756846308708,0.054489534348249435
1,1,0.16136355698108673,0.694057822227478,0.05739331245422363,0.0871853157877922
1,1,0.10656395554542542,0.6431096792221069,0.19850970804691315,0.05181668698787689
1,1,0.15324130654335022,0.4431985020637512,0.21117106080055237,0.1923891007900238
1,1,0.19683308899402618,0.5277590155601501,0.06570566445589066,0.2097022384405136
1,1,0.1465277224779129,0.796213686466217,0.036311712116003036,0.020946918055415154
1,1,0.0923672690987587,0.8575128316879272,0.012285049073398113,0.03783487528562546
1,1,0.22915834188461304,0.3949289619922638,0.30869951844215393,0.06721317768096924
1,2,0.13306960463523865,0.24049942195415497,0.4385347366333008,0.18789628148078918
1,1,0.07743325084447861,0.8953040838241577,0.013397011905908585,0.01386559009552002
1,2,0.07043837755918503,0.23698773980140686,0.6047746539115906,0.08779921382665634
1,3,0.16493035852909088,0.30056342482566833,0.211502343416214,0.3230038583278656
1,2,0.13956309854984283,0.32660403847694397,0.38809293508529663,0.14573991298675537
1,1,0.1698554903268814,0.7511700987815857,0.014615585096180439,0.06435884535312653
1,1,0.15010735392570496,0.7395623922348022,0.07139579951763153,0.03893440589308739
1,1,0.31055229902267456,0.4612685739994049,0.16482830047607422,0.06335092335939407
1,1,0.12548701465129852,0.8326401710510254,0.008553363382816315,0.03331948071718216
1,2,0.21160240471363068,0.2964191138744354,0.41664135456085205,0.07533711194992065
1,1,0.045153673738241196,0.9112674593925476,0.02893560752272606,0.014643222093582153
1,1,0.15682603418827057,0.7688595056533813,0.03699352592229843,0.03732092306017876
1,1,0.03535279259085655,0.926375687122345,0.024990055710077286,0.013281473889946938
1,1,0.12042362987995148,0.7552934885025024,0.08727561682462692,0.03700728341937065
1,1,0.2366611212491989,0.4289681613445282,0.11752631515264511,0.21684445440769196
1,1,0.10504422336816788,0.7918506860733032,0.05981814116239548,0.043286941945552826
1,1,0.07889831066131592,0.8805757761001587,0.0244253259152174,0.01610061340034008
1,1,0.23666787147521973,0.6429314613342285,0.02385414019227028,0.09654655307531357
1,1,0.31900346279144287,0.40330249071121216,0.14382098615169525,0.1338731050491333
1,1,0.08318295329809189,0.8877170085906982,0.010716226883232594,0.018383754417300224
1,1,0.055570270866155624,0.8994410037994385,0.02468162588775158,0.0203070268034935
1,1,0.1405930370092392,0.7860444188117981,0.049980856478214264,0.023381758481264114
1,1,0.2241787165403366,0.5534548163414001,0.03709997609257698,0.18526646494865417
1,1,0.13432928919792175,0.6434990167617798,0.18136630952358246,0.04080548137426376
1,1,0.0901481956243515,0.8686906099319458,0.019133366644382477,0.022027814760804176
2,2,0.031730856746435165,0.014463582076132298,0.9449058771133423,0.008899679407477379
2,2,0.031730856746435165,0.014463582076132298,0.9449058771133423,0.008899679407477379
2,2,0.014149208553135395,0.010796144604682922,0.9699398279190063,0.005114834755659103
2,2,0.014149208553135395,0.010796144604682922,0.9699398279190063,0.005114834755659103
2,2,0.03578922152519226,0.015662163496017456,0.9388784766197205,0.009670180268585682
2,2,0.012870049104094505,0.008834116160869598,0.9745008945465088,0.0037948982790112495
2,2,0.012870049104094505,0.008834116160869598,0.9745008945465088,0.0037948982790112495
2,2,0.03578922152519226,0.015662163496017456,0.9388784766197205,0.009670180268585682
2,2,0.01169163640588522,0.004719059448689222,0.9815391898155212,0.002050159964710474
2,2,0.01169163640588522,0.004719059448689222,0.9815391898155212,0.002050159964710474
2,2,0.015488630160689354,0.0041855713352561,0.9779155850410461,0.002410224638879299
2,2,0.015488630160689354,0.0041855713352561,0.9779155850410461,0.002410224638879299
2,2,0.011601865291595459,0.004715769086033106,0.981641411781311,0.0020408942364156246
2,2,0.016157373785972595,0.004480300936847925,0.9764949083328247,0.0028674080967903137
2,2,0.016157373785972595,0.004480300936847925,0.9764949083328247,0.0028674080967903137
2,2,0.011601865291595459,0.004715769086033106,0.981641411781311,0.0020408942364156246
2,2,1.7995975213125348e-05,0.001777772675268352,0.997914731502533,0.00028951221611350775
2,2,1.7995975213125348e-05,0.001777772675268352,0.997914731502533,0.00028951221611350775
2,2,1.0503911653358955e-05,0.0007340165320783854,0.9991052746772766,0.00015023812011349946
2,2,1.0503901648917235e-05,0.0007340157753787935,0.9991052746772766,0.0001502378290751949
2,2,5.281622361508198e-05,0.0014033820480108261,0.998146653175354,0.0003971907135564834
2,2,2.3855202016420662e-05,0.0015101394383236766,0.9981788396835327,0.00028718513203784823
2,2,2.3855202016420662e-05,0.0015101394383236766,0.9981788396835327,0.00028718513203784823
2,2,9.826007590163499e-05,0.00629483163356781,0.9933116436004639,0.0002952161885332316
2,2,0.26571524143218994,0.07411601394414902,0.6041001081466675,0.05606866255402565
2,0,0.5413593649864197,0.0402626134455204,0.3490694463253021,0.06930854916572571
2,2,0.012160569429397583,0.12887220084667206,0.8404175639152527,0.018549727275967598
2,2,0.01766849495470524,0.12439871579408646,0.8384826183319092,0.01945013739168644
2,2,0.002851923229172826,0.003964506089687347,0.9926878213882446,0.0004957378841936588
2,2,6.429476343328133e-05,0.003221000311896205,0.9959100484848022,0.0008046558941714466
2,2,6.429476343328133e-05,0.003221000311896205,0.9959100484848022,0.0008046558941714466
2,2,4.285832983441651e-05,0.0017104130238294601,0.9974464178085327,0.0008003470720723271
2,2,4.285832983441651e-05,0.0017104130238294601,0.9974464178085327,0.0008003470720723271
2,2,6.429476343328133e-05,0.003221000311896205,0.9959100484848022,0.0008046558941714466
2,2,4.285832983441651e-05,0.0017104130238294601,0.9974464178085327,0.0008003470720723271
2,2,6.429476343328133e-05,0.003221000311896205,0.9959100484848022,0.0008046558941714466
2,2,0.005899157375097275,0.01965229958295822,0.971381664276123,0.0030668408144265413
2,2,0.005899157375097275,0.01965229958295822,0.971381664276123,0.0030668408144265413
2,2,0.010114542208611965,0.026040643453598022,0.9591030478477478,0.004741750191897154
2,2,0.010114542208611965,0.026040643453598022,0.9591030478477478,0.004741750191897154
2,2,0.005899157375097275,0.01965229958295822,0.971381664276123,0.0030668408144265413
2,2,0.010114542208611965,0.026040643453598022,0.9591030478477478,0.004741750191897154
2,2,0.010114542208611965,0.026040643453598022,0.9591030478477478,0.004741750191897154
2,2,0.005899157375097275,0.01965229958295822,0.971381664276123,0.0030668408144265413
2,2,2.126059916918166e-05,0.0004623602144420147,0.999107301235199,0.00040893771802075207
2,2,2.126059916918166e-05,0.0004623602144420147,0.999107301235199,0.00040893771802075207
2,2,2.5242010451620445e-05,0.0005255657015368342,0.9992212057113647,0.0002279339823871851
2,2,2.5242010451620445e-05,0.0005255657015368342,0.9992212057113647,0.0002279339823871851
2,2,2.411426612525247e-05,0.0004215161025058478,0.999041736125946,0.0005126087926328182
2,2,2.5242010451620445e-05,0.0005255657015368342,0.9992212057113647,0.0002279339823871851
2,2,2.5242010451620445e-05,0.0005255657015368342,0.9992212057113647,0.0002279339823871851
2,2,2.411426612525247e-05,0.0004215161025058478,0.999041736125946,0.0005126092582941055
2,0,0.6871318221092224,0.04466475546360016,0.18826515972614288,0.07993821799755096
2,0,0.5176563858985901,0.0515645332634449,0.21173277497291565,0.21904630959033966
3,1,0.14151842892169952,0.6862840056419373,0.052271321415901184,0.11992625892162323
3,1,0.2466147392988205,0.35377201437950134,0.2767176032066345,0.12289561331272125
3,2,0.13541394472122192,0.22429457306861877,0.5015836954116821,0.13870775699615479
3,1,0.2926062047481537,0.3967287838459015,0.10974140465259552,0.20092353224754333
3,2,0.17997172474861145,0.11943583190441132,0.5745757222175598,0.126016765832901
3,0,0.4136877655982971,0.17472659051418304,0.13760794699192047,0.27397769689559937
3,0,0.4257862865924835,0.15771478414535522,0.105385422706604,0.31111353635787964
3,3,0.3795613646507263,0.174256831407547,0.06300652027130127,0.3831752836704254
3,0,0.3735986649990082,0.19101007282733917,0.09502723813056946,0.3403640389442444
3,1,0.25834259390830994,0.6222751140594482,0.03715559095144272,0.08222660422325134
3,1,0.12913303077220917,0.8223066329956055,0.010050619952380657,0.0385097861289978
3,3,0.27284660935401917,0.23823170363903046,0.03432223200798035,0.4545994997024536
3,3,0.29225969314575195,0.16080138087272644,0.06821770966053009,0.47872117161750793
3,3,0.2203444093465805,0.2710229158401489,0.22458553314208984,0.2840471565723419
3,0,0.4123879671096802,0.1076379343867302,0.1716613471508026,0.30831268429756165
3,1,0.22895872592926025,0.3107295036315918,0.2612442076206207,0.19906757771968842
3,2,0.14669518172740936,0.18442490696907043,0.5490317344665527,0.11984814703464508
3,1,0.15633247792720795,0.5805191993713379,0.09857327491044998,0.1645750254392624
3,3,0.28900226950645447,0.10585010051727295,0.10086522996425629,0.5042824149131775
3,3,0.3225419223308563,0.12297128140926361,0.04209117591381073,0.5123956203460693
3,1,0.046911876648664474,0.9441738724708557,0.003135168692097068,0.005779054015874863
3,1,0.11825847625732422,0.8518708944320679,0.00897172000259161,0.020898906514048576
3,2,0.1453126072883606,0.23848508298397064,0.46466657519340515,0.1515357345342636
3,0,0.5380082130432129,0.09182500839233398,0.1356929987668991,0.23447376489639282
3,0,0.4102438986301422,0.20245882868766785,0.013362481258809566,0.37393486499786377
3,1,0.22102117538452148,0.6688854694366455,0.05551856756210327,0.054574742913246155
3,2,0.20975066721439362,0.2979331910610199,0.39794155955314636,0.09437460452318192
3,1,0.14142054319381714,0.8060221672058105,0.004673572722822428,0.04788370802998543
3,1,0.25743335485458374,0.45981383323669434,0.13028162717819214,0.1524711698293686
3,1,0.22998780012130737,0.290983647108078,0.24317841231822968,0.23585020005702972
3,1,0.2533341348171234,0.6641825437545776,0.019213370978832245,0.06326998770236969
3,1,0.15679943561553955,0.727528989315033,0.029262838885188103,0.08640866726636887
3,1,0.19455228745937347,0.6925231218338013,0.034901708364486694,0.07802286744117737
3,0,0.4468421936035156,0.13783305883407593,0.23005884885787964,0.1852659285068512
3,1,0.26040756702423096,0.6407556533813477,0.016602687537670135,0.08223409950733185
3,2,0.27211081981658936,0.15629331767559052,0.39332473278045654,0.17827118933200836
3,3,0.281829297542572,0.1582380086183548,0.2697230875492096,0.29020968079566956
3,2,0.261915922164917,0.10974367707967758,0.4185856580734253,0.20975475013256073
3,2,0.16867554187774658,0.3160247206687927,0.4268513321876526,0.08844839781522751
3,1,0.09649895131587982,0.7008217573165894,0.04375315085053444,0.1589261293411255
3,1,0.2328297197818756,0.35912036895751953,0.06268969923257828,0.3453602194786072
3,0,0.3814307451248169,0.2393014132976532,0.179582878947258,0.19968488812446594
3,1,0.14143715798854828,0.7699977159500122,0.031101791188120842,0.05746333301067352
3,0,0.4148862361907959,0.12869955599308014,0.2435074895620346,0.21290673315525055
3,1,0.19360516965389252,0.5969042181968689,0.06078450754284859,0.14870600402355194
3,1,0.15107809007167816,0.7686833143234253,0.011833200231194496,0.06840534508228302
3,2,0.08483859151601791,0.12984327971935272,0.6360048055648804,0.1493133157491684
3,0,0.5974311232566833,0.2370557337999344,0.03225400298833847,0.133259117603302
3,3,0.3139593303203583,0.25341305136680603,0.05923345685005188,0.3733941614627838
3,1,0.24543088674545288,0.3873545527458191,0.06447819620370865,0.30273640155792236
3,1,0.19088444113731384,0.7709652781486511,0.008098721504211426,0.03005155920982361
3,2,0.20296302437782288,0.09530548006296158,0.46370357275009155,0.2380279153585434
3,3,0.2885814607143402,0.1927672028541565,0.04738367348909378,0.4712676703929901
3,1,0.23046162724494934,0.7012407779693604,0.01365552470088005,0.05464207008481026
3,3,0.2525641620159149,0.16583335399627686,0.07296839356422424,0.5086340308189392
3,1,0.1275033801794052,0.795120358467102,0.016442283987998962,0.0609339214861393
3,3,0.26154497265815735,0.09726401418447495,0.169401153922081,0.4717898666858673
3,3,0.19137564301490784,0.2721053957939148,0.14917944371700287,0.3873395621776581
3,2,0.27652621269226074,0.10980678349733353,0.34381428360939026,0.26985272765159607
3,0,0.38672640919685364,0.16391593217849731,0.1670025885105133,0.28235501050949097
3,1,0.17077673971652985,0.7606088519096375,0.01444297470152378,0.05417152866721153
3,2,0.13077038526535034,0.27034106850624084,0.4695667326450348,0.12932178378105164
3,3,0.32746952772140503,0.10448004305362701,0.15849849581718445,0.4095519185066223
3,2,0.2907745838165283,0.11794892698526382,0.4123479425907135,0.17892850935459137
3,1,0.17189353704452515,0.7778458595275879,0.01733321323990822,0.03292735293507576
3,2,0.11905166506767273,0.2923509180545807,0.5170485973358154,0.07154881954193115
3,3,0.2873528301715851,0.17992772161960602,0.08189333975315094,0.45082616806030273
3,0,0.6308587193489075,0.16519658267498016,0.06336493045091629,0.1405797302722931
3,1,0.10075791925191879,0.7452337741851807,0.04176889359951019,0.11223933845758438
3,0,0.38291695713996887,0.13310086727142334,0.15888899564743042,0.32509317994117737
3,1,0.24239909648895264,0.589189350605011,0.07146989554166794,0.09694165736436844
3,1,0.25476619601249695,0.6926386952400208,0.005388465244323015,0.04720662906765938
3,0,0.6290934681892395,0.1367134302854538,0.050984617322683334,0.18320848047733307
3,3,0.339678555727005,0.08202431350946426,0.18905919790267944,0.3892379105091095
3,1,0.32873332500457764,0.3565444052219391,0.02286001853644848,0.2918621897697449
3,0,0.4277530312538147,0.13395343720912933,0.18080362677574158,0.2574898898601532
3,1,0.29550230503082275,0.4070114195346832,0.15108704566955566,0.14639925956726074
3,2,0.14942675828933716,0.28383225202560425,0.41272884607315063,0.15401220321655273
3,2,0.29261478781700134,0.08980247378349304,0.4259665906429291,0.19161610305309296
3,3,0.34186044335365295,0.14850060641765594,0.0841730460524559,0.4254659414291382
3,0,0.43760910630226135,0.07043430209159851,0.14260897040367126,0.34934765100479126
3,0,0.3788740336894989,0.3065939247608185,0.04521046578884125,0.26932162046432495
3,0,0.4125075340270996,0.10784116387367249,0.24542802572250366,0.23422332108020782
3,1,0.1472797840833664,0.8173929452896118,0.005239042453467846,0.030088188126683235
3,0,0.3005668818950653,0.2655695378780365,0.28084978461265564,0.15301384031772614
3,1,0.20648348331451416,0.7476814985275269,0.003136071376502514,0.04269886761903763
3,1,0.32985395193099976,0.5107288360595703,0.0495382659137249,0.10987895727157593
3,3,0.3575204610824585,0.10987980663776398,0.08514814078807831,0.4474516212940216
3,3,0.36267170310020447,0.0934540256857872,0.07097230851650238,0.47290194034576416
3,1,0.09185343980789185,0.8473443984985352,0.024956917390227318,0.035845205187797546
