y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.4695529639720917,0.1686984747648239,0.022930387407541275,0.33881813287734985
0,3,0.29363584518432617,0.21115556359291077,0.08609291166067123,0.40911561250686646
0,0,0.4701679050922394,0.14258302748203278,0.03813984990119934,0.3491092622280121
0,3,0.3083324432373047,0.14801687002182007,0.07307148724794388,0.47057926654815674
0,0,0.4578140676021576,0.2066756635904312,0.03998838737607002,0.2955218255519867
0,0,0.43064120411872864,0.1674635261297226,0.041917584836483,0.35997772216796875
0,3,0.35822272300720215,0.08994907140731812,0.05985042452812195,0.4919777810573578
1,0,0.47418779134750366,0.15825720131397247,0.025598274543881416,0.34195676445961
1,0,0.3937489092350006,0.22041936218738556,0.05403268337249756,0.3317989706993103
1,3,0.3006996512413025,0.1568937450647354,0.10519655793905258,0.4372100830078125
1,1,0.3009091317653656,0.37652939558029175,0.0640542134642601,0.25850725173950195
1,0,0.32585665583610535,0.286329984664917,0.10948612540960312,0.27832725644111633
1,0,0.4031107723712921,0.2812080383300781,0.03816431760787964,0.2775169312953949
1,0,0.39429381489753723,0.31040331721305847,0.05053822323679924,0.24476464092731476
1,0,0.344342976808548,0.3011082410812378,0.08287814259529114,0.2716706395149231
1,3,0.33030176162719727,0.2309546321630478,0.055287353694438934,0.3834562599658966
1,3,0.3722018301486969,0.20026029646396637,0.05372399091720581,0.3738138675689697
1,0,0.4347279667854309,0.19100812077522278,0.04982201009988785,0.3244418501853943
1,0,0.3345145583152771,0.28414443135261536,0.07033920288085938,0.31100189685821533
1,0,0.3700808882713318,0.3385648727416992,0.0680493414402008,0.223304882645607
1,0,0.49971359968185425,0.14620475471019745,0.029558777809143066,0.32452285289764404
1,0,0.36702439188957214,0.2538032531738281,0.06880542635917664,0.3103669583797455
1,0,0.3773324191570282,0.2144504338502884,0.05940057709813118,0.3488166332244873
2,2,0.22787976264953613,0.2198764979839325,0.35116636753082275,0.201077401638031
2,0,0.2858334481716156,0.19786182045936584,0.24298138916492462,0.2733233869075775
2,2,0.2291502058506012,0.21738123893737793,0.3600095212459564,0.19345898926258087
2,0,0.2858334481716156,0.19786182045936584,0.24298138916492462,0.2733233869075775
2,2,0.00883230846375227,0.023505516350269318,0.9566835761070251,0.01097869873046875
2,2,0.010313673876225948,0.025900397449731827,0.9511723518371582,0.012613452970981598
2,2,2.0364414012874477e-05,0.0023399158380925655,0.9976022839546204,3.7454166886163875e-05
2,2,2.0364414012874477e-05,0.0023399158380925655,0.9976022839546204,3.7454166886163875e-05
2,2,0.004496541805565357,0.0293557271361351,0.9611037969589233,0.005044035613536835
2,2,0.0017271565739065409,0.007076940033584833,0.9896358847618103,0.0015600783517584205
2,2,0.00015958039148245007,0.0035652013029903173,0.9956578016281128,0.000617489917203784
2,2,0.22990581393241882,0.13559135794639587,0.5261024832725525,0.10840043425559998
2,2,0.008901446126401424,0.03656359761953354,0.9412850141525269,0.013249879702925682
2,2,0.008901454508304596,0.03656359761953354,0.9412850141525269,0.013249891810119152
2,2,5.980688729323447e-05,0.001783209154382348,0.9979557991027832,0.0002011002361541614
2,2,5.9806829085573554e-05,0.0017832075245678425,0.9979557991027832,0.0002011002361541614
2,2,0.00011219571024412289,0.002539788605645299,0.99692302942276,0.00042498495895415545
2,2,0.20380036532878876,0.13458746671676636,0.41935425996780396,0.24225786328315735
3,0,0.5438060760498047,0.1548064798116684,0.028525976464152336,0.27286145091056824
3,0,0.4103299677371979,0.16388998925685883,0.11254566162824631,0.3132343292236328
3,3,0.37034666538238525,0.1087132915854454,0.034321609884500504,0.48661842942237854
3,0,0.4766717255115509,0.20754317939281464,0.018560469150543213,0.2972247004508972
3,3,0.32867756485939026,0.17260205745697021,0.06795178353786469,0.43076857924461365
3,0,0.4473608434200287,0.15282653272151947,0.05878772959113121,0.3410249650478363
3,0,0.4120861887931824,0.13824474811553955,0.042807210236787796,0.4068618416786194
3,3,0.37428975105285645,0.13811282813549042,0.02813543751835823,0.45946204662323
3,0,0.4588666260242462,0.23951801657676697,0.03783641755580902,0.2637789249420166
3,0,0.5550708174705505,0.1667851358652115,0.024086488410830498,0.2540575861930847
3,0,0.46798643469810486,0.13940352201461792,0.014230320230126381,0.37837982177734375
3,0,0.45493388175964355,0.16991494596004486,0.018481120467185974,0.35666999220848083
3,0,0.44907712936401367,0.19491015374660492,0.03752024471759796,0.318492591381073
3,0,0.3774237334728241,0.25604572892189026,0.03698084503412247,0.329549640417099
3,0,0.46922701597213745,0.16267605125904083,0.04116654768586159,0.326930433511734
3,3,0.3963775336742401,0.11766550689935684,0.027677282691001892,0.45827963948249817
3,0,0.5250719785690308,0.15897367894649506,0.023213669657707214,0.2927406430244446
3,0,0.4960450530052185,0.11507474631071091,0.0253535658121109,0.36352667212486267
3,3,0.3003438115119934,0.22312599420547485,0.09375552088022232,0.38277459144592285
3,0,0.5249362587928772,0.14447681605815887,0.020417239516973495,0.3101697266101837
3,3,0.35081201791763306,0.12495111674070358,0.03723980858922005,0.4869970381259918
3,0,0.4402463138103485,0.2117108702659607,0.026180325075984,0.32186248898506165
3,3,0.2918523848056793,0.2558848559856415,0.0905342698097229,0.3617284893989563
3,0,0.5013658404350281,0.19473393261432648,0.02484474703669548,0.27905550599098206
3,0,0.4046268165111542,0.23881389200687408,0.073886439204216,0.2826728820800781
3,3,0.3311769962310791,0.09782309085130692,0.0322914645075798,0.5387084484100342
3,3,0.32825765013694763,0.1572931706905365,0.06081009283661842,0.45363906025886536
3,3,0.38605359196662903,0.13001896440982819,0.03343946486711502,0.45048800110816956
3,0,0.5049216747283936,0.11562677472829819,0.01786613091826439,0.36158543825149536
3,0,0.4800541400909424,0.22217205166816711,0.01726873405277729,0.2805051803588867
3,0,0.36354711651802063,0.2200198620557785,0.11446987837553024,0.3019631803035736
3,0,0.5074547529220581,0.125497967004776,0.019998256117105484,0.34704896807670593
3,3,0.3585939109325409,0.11573286354541779,0.02995351515710354,0.4957197308540344
0,0,0.36975905299186707,0.2149096429347992,0.08114831894636154,0.33418306708335876
0,0,0.30075696110725403,0.2690815031528473,0.17451626062393188,0.2556452751159668
0,3,0.31673792004585266,0.1579260379076004,0.12010875344276428,0.40522727370262146
0,3,0.28164881467819214,0.2690047025680542,0.15016664564609528,0.29917988181114197
0,0,0.4613020420074463,0.20116952061653137,0.06301915645599365,0.2745092809200287
0,0,0.3315702974796295,0.28247466683387756,0.08001655340194702,0.3059384822845459
0,3,0.27078619599342346,0.27398404479026794,0.12129471451044083,0.333935022354126
0,0,0.35891443490982056,0.20676559209823608,0.14549413323402405,0.2888258099555969
0,0,0.343753457069397,0.24504423141479492,0.09868887811899185,0.31251347064971924
0,0,0.4412766993045807,0.19947615265846252,0.03595881909132004,0.32328835129737854
0,0,0.41233962774276733,0.1611499935388565,0.13968847692012787,0.2868218421936035
0,0,0.3129100203514099,0.2656940817832947,0.12575145065784454,0.2956444323062897
0,3,0.36718350648880005,0.1591973900794983,0.08898884803056717,0.3846302926540375
0,0,0.4495764672756195,0.14453326165676117,0.11520091444253922,0.2906893193721771
0,0,0.3696101903915405,0.302181214094162,0.08475560694932938,0.24345293641090393
0,0,0.4326533377170563,0.16437165439128876,0.08440616726875305,0.3185689151287079
0,1,0.2743842899799347,0.3280564248561859,0.1279773861169815,0.2695818841457367
0,1,0.30446815490722656,0.3121679127216339,0.11913146823644638,0.26423248648643494
0,3,0.3546527326107025,0.10299666970968246,0.047655243426561356,0.49469539523124695
0,0,0.4150336682796478,0.20654438436031342,0.03326094523072243,0.34516099095344543
0,0,0.4220990240573883,0.11033958196640015,0.05824461951851845,0.4093167185783386
0,0,0.40793415904045105,0.1959899663925171,0.0795775055885315,0.31649836897850037
0,0,0.43646469712257385,0.20233550667762756,0.04327359423041344,0.31792619824409485
0,3,0.2941886782646179,0.2885977029800415,0.11521746218204498,0.301996111869812
0,0,0.31466078758239746,0.2711406946182251,0.14281772077083588,0.271380752325058
0,3,0.31455859541893005,0.2706267535686493,0.08870925009250641,0.3261054754257202
0,1,0.19863465428352356,0.31369659304618835,0.29622456431388855,0.19144418835639954
0,3,0.3886624574661255,0.12810049951076508,0.03454499691724777,0.44869208335876465
0,0,0.3663996160030365,0.17698197066783905,0.1533907949924469,0.3032275438308716
0,1,0.20998379588127136,0.3363696336746216,0.22826480865478516,0.2253817915916443
0,0,0.31277891993522644,0.28381380438804626,0.14606794714927673,0.2573392987251282
0,3,0.3024651110172272,0.3030402362346649,0.08846436440944672,0.3060303032398224
0,3,0.25420311093330383,0.24476894736289978,0.12451416254043579,0.376513808965683
0,0,0.31651976704597473,0.25424718856811523,0.15223897993564606,0.27699413895606995
0,0,0.3543558120727539,0.3092162311077118,0.09193940460681915,0.24448850750923157
0,1,0.22293539345264435,0.3294845521450043,0.20554101467132568,0.2420390546321869
0,0,0.2959110140800476,0.2939889132976532,0.12518936395645142,0.2849107086658478
0,0,0.3587718904018402,0.2793058753013611,0.047874126583337784,0.3140481412410736
0,0,0.29975926876068115,0.2728704810142517,0.13584569096565247,0.2915245592594147
0,0,0.32052081823349,0.21414455771446228,0.17312006652355194,0.29221460223197937
0,1,0.27381742000579834,0.3160156011581421,0.10887062549591064,0.3012964129447937
0,0,0.36781907081604004,0.21501263976097107,0.05943525582551956,0.3577331304550171
0,0,0.40643078088760376,0.22988639771938324,0.07394375652074814,0.28973910212516785
0,0,0.3628263771533966,0.2895830273628235,0.10299244523048401,0.24459822475910187
0,3,0.2550744414329529,0.21476690471172333,0.15644210577011108,0.3737165629863739
0,0,0.28222399950027466,0.2697927951812744,0.1974998265504837,0.2504833936691284
0,3,0.3244986832141876,0.21046383678913116,0.11503381282091141,0.35000360012054443
0,1,0.18287646770477295,0.28901243209838867,0.24760214984416962,0.28050896525382996
0,0,0.4023059904575348,0.1697506308555603,0.0627513974905014,0.3651920258998871
0,1,0.23001015186309814,0.28529566526412964,0.20128126442432404,0.2834129333496094
0,0,0.3532237708568573,0.26407042145729065,0.11741785705089569,0.26528799533843994
0,3,0.29111626744270325,0.2698361277580261,0.06799386441707611,0.3710537552833557
0,0,0.31235453486442566,0.23765330016613007,0.177451491355896,0.27254071831703186
0,0,0.3609429597854614,0.22761699557304382,0.11003488302230835,0.3014051914215088
0,3,0.37363871932029724,0.14618955552577972,0.08948788046836853,0.3906838893890381
0,3,0.28860077261924744,0.17544406652450562,0.1553632766008377,0.38059189915657043
0,0,0.36826515197753906,0.21207739412784576,0.09571029990911484,0.3239471912384033
0,0,0.42248308658599854,0.13394786417484283,0.07269851863384247,0.3708705008029938
0,1,0.24260906875133514,0.32207348942756653,0.1948670744895935,0.24045036733150482
0,3,0.35864660143852234,0.11495285481214523,0.11291404813528061,0.41348645091056824
0,0,0.46346667408943176,0.13269710540771484,0.06373719871044159,0.340099036693573
0,3,0.2992592751979828,0.19482751190662384,0.15610873699188232,0.349804550409317
0,0,0.45964452624320984,0.13868869841098785,0.056276194751262665,0.345390647649765
0,0,0.5023900270462036,0.1077374666929245,0.07131578773260117,0.3185567557811737
0,2,0.10407362878322601,0.1159781888127327,0.7269884943962097,0.052959661930799484
0,0,0.49845293164253235,0.12348689138889313,0.07243679463863373,0.3056234121322632
0,2,0.319159597158432,0.11707150936126709,0.3343861699104309,0.2293826937675476
0,2,0.0632501170039177,0.052725594490766525,0.87477046251297,0.00925376545637846
0,2,0.33224615454673767,0.1403062641620636,0.3933672308921814,0.1340804100036621
0,0,0.4072146415710449,0.1271987110376358,0.11653703451156616,0.3490495979785919
0,1,0.29852190613746643,0.35023045539855957,0.21003457903862,0.1412130445241928
1,0,0.2840889096260071,0.2641604542732239,0.16786549985408783,0.2838851511478424
1,3,0.3381858468055725,0.2129450887441635,0.1023448258638382,0.3465242385864258
1,1,0.18402056396007538,0.5280596613883972,0.13231992721557617,0.15559989213943481
1,0,0.3497467041015625,0.2779146432876587,0.10839810222387314,0.26394057273864746
1,1,0.25107917189598083,0.33567267656326294,0.17124034464359283,0.24200783669948578
1,3,0.24723823368549347,0.25491559505462646,0.21741102635860443,0.28043508529663086
1,0,0.4103955328464508,0.23591428995132446,0.05793892964720726,0.29575115442276
1,3,0.2505948543548584,0.20843099057674408,0.16109931468963623,0.3798748552799225
1,1,0.27068978548049927,0.2874051034450531,0.18014566600322723,0.26175937056541443
1,0,0.3590060770511627,0.2511439621448517,0.12029504030942917,0.26955485343933105
1,0,0.4072868525981903,0.27159589529037476,0.09419997781515121,0.22691728174686432
1,1,0.3459955155849457,0.3536706268787384,0.09962881356477737,0.20070508122444153
1,1,0.15809695422649384,0.43246784806251526,0.292671799659729,0.11676338315010071
1,1,0.2423347383737564,0.3550240993499756,0.20409511029720306,0.19854606688022614
1,0,0.3140644431114197,0.2842757999897003,0.11849632859230042,0.2831634283065796
1,0,0.2997106611728668,0.28886812925338745,0.1527470499277115,0.25867417454719543
1,3,0.2843343913555145,0.22336311638355255,0.18346816301345825,0.3088343143463135
1,1,0.2753171920776367,0.3094375431537628,0.1403130292892456,0.27493223547935486
1,1,0.2878422439098358,0.2981572151184082,0.1428004652261734,0.2712000608444214
1,1,0.26028257608413696,0.3268022835254669,0.17281803488731384,0.24009709060192108
1,3,0.3352663815021515,0.19177308678627014,0.12548883259296417,0.347471684217453
1,1,0.3134351670742035,0.3188839256763458,0.16076581180095673,0.20691514015197754
1,1,0.2350694090127945,0.3380798101425171,0.20240236818790436,0.22444841265678406
1,1,0.2510871887207031,0.3050493597984314,0.1739162653684616,0.2699471414089203
1,3,0.20383459329605103,0.21207104623317719,0.2738666236400604,0.31022778153419495
1,3,0.30714502930641174,0.23490770161151886,0.13657885789871216,0.32136842608451843
1,0,0.39784976840019226,0.20809610188007355,0.15904566645622253,0.23500852286815643
1,3,0.31861191987991333,0.2600221335887909,0.09769623726606369,0.3236696720123291
1,1,0.20991010963916779,0.4269099831581116,0.203383207321167,0.15979668498039246
1,3,0.23036202788352966,0.24948781728744507,0.22276094555854797,0.2973891794681549
1,0,0.3459568917751312,0.25518766045570374,0.11469731479883194,0.2841581702232361
1,3,0.25794029235839844,0.2681923806667328,0.16907402873039246,0.30479320883750916
1,3,0.3282947838306427,0.19769984483718872,0.13045133650302887,0.3435540199279785
1,1,0.21918712556362152,0.47956326603889465,0.1569063365459442,0.14434324204921722
1,0,0.3062865436077118,0.25790971517562866,0.1752956062555313,0.2605082094669342
1,1,0.263495534658432,0.3382362723350525,0.19158953428268433,0.20667868852615356
1,1,0.25861600041389465,0.41939663887023926,0.18578150868415833,0.13620582222938538
1,1,0.22856977581977844,0.4701211154460907,0.162385493516922,0.13892361521720886
1,3,0.3370731770992279,0.22458423674106598,0.10029374063014984,0.3380488455295563
2,0,0.2841223180294037,0.20035859942436218,0.24710050225257874,0.2684186100959778
2,2,0.2291502058506012,0.21738123893737793,0.3600095212459564,0.19345898926258087
2,0,0.2858334481716156,0.19786182045936584,0.24298138916492462,0.2733233869075775
2,2,0.00883230846375227,0.023505516350269318,0.9566835761070251,0.01097869873046875
2,2,0.010313673876225948,0.025900397449731827,0.9511723518371582,0.012613452970981598
2,2,0.004491116851568222,0.02066650614142418,0.9697502255439758,0.005092161241918802
2,2,9.365545338368975e-06,0.0017642751336097717,0.998213529586792,1.2863300071330741e-05
2,2,1.275263730349252e-05,0.0020592757500708103,0.9979070425033569,2.0967778254998848e-05
2,2,0.06864223629236221,0.02709769643843174,0.8726954460144043,0.03156452625989914
2,2,0.1698702722787857,0.05415072664618492,0.7017024159431458,0.07427661120891571
2,2,0.3628687560558319,0.10420674085617065,0.3889079689979553,0.14401648938655853
2,2,0.13118332624435425,0.18232332170009613,0.6045409440994263,0.08195248246192932
2,2,0.2503345310688019,0.19574952125549316,0.32839950919151306,0.2255164533853531
2,2,0.08969930559396744,0.13058510422706604,0.7191082835197449,0.06060723215341568
2,2,8.152655937010422e-06,0.0005287275998853147,0.9994423985481262,2.0735715224873275e-05
2,2,4.4467491534305736e-05,0.0029966162983328104,0.9967966675758362,0.00016233981295954436
2,2,0.0088458601385355,0.02596013806760311,0.9550132155418396,0.01018078625202179
2,2,0.008489158935844898,0.025550374761223793,0.9557165503501892,0.010243871249258518
2,2,0.006603543180972338,0.01161553431302309,0.9783139824867249,0.00346699682995677
2,2,0.032247330993413925,0.0356077179312706,0.9162017703056335,0.015943169593811035
2,2,0.029655925929546356,0.0337999127805233,0.9218603372573853,0.014683821238577366
2,2,0.029655925929546356,0.0337999127805233,0.9218603372573853,0.014683821238577366
2,2,0.0005966037278994918,0.02065010368824005,0.9783247113227844,0.0004284837341401726
2,2,0.0042082276195287704,0.033857833594083786,0.9590016603469849,0.0029323387425392866
2,2,0.2887856960296631,0.11877121776342392,0.31698161363601685,0.2754614055156708
2,2,0.25327828526496887,0.13584092259407043,0.3791921138763428,0.23168866336345673
2,2,0.2887856960296631,0.11877121776342392,0.31698161363601685,0.2754614055156708
2,2,0.254223108291626,0.13376833498477936,0.3784162104129791,0.23359233140945435
2,0,0.39914923906326294,0.14976170659065247,0.18318146467208862,0.26790758967399597
2,0,0.39914923906326294,0.14976170659065247,0.18318146467208862,0.26790758967399597
2,0,0.39914923906326294,0.14976170659065247,0.18318146467208862,0.26790758967399597
2,2,6.299728556768969e-05,0.002753747859969735,0.9970058798789978,0.00017733695858623832
2,0,0.3688572943210602,0.16632188856601715,0.3486236333847046,0.11619720607995987
2,0,0.3688572943210602,0.16632188856601715,0.3486236333847046,0.11619720607995987
2,0,0.3688572943210602,0.16632188856601715,0.3486236333847046,0.11619720607995987
2,0,0.3688572943210602,0.16632188856601715,0.3486236333847046,0.11619720607995987
2,2,0.0017271565739065409,0.007076940033584833,0.9896358847618103,0.0015600783517584205
2,2,0.00015958039148245007,0.0035652013029903173,0.9956578016281128,0.000617489917203784
2,2,0.00015958039148245007,0.0035652013029903173,0.9956578016281128,0.000617489917203784
2,2,0.0017271565739065409,0.007076940033584833,0.9896358847618103,0.0015600783517584205
2,2,0.22990581393241882,0.13559135794639587,0.5261024832725525,0.10840043425559998
2,2,0.22990581393241882,0.13559135794639587,0.5261024832725525,0.10840043425559998
2,2,0.008901446126401424,0.03656359761953354,0.9412850141525269,0.013249879702925682
2,2,0.22990581393241882,0.13559135794639587,0.5261024832725525,0.10840043425559998
2,2,0.0001121956083807163,0.002539788605645299,0.99692302942276,0.00042498475522734225
2,2,5.980688729323447e-05,0.001783209154382348,0.9979557991027832,0.0002011002361541614
2,3,0.3808472752571106,0.10900116711854935,0.059640154242515564,0.4505113661289215
2,3,0.3808472752571106,0.10900116711854935,0.059640154242515564,0.4505113661289215
2,0,0.5071549415588379,0.12157679349184036,0.06618950515985489,0.3050788342952728
2,0,0.5071549415588379,0.12157679349184036,0.06618950515985489,0.3050788342952728
3,3,0.31443971395492554,0.21302863955497742,0.1535610407590866,0.31897062063217163
3,0,0.38360902667045593,0.1959112286567688,0.06920246034860611,0.35127726197242737
3,3,0.3165418803691864,0.23084469139575958,0.09356602281332016,0.35904741287231445
3,3,0.3212399482727051,0.21915054321289062,0.10634962469339371,0.35325995087623596
3,3,0.3427330255508423,0.19063805043697357,0.10708919912576675,0.3595397174358368
3,0,0.3109818994998932,0.22967477142810822,0.17287495732307434,0.28646838665008545
3,0,0.3829764127731323,0.1786850541830063,0.0650423988699913,0.37329620122909546
3,3,0.3558436632156372,0.1655910313129425,0.06719347089529037,0.4113718867301941
3,1,0.26758262515068054,0.32969287037849426,0.14930106699466705,0.25342342257499695
3,3,0.3010602593421936,0.1253814995288849,0.06675020605325699,0.5068080425262451
3,3,0.3276385962963104,0.2333884835243225,0.10315325856208801,0.33581969141960144
3,3,0.33379116654396057,0.11166150122880936,0.06406635791063309,0.4904809892177582
3,3,0.26973000168800354,0.22179895639419556,0.18557700514793396,0.3228939473628998
3,3,0.364103227853775,0.183073952794075,0.045475706458091736,0.40734705328941345
3,3,0.38190120458602905,0.10860855877399445,0.09141629934310913,0.41807401180267334
3,3,0.29445508122444153,0.25450220704078674,0.11102604866027832,0.34001660346984863
3,3,0.3691888153553009,0.17854271829128265,0.0484108105301857,0.4038577377796173
3,0,0.35613951086997986,0.21405328810214996,0.09635881334543228,0.3334484100341797
3,0,0.39289313554763794,0.19027413427829742,0.03961482644081116,0.3772178590297699
3,3,0.35482779145240784,0.13590604066848755,0.10929156094789505,0.3999745547771454
3,3,0.3077149987220764,0.2660650312900543,0.10633644461631775,0.3198835253715515
3,3,0.3030569851398468,0.25353139638900757,0.10943514853715897,0.3339764475822449
3,3,0.343765527009964,0.16250772774219513,0.10763085633516312,0.38609588146209717
3,3,0.30341780185699463,0.25899311900138855,0.11667349189519882,0.3209156095981598
3,3,0.3112819194793701,0.2404683232307434,0.13006426393985748,0.3181854486465454
3,3,0.2761348783969879,0.16669218242168427,0.08205748349428177,0.4751153886318207
3,3,0.34280937910079956,0.14516521990299225,0.13133636116981506,0.38068896532058716
3,3,0.2875976264476776,0.27303797006607056,0.14084388315677643,0.2985205054283142
3,0,0.30688902735710144,0.22826716303825378,0.1729418784379959,0.29190191626548767
3,0,0.3603832721710205,0.16091567277908325,0.16635264456272125,0.3123484253883362
3,3,0.2334846407175064,0.28733962774276733,0.14493179321289062,0.3342439532279968
3,0,0.38302627205848694,0.20963583886623383,0.078792043030262,0.32854586839675903
3,3,0.28315743803977966,0.12519440054893494,0.2690894603729248,0.32255861163139343
3,0,0.329753041267395,0.2918604612350464,0.12332891672849655,0.25505760312080383
3,1,0.3052811324596405,0.30948764085769653,0.13252033293247223,0.2527109682559967
3,3,0.32157784700393677,0.2084328532218933,0.11375743895769119,0.3562318682670593
3,3,0.23548656702041626,0.25964486598968506,0.16891910135746002,0.33594945073127747
3,3,0.35077330470085144,0.11752545833587646,0.05206587165594101,0.4796353876590729
3,3,0.24057415127754211,0.21634015440940857,0.22851644456386566,0.31456923484802246
3,0,0.34558209776878357,0.23341384530067444,0.09685706347227097,0.32414698600769043
3,0,0.33488866686820984,0.24867582321166992,0.09481612592935562,0.3216193914413452
3,3,0.24965283274650574,0.18579985201358795,0.08975183218717575,0.4747954308986664
3,3,0.29195907711982727,0.226441890001297,0.1273418366909027,0.35425716638565063
3,0,0.40920254588127136,0.1852104812860489,0.07067873328924179,0.33490821719169617
3,3,0.3194446563720703,0.22403183579444885,0.10171482712030411,0.35480865836143494
3,2,0.06561177223920822,0.04171191528439522,0.8731713891029358,0.019504977390170097
3,1,0.24219486117362976,0.38746851682662964,0.26746809482574463,0.10286854952573776
3,2,0.013465995900332928,0.0485655814409256,0.9277887940406799,0.010179635137319565
0,1,0.22563433647155762,0.31187862157821655,0.26095160841941833,0.2015354484319687
0,0,0.33701932430267334,0.2659153640270233,0.06121620908379555,0.3358490765094757
0,0,0.40518519282341003,0.21443040668964386,0.04574007913470268,0.3346443474292755
0,3,0.37956467270851135,0.12163163721561432,0.041487012058496475,0.4573166072368622
0,0,0.3661116063594818,0.2021557092666626,0.06773041933774948,0.3640022873878479
0,2,0.1777753233909607,0.2638307511806488,0.37698137760162354,0.1814125031232834
0,0,0.36067062616348267,0.18029069900512695,0.16336284577846527,0.2956758439540863
0,3,0.3135536015033722,0.15481917560100555,0.15709459781646729,0.37453269958496094
1,3,0.2615310847759247,0.2074153572320938,0.22363337874412537,0.3074202239513397
1,2,0.23575469851493835,0.2976941764354706,0.29798659682273865,0.16856452822685242
1,0,0.40534186363220215,0.21860462427139282,0.0655062198638916,0.3105472922325134
1,2,0.2665711045265198,0.26416078209877014,0.2889234125614166,0.18034473061561584
1,3,0.2596051096916199,0.21120770275592804,0.21624940633773804,0.31293776631355286
1,3,0.32540109753608704,0.19467253983020782,0.13629761338233948,0.34362876415252686
1,1,0.13654613494873047,0.525301992893219,0.23060356080532074,0.10754835605621338
1,3,0.277182400226593,0.19705268740653992,0.19725745916366577,0.3285074830055237
2,3,0.3845441937446594,0.0651712641119957,0.11742925643920898,0.4328552782535553
2,2,3.9438884414266795e-05,0.0022297753021121025,0.9976606369018555,7.013355934759602e-05
2,0,0.3688572943210602,0.16632188856601715,0.3486236333847046,0.11619720607995987
3,3,0.29031452536582947,0.23151575028896332,0.1501181572675705,0.3280515968799591
3,0,0.39155206084251404,0.13987626135349274,0.14320147037506104,0.325370192527771
3,0,0.3485010862350464,0.22924697399139404,0.09778860211372375,0.3244633674621582
3,3,0.3125561773777008,0.20029520988464355,0.11439044028520584,0.3727582097053528
3,0,0.36899712681770325,0.15343604981899261,0.14872170984745026,0.3288450539112091
3,3,0.30852386355400085,0.22524072229862213,0.11039647459983826,0.35583898425102234
