y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.9252240657806396,5.9651440096786246e-05,0.07471625506877899
2,0,0.6477870941162109,6.554682840942405e-06,0.3522063195705414
2,2,0.11044692993164062,2.7279668302071514e-06,0.8895503282546997
0,0,0.9989074468612671,1.7343207900921698e-06,0.001090722857043147
2,2,0.01892540603876114,8.657064608996734e-05,0.9809880256652832
1,1,0.0002822719397954643,0.99970942735672,8.282621820399072e-06
2,2,0.030109502375125885,2.172173708459013e-06,0.9698883295059204
0,0,0.7848783135414124,0.00031714048236608505,0.2148045152425766
1,1,0.0006605213857255876,0.9993388056755066,6.103902023824048e-07
1,1,0.0001334015396423638,0.9998664855957031,1.441157166937046e-07
2,2,0.0006639864295721054,4.3545678636291996e-06,0.9993315935134888
0,0,0.9783483147621155,0.004252578131854534,0.017399093136191368
0,0,0.9875791668891907,0.0013262013671919703,0.011094658635556698
2,2,0.005753860808908939,4.891358571512683e-07,0.994245707988739
2,2,0.0006888149655424058,1.860720288959783e-07,0.9993109703063965
1,1,0.0007778318831697106,0.999221920967102,2.3203318733067135e-07
0,0,0.8530343174934387,2.8911254048580304e-05,0.14693684875965118
2,0,0.9144648909568787,1.2701198102149647e-06,0.0855337530374527
2,2,0.0022425095085054636,4.369836048567777e-08,0.9977574944496155
2,2,0.0018594838911667466,8.566780707042199e-08,0.9981403350830078
1,1,9.461694389756303e-06,0.9999905824661255,8.933916717523971e-09
2,2,0.03333533927798271,6.1036625993438065e-06,0.9666585922241211
2,2,0.26952093839645386,1.3757822671323083e-05,0.730465292930603
2,2,0.00807993020862341,9.978319212677889e-06,0.9919101595878601
0,0,0.9986942410469055,2.041581637968193e-06,0.001303768833167851
1,1,3.892632776114624e-06,0.9999960660934448,2.1745092393388177e-09
1,1,0.00013123596727382392,0.999868631362915,1.197886376758106e-07
1,1,0.0014808694832026958,0.9985179305076599,1.2518714811449172e-06
0,0,0.9125732779502869,1.0676445526769385e-05,0.08741611987352371
1,1,3.457356433500536e-05,0.9999654293060303,1.814796846133504e-08
1,1,2.9326860385481268e-05,0.9999706745147705,2.7154136716944777e-08
2,2,0.0045845527201890945,6.432339432649314e-06,0.9954090714454651
0,0,0.9863601922988892,8.739016629988328e-05,0.013552457094192505
2,0,0.7126411199569702,9.301702812081203e-05,0.2872658669948578
1,1,0.0003096112341154367,0.9996904134750366,4.664305919277467e-08
0,0,0.9565202593803406,0.0001869659754447639,0.04329278692603111
2,2,0.33318349719047546,0.020530052483081818,0.6462864279747009
1,1,2.2085678210714832e-05,0.9999778270721436,3.240378632085594e-08
2,2,0.0016275002853944898,2.7740400128095644e-06,0.9983697533607483
0,0,0.9820412397384644,0.0001606650184839964,0.01779819466173649
0,0,0.9360997676849365,1.925945616676472e-05,0.06388095766305923
0,0,0.9282696843147278,8.57142877066508e-05,0.07164456695318222
1,1,0.00029535737121477723,0.9997010827064514,3.4780994155880762e-06
0,0,0.7844178676605225,1.7924584199136007e-06,0.2155803143978119
2,2,0.001262185163795948,3.928231308236718e-06,0.9987339377403259
0,0,0.9965476393699646,3.710178498295136e-05,0.0034153505694121122
1,1,0.0022085574455559254,0.9977722764015198,1.9155160771333613e-05
0,0,0.9547002911567688,3.0121128702376154e-07,0.04529936611652374
0,0,0.9697771072387695,5.6164190027629957e-05,0.030166693031787872
2,2,0.00634266622364521,1.7033447647918365e-06,0.9936556816101074
0,0,0.9984768033027649,0.001113567384891212,0.00040962023194879293
1,1,0.0001389609678881243,0.9998605251312256,4.400667421577964e-07
2,0,0.639219343662262,3.7529375163103396e-07,0.3607802391052246
2,2,0.009742614813148975,2.604416522444808e-07,0.9902571439743042
0,0,0.9998337030410767,5.865125422133133e-05,0.0001076476983143948
0,2,0.1099398136138916,2.1849882614333183e-05,0.8900383710861206
1,1,0.00048781168879941106,0.9995114803314209,6.990329097789072e-07
1,1,0.012088540010154247,0.9878544211387634,5.698346285498701e-05
0,0,0.9989098310470581,2.174855580960866e-06,0.0010880321497097611
2,2,0.007990926504135132,0.00010232174099655822,0.9919067621231079
0,0,0.9982927441596985,1.789020825526677e-05,0.001689461525529623
1,1,0.000316651159664616,0.9996823072433472,1.057952090377512e-06
1,1,0.00019478879403322935,0.9998051524162292,1.212100926295534e-07
1,1,1.4178607671055943e-05,0.9999858140945435,9.785478205515119e-09
0,0,0.9506988525390625,0.00023467003484256566,0.04906652495265007
0,2,0.09244973957538605,2.035453405824228e-07,0.9075499773025513
2,0,0.6625441908836365,4.108537154934311e-07,0.3374553620815277
1,1,0.00015863889711908996,0.9998400211334229,1.2963259905518498e-06
2,2,0.0453033410012722,1.6664693248458207e-05,0.9546800255775452
1,1,0.0013109464198350906,0.9986864924430847,2.5613862817408517e-06
1,1,2.463302280375501e-06,0.9999974966049194,8.967983577967686e-10
1,1,0.0003404070739634335,0.9996589422225952,7.038752869448217e-07
1,1,0.010095296427607536,0.9898732900619507,3.139580803690478e-05
0,0,0.9670398235321045,2.5912699129548855e-05,0.03293421119451523
2,2,0.0006751136388629675,3.746294623852009e-06,0.9993212223052979
1,1,6.490341911558062e-05,0.9999345541000366,5.971917289571138e-07
0,0,0.9771484136581421,0.02154429815709591,0.0013072803849354386
2,2,0.21220800280570984,9.473586004560275e-08,0.7877918481826782
1,1,0.00031872509862296283,0.9996798038482666,1.4974573332438013e-06
2,2,0.011779130436480045,1.5137868558667833e-07,0.9882208108901978
2,2,0.014304587617516518,4.449985979704252e-08,0.9856954216957092
0,0,0.9950307607650757,0.00014054398343432695,0.004828711040318012
2,2,0.0028499411419034004,4.7054189167283766e-07,0.997149646282196
2,2,0.21176540851593018,6.773577752028359e-07,0.7882339358329773
0,0,0.9484855532646179,4.444603291631211e-06,0.05151006579399109
2,2,0.01634194888174534,6.381232964258743e-08,0.9836578965187073
0,0,0.9941704869270325,0.00028640477103181183,0.0055430494248867035
2,2,0.006293602287769318,3.374574362169369e-07,0.9937060475349426
1,1,8.339849046024028e-06,0.9999916553497314,7.097360921193285e-09
0,0,0.9955652356147766,7.619682946824469e-07,0.00443401001393795
0,0,0.9601330757141113,1.073358998837648e-05,0.03985612094402313
0,0,0.887636125087738,0.0009255600161850452,0.11143834888935089
2,2,0.006105685140937567,2.3754687390464824e-06,0.9938919544219971
2,2,0.0003168043331243098,3.682080063072135e-08,0.9996832609176636
0,0,0.981975793838501,0.00020394526654854417,0.017820259556174278
0,0,0.9995062351226807,1.2450412896214402e-06,0.0004925410612486303
0,0,0.9540261626243591,0.0005336843314580619,0.045440055429935455
2,2,0.0001517576165497303,5.282292931951815e-06,0.9998430013656616
1,1,0.0001077376728062518,0.9998918771743774,3.970729949287488e-07
0,0,0.9964542388916016,0.00012062662426615134,0.0034251839388161898
0,0,0.9634901881217957,4.722260928247124e-05,0.03646266460418701
1,1,0.0015818352112546563,0.9984163045883179,1.7929240812009084e-06
0,0,0.9994639754295349,1.0037025276687928e-05,0.000525988289155066
2,2,0.06280510127544403,2.662397719177534e-06,0.9371922016143799
0,0,0.9622741937637329,0.017163783311843872,0.02056197077035904
1,1,1.1102810276497621e-05,0.9999889135360718,2.615631267133267e-09
0,0,0.966650664806366,3.916699643013999e-05,0.03331010788679123
0,2,0.3530482351779938,0.00013364128244575113,0.6468181014060974
1,1,6.414461677195504e-05,0.9999351501464844,6.695343017781852e-07
2,2,0.015278944745659828,7.420760084642097e-05,0.9846467971801758
2,0,0.5053997039794922,4.493574670050293e-05,0.4945552945137024
2,2,0.04567582160234451,2.7502301236381754e-07,0.9543240070343018
1,1,6.778543320251629e-05,0.9999321699142456,9.615045826194546e-08
1,1,0.00015549837553407997,0.9998444318771362,7.128116408239293e-08
0,0,0.9996296167373657,0.0001569871965330094,0.0002134687383659184
2,2,8.691710536368191e-05,6.431196908351922e-08,0.9999129772186279
0,0,0.9573943614959717,0.00031572976149618626,0.042289961129426956
0,0,0.7673168182373047,9.103659976972267e-05,0.23259219527244568
2,2,0.004561271984130144,9.681672281658393e-07,0.9954378008842468
0,0,0.9925730228424072,6.91025036303472e-07,0.007426240481436253
2,2,0.006962448824197054,6.185689471749356e-07,0.9930369257926941
1,1,0.000328831491060555,0.9996709823608398,1.4063529363284033e-07
0,0,0.9996201992034912,0.00022947658726479858,0.00015028860070742667
1,1,0.0005536453099921346,0.9994422793388367,4.069629085279303e-06
1,1,0.0002664206549525261,0.9997324347496033,1.185660266855848e-06
2,2,0.24480707943439484,3.18057982440223e-06,0.7551897764205933
1,1,8.264444477390498e-05,0.9999167919158936,5.638317475131771e-07
0,0,0.509147047996521,1.148723214328129e-07,0.49085286259651184
1,1,0.00017182297597173601,0.9998279809951782,1.1222519447073864e-07
2,2,0.0007140076486393809,5.0240366533671477e-08,0.9992859959602356
1,1,0.00022007490042597055,0.9997783303260803,1.5780989315317129e-06
1,1,0.011586908251047134,0.9883294105529785,8.370230352738872e-05
1,1,0.002575784223154187,0.9973964691162109,2.775100256258156e-05
1,1,0.0002102382859447971,0.9997883439064026,1.44372222621314e-06
0,0,0.9993640780448914,0.0004851712437812239,0.0001507209672126919
0,0,0.9594894647598267,0.010825850069522858,0.029684724286198616
1,1,9.848860827332828e-06,0.9999899864196777,2.2012179101693619e-07
1,1,0.00013921354548074305,0.9998606443405151,6.685711184672982e-08
1,1,0.00011171951337018982,0.9998880624771118,2.4306802970386343e-07
2,0,0.6203939914703369,7.053259469103068e-05,0.37953537702560425
2,2,0.0011795205064117908,9.552558140057954e-07,0.9988195300102234
0,0,0.591677188873291,0.0007293521775864065,0.40759339928627014
0,0,0.9631572961807251,0.00017723385826684535,0.036665432155132294
2,2,0.021830618381500244,0.0006800479022786021,0.9774892926216125
1,1,0.00103799591306597,0.9989615678787231,4.5251687197378487e-07
0,0,0.9883805513381958,8.355166937690228e-05,0.011535883881151676
1,1,0.00015012767107691616,0.9998495578765869,2.6110328121831117e-07
0,0,0.9771389365196228,3.315207140985876e-05,0.022827807813882828
1,1,9.885834151646122e-05,0.9999009370803833,1.594529948079071e-07
2,2,0.0037730238400399685,2.796631861201604e-06,0.9962241649627686
1,1,8.02872673375532e-05,0.9999195337295532,1.4135490289390873e-07
0,0,0.9095025658607483,4.087074921699241e-05,0.090456523001194
1,1,9.792143100639805e-05,0.9999018907546997,1.5740545222797664e-07
2,2,0.0514349602162838,6.798619870096445e-05,0.9484971165657043
1,1,0.002342651132494211,0.9976308345794678,2.64372029050719e-05
0,0,0.998727023601532,2.1399160686996765e-05,0.0012515427079051733
0,0,0.9827944040298462,5.587936811934924e-06,0.017199944704771042
0,0,0.9958627223968506,1.4590762020816328e-06,0.0041358196176588535
1,1,0.00010173674672842026,0.9998979568481445,2.4766325168457115e-07
0,0,0.988214373588562,0.010237119160592556,0.0015485287876799703
2,2,0.011739278212189674,7.584446848341031e-06,0.9882531762123108
0,2,0.2423340082168579,2.692637963264133e-06,0.7576632499694824
0,2,0.3845679461956024,4.99402558489237e-05,0.6153820753097534
2,0,0.6882390379905701,1.8312292013433762e-05,0.3117426037788391
1,1,0.00011941837146878242,0.9998792409896851,1.3727049008593895e-06
0,0,0.5795442461967468,3.438623821239162e-07,0.42045536637306213
0,0,0.8958006501197815,0.0006191807915456593,0.10358021408319473
1,1,2.274997314088978e-06,0.9999977350234985,7.947558722243286e-10
0,0,0.9995121955871582,0.00034745485754683614,0.00014030412421561778
1,1,3.7754281947854906e-05,0.9999622106552124,1.8820410119246844e-08
0,0,0.9915178418159485,1.789148313946498e-07,0.008481916040182114
1,1,0.015955766662955284,0.9839915633201599,5.265831350698136e-05
1,1,2.440393109282013e-05,0.9999755620956421,1.0373040204569861e-08
0,0,0.9800769686698914,0.00011350987188052386,0.019809488207101822
0,0,0.9794146418571472,0.0022304404992610216,0.01835489645600319
1,1,0.002337931888177991,0.9976556301116943,6.419720648409566e-06
2,2,0.002680516801774502,1.0528648175522903e-08,0.9973195195198059
0,0,0.999658465385437,2.81191830708849e-07,0.0003412881342228502
0,0,0.9265257120132446,0.004862429574131966,0.06861182302236557
2,2,0.002200008137151599,5.608586306493635e-08,0.9977999329566956
1,1,0.11578907817602158,0.8807235956192017,0.0034873278345912695
1,1,0.00022548333799932152,0.999774158000946,3.237759358398762e-07
1,1,1.834679210332979e-06,0.9999982118606567,1.0565387675853799e-08
0,0,0.9809464812278748,7.287737389560789e-05,0.018980717286467552
2,2,0.01988605223596096,3.1215561193675967e-06,0.9801108241081238
0,0,0.8027761578559875,9.96876260614954e-05,0.19712413847446442
0,2,0.28148210048675537,4.85670352645684e-06,0.718513011932373
0,0,0.9831422567367554,0.0001525717816548422,0.016705209389328957
0,1,0.09313515573740005,0.9057060480117798,0.001158753177151084
0,0,0.9884264469146729,3.4005810448434204e-05,0.011539478786289692
2,2,0.04803832992911339,0.00030907412292435765,0.9516526460647583
1,1,1.3669349527845043e-06,0.9999986886978149,2.0239300513313907e-10
2,2,0.01688864827156067,4.108348548470531e-06,0.9831072092056274
1,1,1.6342863091267645e-05,0.999983549118042,1.1706347180506782e-07
0,0,0.9595209360122681,8.855417399900034e-05,0.040390562266111374
1,1,0.00020376354223117232,0.9997960925102234,1.734985772827713e-07
0,0,0.6671514511108398,0.008034414611756802,0.3248141407966614
2,2,0.0008879696833901107,4.980014182365267e-06,0.9991070628166199
0,0,0.9903864860534668,5.546453394345008e-05,0.009558070451021194
0,2,0.4265451431274414,0.00025227462174370885,0.5732025504112244
1,1,4.698127304436639e-05,0.9999529123306274,5.911151035320472e-08
0,0,0.9495129585266113,0.00025121381622739136,0.05023583769798279
2,2,0.0061196559108793736,2.4763092369539663e-05,0.9938555359840393
2,2,0.008163338527083397,3.309897920189542e-07,0.9918362498283386
1,1,8.936780068324879e-05,0.9999102354049683,4.125836881030409e-07
2,2,0.15956349670886993,5.107153810968157e-06,0.8404313921928406
1,1,0.0001750603405525908,0.9998248219490051,1.987125131108769e-07
2,2,0.00037246959982439876,1.6876317658898188e-06,0.9996258020401001
2,2,0.264130175113678,8.072709647422016e-07,0.7358689904212952
0,0,0.9374899864196777,1.8101542082149535e-05,0.06249195337295532
1,1,0.0001836165611166507,0.9998161196708679,3.1818009915696166e-07
2,2,0.019459111616015434,4.809036909136921e-06,0.9805361032485962
2,2,0.0024053521919995546,4.134041319048265e-06,0.9975905418395996
1,1,0.00037369929486885667,0.9996259212493896,4.1371873749085353e-07
0,0,0.9958078861236572,1.2807689017790835e-05,0.004179234150797129
2,2,0.00593680702149868,5.45656348549528e-07,0.994062602519989
1,1,3.426087278057821e-05,0.9999656677246094,1.5424856059098602e-08
0,0,0.8357225060462952,0.1622466892004013,0.0020307707600295544
1,1,0.0002621699823066592,0.999737560749054,2.8054975587110675e-07
2,2,0.0073543270118534565,4.7556291974615306e-05,0.9925980567932129
2,2,0.07264284044504166,5.546599277295172e-05,0.9273016452789307
1,1,0.00034821845474652946,0.9996508359909058,9.657120472184033e-07
0,0,0.999377429485321,7.669706860724546e-07,0.0006218308117240667
2,2,0.0045170653611421585,1.0614583516144194e-05,0.9954723715782166
1,1,0.0003090039826929569,0.9996898174285889,1.1917412621187395e-06
0,0,0.9775111675262451,0.0002969717897940427,0.022191908210515976
1,1,0.0011506860610097647,0.9988486766815186,5.707540253752086e-07
2,2,0.0006745237042196095,6.461638690780092e-08,0.9993253946304321
1,1,0.0008210730738937855,0.9991783499717712,5.95774565681495e-07
1,1,7.789012670400552e-06,0.9999922513961792,9.435987990968897e-09
0,0,0.9829152822494507,0.015047755092382431,0.002036958234384656
0,0,0.974321186542511,1.6422360204160213e-05,0.025662511587142944
0,0,0.9792271256446838,0.016372075304389,0.004400839563459158
1,1,0.010667300783097744,0.9893151521682739,1.7558701074449345e-05
0,0,0.9999151229858398,1.0107091839017812e-06,8.389750291826203e-05
2,0,0.8125960826873779,3.0753904866287485e-05,0.18737323582172394
2,2,0.0031932168640196323,6.397095421561971e-05,0.9967429041862488
0,0,0.9736886620521545,2.352190676901955e-05,0.026287786662578583
0,0,0.8072789907455444,0.00019950336718466133,0.19252155721187592
0,0,0.8862621784210205,0.10900846868753433,0.00472929747775197
0,0,0.9983028173446655,5.982556672279316e-07,0.0016965343384072185
0,0,0.9971555471420288,0.00012717218487523496,0.0027172749396413565
2,2,0.00015327034634537995,3.05261437461013e-07,0.999846339225769
1,1,6.164373917272314e-05,0.999936580657959,1.7886262639876804e-06
0,0,0.891711950302124,0.00493253068998456,0.1033555343747139
0,0,0.7947803735733032,0.04916462302207947,0.15605498850345612
2,2,0.00021677538461517543,1.3015616673328623e-07,0.9997830986976624
2,2,0.0033919066190719604,1.3224942563283548e-07,0.9966080188751221
0,0,0.8287652134895325,0.00010251573257846758,0.17113222181797028
0,0,0.9258702993392944,0.01231442205607891,0.06181525066494942
0,0,0.7212527990341187,2.191018393205013e-05,0.2787252366542816
2,2,0.0010542483069002628,6.4241203290293925e-06,0.9989393353462219
0,0,0.8902432322502136,3.536834128681221e-06,0.10975322872400284
2,2,6.803858559578657e-05,2.0931432587190102e-08,0.9999319314956665
0,0,0.9851248264312744,0.0015305851120501757,0.013344609178602695
2,2,0.0013325321488082409,4.816262844542507e-06,0.9986627101898193
2,2,0.017316773533821106,3.4275002690264955e-05,0.9826488494873047
