y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.9343262314796448,0.02916675992310047,0.03650699555873871
1,1,0.024146106094121933,0.9504944682121277,0.02535940147936344
1,1,0.023558130487799644,0.9527531862258911,0.02368868514895439
2,2,0.01741689443588257,0.006046233233064413,0.9765368700027466
1,1,0.016173217445611954,0.9592875242233276,0.024539191275835037
1,1,0.0422959141433239,0.9284066557884216,0.029297415167093277
2,2,0.009887597523629665,0.004251690115779638,0.9858607053756714
0,0,0.9575961232185364,0.017516575753688812,0.02488737925887108
2,2,0.0082791056483984,0.007065469864755869,0.984655499458313
2,2,0.0031608683057129383,0.0031567940022796392,0.9936823844909668
2,2,0.012129886075854301,0.005116801243275404,0.9827532768249512
1,1,0.02494220621883869,0.9531664252281189,0.02189132757484913
1,1,0.011282083578407764,0.9673859477043152,0.021331937983632088
2,2,0.018052838742733,0.010286620818078518,0.9716605544090271
1,1,0.012821623124182224,0.9656834006309509,0.021494966000318527
1,1,0.029894663020968437,0.9558308124542236,0.014274552464485168
1,1,0.02136179246008396,0.9532920718193054,0.02534608542919159
2,2,0.001979795517399907,0.0025666828732937574,0.9954534769058228
1,1,0.010539475828409195,0.9673734903335571,0.022087061777710915
0,0,0.976379930973053,0.013386044651269913,0.010233978740870953
2,2,0.003307981649413705,0.0034626610577106476,0.9932292699813843
1,1,0.02982899360358715,0.9308052062988281,0.03936585411429405
1,1,0.027416933327913284,0.9432064294815063,0.029376637190580368
2,2,0.03414762020111084,0.010251960717141628,0.9556005001068115
0,0,0.5010088086128235,0.0842200517654419,0.41477110981941223
1,1,0.012452184222638607,0.9848526120185852,0.0026952296029776335
2,2,0.08373887091875076,0.012471762485802174,0.9037894010543823
0,0,0.992895781993866,0.0036723429802805185,0.0034318892285227776
2,2,0.01136023923754692,0.004192152991890907,0.9844475984573364
0,0,0.9819138646125793,0.004623483866453171,0.013462665490806103
2,2,0.016640109941363335,0.006210431456565857,0.9771494269371033
2,2,0.01067670900374651,0.006296276114881039,0.9830270409584045
0,0,0.975620448589325,0.010021963156759739,0.014357577078044415
1,1,0.015657605603337288,0.9505844116210938,0.03375798463821411
2,2,0.003193380543962121,0.002966062631458044,0.9938405752182007
2,2,0.05696503072977066,0.014382717199623585,0.9286521673202515
1,1,0.022125406190752983,0.9760357737541199,0.0018388029420748353
0,0,0.9759722948074341,0.021366585046052933,0.0026610824279487133
0,0,0.45537441968917847,0.43645524978637695,0.1081702932715416
2,2,0.022101128473877907,0.011437717825174332,0.9664611220359802
2,2,0.021234452724456787,0.011644718237221241,0.9671208262443542
1,1,0.019227923825383186,0.9549999833106995,0.025772077962756157
1,1,0.01906939409673214,0.9570586681365967,0.023871850222349167
1,1,0.012819211930036545,0.9666852951049805,0.020495519042015076
2,2,0.006141533609479666,0.0051004160195589066,0.9887579679489136
2,0,0.9235469102859497,0.011425896547734737,0.06502712517976761
1,1,0.02786007709801197,0.9519504308700562,0.020189465954899788
0,0,0.9074358344078064,0.01052635908126831,0.08203783631324768
1,1,0.022096771746873856,0.9446033835411072,0.03329988196492195
2,2,0.012924546375870705,0.008787265978753567,0.9782881736755371
1,1,0.03293589502573013,0.9306837320327759,0.036380380392074585
2,2,0.01732960343360901,0.007910680025815964,0.9747597575187683
2,2,0.04764243960380554,0.011128529906272888,0.9412290453910828
0,0,0.7618213891983032,0.04958462342619896,0.18859398365020752
0,2,0.11330606788396835,0.01919861137866974,0.8674953579902649
0,0,0.9580535888671875,0.014573811553418636,0.02737257070839405
0,0,0.9607678055763245,0.02282012812793255,0.016412008553743362
2,2,0.06241871044039726,0.016105297952890396,0.921475887298584
0,0,0.9617025256156921,0.007167026866227388,0.031130386516451836
1,1,0.01751052774488926,0.9685461521148682,0.013943365775048733
0,0,0.9219887852668762,0.05840061977505684,0.01961066573858261
2,2,0.005472707562148571,0.004055672790855169,0.990471601486206
1,1,0.017347194254398346,0.9646447896957397,0.01800801046192646
0,0,0.5800078511238098,0.02044379524886608,0.39954832196235657
0,0,0.5724759697914124,0.03533623740077019,0.39218777418136597
2,0,0.7311105728149414,0.025476401671767235,0.24341295659542084
2,2,0.02909892238676548,0.009707188233733177,0.9611939787864685
0,0,0.9902888536453247,0.007706410251557827,0.002004744950681925
2,2,0.008704361505806446,0.0032514194026589394,0.9880442023277283
1,1,0.024954048916697502,0.955586314201355,0.0194595605134964
2,2,0.1286565363407135,0.017170773819088936,0.8541727066040039
0,0,0.9607523083686829,0.023534908890724182,0.015712840482592583
1,1,0.017417673021554947,0.9588130116462708,0.023769352585077286
1,1,0.015793578699231148,0.9574568867683411,0.02674955502152443
2,2,0.01263001561164856,0.011036749929189682,0.9763333201408386
0,0,0.9644213318824768,0.019909709692001343,0.015668949112296104
0,0,0.5523732304573059,0.028365468606352806,0.4192613661289215
2,2,0.01031486876308918,0.005910307168960571,0.9837749004364014
2,2,0.004764274228364229,0.0036079976707696915,0.9916276931762695
1,1,0.014792400412261486,0.9598062634468079,0.025401316583156586
0,0,0.738556444644928,0.10905833542346954,0.15238523483276367
2,2,0.28630414605140686,0.018327487632632256,0.6953684091567993
2,2,0.012710043229162693,0.009787829592823982,0.977502167224884
2,2,0.007900175638496876,0.0055238730274140835,0.9865759611129761
1,1,0.024303238838911057,0.9602209329605103,0.015475859865546227
2,2,0.07480597496032715,0.021553335711359978,0.9036407470703125
2,2,0.18949733674526215,0.02167942374944687,0.7888233065605164
2,2,0.02793114073574543,0.011433815583586693,0.9606350064277649
0,0,0.9803902506828308,0.007118108216673136,0.012491674162447453
1,1,0.012159033678472042,0.9767282605171204,0.011112773790955544
1,1,0.014670769684016705,0.9583761692047119,0.02695308066904545
1,1,0.01066494733095169,0.9868573546409607,0.002477681962773204
0,0,0.7309973239898682,0.041963912546634674,0.22703874111175537
1,1,0.015170181170105934,0.969819962978363,0.015009889379143715
1,1,0.011801711283624172,0.9673790335655212,0.020819302648305893
2,2,0.024767553433775902,0.013492549769580364,0.9617398977279663
0,0,0.9864851236343384,0.0036836969666182995,0.0098312608897686
2,2,0.08385900408029556,0.02150859124958515,0.8946324586868286
1,1,0.05170135200023651,0.9180278778076172,0.030270813032984734
0,0,0.9238872528076172,0.014681188389658928,0.06143149733543396
2,2,0.13388878107070923,0.06308189779520035,0.8030293583869934
1,1,0.029277894645929337,0.9502149820327759,0.020507166162133217
2,2,0.013950835913419724,0.006613905541598797,0.9794353246688843
0,0,0.9798707962036133,0.007745644077658653,0.012383631430566311
0,0,0.8673970103263855,0.018882572650909424,0.1137203648686409
0,0,0.5812738537788391,0.028476933017373085,0.39024922251701355
1,1,0.008273782208561897,0.9781092405319214,0.013617036864161491
0,0,0.9126778244972229,0.030730342492461205,0.05659177526831627
2,2,0.004516403656452894,0.004434044007211924,0.9910495281219482
0,0,0.9502646923065186,0.010086288675665855,0.03964904323220253
1,1,0.014296621084213257,0.9676909446716309,0.018012424930930138
0,0,0.7392536401748657,0.023681502789258957,0.23706479370594025
0,0,0.8986860513687134,0.01574726216495037,0.08556665480136871
2,2,0.047858476638793945,0.017343811690807343,0.9347977638244629
0,0,0.9807286858558655,0.017056383192539215,0.0022149367723613977
1,1,0.020309055224061012,0.9567357301712036,0.022955263033509254
2,2,0.14733749628067017,0.017478786408901215,0.8351837396621704
2,2,0.010051642544567585,0.0068384562619030476,0.9831098318099976
0,0,0.9819471836090088,0.011529718525707722,0.006523152347654104
0,2,0.18369407951831818,0.030720869079232216,0.7855850458145142
1,1,0.03545304015278816,0.9237693548202515,0.04077763855457306
1,1,0.014621132053434849,0.9835008382797241,0.0018780163954943419
0,0,0.9702572226524353,0.014946339651942253,0.014796525239944458
2,2,0.009220242500305176,0.003848829073831439,0.9869309663772583
0,0,0.9748858213424683,0.01878574676811695,0.006328393705189228
1,1,0.018330661579966545,0.96651691198349,0.015152441337704659
1,1,0.011575328186154366,0.9711384177207947,0.01728624477982521
1,1,0.02274520881474018,0.9409447312355042,0.036309998482465744
0,2,0.40369924902915955,0.0356409028172493,0.5606598854064941
0,2,0.35029107332229614,0.05485035479068756,0.5948585867881775
2,2,0.01791512407362461,0.010944688692688942,0.9711402058601379
1,1,0.02083173394203186,0.9574043154716492,0.021763915196061134
2,2,0.02072741650044918,0.009298427030444145,0.9699742794036865
1,1,0.013794984668493271,0.9675883650779724,0.018616685643792152
1,1,0.016253970563411713,0.9599003791809082,0.023845581337809563
1,1,0.017693255096673965,0.9574804902076721,0.024826236069202423
1,1,0.030585309490561485,0.8713252544403076,0.09808945655822754
0,0,0.8519511222839355,0.02522476576268673,0.12282406538724899
2,2,0.002148715080693364,0.0022603359539061785,0.9955909252166748
1,1,0.009278434328734875,0.9820526242256165,0.008668933995068073
0,0,0.9297756552696228,0.0573389008641243,0.012885463424026966
2,2,0.14104458689689636,0.01615595631301403,0.8427993655204773
1,1,0.01861904002726078,0.9405885338783264,0.040792450308799744
2,2,0.01499168574810028,0.0071842423640191555,0.9778240919113159
2,2,0.008301005698740482,0.006556967739015818,0.9851421117782593
0,0,0.9143251776695251,0.018040969967842102,0.06763394922018051
2,2,0.00861207116395235,0.006559389177709818,0.984828531742096
2,2,0.03302883729338646,0.006809541955590248,0.960161566734314
0,0,0.8786753416061401,0.033422648906707764,0.08790203928947449
2,2,0.0062044532969594,0.004397588316351175,0.9893980026245117
0,0,0.9908220767974854,0.003814163850620389,0.005363706964999437
2,2,0.021815834566950798,0.010248545557260513,0.9679356217384338
1,1,0.013059647753834724,0.9736539125442505,0.013286457397043705
0,0,0.9704533815383911,0.00995111744850874,0.01959545910358429
0,0,0.8968157172203064,0.019870854914188385,0.08331350982189178
0,2,0.42942070960998535,0.026600776240229607,0.5439783930778503
2,2,0.0802975669503212,0.019857464358210564,0.8998450040817261
2,2,0.008969754911959171,0.007924720644950867,0.983105480670929
0,0,0.9850655198097229,0.004883930087089539,0.010050466284155846
0,0,0.9739486575126648,0.01081930287182331,0.015231989324092865
0,0,0.9453683495521545,0.029180893674492836,0.02545076794922352
2,2,0.001467323862016201,0.002358878729864955,0.9961737990379333
1,1,0.015427583828568459,0.9613781571388245,0.02319428324699402
0,0,0.9808220267295837,0.01577487774193287,0.003403028007596731
0,0,0.9374513626098633,0.009121060371398926,0.053427647799253464
1,1,0.02892684005200863,0.9469566345214844,0.024116482585668564
0,0,0.9967275857925415,0.002843267284333706,0.00042920769192278385
2,2,0.07899247854948044,0.008846220560371876,0.9121613502502441
0,1,0.2807461619377136,0.6747375726699829,0.04451628774404526
1,1,0.013323073275387287,0.9719805121421814,0.014696383848786354
0,0,0.9453004002571106,0.03669227659702301,0.01800725981593132
0,0,0.8022927641868591,0.02930578403174877,0.16840149462223053
1,1,0.009504623711109161,0.972429633140564,0.01806570775806904
2,2,0.04644092544913292,0.012022525072097778,0.9415364861488342
2,2,0.08653263747692108,0.015983974561095238,0.8974834084510803
2,2,0.0073044211603701115,0.004307021852582693,0.9883885979652405
1,1,0.016369381919503212,0.9623481631278992,0.021282507106661797
1,1,0.02195068448781967,0.9464359283447266,0.03161333501338959
0,0,0.9534521102905273,0.030241968110203743,0.016305886209011078
2,2,0.00194987328723073,0.0024227427784353495,0.9956272840499878
0,0,0.9318764209747314,0.02333730272948742,0.04478627070784569
0,0,0.9115166068077087,0.011801048181951046,0.07668232917785645
2,2,0.007958774454891682,0.0035803501959890127,0.988460898399353
0,0,0.9397651553153992,0.013309345580637455,0.04692550376057625
2,2,0.007437631953507662,0.00586374057456851,0.9866986274719238
1,1,0.019029969349503517,0.9788596630096436,0.0021104072220623493
0,0,0.896345317363739,0.04271950572729111,0.06093515828251839
1,1,0.011601291596889496,0.9662166833877563,0.022182075306773186
1,1,0.015197760425508022,0.966727077960968,0.018075130879878998
2,2,0.24319934844970703,0.022142842411994934,0.7346577644348145
1,1,0.010625324212014675,0.9782955050468445,0.011079231277108192
0,0,0.8433020710945129,0.012552461586892605,0.1441454440355301
1,1,0.026376385241746902,0.9497113823890686,0.02391224354505539
2,2,0.006472640670835972,0.004544567782431841,0.9889828562736511
1,1,0.02042834833264351,0.9553572535514832,0.024214349687099457
1,1,0.0128681855276227,0.9642571210861206,0.022874683141708374
1,1,0.020247839391231537,0.9599789381027222,0.01977323554456234
1,1,0.030947217717766762,0.9383804798126221,0.03067234717309475
0,0,0.9618905186653137,0.020427126437425613,0.01768236793577671
0,2,0.39193886518478394,0.024209151044487953,0.5838519334793091
1,1,0.029827794060111046,0.9419063925743103,0.028265787288546562
1,1,0.024041252210736275,0.9536716938018799,0.022287022322416306
1,1,0.024164598435163498,0.939261257648468,0.03657420352101326
2,2,0.4037207067012787,0.03194055333733559,0.5643386840820312
2,2,0.005653546191751957,0.004866005387157202,0.9894803762435913
0,0,0.7027559876441956,0.04156007990241051,0.255683958530426
0,0,0.9603463411331177,0.01229741983115673,0.027356166392564774
2,2,0.044302333146333694,0.010114075616002083,0.9455835223197937
1,1,0.0220754686743021,0.977247416973114,0.000677039148285985
0,0,0.988881528377533,0.008418796584010124,0.002699707867577672
1,1,0.013758032582700253,0.9665645956993103,0.019677389413118362
0,0,0.9972122311592102,0.0012346175499260426,0.0015530969249084592
1,1,0.012848534621298313,0.9752508997917175,0.011900543235242367
2,2,0.1506909728050232,0.029698822647333145,0.8196101784706116
1,1,0.024078598245978355,0.9512659907341003,0.02465534210205078
0,0,0.8943035006523132,0.014675348065793514,0.09102122485637665
1,1,0.016633251681923866,0.9640544652938843,0.019312258809804916
2,2,0.03983152285218239,0.01014559157192707,0.9500228762626648
1,1,0.007518351543694735,0.9871746301651001,0.005307059735059738
0,0,0.9774977564811707,0.0055692158639431,0.016933094710111618
0,2,0.4207209646701813,0.04088008776307106,0.5383989810943604
0,0,0.969346821308136,0.007712821941822767,0.022940384224057198
1,1,0.01591848023235798,0.9640312790870667,0.020050181075930595
0,0,0.9049168229103088,0.08429104089736938,0.01079208217561245
2,2,0.4574769139289856,0.03135184943675995,0.5111712217330933
0,2,0.11701512336730957,0.023476863279938698,0.8595079779624939
0,0,0.8287279605865479,0.022292107343673706,0.14897993206977844
2,2,0.06494984030723572,0.02351895533502102,0.9115312695503235
1,1,0.009489217773079872,0.9847747683525085,0.005735951010137796
0,0,0.5435638427734375,0.03717580810189247,0.4192603528499603
0,0,0.8763324022293091,0.040740322321653366,0.08292718976736069
1,1,0.015431761741638184,0.9626207947731018,0.021947406232357025
0,0,0.9910008311271667,0.00419137766584754,0.004807858727872372
1,1,0.019061455503106117,0.9542669653892517,0.02667158655822277
0,0,0.9319605827331543,0.018741613253951073,0.049297742545604706
1,1,0.03307466208934784,0.9318632483482361,0.035062097012996674
1,1,0.01859705150127411,0.9654452800750732,0.01595771685242653
0,0,0.9798572659492493,0.008985185995697975,0.011157537810504436
0,0,0.8331883549690247,0.04202982038259506,0.12478179484605789
1,1,0.02011769451200962,0.9611197710037231,0.018762607127428055
2,2,0.007591646164655685,0.004282554145902395,0.9881258010864258
0,0,0.939685046672821,0.009317399002611637,0.05099748820066452
0,0,0.6976470947265625,0.1371319591999054,0.16522091627120972
2,2,0.005387436598539352,0.005673015024513006,0.9889394640922546
1,1,0.05133988335728645,0.8663452863693237,0.08231480419635773
1,1,0.006788232829421759,0.9855345487594604,0.007677173241972923
1,1,0.007683954201638699,0.9782976508140564,0.014018370769917965
0,0,0.9463186860084534,0.05100353807210922,0.0026777710299938917
2,2,0.012814096175134182,0.011680339463055134,0.975505530834198
0,0,0.8513512015342712,0.019651029258966446,0.12899772822856903
0,0,0.7119683623313904,0.030040409415960312,0.257991224527359
0,0,0.9595973491668701,0.010334053076803684,0.03006860427558422
0,1,0.18059130012989044,0.7986225485801697,0.020786209031939507
0,0,0.9864357113838196,0.005189141724258661,0.008375147357583046
2,2,0.0082980552688241,0.0061795334331691265,0.9855223894119263
1,1,0.02006714604794979,0.9545599818229675,0.025372864678502083
2,2,0.026100583374500275,0.006109819747507572,0.9677895307540894
1,1,0.016459833830595016,0.9592891931533813,0.02425093948841095
0,2,0.2679001986980438,0.026310112327337265,0.7057896852493286
1,1,0.004448618274182081,0.9891695380210876,0.006381836254149675
0,0,0.703886866569519,0.07569948583841324,0.2204136699438095
2,2,0.004933527670800686,0.00448541808873415,0.9905810952186584
0,0,0.9899898767471313,0.004810802172869444,0.005199267994612455
0,0,0.9564846754074097,0.009726651944220066,0.033788684755563736
1,1,0.019369294866919518,0.9644745588302612,0.0161561518907547
0,0,0.7558908462524414,0.04717026650905609,0.19693894684314728
2,2,0.018595010042190552,0.00604978995397687,0.9753550887107849
2,2,0.00945996679365635,0.006898963358253241,0.9836410880088806
1,1,0.021119847893714905,0.9558661580085754,0.023013954982161522
2,2,0.05339595302939415,0.013141454197466373,0.9334626793861389
1,1,0.020103540271520615,0.9395631551742554,0.040333300828933716
2,2,0.005274120718240738,0.004988503642380238,0.989737331867218
2,2,0.057283706963062286,0.01407499797642231,0.9286412596702576
0,0,0.5816356539726257,0.03615424409508705,0.3822100758552551
1,1,0.00911994930356741,0.9797378778457642,0.011142158880829811
2,2,0.027126261964440346,0.008003129623830318,0.9648706912994385
2,2,0.006966782733798027,0.005556348245590925,0.9874768853187561
1,1,0.020904680714011192,0.9519604444503784,0.02713482640683651
0,0,0.951429545879364,0.02308841608464718,0.025482024997472763
2,2,0.04978686198592186,0.010867778211832047,0.9393454194068909
1,1,0.0092818858101964,0.9696944952011108,0.021023649722337723
0,0,0.7891589999198914,0.20928509533405304,0.0015559287276118994
1,1,0.023047227412462234,0.9437308311462402,0.03322196379303932
2,2,0.11424533277750015,0.01205624919384718,0.8736984729766846
2,2,0.11896093934774399,0.018724994733929634,0.8623141050338745
1,1,0.027854828163981438,0.9433377385139465,0.028807446360588074
0,0,0.9290134906768799,0.012260041199624538,0.058726463466882706
2,2,0.01926705613732338,0.014640259556472301,0.9660927057266235
1,1,0.017885202541947365,0.9635117650032043,0.018603067845106125
0,0,0.8763234615325928,0.04148879274725914,0.0821876972913742
1,1,0.025480935350060463,0.9422568082809448,0.03226223215460777
2,2,0.006788698025047779,0.004626014735549688,0.9885852932929993
1,1,0.014047153294086456,0.9568151831626892,0.029137708246707916
1,1,0.012840821407735348,0.9667088985443115,0.020450210198760033
0,0,0.9961483478546143,0.0018798931268975139,0.001971760531887412
0,0,0.9030311703681946,0.015598745085299015,0.0813700258731842
0,0,0.9626085758209229,0.01957477256655693,0.017816679552197456
1,1,0.1542397290468216,0.8309838175773621,0.014776480384171009
0,0,0.9939730763435364,0.005095146596431732,0.0009317599469795823
2,2,0.3495350182056427,0.03178916126489639,0.6186758279800415
2,2,0.011325416155159473,0.007072028238326311,0.9816026091575623
0,0,0.9439818859100342,0.01780378259718418,0.038214311003685
0,0,0.8687456250190735,0.01681153103709221,0.11444278061389923
0,0,0.8593817949295044,0.05167393758893013,0.08894430845975876
0,0,0.9468036890029907,0.014030860736966133,0.039165426045656204
0,0,0.9332635998725891,0.05336977541446686,0.013366693630814552
2,2,0.013914206996560097,0.008908561430871487,0.9771772027015686
1,1,0.027478458359837532,0.9489593505859375,0.023562157526612282
0,0,0.9110280871391296,0.026568008586764336,0.06240388751029968
0,0,0.6516929268836975,0.2518530488014221,0.09645402431488037
2,2,0.0019266000017523766,0.0027194246649742126,0.9953539371490479
2,2,0.007801762782037258,0.003510685870423913,0.9886875152587891
0,0,0.7118616104125977,0.026679575443267822,0.2614588141441345
0,0,0.5330289006233215,0.15768209099769592,0.3092890679836273
0,0,0.8775749206542969,0.02618531323969364,0.09623968601226807
2,2,0.016555439680814743,0.010173400864005089,0.9732711911201477
0,2,0.4687311351299286,0.019688310101628304,0.5115805268287659
2,2,0.005031957756727934,0.006085983477532864,0.9888820052146912
0,0,0.960238516330719,0.020405763760209084,0.01935577020049095
2,2,0.00913249421864748,0.008244527503848076,0.9826229810714722
2,2,0.030013276264071465,0.011332864873111248,0.9586539268493652
2,2,0.10560721904039383,0.014948153868317604,0.8794445991516113
0,0,0.5771476030349731,0.03216860815882683,0.3906838297843933
2,2,0.023164989426732063,0.007913529872894287,0.968921422958374
0,0,0.9812458753585815,0.005322711076587439,0.013431412167847157
0,0,0.9774117469787598,0.018703389912843704,0.003884850535541773
0,0,0.8810496926307678,0.023164642974734306,0.0957857146859169
1,1,0.005946770776063204,0.9890351891517639,0.005018021445721388
2,2,0.028599008917808533,0.007081417832523584,0.9643195271492004
1,1,0.013907007873058319,0.9583475589752197,0.027745358645915985
0,0,0.8794717192649841,0.04908306524157524,0.07144515961408615
2,2,0.01478296983987093,0.006891493685543537,0.9783254861831665
0,0,0.9575961232185364,0.017516575753688812,0.02488737925887108
2,2,0.023864775896072388,0.008458335883915424,0.9676768779754639
2,2,0.0047218031249940395,0.004442119970917702,0.9908360242843628
0,0,0.9465616345405579,0.009480142965912819,0.04395819082856178
1,1,0.01560403872281313,0.9625920057296753,0.02180393971502781
0,0,0.5260727405548096,0.0327807255089283,0.44114652276039124
2,2,0.13623090088367462,0.03166488930583,0.8321042060852051
1,1,0.0392349474132061,0.9274418950080872,0.03332313895225525
2,2,0.019912254065275192,0.011939779855310917,0.9681479334831238
2,2,0.027485230937600136,0.006819655187427998,0.9656950831413269
1,1,0.028641849756240845,0.9373421669006348,0.034015994518995285
2,2,0.01619688980281353,0.007378687616437674,0.9764244556427002
0,0,0.9837438464164734,0.005095805041491985,0.011160329915583134
0,0,0.9614572525024414,0.021908611059188843,0.016634097322821617
0,0,0.9952667951583862,0.0018871198408305645,0.0028460670728236437
2,2,0.025744283571839333,0.01693311519920826,0.9573225975036621
2,2,0.0019617227371782064,0.0015689561842009425,0.9964693784713745
2,2,0.003437953069806099,0.0032834880985319614,0.9932785630226135
1,1,0.02154804952442646,0.9493913054466248,0.02906063385307789
0,0,0.8465343713760376,0.0653143972158432,0.08815125375986099
0,0,0.997079610824585,0.0023005211260169744,0.0006199063500389457
2,2,0.002020271262153983,0.002241561422124505,0.99573814868927
1,1,0.015617340803146362,0.9629331827163696,0.02144947089254856
2,2,0.005694984924048185,0.004020617809146643,0.9902843832969666
0,0,0.9838175773620605,0.004546117968857288,0.011636331677436829
