model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
MiniConvNet,internal,000131 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000131 (2).png,adenocarcinoma,normal,0.6464512,0.6538248,0.98421764,0.024380393,False,False
MiniConvNet,internal,000132 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (2).png,adenocarcinoma,normal,0.63637865,0.63014686,0.986915,0.021155065,False,False
MiniConvNet,internal,000132 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.3383279,0.42599678,1.2991419,0.0177249,False,False
MiniConvNet,internal,000132 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132 (8).png,adenocarcinoma,large.cell.carcinoma,0.38791248,0.3682204,1.3126478,0.0043608528,False,False
MiniConvNet,internal,000132.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000132.png,adenocarcinoma,adenocarcinoma,0.7489315,0.5935338,1.1137028,0.02427465,True,True
MiniConvNet,internal,000133 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000133 (2).png,adenocarcinoma,adenocarcinoma,0.5330037,0.5048203,1.1768284,0.02001879,True,True
MiniConvNet,internal,000133 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000133 (4).png,adenocarcinoma,adenocarcinoma,0.3558291,0.3130185,1.3626779,0.01761472,True,False
MiniConvNet,internal,000134 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134 (2).png,adenocarcinoma,normal,0.53865993,0.51326245,1.1614273,0.017308204,False,False
MiniConvNet,internal,000134 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134 (9).png,adenocarcinoma,large.cell.carcinoma,0.6260877,0.61691916,1.0389516,0.02000744,False,False
MiniConvNet,internal,000134.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000134.png,adenocarcinoma,adenocarcinoma,0.84314686,0.83850586,0.60459375,0.021567235,True,True
MiniConvNet,internal,000135 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000135 (5).png,adenocarcinoma,adenocarcinoma,0.42428774,0.3133611,1.3705509,0.008699409,True,True
MiniConvNet,internal,000136 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000136 (2).png,adenocarcinoma,normal,0.50658965,0.48162588,1.2493203,0.011118041,False,False
MiniConvNet,internal,000136 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000136 (8).png,adenocarcinoma,large.cell.carcinoma,0.9915993,0.9876128,0.078543566,9.382446e-05,False,False
MiniConvNet,internal,000137 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (2).png,adenocarcinoma,large.cell.carcinoma,0.30010438,0.31351486,1.3596874,0.0036655255,False,False
MiniConvNet,internal,000137 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (4).png,adenocarcinoma,large.cell.carcinoma,0.47262016,0.47509307,1.171741,0.012496038,False,False
MiniConvNet,internal,000137 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000137 (8).png,adenocarcinoma,large.cell.carcinoma,0.6681645,0.6711052,0.94843316,0.009373275,False,False
MiniConvNet,internal,000138 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000138 (6).png,adenocarcinoma,large.cell.carcinoma,0.5401475,0.528916,1.1726358,0.015716039,False,False
MiniConvNet,internal,000138 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000138 (9).png,adenocarcinoma,normal,0.36122513,0.369936,1.3484142,0.0140663665,False,False
MiniConvNet,internal,000139 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (5).png,adenocarcinoma,adenocarcinoma,0.42508808,0.4398902,1.1788418,0.01492961,True,True
MiniConvNet,internal,000139 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (6).png,adenocarcinoma,normal,0.7155514,0.70571846,0.8894833,0.0114519475,False,False
MiniConvNet,internal,000139 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (8).png,adenocarcinoma,large.cell.carcinoma,0.93716836,0.904894,0.41791382,0.006671772,False,False
MiniConvNet,internal,000139 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.6327137,0.5761722,1.0488906,0.020304479,False,False
MiniConvNet,internal,000139.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000139.png,adenocarcinoma,normal,0.33452678,0.35503367,1.3413703,0.02068772,False,False
MiniConvNet,internal,000140.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000140.png,adenocarcinoma,large.cell.carcinoma,0.57741654,0.5578277,1.1212878,0.004527917,False,False
MiniConvNet,internal,000141 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000141 (2).png,adenocarcinoma,normal,0.4747552,0.48564923,1.1710613,0.0095259575,False,False
MiniConvNet,internal,000142.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000142.png,adenocarcinoma,adenocarcinoma,0.80607575,0.7627777,0.8079127,0.012012141,True,True
MiniConvNet,internal,000143 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.3214684,0.36144802,1.3545951,0.02142941,False,False
MiniConvNet,internal,000143 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000143 (6).png,adenocarcinoma,large.cell.carcinoma,0.44382676,0.4327556,1.0818694,0.0096063735,False,False
MiniConvNet,internal,000144 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000144 (2).png,adenocarcinoma,normal,0.36930552,0.37767985,1.2330287,0.016592951,False,False
MiniConvNet,internal,000144 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000144 (5).png,adenocarcinoma,large.cell.carcinoma,0.5152537,0.55513406,1.1642225,0.00943813,False,False
MiniConvNet,internal,000145 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000145 (9).png,adenocarcinoma,large.cell.carcinoma,0.587344,0.5481828,1.0931083,0.018888986,False,False
MiniConvNet,internal,000146 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000146 (3).png,adenocarcinoma,large.cell.carcinoma,0.40571952,0.40181464,1.3057426,0.008867714,False,False
MiniConvNet,internal,000146 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000146 (6).png,adenocarcinoma,large.cell.carcinoma,0.42082566,0.4388971,1.2745574,0.021524109,False,False
MiniConvNet,internal,000147.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000147.png,adenocarcinoma,large.cell.carcinoma,0.46886867,0.43673152,1.2278492,0.016089601,False,False
MiniConvNet,internal,000148 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (3).png,adenocarcinoma,adenocarcinoma,0.38207,0.35522994,1.3562673,0.010896759,True,True
MiniConvNet,internal,000148 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.97450393,0.9676894,0.17759782,0.0009990131,False,False
MiniConvNet,internal,000148 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148 (8).png,adenocarcinoma,large.cell.carcinoma,0.75121605,0.7459886,0.81695235,0.011645279,False,False
MiniConvNet,internal,000148.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000148.png,adenocarcinoma,adenocarcinoma,0.45000672,0.42146254,1.2683365,0.013269689,True,True
MiniConvNet,internal,000149 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (2).png,adenocarcinoma,large.cell.carcinoma,0.36998048,0.33751383,1.3454301,0.011313892,False,False
MiniConvNet,internal,000149 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (4).png,adenocarcinoma,large.cell.carcinoma,0.4020344,0.39094678,1.3348322,0.011092565,False,False
MiniConvNet,internal,000149 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000149 (7).png,adenocarcinoma,large.cell.carcinoma,0.43173677,0.4484075,1.2069241,0.010999999,False,False
MiniConvNet,internal,000151 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000151 (5).png,adenocarcinoma,large.cell.carcinoma,0.33992854,0.30311725,1.3457872,0.005373061,False,False
MiniConvNet,internal,000153 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000153 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.31443816,0.35887164,1.3471342,0.027370064,False,False
MiniConvNet,internal,000155 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000155 (4).png,adenocarcinoma,adenocarcinoma,0.33696166,0.35835704,1.3086816,0.0077198604,True,False
MiniConvNet,internal,000155.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000155.png,adenocarcinoma,large.cell.carcinoma,0.42369634,0.39569864,1.23211,0.020323226,False,False
MiniConvNet,internal,000156 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000156 (4).png,adenocarcinoma,large.cell.carcinoma,0.6191624,0.5396453,1.1061105,0.029689647,False,False
MiniConvNet,internal,000157 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000157 (5).png,adenocarcinoma,large.cell.carcinoma,0.8141199,0.7309777,0.8512468,0.01952699,False,False
MiniConvNet,internal,000157 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000157 (6).png,adenocarcinoma,normal,0.52635705,0.45851782,1.2805717,0.016318753,False,False
MiniConvNet,internal,000158 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (2).png,adenocarcinoma,normal,0.6233035,0.57064235,1.1535989,0.038654998,False,False
MiniConvNet,internal,000158 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.76457554,0.7286394,0.79041207,0.015255026,False,False
MiniConvNet,internal,000158 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (5).png,adenocarcinoma,large.cell.carcinoma,0.5084567,0.5579881,1.1324495,0.015494946,False,False
MiniConvNet,internal,000158 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158 (6).png,adenocarcinoma,large.cell.carcinoma,0.8107451,0.79018366,0.7036087,0.016135026,False,False
MiniConvNet,internal,000158.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000158.png,adenocarcinoma,adenocarcinoma,0.7908612,0.80550563,0.702534,0.015766455,True,True
MiniConvNet,internal,000160 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000160 (4).png,adenocarcinoma,large.cell.carcinoma,0.33809584,0.3419685,1.3470945,0.009701704,False,False
MiniConvNet,internal,000160 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000160 (6).png,adenocarcinoma,large.cell.carcinoma,0.9334366,0.902736,0.40329003,0.006599024,False,False
MiniConvNet,internal,000161 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000161 (4).png,adenocarcinoma,large.cell.carcinoma,0.88240474,0.8747704,0.51233137,0.007049849,False,False
