y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.2336118072271347,0.19915556907653809,0.31967049837112427,0.24756205081939697
0,2,0.24548523128032684,0.2158980667591095,0.2894950807094574,0.24912162125110626
0,2,0.24215224385261536,0.20973938703536987,0.2999446988105774,0.24816367030143738
0,0,0.26575446128845215,0.2356960028409958,0.2528700530529022,0.24567951261997223
0,0,0.26961830258369446,0.24096553027629852,0.242998868227005,0.2464173138141632
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.2531478703022003,0.22417278587818146,0.2734934389591217,0.24918588995933533
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.21420983970165253,0.17566408216953278,0.36591044068336487,0.24421559274196625
0,0,0.26995623111724854,0.24308811128139496,0.2383885383605957,0.24856717884540558
0,0,0.26804623007774353,0.23880793154239655,0.24701432883739471,0.2461315244436264
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.23858033120632172,0.20424026250839233,0.3093511462211609,0.24782823026180267
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,0,0.26997825503349304,0.2429460883140564,0.2387135922908783,0.24836210906505585
0,2,0.2168087214231491,0.1775251179933548,0.36114275455474854,0.24452340602874756
0,2,0.25675198435783386,0.22860966622829437,0.2654188275337219,0.24921955168247223
0,2,0.2572546899318695,0.22969751060009003,0.26371270418167114,0.2493351846933365
0,2,0.23674507439136505,0.20428818464279175,0.31093600392341614,0.24803072214126587
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.206602081656456,0.17026275396347046,0.37996336817741394,0.24317175149917603
0,2,0.21838688850402832,0.18144015967845917,0.35482674837112427,0.24534624814987183
0,2,0.1844257116317749,0.14189569652080536,0.43834882974624634,0.235329732298851
0,2,0.18169139325618744,0.13903921842575073,0.44517505168914795,0.23409435153007507
0,2,0.2543824017047882,0.22440962493419647,0.2723509669303894,0.2488570362329483
0,2,0.22961287200450897,0.19276390969753265,0.3307979702949524,0.2468252032995224
0,2,0.2241363376379013,0.19086799025535583,0.33807218074798584,0.24692349135875702
0,2,0.2510405480861664,0.22318269312381744,0.27619802951812744,0.24957866966724396
0,2,0.19498595595359802,0.15304577350616455,0.4126237630844116,0.239344522356987
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.2334216833114624,0.20176243782043457,0.316822350025177,0.24799352884292603
0,2,0.21959556639194489,0.18172496557235718,0.3533482253551483,0.24533118307590485
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.19148166477680206,0.14886881411075592,0.42270150780677795,0.23694796860218048
0,2,0.2079344093799591,0.16766922175884247,0.38200289011001587,0.24239341914653778
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.230890154838562,0.19544608891010284,0.32647040486335754,0.2471933364868164
0,2,0.18211428821086884,0.14329533278942108,0.43994078040122986,0.23464959859848022
0,0,0.2683318555355072,0.23919852077960968,0.24628469347953796,0.24618493020534515
0,2,0.2218308448791504,0.18761089444160461,0.34411048889160156,0.24644777178764343
0,2,0.18192541599273682,0.13907894492149353,0.44537636637687683,0.23361928761005402
0,2,0.20297200977802277,0.1613062471151352,0.39480486512184143,0.24091681838035583
0,2,0.15029968321323395,0.10799508541822433,0.5249325633049011,0.21677269041538239
0,2,0.25006818771362305,0.22223858535289764,0.2780771255493164,0.2496161162853241
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.18577268719673157,0.14366625249385834,0.4357491135597229,0.23481199145317078
0,2,0.18663382530212402,0.14445634186267853,0.431972473859787,0.23693738877773285
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.22683905065059662,0.18871764838695526,0.33808284997940063,0.24636037647724152
0,2,0.1905912458896637,0.14815308153629303,0.4247601330280304,0.23649555444717407
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.2029249519109726,0.16374625265598297,0.3918883204460144,0.24144048988819122
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.21718119084835052,0.1785823553800583,0.35948145389556885,0.2447550743818283
1,0,0.2693113386631012,0.24577459692955017,0.23226740956306458,0.2526465952396393
1,2,0.20548157393932343,0.16439084708690643,0.38775697350502014,0.24237054586410522
1,2,0.2087528258562088,0.167727991938591,0.3809615969657898,0.242557555437088
1,2,0.23882688581943512,0.20429033041000366,0.3090739846229553,0.24780884385108948
1,2,0.22360023856163025,0.18637679517269135,0.343963623046875,0.24605931341648102
1,0,0.2689937353134155,0.24575559794902802,0.2322649210691452,0.25298580527305603
1,2,0.20977908372879028,0.17037524282932281,0.3767843544483185,0.24306127429008484
1,2,0.22223150730133057,0.18329088389873505,0.34897908568382263,0.24549849331378937
1,2,0.20807108283042908,0.16714568436145782,0.3825438618659973,0.2422393262386322
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.25496968626976013,0.22741928696632385,0.2682443857192993,0.2493666112422943
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.19650515913963318,0.15434633195400238,0.4105425179004669,0.23860599100589752
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.23630470037460327,0.20333026349544525,0.31242814660072327,0.2479369342327118
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.25237807631492615,0.2231445163488388,0.27679115533828735,0.24768619239330292
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.22753572463989258,0.19045960903167725,0.33543694019317627,0.2465677112340927
1,2,0.2537405490875244,0.22310034930706024,0.27446410059928894,0.2486950010061264
1,0,0.2664903998374939,0.23669108748435974,0.25098931789398193,0.24582915008068085
1,2,0.23241034150123596,0.19586031138896942,0.3239764869213104,0.2477528154850006
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.25069770216941833,0.21983835101127625,0.2807544767856598,0.24870945513248444
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.22441637516021729,0.18942555785179138,0.33954036235809326,0.24661776423454285
1,2,0.25940990447998047,0.2309475839138031,0.26069751381874084,0.24894501268863678
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.23530632257461548,0.19968245923519135,0.31753188371658325,0.2474793642759323
1,2,0.18549533188343048,0.14410819113254547,0.43541383743286133,0.2349827140569687
1,2,0.20607759058475494,0.16478601098060608,0.38720810413360596,0.2419283092021942
1,2,0.20772989094257355,0.16860032081604004,0.3810061514377594,0.24266362190246582
1,0,0.26136714220046997,0.23195990920066833,0.25984716415405273,0.24682572484016418
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.20728962123394012,0.16635319590568542,0.3836037516593933,0.24275338649749756
1,2,0.2561742663383484,0.22715991735458374,0.2689734697341919,0.24769236147403717
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,0,0.26886284351348877,0.24574768543243408,0.23226380348205566,0.25312569737434387
1,2,0.20398907363414764,0.1624448597431183,0.3923037052154541,0.24126234650611877
1,2,0.22608961164951324,0.19201436638832092,0.33491086959838867,0.24698515236377716
1,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
1,2,0.18528036773204803,0.1425371915102005,0.4378134310245514,0.23436899483203888
1,2,0.24347104132175446,0.21378545463085175,0.293684720993042,0.249058797955513
2,2,0.1273805946111679,0.08771228045225143,0.5820220112800598,0.20288509130477905
2,2,0.1273805946111679,0.08771228045225143,0.5820220112800598,0.20288509130477905
2,2,0.1061498299241066,0.06965921074151993,0.6391513347625732,0.185039684176445
2,2,0.1061498299241066,0.06965921074151993,0.6391513347625732,0.185039684176445
2,2,0.1530454456806183,0.11085968464612961,0.5165798664093018,0.21951495110988617
2,2,0.10981806367635727,0.07270579785108566,0.6290708780288696,0.18840524554252625
2,2,0.10981806367635727,0.07270579785108566,0.6290708780288696,0.18840524554252625
2,2,0.1530454456806183,0.11085968464612961,0.5165798664093018,0.21951495110988617
2,2,0.02160520665347576,0.010204735212028027,0.8963631987571716,0.07182684540748596
2,2,0.02160520665347576,0.010204735212028027,0.8963631987571716,0.07182684540748596
2,2,0.018632102757692337,0.008558518253266811,0.9077388644218445,0.06507054716348648
2,2,0.018632102757692337,0.008558518253266811,0.9077388644218445,0.06507054716348648
2,2,0.02166825905442238,0.010241404175758362,0.8960649371147156,0.07202539592981339
2,2,0.021278776228427887,0.010018900036811829,0.8977321982383728,0.0709700807929039
2,2,0.021278776228427887,0.010018900036811829,0.8977321982383728,0.0709700807929039
2,2,0.02166825905442238,0.010241404175758362,0.8960649371147156,0.07202539592981339
2,2,0.005470479838550091,0.002026116941124201,0.9624913930892944,0.030012011528015137
2,2,0.005470479838550091,0.002026116941124201,0.9624913930892944,0.030012011528015137
2,2,0.009563665837049484,0.0039008830208331347,0.9438706636428833,0.04266476631164551
2,2,0.009563670493662357,0.0039008846506476402,0.9438706636428833,0.0426647886633873
2,2,0.016899460926651955,0.007643781136721373,0.9133607149124146,0.06209602579474449
2,2,0.006033624056726694,0.002274830127134919,0.9596158862113953,0.03207559511065483
2,2,0.006033624056726694,0.002274830127134919,0.9596158862113953,0.03207559511065483
2,2,0.015195491723716259,0.006758016534149647,0.9196658730506897,0.0583806075155735
2,2,0.22349852323532104,0.18746095895767212,0.34274885058403015,0.2462916523218155
2,2,0.08100394159555435,0.050889089703559875,0.7086091637611389,0.15949781239032745
2,2,0.0018300313968211412,0.0005569802597165108,0.9836042523384094,0.014008767902851105
2,2,0.002213676692917943,0.0006977208540774882,0.981096088886261,0.01599251665174961
2,2,0.0008714349824003875,0.00023379508638754487,0.9903237819671631,0.008570888079702854
2,2,0.023115605115890503,0.011073809117078781,0.8901196718215942,0.0756908431649208
2,2,0.023115605115890503,0.011073809117078781,0.8901196718215942,0.0756908431649208
2,2,0.008800814859569073,0.003531922586262226,0.9476854205131531,0.03998187556862831
2,2,0.008800814859569073,0.003531922586262226,0.9476854205131531,0.03998187556862831
2,2,0.023115605115890503,0.011073809117078781,0.8901196718215942,0.0756908431649208
2,2,0.008800814859569073,0.003531922586262226,0.9476854205131531,0.03998187556862831
2,2,0.023115605115890503,0.011073809117078781,0.8901196718215942,0.0756908431649208
2,2,0.005015871953219175,0.001824739621952176,0.9653811454772949,0.027778273448348045
2,2,0.005015871953219175,0.001824739621952176,0.9653811454772949,0.027778273448348045
2,2,0.0014517363160848618,0.00042569806100800633,0.9859942197799683,0.012128403410315514
2,2,0.0014517363160848618,0.00042569806100800633,0.9859942197799683,0.012128403410315514
2,2,0.005015871953219175,0.001824739621952176,0.9653811454772949,0.027778273448348045
2,2,0.0014517363160848618,0.00042569806100800633,0.9859942197799683,0.012128403410315514
2,2,0.0014517363160848618,0.00042569806100800633,0.9859942197799683,0.012128403410315514
2,2,0.005015871953219175,0.001824739621952176,0.9653811454772949,0.027778273448348045
2,2,0.0017246892675757408,0.000521163281518966,0.9841136336326599,0.013640565797686577
2,2,0.0017246892675757408,0.000521163281518966,0.9841136336326599,0.013640565797686577
2,2,0.0009914749534800649,0.0002727100800257176,0.9892177581787109,0.009518049657344818
2,2,0.0009914749534800649,0.0002727100800257176,0.9892177581787109,0.009518049657344818
2,2,0.0014942229026928544,0.0004404891806188971,0.9856695532798767,0.012395725585520267
2,2,0.0009914749534800649,0.0002727100800257176,0.9892177581787109,0.009518049657344818
2,2,0.0009914749534800649,0.0002727100800257176,0.9892177581787109,0.009518049657344818
2,2,0.0014942242996767163,0.0004404893843457103,0.9856695532798767,0.012395725585520267
2,2,0.07681404054164886,0.04806394502520561,0.7198747396469116,0.15524733066558838
2,2,0.045728862285614014,0.024895206093788147,0.8159090280532837,0.11346692591905594
3,0,0.2700401842594147,0.24253976345062256,0.23964403569698334,0.247776061296463
3,2,0.21926672756671906,0.18082445859909058,0.3547613322734833,0.2451474517583847
3,2,0.16743919253349304,0.12434936314821243,0.4822041690349579,0.22600726783275604
3,2,0.229206383228302,0.19567234814167023,0.32773613929748535,0.2473852038383484
3,2,0.20111580193042755,0.15945389866828918,0.39864641427993774,0.24078387022018433
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.21754294633865356,0.1790349781513214,0.3585817217826843,0.24484027922153473
3,2,0.23191149532794952,0.19859753549098969,0.3218564987182617,0.24763451516628265
3,2,0.24609088897705078,0.21596287190914154,0.2889922857284546,0.2489538937807083
3,0,0.2696123421192169,0.24551834166049957,0.23277495801448822,0.2520943880081177
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26970764994621277,0.24460940062999725,0.23491135239601135,0.2507716119289398
3,2,0.23979762196540833,0.20613417029380798,0.30610784888267517,0.24796037375926971
3,2,0.25096943974494934,0.2224963754415512,0.27713000774383545,0.24940426647663116
3,2,0.19241255521774292,0.14983010292053223,0.4205325245857239,0.237224742770195
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.2195161134004593,0.1815020740032196,0.35369589924812317,0.24528588354587555
3,2,0.25535979866981506,0.22757424414157867,0.267666220664978,0.24939973652362823
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26926425099372864,0.24577179551124573,0.23226706683635712,0.2526968717575073
3,2,0.21462653577327728,0.17594803869724274,0.36516231298446655,0.2442631721496582
3,2,0.22445236146450043,0.18818429112434387,0.3409974277019501,0.24636587500572205
3,0,0.2696688175201416,0.2448534071445465,0.23435139656066895,0.2511264383792877
3,2,0.2133895307779312,0.17669346928596497,0.3653993010520935,0.2445177286863327
3,2,0.23630769550800323,0.20030316710472107,0.31589818000793457,0.24749094247817993
3,0,0.2686404585838318,0.23962123692035675,0.24549642205238342,0.24624191224575043
3,2,0.22809775173664093,0.19332779943943024,0.33151376247406006,0.24706073105335236
3,0,0.2698993980884552,0.24344858527183533,0.23756371438503265,0.24908828735351562
3,2,0.2519315779209137,0.22326311469078064,0.2754877805709839,0.24931761622428894
3,2,0.2575169801712036,0.22688262164592743,0.2696967124938965,0.24590367078781128
3,0,0.26815780997276306,0.23896045982837677,0.24672923982143402,0.24615244567394257
3,2,0.23018008470535278,0.19317558407783508,0.32979345321655273,0.24685080349445343
3,0,0.2699156701564789,0.24334616959095,0.23779799044132233,0.24894015491008759
3,2,0.22135069966316223,0.18302816152572632,0.3501182496547699,0.24550282955169678
3,2,0.20604604482650757,0.16491548717021942,0.38736218214035034,0.24167625606060028
3,2,0.21900689601898193,0.1795434206724167,0.3563019037246704,0.2451477348804474
3,2,0.21459415555000305,0.1742958426475525,0.36721980571746826,0.24389015138149261
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26965901255607605,0.24497242271900177,0.23406901955604553,0.25129950046539307
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.209535613656044,0.16933925449848175,0.3783360719680786,0.24278900027275085
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.26936236023902893,0.2457687258720398,0.23227329552173615,0.2525956332683563
3,2,0.1833321899175644,0.14049074053764343,0.4420686364173889,0.2341083586215973
3,2,0.23770347237586975,0.20791727304458618,0.30558183789253235,0.24879737198352814
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.22074230015277863,0.18507345020771027,0.34819239377975464,0.24599190056324005
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.24068577587604523,0.20608511567115784,0.30500683188438416,0.2482222467660904
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,0,0.2699909508228302,0.24148589372634888,0.24194644391536713,0.2465766966342926
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.2612953186035156,0.2297488898038864,0.26427143812179565,0.2446843385696411
3,2,0.1741115152835846,0.13096778094768524,0.46536025404930115,0.22956052422523499
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.24638082087039948,0.21327170729637146,0.2922776937484741,0.2480698525905609
3,0,0.26920878887176514,0.24040165543556213,0.2440447062253952,0.24634478986263275
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.21348391473293304,0.17498472332954407,0.3674469590187073,0.2440844178199768
3,2,0.2457287609577179,0.2142162173986435,0.2915526032447815,0.2485024333000183
3,0,0.2695026993751526,0.24498237669467926,0.23401708900928497,0.25149786472320557
3,0,0.2683522403240204,0.24650223553180695,0.23182304203510284,0.253322571516037
3,2,0.22276003658771515,0.1838778853416443,0.3476390838623047,0.24572302401065826
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.2620963752269745,0.2308071255683899,0.26222240924835205,0.24487406015396118
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.24998360872268677,0.21845979988574982,0.2830391228199005,0.2485174536705017
3,0,0.2624950408935547,0.23153267800807953,0.26080888509750366,0.24516329169273376
3,0,0.2694236934185028,0.24069739878177643,0.2434958517551422,0.24638302624225616
3,2,0.2305007427930832,0.19766466319561005,0.3242235481739044,0.24761103093624115
3,2,0.2238415628671646,0.1867523342370987,0.3432869017124176,0.24611927568912506
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.22522452473640442,0.18752017617225647,0.34108462929725647,0.24617068469524384
3,2,0.2571538984775543,0.22796118259429932,0.26745349168777466,0.24743148684501648
3,2,0.22027602791786194,0.1827383190393448,0.35147276520729065,0.2455129623413086
3,2,0.2454156130552292,0.21211250126361847,0.29441386461257935,0.2480580061674118
3,2,0.24247360229492188,0.21156157553195953,0.2973451316356659,0.24861964583396912
3,2,0.2407480925321579,0.20816880464553833,0.3029578626155853,0.24812524020671844
3,0,0.2692539691925049,0.24046379327774048,0.24392935633659363,0.24635286629199982
3,2,0.24177409708499908,0.2087351679801941,0.3014727234840393,0.2480180561542511
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.24159575998783112,0.20717556774616241,0.3033299446105957,0.24789869785308838
3,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
3,2,0.23804330825805664,0.206828311085701,0.3068282902240753,0.24830013513565063
3,2,0.21804270148277283,0.17848709225654602,0.3587913513183594,0.24467884004116058
3,2,0.24116770923137665,0.20785517990589142,0.3029404580593109,0.24803666770458221
3,0,0.26907867193222046,0.2457606941461563,0.23226559162139893,0.2528950273990631
