y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,3,0.26768583059310913,0.32738587260246277,0.05182623490691185,0.35310208797454834
2,2,0.014120589010417461,0.006467706523835659,0.9775400161743164,0.0018716412596404552
3,0,0.32046326994895935,0.2797042727470398,0.10701172798871994,0.2928207516670227
0,3,0.21608322858810425,0.35515400767326355,0.036209579557180405,0.3925531804561615
1,3,0.29889577627182007,0.30304020643234253,0.06797967106103897,0.33008435368537903
1,3,0.3069867491722107,0.29299303889274597,0.07903877645730972,0.320981502532959
0,2,0.305740624666214,0.20720800757408142,0.31510302424430847,0.17194832861423492
1,3,0.23877213895320892,0.3449558615684509,0.044044848531484604,0.37222716212272644
2,2,0.08920411765575409,0.04090742766857147,0.8488368391990662,0.021051615476608276
1,3,0.2345496267080307,0.3475455045700073,0.04148415848612785,0.37642067670822144
0,0,0.32339611649513245,0.25108399987220764,0.1962386965751648,0.22928118705749512
0,3,0.29486680030822754,0.305390864610672,0.07084855437278748,0.3288938105106354
2,2,0.01463292632251978,0.006716352421790361,0.9767316579818726,0.001919110189191997
0,3,0.23876738548278809,0.34266164898872375,0.04683983325958252,0.371731162071228
0,3,0.22667263448238373,0.3500577509403229,0.039460938423871994,0.38380861282348633
0,3,0.29143601655960083,0.3104054927825928,0.062290631234645844,0.33586782217025757
0,0,0.3184238076210022,0.2786395251750946,0.11601175367832184,0.28692498803138733
0,0,0.3299492299556732,0.2690367102622986,0.13321198523044586,0.26780205965042114
0,0,0.30696558952331543,0.22788231074810028,0.26772594451904297,0.1974262297153473
0,0,0.31901681423187256,0.2642466723918915,0.1628178209066391,0.25391870737075806
0,0,0.3241129219532013,0.2700260579586029,0.13863173127174377,0.267229288816452
0,3,0.2860354483127594,0.3144617974758148,0.05963526666164398,0.3398674428462982
3,3,0.2977730631828308,0.30454209446907043,0.06630144268274307,0.3313834071159363
0,3,0.31523358821868896,0.2891305088996887,0.07965244352817535,0.31598347425460815
0,0,0.3298339247703552,0.27764877676963806,0.10232322663068771,0.2901941239833832
0,3,0.2163296788930893,0.3548640310764313,0.03798814117908478,0.39081814885139465
3,0,0.3183612525463104,0.28244102001190186,0.09586740285158157,0.30333033204078674
3,3,0.27200883626937866,0.3243345618247986,0.051341526210308075,0.3523150682449341
3,0,0.3180842399597168,0.28514400124549866,0.08663014322519302,0.31014153361320496
3,0,0.3160536587238312,0.2628940939903259,0.1724373996257782,0.2486148476600647
1,0,0.3171454668045044,0.23169206082820892,0.2498294562101364,0.20133306086063385
0,3,0.30801528692245483,0.29564496874809265,0.07091932743787766,0.32542040944099426
2,2,0.0010816355934366584,0.0003132039855699986,0.9985657334327698,3.945396383642219e-05
3,3,0.21947705745697021,0.3530239760875702,0.03916153311729431,0.38833746314048767
1,3,0.31248074769973755,0.29361605644226074,0.06780912727117538,0.3260941207408905
3,0,0.32497766613960266,0.2807796895503998,0.09565873444080353,0.298583984375
0,0,0.32603201270103455,0.27956292033195496,0.10396810621023178,0.2904369831085205
0,3,0.294238418340683,0.3083982467651367,0.06056138873100281,0.33680200576782227
0,2,0.08886300027370453,0.04023612663149834,0.8501237630844116,0.02077707275748253
0,3,0.2838076651096344,0.3124980926513672,0.06841465830802917,0.3352796137332916
3,3,0.21868950128555298,0.35346829891204834,0.03887088969349861,0.3889712989330292
0,0,0.31751590967178345,0.22326821088790894,0.26447635889053345,0.19473953545093536
2,2,0.007899527437984943,0.003259238786995411,0.9880467653274536,0.0007943880627863109
3,0,0.3244068920612335,0.2781985104084015,0.11167997866868973,0.28571459650993347
1,0,0.31760650873184204,0.28116676211357117,0.1072535365819931,0.2939732074737549
3,3,0.31093767285346985,0.28812652826309204,0.08829568326473236,0.31264010071754456
1,3,0.2961421012878418,0.30668652057647705,0.06277374178171158,0.3343975841999054
0,0,0.3046623766422272,0.23595571517944336,0.25186797976493835,0.20751388370990753
0,0,0.33210963010787964,0.2728041112422943,0.11518890410661697,0.2798973619937897
3,3,0.2213207483291626,0.3521026074886322,0.04032197594642639,0.3862546682357788
1,0,0.3255160450935364,0.26741823554039,0.14736588299274445,0.25969991087913513
0,0,0.323718786239624,0.2808704376220703,0.09871693700551987,0.2966938614845276
2,2,0.001266511157155037,0.00037513140705414116,0.998308539390564,4.984746192349121e-05
0,0,0.3259146213531494,0.27008986473083496,0.13928493857383728,0.26471060514450073
3,0,0.3205049932003021,0.27711111307144165,0.11677812784910202,0.285605788230896
0,2,0.017919523641467094,0.00741158239543438,0.9722933769226074,0.002375528449192643
0,2,0.03978190943598747,0.01736881025135517,0.9358407855033875,0.0070084682665765285
0,0,0.3129080832004547,0.2220684140920639,0.27478188276290894,0.19024156033992767
0,3,0.2663663923740387,0.3233088552951813,0.06422670185565948,0.3460980951786041
3,3,0.22062285244464874,0.3525468111038208,0.03976057469844818,0.38706979155540466
