y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.31987518072128296,0.19222994148731232,0.2420397400856018,0.24585509300231934
1,0,0.3221893906593323,0.16586913168430328,0.3001171946525574,0.21182432770729065
1,2,0.24612589180469513,0.13572317361831665,0.47762027382850647,0.14053070545196533
1,0,0.31896716356277466,0.1688157021999359,0.2993738055229187,0.21284332871437073
1,2,0.2608293294906616,0.13979856669902802,0.448770672082901,0.15060149133205414
1,0,0.31460174918174744,0.16682979464530945,0.31086215376853943,0.2077063024044037
1,2,0.2626177966594696,0.13452231884002686,0.45651552081108093,0.1463444083929062
1,2,0.26201435923576355,0.13899999856948853,0.4482481777667999,0.15073749423027039
1,0,0.3171709477901459,0.16775479912757874,0.30419984459877014,0.21087439358234406
1,2,0.25985169410705566,0.14741595089435577,0.4356965720653534,0.1570357382297516
1,0,0.32165804505348206,0.17509779334068298,0.2808685302734375,0.22237566113471985
1,2,0.24883326888084412,0.14926332235336304,0.4486190974712372,0.15328437089920044
1,2,0.2746971547603607,0.143269881606102,0.42148488759994507,0.16054803133010864
1,2,0.24845117330551147,0.13725191354751587,0.4716746509075165,0.14262226223945618
1,0,0.31180256605148315,0.21205002069473267,0.20609883964061737,0.2700485587120056
1,2,0.28516438603401184,0.15449179708957672,0.38330933451652527,0.17703445255756378
1,0,0.30736199021339417,0.22126543521881104,0.19291067123413086,0.27846190333366394
1,2,0.27523165941238403,0.13861891627311707,0.42978861927986145,0.15636083483695984
1,0,0.319688618183136,0.17977586388587952,0.27242594957351685,0.22810962796211243
1,0,0.3226962387561798,0.17390470206737518,0.28080934286117554,0.22258971631526947
1,0,0.3302113115787506,0.16997216641902924,0.27640387415885925,0.2234126776456833
1,2,0.28369084000587463,0.156309574842453,0.38223573565483093,0.17776383459568024
1,0,0.318157821893692,0.2062898427248001,0.20741724967956543,0.2681350111961365
1,0,0.3225812613964081,0.19306252896785736,0.2324192076921463,0.2519370913505554
1,2,0.2824963927268982,0.13864481449127197,0.41968390345573425,0.15917491912841797
1,0,0.3061569035053253,0.21940694749355316,0.19980324804782867,0.27463287115097046
1,2,0.2840661108493805,0.14472948014736176,0.40483027696609497,0.16637414693832397
1,0,0.3210347294807434,0.17998303472995758,0.2684575617313385,0.23052461445331573
1,2,0.29108062386512756,0.15464627742767334,0.37442049384117126,0.17985260486602783
1,2,0.286225289106369,0.17885465919971466,0.33242785930633545,0.20249216258525848
1,0,0.3085193336009979,0.21592234075069427,0.20325058698654175,0.27230775356292725
1,0,0.3138251006603241,0.17308203876018524,0.2976222336292267,0.21547070145606995
1,0,0.32509246468544006,0.1684594750404358,0.2896808087825775,0.21676725149154663
1,2,0.25817832350730896,0.13637904822826385,0.45923763513565063,0.14620505273342133
1,2,0.29966500401496887,0.15708273649215698,0.3566065728664398,0.1866457164287567
1,0,0.31684571504592896,0.20874401926994324,0.20425847172737122,0.27015185356140137
1,2,0.281181275844574,0.15594497323036194,0.3880236744880676,0.17485001683235168
1,2,0.219210684299469,0.1178070679306984,0.5474893450737,0.11549289524555206
1,2,0.2633192539215088,0.12679626047611237,0.470008909702301,0.13987551629543304
1,2,0.24773171544075012,0.1422300785779953,0.4633983373641968,0.1466398984193802
1,2,0.29686519503593445,0.1590479612350464,0.35602372884750366,0.18806318938732147
1,0,0.33304446935653687,0.17328469455242157,0.26351234316825867,0.23015853762626648
1,2,0.25899314880371094,0.14000022411346436,0.4509808421134949,0.15002582967281342
1,2,0.2836690843105316,0.1571015864610672,0.3809853196144104,0.17824400961399078
1,0,0.3067533075809479,0.2206982523202896,0.19616536796092987,0.27638310194015503
1,0,0.33100050687789917,0.16885851323604584,0.2781398892402649,0.2220010906457901
1,2,0.3097664415836334,0.16816140711307526,0.316173255443573,0.20589886605739594
1,2,0.25388863682746887,0.1381569355726242,0.46208155155181885,0.14587287604808807
1,2,0.26297077536582947,0.14144065976142883,0.4425133466720581,0.1530752032995224
1,0,0.3025694191455841,0.22401975095272064,0.19620348513126373,0.2772073447704315
1,2,0.23189038038253784,0.12597712874412537,0.515390932559967,0.12674157321453094
1,2,0.27384865283966064,0.15031778812408447,0.4096946716308594,0.1661388874053955
2,2,0.20203547179698944,0.07593882083892822,0.6445664763450623,0.07745923846960068
2,2,0.20203547179698944,0.07593882083892822,0.6445664763450623,0.07745923846960068
2,2,0.19443760812282562,0.07263586670160294,0.659811794757843,0.07311476767063141
2,2,0.19443760812282562,0.07263586670160294,0.659811794757843,0.07311476767063141
2,2,0.22383345663547516,0.08363436162471771,0.6033579111099243,0.08917427808046341
2,2,0.20285476744174957,0.07557892799377441,0.6441324949264526,0.07743383198976517
2,2,0.20285476744174957,0.07557892799377441,0.6441324949264526,0.07743383198976517
2,2,0.22383345663547516,0.08363436162471771,0.6033579111099243,0.08917427808046341
2,2,0.03188113868236542,0.010950416326522827,0.9506140351295471,0.0065544177778065205
2,2,0.03188113868236542,0.010950416326522827,0.9506140351295471,0.0065544177778065205
2,2,0.03230362385511398,0.011040388606488705,0.9500107169151306,0.00664528040215373
2,2,0.03230362385511398,0.011040388606488705,0.9500107169151306,0.00664528040215373
2,2,0.03208965063095093,0.011022046208381653,0.9502766728401184,0.006611596792936325
2,2,0.039809152483940125,0.013554727658629417,0.9379684329032898,0.008667722344398499
2,2,0.039809152483940125,0.013554727658629417,0.9379684329032898,0.008667722344398499
2,2,0.03208965063095093,0.011022046208381653,0.9502766728401184,0.006611596792936325
2,2,0.033730246126651764,0.016222454607486725,0.9414883852005005,0.008558865636587143
2,2,0.033730246126651764,0.016222454607486725,0.9414883852005005,0.008558865636587143
2,2,0.042458876967430115,0.02059592679142952,0.9252734780311584,0.01167170237749815
2,2,0.0424589067697525,0.020595941692590714,0.9252734780311584,0.011671713553369045
2,2,0.04930124804377556,0.02409299463033676,0.9124003648757935,0.0142053896561265
2,2,0.034415703266859055,0.01659597083926201,0.940180242061615,0.008808046579360962
2,2,0.034415703266859055,0.01659597083926201,0.940180242061615,0.008808046579360962
2,2,0.044483933597803116,0.021705958992242813,0.9214487671852112,0.012361356988549232
2,2,0.29406094551086426,0.09550637006759644,0.4909178614616394,0.11951487511396408
2,2,0.13699990510940552,0.038371626287698746,0.7880359292030334,0.03659255430102348
2,2,0.007435167208313942,0.00263068825006485,0.988949179649353,0.00098491832613945
2,2,0.0083311777561903,0.0029693155083805323,0.9875542521476746,0.001145254005677998
2,2,0.0038116031792014837,0.0013634704519063234,0.9944209456443787,0.0004040545900352299
2,2,0.052178915590047836,0.028537193313241005,0.9031939506530762,0.016089918091893196
2,2,0.052178915590047836,0.028537193313241005,0.9031939506530762,0.016089918091893196
2,2,0.02643854357302189,0.0119551382958889,0.9556552767753601,0.005951043218374252
2,2,0.02643854357302189,0.0119551382958889,0.9556552767753601,0.005951043218374252
2,2,0.052178915590047836,0.028537193313241005,0.9031939506530762,0.016089918091893196
2,2,0.02643854357302189,0.0119551382958889,0.9556552767753601,0.005951043218374252
2,2,0.052178915590047836,0.028537193313241005,0.9031939506530762,0.016089918091893196
2,2,0.010610383935272694,0.004479201976209879,0.9832302927970886,0.0016802381724119186
2,2,0.010610383935272694,0.004479201976209879,0.9832302927970886,0.0016802381724119186
2,2,0.007021673489362001,0.0025081585627049208,0.9895581603050232,0.0009119993192143738
2,2,0.007021673489362001,0.0025081585627049208,0.9895581603050232,0.0009119993192143738
2,2,0.010610383935272694,0.004479201976209879,0.9832302927970886,0.0016802381724119186
2,2,0.007021673489362001,0.0025081585627049208,0.9895581603050232,0.0009119993192143738
2,2,0.007021673489362001,0.0025081585627049208,0.9895581603050232,0.0009119993192143738
2,2,0.010610383935272694,0.004479201976209879,0.9832302927970886,0.0016802381724119186
2,2,0.00865525659173727,0.0033362575341016054,0.9867609739303589,0.0012474630493670702
2,2,0.00865525659173727,0.0033362575341016054,0.9867609739303589,0.0012474630493670702
2,2,0.007820679806172848,0.0029994198121130466,0.9880926012992859,0.0010873536812141538
2,2,0.007820679806172848,0.0029994198121130466,0.9880926012992859,0.0010873536812141538
2,2,0.010105784982442856,0.003916622139513493,0.9844434261322021,0.0015341229736804962
2,2,0.007820679806172848,0.0029994198121130466,0.9880926012992859,0.0010873536812141538
2,2,0.007820679806172848,0.0029994198121130466,0.9880926012992859,0.0010873536812141538
2,2,0.010105784982442856,0.003916620276868343,0.9844434261322021,0.0015341229736804962
2,2,0.10252358764410019,0.029734859243035316,0.8419949412345886,0.025746552273631096
2,2,0.06926315277814865,0.026133976876735687,0.8856365084648132,0.018966322764754295
3,2,0.30489376187324524,0.16656729578971863,0.32773908972740173,0.2007998377084732
3,2,0.2583986818790436,0.1355634480714798,0.4604877531528473,0.14555016160011292
3,2,0.2351398766040802,0.12541383504867554,0.5122466087341309,0.12719973921775818
3,2,0.26599234342575073,0.1478653848171234,0.42599835991859436,0.1601439118385315
3,2,0.265579491853714,0.13767188787460327,0.44593751430511475,0.150811105966568
3,0,0.3425232470035553,0.17365892231464386,0.24615095555782318,0.23766689002513885
3,2,0.2767393887042999,0.1376143991947174,0.4297288656234741,0.1559174358844757
3,2,0.303339421749115,0.1454898715019226,0.374714732170105,0.17645597457885742
3,2,0.30907171964645386,0.1619175225496292,0.3309323787689209,0.19807839393615723
3,2,0.30092525482177734,0.15936574339866638,0.3492966592311859,0.19041234254837036
3,0,0.3249390423297882,0.18327447772026062,0.25406232476234436,0.2377241998910904
3,0,0.33082109689712524,0.17076601088047028,0.2739827036857605,0.22443023324012756
3,0,0.3092106878757477,0.21399223804473877,0.205762580037117,0.2710345387458801
3,0,0.31878462433815,0.1847771555185318,0.26130422949790955,0.23513394594192505
3,2,0.2994278371334076,0.16038857400417328,0.34915393590927124,0.1910295933485031
3,2,0.2925352156162262,0.15915299952030182,0.3628532588481903,0.1854584962129593
3,2,0.2690277397632599,0.135853573679924,0.4446101784706116,0.15050847828388214
3,0,0.3059028387069702,0.21783867478370667,0.20409859716892242,0.2721598446369171
3,2,0.2901141345500946,0.15045768022537231,0.3838818073272705,0.17554637789726257
3,2,0.30914703011512756,0.15901193022727966,0.33677518367767334,0.19506587088108063
3,0,0.3140735328197479,0.17818479239940643,0.28642165660858154,0.2213200479745865
3,0,0.3182269334793091,0.16505874693393707,0.30880728363990784,0.20790697634220123
3,2,0.27798694372177124,0.15045540034770966,0.40260782837867737,0.16894984245300293
3,2,0.2886953353881836,0.1411736011505127,0.40440958738327026,0.1657215654850006
3,0,0.31936442852020264,0.16766799986362457,0.3009922504425049,0.2119753509759903
3,2,0.24210307002067566,0.12408903986215591,0.5046544671058655,0.12915337085723877
3,2,0.28568369150161743,0.14798927307128906,0.39648595452308655,0.16984108090400696
3,2,0.3036617040634155,0.15274851024150848,0.3591008186340332,0.18448896706104279
3,2,0.26340994238853455,0.14823217689990997,0.42887061834335327,0.15948724746704102
3,0,0.3172721266746521,0.17949910461902618,0.2766006886959076,0.22662806510925293
3,2,0.27479103207588196,0.1357545107603073,0.4363492429256439,0.1531052589416504
3,2,0.2822568714618683,0.14619958400726318,0.40532296895980835,0.16622059047222137
3,2,0.2985766530036926,0.17506149411201477,0.3193542957305908,0.2070075422525406
3,2,0.3036501705646515,0.14433839917182922,0.3764673173427582,0.17554417252540588
3,0,0.3154940903186798,0.16602128744125366,0.3113262951374054,0.20715831220149994
3,2,0.2966862618923187,0.15213684737682343,0.36992669105529785,0.1812501847743988
3,2,0.28309163451194763,0.14141936600208282,0.4128780961036682,0.1626109480857849
3,2,0.29204946756362915,0.15580853819847107,0.37010470032691956,0.1820373237133026
3,2,0.2775873839855194,0.14247089624404907,0.41918060183525085,0.16076110303401947
3,0,0.30810320377349854,0.21569402515888214,0.20456582307815552,0.27163684368133545
3,0,0.32451096177101135,0.17337913811206818,0.279171347618103,0.22293858230113983
3,0,0.3227458596229553,0.1735357940196991,0.2810344994068146,0.2226838916540146
3,0,0.30381736159324646,0.22043463587760925,0.2019171565771103,0.27383092045783997
3,2,0.28056302666664124,0.1396697461605072,0.4195244014263153,0.16024278104305267
3,0,0.30385521054267883,0.22143812477588654,0.19921401143074036,0.2754926383495331
3,0,0.31553372740745544,0.1682887226343155,0.30587100982666016,0.2103065550327301
3,2,0.2626011073589325,0.1439821720123291,0.43842774629592896,0.15498894453048706
3,2,0.2785397469997406,0.1253342479467392,0.4509640038013458,0.14516198635101318
3,0,0.33031585812568665,0.17189128696918488,0.2722216248512268,0.22557125985622406
3,2,0.2563113570213318,0.12890265882015228,0.47605830430984497,0.13872776925563812
3,0,0.3154365122318268,0.16499799489974976,0.31342437863349915,0.2061411440372467
3,2,0.30654963850975037,0.1702558845281601,0.3159670829772949,0.2072274088859558
3,0,0.32613688707351685,0.17334452271461487,0.2759043872356415,0.22461417317390442
3,2,0.3123666048049927,0.16110913455486298,0.32679957151412964,0.19972458481788635
3,0,0.3245232403278351,0.16916850209236145,0.2885417938232422,0.21776655316352844
3,2,0.2778991460800171,0.14338313043117523,0.4171910881996155,0.1615266650915146
3,2,0.2527449131011963,0.12001491338014603,0.49721601605415344,0.13002413511276245
3,0,0.30623680353164673,0.21584036946296692,0.20781299471855164,0.2701098918914795
3,2,0.3098859488964081,0.16534486413002014,0.32130762934684753,0.2034616470336914
3,0,0.316260427236557,0.16827820241451263,0.30402758717536926,0.21143372356891632
3,2,0.3087422847747803,0.16102339327335358,0.3335379958152771,0.19669634103775024
3,2,0.27546507120132446,0.14719036221504211,0.4126996397972107,0.16464495658874512
3,2,0.3073863685131073,0.16269716620445251,0.33027714490890503,0.19963935017585754
3,0,0.32355573773384094,0.18027830123901367,0.2634160816669464,0.23274996876716614
3,2,0.30817216634750366,0.1707485467195511,0.31291767954826355,0.2081616222858429
3,2,0.2873367369174957,0.15505875647068024,0.3794977366924286,0.17810679972171783
3,0,0.30620935559272766,0.21696332097053528,0.20535269379615784,0.2714746296405792
3,2,0.2955332100391388,0.1449917107820511,0.3874397575855255,0.17203526198863983
3,0,0.30471211671829224,0.21812142431735992,0.2055520862340927,0.2716144025325775
3,2,0.3098306357860565,0.165494903922081,0.32079145312309265,0.20388297736644745
3,2,0.2806667387485504,0.15050771832466125,0.39898622035980225,0.1698393076658249
3,2,0.31220102310180664,0.1538841426372528,0.3433037996292114,0.19061096012592316
3,2,0.28521475195884705,0.13659410178661346,0.41913947463035583,0.15905168652534485
3,2,0.29869070649147034,0.14673031866550446,0.3789188265800476,0.1756601333618164
3,0,0.31830739974975586,0.1707606166601181,0.29586511850357056,0.21506693959236145
3,2,0.29356667399406433,0.1509440392255783,0.3773377537727356,0.17815150320529938
3,2,0.2882997691631317,0.14659766852855682,0.39525195956230164,0.16985055804252625
3,2,0.27897754311561584,0.15277327597141266,0.39642319083213806,0.17182590067386627
3,2,0.31066709756851196,0.15932384133338928,0.33377885818481445,0.19623017311096191
3,2,0.30319055914878845,0.15768031775951385,0.34913894534111023,0.18999017775058746
3,2,0.31668686866760254,0.15842650830745697,0.32547131180763245,0.19941529631614685
3,0,0.32318115234375,0.16817745566368103,0.29354730248451233,0.21509404480457306
3,0,0.3166202902793884,0.16993190348148346,0.2996388077735901,0.21380896866321564
3,0,0.3256289064884186,0.16811935603618622,0.2891426682472229,0.2171090841293335
3,2,0.2959747016429901,0.15479712188243866,0.3670598566532135,0.18216834962368011
3,0,0.3250366449356079,0.16767899692058563,0.2911960780620575,0.21608835458755493
3,2,0.26729416847229004,0.14029130339622498,0.4386741518974304,0.1537403166294098
3,2,0.28883740305900574,0.1487421691417694,0.38966482877731323,0.17275561392307281
3,2,0.2954789400100708,0.15580372512340546,0.3638739585876465,0.18484342098236084
3,2,0.30635711550712585,0.1655350774526596,0.3279608488082886,0.20014698803424835
